cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
40.75,198.0,4.0,127.25,283.75,97.0,188.5,11.75,102.5,28.0,2.0,101.0,240.75,129.5,156.75,141.5,134.25,139.0,126.25,48.0,12.5,118.25,112.75,99.0,135.5,26.75,143.25,26.5,258.75,111.25,169.25,107.0,127.75,18.25,116.5,147.25,108.0,129.75,83.25,22.75,18.5,141.0,117.5,294.0,132.0,199.25,80.25,171.75,113.0,154.0,24.5,33.0,229.75,118.25,179.5,119.0
49.5,196.0,5.0,122.25,240.75,105.0,167.0,19.5,112.5,30.75,3.25,93.5,215.0,136.25,144.75,152.25,121.75,147.25,122.5,58.5,14.5,121.75,110.5,99.5,138.25,42.0,139.25,39.0,225.0,125.25,165.25,107.75,134.5,32.75,137.0,126.25,118.5,136.25,87.5,23.5,25.0,144.75,112.0,288.75,128.25,202.5,91.5,160.75,128.0,135.0,31.25,50.0,227.25,118.75,164.25,124.5
55.5,171.0,10.75,127.75,221.0,106.25,161.25,26.25,119.0,46.5,5.0,98.75,189.75,139.0,135.25,145.5,128.25,155.25,128.5,75.75,21.5,117.5,115.25,99.5,137.5,55.5,123.75,69.25,198.5,114.75,159.75,107.75,135.0,41.75,135.75,129.75,125.75,131.5,95.5,33.0,25.0,135.75,122.5,252.25,124.25,191.75,104.0,155.0,131.0,124.75,52.25,58.25,212.25,123.5,162.25,130.5
59.25,161.5,15.25,130.75,195.5,112.75,134.75,33.0,125.25,63.75,7.0,101.5,170.75,124.0,141.75,130.5,125.5,142.25,131.0,85.0,26.25,127.0,120.75,108.25,141.0,66.25,138.0,77.25,185.25,112.25,147.75,113.5,139.75,54.0,134.0,136.25,133.5,137.25,106.75,55.0,29.75,121.75,114.25,230.75,124.75,185.25,105.75,143.5,133.75,132.0,64.25,77.75,197.5,124.25,145.25,118.5
66.5,137.75,16.25,128.5,180.0,121.75,138.5,34.75,128.5,80.75,9.5,106.5,156.0,126.0,131.25,140.0,127.0,143.75,114.25,87.5,23.5,129.0,110.25,114.5,124.25,86.5,127.5,90.0,165.0,115.25,147.0,120.25,128.0,73.0,135.25,132.25,132.25,126.25,107.75,60.0,31.5,128.0,121.75,205.0,126.5,174.25,117.5,144.25,129.25,135.25,74.0,88.75,198.5,119.25,148.75,134.75
77.5,128.75,16.5,133.5,166.0,116.75,133.75,38.75,119.5,96.75,13.25,104.25,153.0,119.25,132.75,124.75,120.5,135.25,134.25,99.0,28.25,130.0,129.5,116.0,120.75,106.25,119.75,107.5,152.0,114.0,144.75,115.25,124.75,91.25,123.25,132.25,127.5,136.5,119.75,64.75,32.0,136.5,133.5,185.25,135.5,157.75,116.75,136.75,120.5,136.75,85.5,101.25,177.25,121.75,138.25,116.75
92.5,130.5,17.25,127.5,151.25,114.0,136.5,47.0,128.25,103.0,10.0,108.75,136.0,133.75,135.25,123.75,125.25,122.25,130.0,111.75,27.0,131.0,130.5,126.25,107.25,118.75,125.5,106.75,164.25,126.0,129.75,118.0,124.0,92.25,122.75,126.0,127.25,134.75,110.25,78.5,27.5,133.0,126.0,156.75,134.5,158.25,105.25,127.5,123.0,146.25,96.5,107.25,154.5,130.75,129.5,132.25
98.5,132.0,19.0,118.75,149.0,115.5,140.5,45.75,118.0,122.0,15.0,115.25,133.25,130.5,142.75,120.0,130.0,107.75,126.25,116.5,24.75,123.75,123.25,121.0,100.75,117.25,128.75,109.25,147.5,122.0,143.0,113.75,129.25,109.25,99.5,143.5,131.25,139.5,118.75,97.25,28.0,126.5,131.0,144.75,128.5,133.25,114.75,117.25,124.5,137.0,114.25,119.5,131.75,138.0,139.25,132.25
95.0,126.75,22.5,132.75,130.0,105.25,141.0,45.0,140.5,127.5,14.0,115.5,137.0,127.25,139.5,112.5,129.5,94.75,132.0,131.5,30.25,132.5,122.25,128.25,86.5,129.0,113.5,129.0,131.0,123.5,129.75,108.25,139.0,122.25,93.25,126.0,122.5,142.0,116.25,95.0,31.25,138.25,127.25,125.5,137.5,124.75,111.25,126.25,126.75,137.0,134.5,129.5,133.5,134.5,135.75,126.75
104.5,139.0,21.5,132.0,136.25,116.0,135.25,48.5,124.25,122.75,14.25,118.75,149.75,127.0,130.75,119.5,127.5,90.25,137.0,130.25,22.5,129.25,124.5,133.0,73.0,130.5,121.0,134.0,129.0,129.25,142.0,105.25,125.5,113.5,73.75,134.5,138.0,139.25,123.25,101.0,24.5,149.25,136.75,127.75,133.25,111.75,118.25,116.25,134.0,132.75,127.5,131.25,119.5,136.5,128.5,125.25
