cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.773193915133171,0.39420952874150894,0.010395532319725261,0.14595757448069324,21.4710165,3.0147035,0.14290925,1.1300534999999998,16.5,0.0
2.9985895588274905,0.40190833729849074,0.012122778287600926,0.1578205030961837,17.80896475,2.3444244999999997,0.073265,0.9373139342105263,16.5,0.0
2.9275088391300983,0.4375,0.015179403271238812,0.1540794125857946,16.997693249999998,2.063187,0.153,0.8946154342105264,17.25,0.0
3.040035730472032,0.38904964541665726,0.022224850718833122,0.16000188055115952,16.48408775,2.14895675,0.19233224999999998,0.8675835657894736,17.5,0.0
2.909223895494525,0.3900867838666838,0.012896919858659938,0.15311704713129082,16.587994249999998,2.07629325,0.12907575,0.8730523289473683,16.75,0.0
2.738742237128125,0.2992351485169446,0.018701070898287587,0.1441443282699013,19.61249925,2.9973360000000002,0.14122774999999999,1.032236802631579,17.5,0.0
2.8580647428204076,0.40835406404064845,0.002048478907381206,0.15042446014844252,18.082192499999998,2.69961725,0.1148075,0.9516943421052632,16.75,0.0
2.664918240803397,0.47700339446025936,0.015288993434575128,0.14025885477912617,16.2912095,1.92430875,0.14377600000000001,0.8574320789473684,16.0,0.0
2.9706268393103272,0.43590930763459,0.006414867184718565,0.156348781016333,20.570377500000003,2.403737,0.09676525,1.082651447368421,18.0,0.0
2.977385825276618,0.33391045514648465,0.011628330503792134,0.15670451711982203,22.2162865,2.99583525,0.17855500000000002,1.1692782368421053,18.0,0.0
2.889015730226392,0.2763640500817562,0.00542617876306606,0.15205345948559956,22.78071525,3.0799469999999998,0.16942225,1.1989850131578947,18.25,0.0
2.8339794028478034,0.3813114062084123,0.006657231871010597,0.14915681067620018,16.510191250000002,2.3757919999999997,0.0433625,0.8689574342105263,17.75,0.0
2.6705457888203674,0.2932692034342472,0.004785523563441526,0.14055504151686146,19.68149775,2.29672375,0.20140675,1.0358683026315791,18.0,0.0
2.7893918385418237,0.3381059998681819,0.014391910027718162,0.14681009676535914,19.39130125,2.4946652499999997,0.10932800000000001,1.020594802631579,17.25,0.0
2.461061685930716,0.34937137014254,1.4062499999999998e-07,0.1295295624174061,18.88400725,2.43086425,0.19217975,0.9938951184210526,17.25,0.0
2.8453741737890113,0.3800429383305287,0.023942360029097096,0.14975653546257953,18.570887,2.6358455000000003,0.12184924999999999,0.977415105263158,17.5,0.0
2.895936066164129,0.3242531070771557,0.0019565111317392694,0.15241768769284886,17.721587,2.4322855,0.04335025,0.9327151052631578,17.75,0.0
2.995784065526661,0.4017159763059066,0.003301505550475101,0.1576728455540348,12.912652,1.58864125,0.11481475,0.6796132631578948,18.25,0.0
2.502914554312141,0.3109171440805119,0.0005225078614129207,0.13173234496379693,17.386745,2.36449975,0.1076665,0.9150918421052632,17.75,0.0
2.722233769134145,0.34086949734322797,0.012547112893018159,0.14327546153337606,20.6544525,3.0720194999999997,0.0967365,1.087076447368421,17.25,0.0
2.889746969204625,0.34532090803917403,0.008098754114515118,0.15209194574761184,17.392000000000003,2.60735025,0.07321275,0.9153684210526316,17.75,0.0
2.7738018985949964,0.2916632242372921,0.012917789946517568,0.1459895736102629,17.281622,2.31221825,0.066043,0.909559052631579,16.75,0.0
2.34290262729248,0.25082539066564913,0.0028683505099833203,0.12331066459434104,18.786015,2.6901935,0.17311775000000001,0.9887376315789473,17.25,0.0
2.8936084742348385,0.29502190973833947,0.012896578012773592,0.1522951828544652,19.28676275,2.95018825,0.1867055,1.0150927763157895,19.25,0.0
2.781535680308823,0.34680031778366527,0.001088807347748411,0.14639661475309595,16.855453,1.9415927499999999,0.11083699999999999,0.8871291052631578,18.0,0.0
2.5815521843054254,0.31049072433718483,0.002946130490309849,0.1358711675950224,15.8260465,2.1377754999999996,0.11896025,0.8329498157894737,17.0,0.0
2.941692077227263,0.35233635212634706,1.5624999999999999e-07,0.1548258988014349,19.860825249999998,3.00977375,0.17796849999999997,1.045306592105263,17.25,0.0
3.1593883775036162,0.3670323070261386,0.031536087212431604,0.1662835988159798,19.215820250000004,2.3828365,0.13015725,1.0113589605263158,18.75,0.0
2.694400831647753,0.3041317647120837,0.016382867994689673,0.14181057008672382,21.15699825,3.01496475,0.2289045,1.1135262236842105,17.75,0.0
2.859590212581403,0.3125,0.017792725581403743,0.15050474803060013,19.76956925,2.40531125,0.09854025000000001,1.0405036447368423,18.25,0.0
2.693646544263171,0.3278081587576473,0.015358861393395455,0.14177087075069322,19.7175345,2.7071995,0.11394625,1.0377649736842107,17.25,0.0
3.0988340536856347,0.3870452408628575,0.002784657184759357,0.16309652914134917,18.7739305,2.2699974999999997,0.18997475,0.9881016052631578,18.25,0.0
3.1668592398078896,0.42382384460279865,0.003259075879853938,0.1666768020951521,20.475345,2.4307345,0.18125750000000002,1.0776497368421054,17.0,0.0
2.907933017003375,0.36478474517120113,0.01368663042622225,0.15304910615807235,16.54484375,1.93846575,0.11313575000000001,0.87078125,17.25,0.0
3.062666505846521,0.4208078241742929,0.007108889182937638,0.16119297399192212,18.433829,2.0309955,0.17845475,0.9702015263157896,17.5,0.0
2.6387265550086716,0.34335239477296264,0.008468293469397882,0.1388803450004564,20.566726999999997,2.4586152500000003,0.16642400000000002,1.0824593157894737,17.75,0.0
2.6364016202524514,0.33545714298109675,0.007254517176134817,0.1387579800132869,20.092890999999998,3.01584875,0.10125025,1.0575205789473683,17.5,0.0
2.5892354333836174,0.3585060455931555,0.01478267606050124,0.13627554912545353,16.689247249999998,2.525045,0.083839,0.8783814342105264,15.75,0.0
2.7435206258236997,0.26763552839803767,0.00490792006964052,0.14439582241177368,21.049099250000005,2.587379,0.14419400000000002,1.1078473289473685,17.75,0.0
2.5593216817163094,0.29436191477170387,0.011524145437856749,0.1347011411429636,19.614814,2.73309575,0.14398049999999998,1.0323586315789475,16.5,0.0
2.9951461497878236,0.29883834517831775,0.03071883263667186,0.1576392710414644,19.39619975,2.618645,0.02576225,1.0208526184210527,19.0,0.0
2.592263742309866,0.36263984608664235,0.004340732012713547,0.13643493380578242,20.11827,2.6742684999999997,0.22368725,1.0588563157894737,17.25,0.0
2.558955681338864,0.3176213645419209,0.004570744152646284,0.13468187796520337,15.923886750000001,2.2234559999999997,0.1875135,0.8380993026315791,17.5,0.0
2.6258349518166324,0.3939109940043685,0.002481444883954194,0.1382018395692964,20.1216625,2.577585,0.16217499999999996,1.0590348684210529,17.0,0.0
2.7121847941350374,0.28614274793869565,0.010219568655329225,0.14274656811237038,17.753206499999997,2.602715,0.03468175,0.9343792894736844,17.75,0.0
3.039902343697109,0.4462029995504704,0.007088616933015178,0.1599948601945847,20.239669,2.66412975,0.24648750000000003,1.0652457368421053,17.25,0.0
2.296805887278697,0.25,0.0030608060334898135,0.1208845203830893,18.15283575,2.280169,0.149138,0.9554124078947368,16.25,0.0
2.659545783647661,0.3315210991379788,0.023986740401829378,0.13997609387619267,16.70471825,2.46399,0.08234675,0.8791956973684212,16.5,0.0
2.963660096996121,0.3125,0.011079143014888387,0.15598211036821688,16.987465500000003,2.6875162500000003,0.0455075,0.8940771315789474,18.5,0.0
2.916074391347842,0.47931858271463984,0.003906375,0.15347759954462328,14.73843025,1.7209279999999998,0.113449,0.7757068552631579,16.75,0.0
2.7653244968632857,0.3535909387918275,0.005272216041373106,0.14554339457175186,19.46328425,2.53238775,0.12833075,1.0243833815789474,17.5,0.0
3.040726385760351,0.36591261105683,0.004239190429453903,0.16003823082949215,17.67113525,2.4094852500000004,0.10392175000000001,0.9300597500000001,17.25,0.0
2.7453669989962126,0.2781635736099049,0.00876635364588466,0.1444929999471691,15.061204749999998,1.915894,0.165086,0.7926949868421052,18.0,0.0
2.5489017300620533,0.2447428494381429,0.002466441517696683,0.1341527226348449,20.582209749999997,2.78444025,0.20509625,1.083274197368421,17.25,0.0
2.7764024477120417,0.30379216403628595,0.0004283946181530165,0.1461264446164232,19.76514825,2.34006525,0.14862225,1.0402709605263158,18.0,0.0
3.0929187488423566,0.40072838187436777,0.015625140624999995,0.16278519730749247,19.473969750000002,2.64321225,0.13345600000000002,1.0249457763157896,19.0,0.0
2.6003348909217934,0.3516025083579192,0.00040541147148405904,0.136859731101147,21.06200625,3.17529825,0.0719905,1.108526644736842,16.75,0.0
2.6332326827604606,0.42654603241337763,1.25e-07,0.13859119382949792,17.061271,2.000747,0.1036225,0.8979616315789474,16.75,0.0
2.8716389328276573,0.34175923885653303,0.016950384358776317,0.15113889120145563,17.820490500000002,2.71726,0.18449374999999998,0.937920552631579,18.0,0.0
2.494470853873538,0.35767690819133435,0.0012130436258442707,0.13128793967755464,15.969343250000001,2.25017525,0.1216685,0.8404917500000001,17.25,0.0
2.6579142412998724,0.33454644523910887,1.0359591110081706e-06,0.13989022322630906,18.563385,2.752192,0.16884224999999997,0.9770202631578947,18.0,0.0
2.650073830972289,0.32945682204208443,2.5e-07,0.13947757005117314,21.730374500000003,2.92555475,0.11672625,1.1437039210526316,18.0,0.0
2.4041744564497587,0.31061320949830495,0.011228876954390735,0.12653549770788203,22.51325975,2.93350875,0.1365725,1.184908407894737,17.0,0.0
3.386801296938989,0.43832723109103966,0.010660189940624773,0.1782526998388942,21.391568999999997,2.7230582500000002,0.134958,1.1258720526315789,19.0,0.0
2.678937994803699,0.32332971219678114,0.018328261987376623,0.14099673656861572,21.62567525,2.88605425,0.20850575000000002,1.1381934342105264,16.75,0.0
3.1056156235866657,0.36807480355553784,0.007076674327554225,0.16345345387298243,18.266144249999996,2.76764825,0.150536,0.9613760131578948,19.0,0.0
2.8190035184370257,0.33854931459239185,0.025973111033060884,0.14836860623352768,20.40214175,2.746988,0.126959,1.0737969342105265,17.75,0.0
2.659658598258808,0.2874475595176282,0.0028142434705335216,0.13998203148730567,16.66921875,2.27428,0.049412,0.877327302631579,18.25,0.0
3.001872087272477,0.38706028624015254,0.0035476275960014962,0.15799326775118294,21.2927125,3.0113505,0.2283935,1.1206690789473686,18.0,0.0
2.796675367055225,0.3594103506378718,0.011248075825517932,0.14719344037132764,18.473525249999998,2.3251227500000002,0.10556575,0.972290802631579,16.0,0.0
2.486579480018215,0.2975735746774871,0.007596024871006536,0.130872604211485,15.7999805,2.60420325,0.10244149999999999,0.8315779210526315,16.0,0.0
2.7923368976269787,0.3307481190027827,0.019365242386194165,0.14696509987510417,14.817293499999998,1.82212425,0.02890875,0.779857552631579,16.75,0.0
2.7314158027311666,0.29002189846962523,0.01522171795361878,0.14375872645953508,18.16448875,2.99763475,0.108232,0.9560257236842106,18.25,0.0
2.4496603296938826,0.30523337011066815,0.0019779096286407435,0.12892949103652018,21.24327675,2.5310295,0.08904799999999999,1.118067197368421,17.5,0.0
2.7436875192383923,0.3125,0.010273317294792654,0.1444046062757048,18.85823125,2.5479585000000005,0.160005,0.9925384868421052,17.0,0.0
2.616507224193734,0.29108948445314026,0.013653362079349385,0.1377109065365123,16.98584275,2.2930764999999997,0.16681025,0.8939917236842105,16.75,0.0
2.841258046697885,0.3275196501684945,0.022414331068097256,0.14953989719462552,18.473214249999998,2.64802825,0.06935225,0.9722744342105262,18.0,0.0
2.874689601083962,0.3957553029575057,0.008660714662589882,0.1512994526886296,15.844933750000003,1.9691672500000001,0.112321,0.8339438815789474,17.25,0.0
2.501616728877415,0.3660714598214285,2.0312500000000001e-07,0.13166403836196922,14.349145500000002,1.8993069999999999,0.14284175,0.7552181842105263,17.0,0.0
2.6793420596839947,0.38052778847287,2.5e-07,0.1410180031412629,20.356891,2.30802075,0.19080899999999998,1.0714153157894737,17.0,0.0
2.8119084501308165,0.29737180348757225,2.0312499999999996e-07,0.14799518158583244,18.454678749999996,2.61856475,0.12087824999999999,0.9712988815789474,18.0,0.0
2.7050031831206915,0.37311741528972403,0.0021146479116636308,0.14236858858529955,17.4054555,2.5934792499999997,0.20736875000000002,0.9160766052631579,18.25,0.0
2.7521037492855154,0.29263117600776556,0.017462084083173544,0.14484756575186924,17.7414335,2.3625135000000004,0.19829825,0.9337596578947367,18.25,0.0
2.618816033816552,0.37256151543491534,0.008600432891290009,0.13783242283245012,17.93937125,2.049652,0.22693475,0.9441774342105264,16.5,0.0
2.727596380495635,0.3378393133361123,0.004991593779123746,0.1435577042366124,17.23533625,2.89651175,0.02440025,0.9071229605263157,17.25,0.0
2.5391339213177204,0.295697396539764,0.010242089007707665,0.13363862743777477,15.394063749999997,2.59168575,0.1266915,0.8102138815789474,17.5,0.0
2.8461232387498843,0.4064789235608755,0.01124659211590862,0.14979595993420444,18.683339999999998,3.00303475,0.15421125,0.9833336842105262,16.0,0.0
2.6032834629246886,0.37348038106977566,0.008437305653623606,0.13701491910129937,18.861553999999998,2.569976,0.07056425,0.9927133684210525,17.5,0.0
2.483377221305408,0.31322481304462635,0.0063837586834020466,0.13070406427923198,14.148617750000001,2.037786,0.064604,0.7446640921052631,16.5,0.0
2.586168040950024,0.3081030033740495,0.0024758185784015565,0.13611410741842234,15.409479750000001,1.9334949999999997,0.128906,0.81102525,16.75,0.0
2.661272924380017,0.3099562261709808,0.017949924095950857,0.14006699602000086,18.411286250000003,3.094652,0.11310999999999999,0.9690150657894736,17.75,0.0
2.673686044914861,0.2619236247529874,0.025227502793921216,0.14072031815341374,20.409078,2.6092932500000003,0.12417375,1.0741619999999998,17.0,0.0
2.8045009998340253,0.34726862422840804,0.0028942613436598293,0.14760531578073818,19.87821775,2.54368975,0.16322275,1.0462219868421054,18.0,0.0
2.7751694065370613,0.29606199002116157,0.021743373637792517,0.14606154771247692,15.983517000000003,2.1470835,0.18111400000000002,0.8412377368421053,16.75,0.0
2.2401310888850947,0.23487074737799418,2.0312499999999996e-07,0.11790163625711025,19.84392775,2.4762485,0.14819225,1.04441725,16.75,0.0
2.797046776252545,0.42158313005639636,0.0007070351671452288,0.14721298822381818,16.998576,2.041922,0.17212275,0.8946618947368419,16.5,0.0
2.63532646420944,0.3519515606960889,0.0007677359045318263,0.13870139285312844,21.7861805,2.99076575,0.1996045,1.1466410789473684,17.5,0.0
2.620172229829781,0.33090614878603897,0.002001348791092017,0.13790380156998847,17.962268,2.4649875,0.160522,0.9453825263157895,16.75,0.0
2.8879377575797878,0.35302597851764417,0.013060323055882162,0.15199672408314674,16.69566125,2.25734925,0.11399825,0.8787190131578947,16.75,0.0
2.7519139120857092,0.40494868037343934,0.0017667047828310507,0.1448375743203005,18.00300875,2.1373635,0.061156,0.9475267763157895,16.5,0.0
2.8537353541598742,0.39371608734530894,0.006285714132246358,0.15019659758736179,21.368585,2.47332975,0.3192195,1.1246623684210528,17.25,0.0
2.9824532748419728,0.387704631004073,0.010037020859059139,0.15697122499168278,17.908690999999997,2.21686575,0.09155574999999999,0.9425626842105262,17.5,0.0
3.1080753836630297,0.4071665829376724,0.003906328125,0.16358291492963312,20.972251,2.7077872500000004,0.154757,1.1038026842105264,17.5,0.0
2.8701704722875268,0.4097376622427497,0.011059100572937167,0.15106160380460665,16.84064275,2.65897725,0.10355575,0.8863496184210526,17.25,0.0
2.7501431608346145,0.3453492164921682,0.0009062556372950281,0.1447443768860323,16.95809525,2.608401,0.08824800000000001,0.8925313289473684,18.75,0.0
2.7697930334058736,0.35114340040895703,0.010191078336893906,0.14577858070557226,14.740797,1.6815395,0.08841375,0.7758314210526315,18.0,0.0
2.836576927956882,0.33250628998586945,7.812499999999999e-08,0.14929352252404643,14.601271749999999,1.9866475000000001,0.12073600000000001,0.7684879868421053,18.0,0.0
2.6791771594969993,0.3167569532704193,0.014023034366207086,0.14100932418405257,16.67300425,2.24298975,0.0852605,0.8775265394736842,17.75,0.0
2.8556285292981354,0.37000513366403,0.01817359870376582,0.15029623838411235,16.92788925,2.43992775,0.11223375000000001,0.8909415394736842,16.75,0.0
2.691902208756473,0.39276049869139856,0.0035823039496763304,0.14167906361876176,15.823871,2.42013225,0.08448575,0.8328353157894737,17.5,0.0
2.6963404967759077,0.3805353945797427,2.65625e-07,0.14191265772504777,16.974837750000003,2.463353,0.07542525,0.8934125131578947,17.75,0.0
2.609345038624732,0.4233187361243689,0.007437469480583871,0.13733394940130172,18.41283325,2.5150857500000003,0.13611475,0.9690964868421053,17.0,0.0
2.6185947840225694,0.27471553168868834,0.002249368230189607,0.13782077810645102,18.3137775,2.8583534999999998,0.17271875,0.9638830263157894,17.75,0.0
2.5681374490066466,0.3236826308587198,0.004186309325620514,0.13516512889508667,18.9246545,2.81204475,0.224464,0.9960344473684211,17.0,0.0
2.4953239944910166,0.343716952614429,0.00249993262571448,0.13133284181531663,18.18186575,2.7696432499999997,0.13227675,0.9569403026315789,18.0,0.0
2.8922278615728354,0.2901897188033373,0.0039064375,0.15222251903014922,21.2612675,2.7438439999999997,0.18572975,1.1190140789473686,18.0,0.0
2.942838915514439,0.4216228561767605,0.0030286479620869715,0.15488625871128625,16.62428975,1.88452975,0.095793,0.8749626184210526,17.75,0.0
2.6821576596226486,0.30029695417684776,0.015183811879839965,0.14116619261171834,17.46893925,2.3855795,0.11825425,0.9194178552631579,17.75,0.0
2.413014793376155,0.32043803030504264,1.25e-07,0.127000778598745,17.6229485,2.6539574999999997,0.07893900000000001,0.9275236052631579,16.25,0.0
2.720089812096758,0.28135187216475055,0.006105712174289233,0.14316262168930305,20.944784000000002,3.2579745,0.14321275,1.102357052631579,17.75,0.0
2.641796285096092,0.3417344854090802,0.01767457485103461,0.13904190974189956,20.34777275,2.26479275,0.1952155,1.0709354078947368,16.75,0.0
3.0787951537260563,0.3225487018017716,0.012126282423735039,0.1620418501961082,15.860116000000001,2.01008775,0.24622575000000002,0.8347429473684211,18.5,0.0
2.735114304444622,0.3307251582269095,0.006779084487548144,0.14395338444445377,17.3705105,2.17464425,0.15681450000000002,0.9142373947368422,18.0,0.0
2.5505799389778554,0.34056275957622884,0.0022735284946376853,0.13424104941988713,21.08706725,2.64336725,0.22890300000000002,1.109845644736842,16.5,0.0
2.739252039660365,0.32023187014085464,0.013307519294517343,0.14417115998212446,20.2836345,2.4743114999999998,0.01254225,1.0675597105263157,16.75,0.0
2.7448219419929885,0.4341404988705509,0.01276805975360851,0.14446431273647306,17.81344,2.2926235,0.02050325,0.9375494736842106,16.75,0.0
2.613729144346082,0.3374532989053204,0.010078140482667329,0.1375646918076885,19.298740249999998,2.79511025,0.170025,1.0157231710526318,17.25,0.0
2.665745790495065,0.38362453887537407,0.0031867075149423626,0.14030241002605606,15.8121525,2.148227,0.10014175,0.8322185526315788,16.5,0.0
2.7709170412409296,0.27423823121168533,0.007950514397639746,0.1458377390126805,21.7597965,3.07361675,0.09378525000000001,1.1452524473684211,18.25,0.0
2.9516916409277236,0.40035512153674613,0.013268260733187754,0.15535219162777494,19.10627325,2.6073365,0.078286,1.0055933289473686,17.0,0.0
2.5406023254477947,0.32484170292393777,0.01614364665281113,0.13371591186567341,15.7474575,2.2419937500000002,0.2169615,0.8288135526315789,16.5,0.0
3.122472581221202,0.4346114719711026,0.017743629783594124,0.16434066216953697,18.670605,2.3353657500000002,0.1507195,0.9826634210526315,17.5,0.0
