cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
80.0,128.25,99.5,128.25,125.0,122.25,140.0,98.25,123.25,93.75,105.25,117.25,125.75,118.75,120.75,121.0,118.5,106.0,131.75,111.0,98.5,119.75,119.25,122.25,114.75,96.0,120.25,92.5,126.5,122.0,127.25,122.75,123.75,94.25,115.75,118.75,129.75,131.5,112.75,82.0,96.25,124.0,120.25,122.75,135.25,117.5,128.25,125.75,121.5,137.25,97.0,84.0,116.5,127.75,116.25,125.0
80.5,130.75,100.0,112.0,112.25,122.75,138.25,107.0,130.25,85.5,97.25,123.75,131.0,125.25,132.25,125.75,129.0,99.5,130.25,117.25,101.25,116.25,116.5,127.25,118.0,89.5,126.25,89.5,123.75,124.5,131.25,108.5,125.5,90.25,116.25,128.0,123.75,128.0,125.5,86.0,108.25,132.0,123.5,125.5,118.0,102.75,118.5,125.0,115.0,131.75,95.25,86.0,120.0,130.5,120.75,121.0
92.0,134.0,96.75,118.25,119.0,121.5,148.75,102.75,131.25,89.75,99.0,119.75,124.0,126.5,123.5,115.5,140.5,110.25,117.0,112.75,101.5,125.75,112.25,112.75,108.75,95.0,128.0,89.75,120.75,124.25,123.25,119.25,127.5,85.5,115.5,122.25,135.0,122.75,119.75,90.0,103.25,130.25,119.5,126.0,127.75,117.5,121.25,117.0,116.75,140.0,93.5,92.75,120.0,118.75,111.75,121.75
100.5,144.5,100.0,117.25,119.5,126.75,127.75,99.0,124.25,92.25,89.5,128.25,136.0,125.25,123.0,132.75,126.25,111.75,125.75,112.75,93.5,126.25,118.75,119.5,94.25,90.25,124.0,89.75,121.5,114.0,130.5,125.25,123.25,87.25,119.25,124.75,135.0,123.75,116.25,91.5,100.0,118.25,119.75,117.5,125.25,120.75,119.25,127.0,128.75,129.75,94.75,83.5,113.75,117.25,125.25,127.75
106.0,142.25,93.75,120.75,124.0,123.25,137.0,99.5,115.25,85.5,107.75,120.75,129.0,136.0,118.75,120.75,128.25,109.0,123.5,111.75,93.75,127.0,114.0,124.75,109.75,93.0,125.5,90.5,129.0,116.25,125.75,117.75,131.5,90.5,113.25,122.0,134.25,136.75,112.0,89.75,100.75,122.25,117.5,126.0,121.75,110.5,116.75,119.25,122.5,124.75,91.0,82.75,118.5,134.25,121.0,120.75
118.0,134.5,97.75,122.25,120.5,116.5,131.5,104.75,124.75,83.0,108.0,121.5,123.25,129.75,120.0,127.0,131.5,108.0,122.25,110.0,94.75,121.5,117.0,119.5,107.5,92.25,127.5,91.75,122.0,117.0,125.75,128.75,119.0,89.0,121.0,117.0,126.0,129.0,118.25,88.75,101.25,129.25,120.75,115.25,123.0,115.75,116.0,128.0,129.75,134.25,95.25,83.5,114.25,114.0,120.25,131.5
114.25,129.25,102.25,124.0,126.25,115.0,135.75,102.5,125.0,88.5,105.25,114.5,131.5,119.25,125.25,122.0,127.25,101.75,128.5,107.5,89.0,125.0,119.75,119.25,111.25,104.25,133.5,95.75,118.25,115.0,117.25,108.5,124.0,95.75,106.5,120.0,131.0,121.25,120.75,89.5,102.5,126.5,134.0,117.75,125.25,114.5,118.75,136.0,131.0,129.25,93.5,87.25,111.0,121.75,120.5,119.5
108.75,133.75,96.25,108.25,125.5,120.5,132.0,100.0,134.25,89.5,101.0,114.0,128.75,124.25,122.5,120.5,137.5,104.25,126.75,106.0,89.75,124.5,117.5,116.5,113.0,92.0,129.25,94.5,127.25,120.25,123.0,128.5,125.5,96.5,115.25,126.0,126.75,129.0,121.0,79.25,99.0,117.25,120.0,119.0,130.75,110.75,128.5,112.25,122.25,122.75,90.0,97.75,123.25,126.0,124.5,126.5
124.0,132.5,100.25,125.25,124.75,120.25,132.25,95.75,120.5,93.25,107.75,119.75,133.0,125.25,125.75,128.75,136.0,103.5,114.75,113.0,97.25,130.25,117.75,109.75,111.0,88.0,119.0,95.75,122.5,112.75,121.5,117.75,125.75,91.0,110.0,122.0,126.0,129.5,119.25,94.5,105.5,128.5,122.25,125.25,120.5,104.75,116.5,122.0,126.0,118.0,95.75,85.0,118.75,119.75,130.25,123.75
124.25,133.25,95.25,125.75,113.0,116.0,133.75,100.5,125.0,93.5,96.75,129.25,125.25,111.0,119.5,113.25,135.75,105.25,126.0,113.75,99.5,125.5,111.0,113.25,120.25,94.75,130.0,96.75,120.5,128.0,130.25,125.0,122.0,87.5,99.0,114.75,129.75,125.0,117.25,81.75,113.0,131.75,113.0,124.5,130.5,119.75,134.5,121.0,116.75,127.0,83.5,96.75,121.75,117.0,117.0,124.5
