cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.7188454895433782,0.3620941382527692,0.05269273073460476,0.19572870997596725,8.686859250000001,0.8492915000000001,0.117445,0.4572031184210526,19.25,0.0
3.382090728018677,0.3125387798036178,0.014410137242312257,0.1780047751588778,8.40047775,0.83672475,0.04720025,0.4421304078947369,17.5,0.0
3.7349073327642426,0.3029248812993757,0.051554112363084104,0.19657407014548645,10.03420575,1.196892,0.08803975,0.5281160921052631,19.25,0.0
3.267294047491534,0.33364017176915006,0.021344108078130395,0.1719628446048176,9.636142,0.9429857500000001,0.13512825,0.5071653684210526,17.5,0.0
3.710939314786671,0.355978526258693,0.024644263090692297,0.19531259551508798,8.456924,0.8871172500000001,0.05898425,0.4451012631578948,18.0,0.0
3.675911393442793,0.4068392992382876,0.01768431051384154,0.19346902070751543,9.792510749999998,0.92993725,0.1040635,0.5153953026315788,18.25,0.0
3.4883378343401263,0.4355413919131058,0.022917799094309885,0.18359672812316458,9.8721155,0.98234325,0.0996535,0.5195850263157895,18.0,0.0
3.4343665621718817,0.43557204995624865,0.021401169680080427,0.18075613485115172,7.418989,0.75610475,0.08800625,0.3904731052631579,17.5,0.0
3.5867492336467657,0.4022456673169358,0.023207882527469335,0.18877627545509293,7.9130635,0.9034629999999999,0.069718,0.41647702631578953,17.5,0.0
3.7426269394572635,0.3564048551828749,0.0411066244400995,0.19698036523459284,9.784480250000001,1.1216469999999998,0.08522350000000001,0.5149726447368421,19.25,0.0
3.6653258723561013,0.42153718719905553,0.02976985075618708,0.1929118880187422,9.19367875,0.85321975,0.17898925,0.4838778289473684,18.75,0.0
3.749081054161499,0.427825618411302,0.0733773555482648,0.19732005548218412,8.98465525,0.8687767499999999,0.110579,0.4728765921052632,19.5,0.0
3.2108051552905645,0.34642246484026484,0.03194146383803335,0.16898974501529287,7.542530749999999,0.6981902499999999,0.10680075,0.396975302631579,18.0,0.0
3.3990904556590107,0.3632124405505165,0.027254095934930212,0.17889949766626373,8.714758,0.8352965,0.09361249999999999,0.4586714736842105,16.25,0.0
3.4626231239286875,0.3777994493920127,0.018485959896051115,0.18224332231203616,10.55284675,1.07048,0.11180075,0.5554129868421053,18.75,0.0
3.9792353749292957,0.375,0.02177506155169432,0.20943344078575243,9.80383225,1.06466,0.054934750000000004,0.5159911710526316,18.5,0.0
3.303693635378235,0.37982771441221863,0.014083620319937146,0.17387861238832816,8.893969,0.9308387499999999,0.1582765,0.46810363157894735,17.75,0.0
3.38875796481546,0.4520027749572981,0.020478958494291863,0.1783556823587084,9.864749250000001,1.0018145,0.038199,0.5191973289473685,17.25,0.0
3.7508661022529965,0.3959383563617843,0.021125766519436304,0.1974140053817367,10.546887750000002,0.987266,0.12640975,0.5550993552631578,19.25,0.0
3.645196847771353,0.4167874741384709,0.024649952101533517,0.1918524656721765,10.026277,1.12549475,0.08255475,0.5276987894736841,17.75,0.0
3.657228589428482,0.290839006758544,0.06203345638287017,0.19248571523307795,8.23630575,0.8328227500000001,0.060302249999999995,0.43348977631578944,19.0,0.0
3.4101824848529,0.35404863400338205,0.04259996331252699,0.1794832886764684,10.9383895,1.046184,0.09033825,0.5757047105263158,17.75,0.0
3.329640844110421,0.37308135917849705,0.02378962770408426,0.17524425495318008,8.367508999999998,0.869605,0.032558000000000004,0.4403952105263158,17.0,0.0
3.7736999513418086,0.45930825437799516,0.02193901836645904,0.19861578691272674,9.1997315,0.9120079999999999,0.09551775,0.4841963947368421,17.75,0.0
3.8954226453621965,0.4031210177894945,0.0641855803767489,0.2050222444927472,9.093291500000001,0.961647,0.070263,0.4785942894736842,19.5,0.0
3.665762737780017,0.35891289414606564,0.04654286229166172,0.1929348809357904,8.240771,0.7982795,0.103348,0.4337247894736842,18.5,0.0
3.5758206104295907,0.4079894885057227,0.04155458402352377,0.18820108475945213,10.992866749999997,1.10795825,0.18057675,0.5785719342105262,18.5,0.0
3.63157946503903,0.4263364460872616,0.021709326713864444,0.19113576131784368,10.371072999999999,1.0594885,0.082463,0.5458459473684211,18.5,0.0
3.3894491256687465,0.37684089873151505,0.018366607658566125,0.1783920592457235,9.7182645,0.9742029999999999,0.05201725,0.511487605263158,17.25,0.0
3.868654372540323,0.47825141134979304,0.032120992693942585,0.20361338802843804,8.22421875,0.9042235000000001,0.0637515,0.43285361842105263,17.5,0.0
3.519516694138961,0.375,0.010867647493506657,0.18523772074415584,8.78937375,0.8878932500000001,0.059684249999999994,0.46259861842105265,17.75,0.0
3.9263501618944288,0.4330719590292482,0.028258998763666155,0.20665000852075943,10.9068845,1.1864705,0.160244,0.574046552631579,19.25,0.0
3.5975784617129287,0.34332488525414073,0.0255615067286957,0.18934623482699625,10.101509,1.1102777499999998,0.15317524999999999,0.5316583684210527,18.0,0.0
3.6662904682859145,0.4692227102219662,0.04570030706652886,0.19296265622557446,9.53213325,1.0048395,0.114313,0.5016912236842105,17.75,0.0
3.621243335424328,0.4188507965873771,0.0178500216263975,0.19059175449601723,8.009248249999999,0.8120157499999999,0.06258925,0.42153938157894744,13.5,0.0
3.611252515377635,0.4495027352134694,0.03353948220520246,0.19006592186198082,9.479312750000002,0.9086152500000001,0.155676,0.49891119736842116,18.25,0.0
3.3871351788952344,0.31529824835472525,0.030974976959812925,0.1782702725734334,9.86130125,0.98850125,0.121594,0.519015855263158,18.0,0.0
3.891724536956474,0.46374509737949565,0.029818047549708612,0.20482760720823548,8.798546250000001,1.02180475,0.0913005,0.4630813815789474,18.0,0.0
3.3899412765467734,0.31412448121605835,0.024753222582377766,0.1784179619235144,10.566230499999998,0.93426525,0.16306775,0.5561173947368422,17.25,0.0
3.5123175582623776,0.30845937963005,0.026276526706652807,0.18485881885591463,9.57954625,1.051245,0.11956675,0.5041866447368422,18.5,0.0
3.4370027543620316,0.350576895157192,0.029000360102528978,0.18089488180852797,9.560742249999999,0.9556484999999999,0.09547525000000001,0.5031969605263158,17.75,0.0
3.306403149614605,0.2979719675290784,0.017586356066597184,0.17402121840076867,9.08921675,0.945504,0.08322975,0.4783798289473684,18.5,0.0
3.5409422735471137,0.4122787223419792,0.015567521910037003,0.18636538281826914,8.826217,0.8807590000000001,0.10523374999999999,0.4645377368421053,18.75,0.0
3.379215537029902,0.41515563587095433,0.03120866445256803,0.1778534493173633,7.47093825,0.80126325,0.048673499999999995,0.39320727631578956,16.5,0.0
3.6169942728024815,0.4020583251487028,0.03540188909243601,0.19036811962118325,9.70651075,0.9697167499999999,0.07837849999999999,0.5108689868421052,18.25,0.0
3.5566214091601305,0.37387005018259073,0.023315803734124632,0.18719060048211214,9.3474295,0.9669945,0.0924325,0.4919699736842105,18.0,0.0
4.052656719490358,0.4131415248466188,0.040259675245560546,0.21329772207843986,10.311581749999998,1.097879,0.08178099999999999,0.5427148289473684,18.75,0.0
3.2030979124080496,0.3228308154154688,0.010855892863801214,0.16858410065305524,9.99808475,1.096941,0.10381549999999999,0.5262149868421052,16.75,0.0
3.5156005986832044,0.4601505090788027,0.005596650645500972,0.18503161045701078,10.5858955,1.0969485,0.17427925,0.5571523947368422,18.5,0.0
3.7035993241511953,0.42566221299139,0.04508061327406844,0.19492628021848393,8.906812,0.8880735,0.0497545,0.46877957894736844,18.0,0.0
3.36151176197083,0.35880843107128074,0.004610060438818281,0.17692167168267528,8.05972525,0.79124675,0.067273,0.4241960657894737,17.25,0.0
3.2086957701804453,0.3125,0.016109775118617095,0.1688787247463392,8.721086750000001,0.8356922500000001,0.08126275,0.45900456578947374,17.25,0.0
3.883776462568714,0.42994568247108844,0.03300156209543436,0.2044092875036166,8.12547475,0.7728957499999999,0.13669975,0.4276565657894737,18.75,0.0
3.1314871117216625,0.3407134877766408,0.029734264184780684,0.1648151111432454,8.02732875,0.824807,0.08771025000000002,0.4224909868421053,17.0,0.0
3.683790150597262,0.45685134936490024,0.034309788282917524,0.19388369213669804,7.6856417499999985,0.78982925,0.09113675000000002,0.4045074605263158,17.5,0.0
4.095436508756565,0.4775196863386323,0.05119467957848433,0.21554928993455608,8.32105375,0.8682025,0.13147825000000002,0.43795019736842106,18.75,0.0
3.4075671466113993,0.42460324211112793,0.017151903412104708,0.17934563929533678,10.5484635,1.1159242500000002,0.07129325,0.5551822894736842,17.75,0.0
3.704097212906739,0.44589159055724786,0.045034608004882654,0.19495248488982836,8.37472825,0.8465495000000001,0.09404575000000001,0.4407751710526316,18.0,0.0
3.7434856247862762,0.38848098382377017,0.05777184309772175,0.19702555919927767,9.7303745,0.98226475,0.09517500000000001,0.5121249736842106,18.25,0.0
3.963073518456107,0.42087180374686073,0.04329530290617857,0.20858281676084772,9.231529,1.0290772499999998,0.13446324999999998,0.48586994736842104,18.5,0.0
3.630934087161211,0.4128217120012677,0.02279327031408477,0.19110179406111635,7.90607425,0.7970875,0.13565125,0.41610917105263157,18.75,0.0
3.491044104394517,0.3716395204817487,0.0339951728203138,0.1837391633891851,10.0575345,1.05641475,0.10840675,0.5293439210526316,18.25,0.0
3.3434228382803255,0.4189034253502681,0.02915293377791613,0.17596962306738556,9.0112395,0.872374,0.041627750000000005,0.47427576315789466,17.75,0.0
3.783473734660435,0.36372187820065033,0.03633254341211394,0.19913019656107553,9.151419,0.9005482499999999,0.08099225,0.48165363157894725,18.0,0.0
3.9735976433495623,0.4098980474687342,0.0600862705811509,0.20913671807102963,9.132406,1.0032415000000001,0.0817665,0.48065294736842107,19.0,0.0
3.318683832594017,0.3571429285714286,0.01459734577481771,0.17466757013652723,8.94482825,0.9490895000000001,0.07171849999999999,0.47078043421052634,17.25,0.0
3.881460447970735,0.38692229324694805,0.03640665874822849,0.20428739199845972,7.481665,0.85191025,0.048437,0.39377184210526317,14.0,0.0
3.4526929221238145,0.4206930805670859,0.02553829612670611,0.1817206801117797,8.95018525,0.93655075,0.053503999999999996,0.47106238157894736,18.0,0.0
3.307293010264252,0.40228953039244436,0.010615230139484523,0.1740680531718028,9.714462,0.9369225,0.08097125,0.5112874736842105,18.25,0.0
3.63490741272575,0.49384026397181535,0.016889600797250513,0.19131091645925002,9.437001500000001,0.99561725,0.06911,0.4966842894736842,17.75,0.0
3.6490031528460376,0.4058485225952343,0.025831428127836217,0.19205279751821253,8.587342,0.8251917499999999,0.1186445,0.4519653684210526,18.5,0.0
3.7422832447607517,0.36344156339107525,0.049822489913648446,0.19696227604003952,7.960138000000001,0.8744055,0.082374,0.4189546315789473,19.25,0.0
4.016659640562854,0.4375,0.08279288106210307,0.21140313897699237,9.45081225,0.9978282500000001,0.09019074999999999,0.4974111710526316,19.25,0.0
3.677423732890672,0.40921082385380536,0.024635293148694403,0.19354861752056166,9.039674999999999,0.8499049999999999,0.1314685,0.47577236842105264,19.25,0.0
3.428063211934031,0.35482457585498073,0.02492382492140242,0.18042437957547536,8.643717,0.8583310000000001,0.06867575000000001,0.4549324736842105,18.5,0.0
3.308063579435563,0.43173797801151637,0.03209385302316369,0.174108609443977,8.981408,0.8835850000000001,0.114011,0.4727056842105263,18.5,0.0
3.499817046373415,0.410289622753921,0.030910708627800383,0.18420089717754812,7.062386249999999,0.6873039999999999,0.101517,0.3717045394736842,17.75,0.0
3.4915442017446137,0.3792007765907645,0.03789501217026331,0.18376548430234804,9.8183115,0.9636132500000001,0.13489674999999998,0.5167532368421053,17.25,0.0
3.765668754710156,0.433093756336947,0.038085826271353686,0.1981930923531661,9.2386895,0.9084887500000001,0.1279225,0.4862468157894737,18.25,0.0
4.0225598725568315,0.41201510672685526,0.05407806645746376,0.21171367750299103,7.979196499999999,0.8836839999999999,0.04121575,0.4199577105263158,19.25,0.0
3.7050247570521404,0.42827327148355954,0.01269355819577388,0.19500130300274426,6.673286000000001,0.70716775,0.02773125,0.3512255789473684,13.0,0.0
3.4433842609215706,0.448549513295374,0.014222897173210491,0.18123075057481955,8.539551750000001,0.8625849999999999,0.07682075,0.44945009210526315,17.25,0.0
3.6859228585016393,0.45164844047289615,0.020326472555109384,0.1939959399211389,8.892237,0.82848375,0.07017625,0.4680124736842105,17.75,0.0
3.0939717842228425,0.29254601292183147,0.004859300288155573,0.16284062022225482,8.399002750000001,0.7945142500000001,0.1222555,0.4420527763157895,18.25,0.0
3.473129429466671,0.30160989919278636,0.023584604931602016,0.1827962857614037,9.996303,0.9912827500000001,0.10904050000000001,0.5261212105263159,18.5,0.0
3.0594615726613132,0.25,0.022204058040414372,0.16102429329796383,11.057387250000001,1.11155125,0.16082000000000002,0.58196775,17.75,0.0
3.8078968335024115,0.47475722741507453,0.012666024365421238,0.2004156228159164,8.153403749999999,0.7948500000000001,0.10391025,0.42912651315789474,18.0,0.0
3.464714126194089,0.36949505666210714,0.007747746922218702,0.18235337506284677,7.57588575,0.7202925000000001,0.12321225,0.39873082894736833,19.0,0.0
3.440777541185896,0.4080081471683077,0.018402111918632495,0.1810935547992577,10.0139595,0.9750215,0.09689450000000001,0.5270505,17.0,0.0
3.414836946416615,0.36919967977200785,0.026148010075255933,0.17972826033771658,10.721796249999999,1.12154925,0.12064875,0.5643050657894738,18.25,0.0
3.2778150634978265,0.3969869096666439,0.00902661728215007,0.17251658228935926,8.70967825,0.8255015,0.1017965,0.45840411842105266,18.5,0.0
3.214175679071969,0.30161979196094435,0.006800052665497135,0.16916714100378782,9.80896475,0.9269937500000001,0.14565375,0.5162613026315789,17.75,0.0
3.820425199342397,0.4541827872070141,0.0592466718374919,0.2010750104917051,8.95249525,0.8557415,0.0628345,0.4711839605263158,18.25,0.0
3.6659423196470007,0.3599852122270411,0.011502446503760465,0.19294433261300004,9.238384,1.0451355,0.08217999999999999,0.48623073684210527,18.0,0.0
3.417375443332251,0.3507788252411364,0.02031998614289771,0.17986186543853955,8.02676175,0.8726689999999999,0.050169,0.42246114473684215,17.5,0.0
3.351957661530462,0.3409868245573875,0.02637953991810105,0.17641882429107694,8.667076999999999,0.9209085000000001,0.10654000000000001,0.45616194736842103,18.25,0.0
3.7466856064571936,0.40858635683999756,0.04424835322311317,0.19719397928722074,8.3226795,0.756267,0.086713,0.4380357631578947,18.5,0.0
3.698710535507119,0.41033343410599094,0.030222574695052115,0.19466897555300627,8.680448,0.8903089999999999,0.10796249999999999,0.4568656842105263,18.25,0.0
3.555347484230175,0.41961154726443306,0.03533420094524455,0.18712355180158816,9.080042500000001,0.97965625,0.0728645,0.4778969736842106,18.0,0.0
3.06890276326717,0.3459619623086071,0.006068437371396796,0.16152119806669318,7.71118375,0.788812,0.103512,0.40585177631578945,16.5,0.0
3.8383229852592162,0.4937943076237924,0.031886340999883744,0.2020169992241693,9.695861749999999,0.99111225,0.049931,0.5103085131578947,18.5,0.0
3.886349630939967,0.46242518705357727,0.024128940507950527,0.204544717417893,10.577687749999999,1.087517,0.05422175,0.5567204078947368,17.25,0.0
3.7263711390027057,0.37264232413739967,0.0460078338512417,0.19612479678961606,8.702584,0.9569834999999999,0.044518,0.45803073684210527,18.75,0.0
3.5737914838206466,0.42244721819947306,0.02489685438939243,0.1880942886221393,7.3798695,0.78300025,0.06636049999999999,0.38841418421052626,16.25,0.0
3.8345768716728497,0.39575102756943914,0.02425267329656148,0.2018198353512026,9.765653250000002,1.0571344999999999,0.119457,0.5139817499999999,18.0,0.0
3.5228090345581844,0.37726156800961996,0.028218667394190468,0.18541100181885184,8.982617249999999,0.9632357500000001,0.0565455,0.47276932894736834,18.25,0.0
3.512779281036069,0.36062029902865766,0.03912446796358128,0.18488312005452998,9.82714875,0.949111,0.13036275,0.5172183552631578,18.25,0.0
3.3176344166024574,0.33889115518144347,0.003906359375,0.1746123377159188,8.04501,0.8724284999999999,0.1342935,0.4234215789473684,18.0,0.0
3.545927112649042,0.375,0.021354524663265585,0.1866277427710022,8.27356,0.83677275,0.11301599999999999,0.4354505263157895,18.25,0.0
3.601764372515653,0.4328576850737401,0.02418911011413441,0.1895665459218765,9.797276,1.02476375,0.107503,0.5156461052631579,18.75,0.0
3.4535651327379124,0.3940778112268616,0.04313384778023793,0.18176658593357434,10.2512235,1.02124075,0.09446850000000001,0.5395380789473684,19.5,0.0
3.7143237688748236,0.35529525350627317,0.05518441089424232,0.1954907246776223,10.399099250000003,1.15172425,0.15734299999999998,0.5473210131578947,19.0,0.0
3.4448025621592007,0.3829591392344219,0.02859015725515473,0.181305398008379,6.824829499999999,0.6640027500000001,0.09070250000000002,0.35920155263157894,17.75,0.0
3.6227241890437276,0.4375,0.01558764893798542,0.1906696941601962,9.85731925,1.053525,0.12238550000000001,0.5188062763157896,19.0,0.0
3.576591681533468,0.40297205074169457,0.016088040479985712,0.1882416674491299,11.298958500000001,1.13924225,0.10397475,0.5946820263157895,18.5,0.0
3.467916586133367,0.3566912039247388,0.044778234083642815,0.1825219255859667,8.89424425,0.8280424999999999,0.0789615,0.46811811842105266,18.25,0.0
3.388054912663544,0.3614757330577868,0.02083049814327122,0.17831867961387077,8.505782,0.895802,0.04999925,0.4476727368421053,17.5,0.0
3.3897598453476094,0.38426903153418174,0.013720246697595834,0.17840841291303206,9.087546499999998,0.88467575,0.05192,0.4782919210526316,18.5,0.0
3.6711779849457082,0.4178113208817318,0.013891263761435239,0.19321989394451097,8.789802000000002,1.09250275,0.0453315,0.46262115789473685,18.75,0.0
3.6495153106096088,0.4021234828772007,0.04201047862989363,0.19207975318997939,8.08476525,0.78081625,0.06962725,0.4255139605263158,18.25,0.0
3.1831039836292527,0.29985826397995097,0.025377982393370205,0.16753178861206594,8.86216775,0.8491095,0.12042999999999998,0.46642988157894744,16.75,0.0
3.5944849791539193,0.31195272668752383,0.04041359476274252,0.18918341995546945,9.987168,1.1160785,0.12623325,0.5256404210526315,18.5,0.0
4.13414229101746,0.4245240787201915,0.05411422630361979,0.21758643636933994,9.769941750000001,1.02434425,0.112677,0.5142074605263157,19.0,0.0
3.6920600890822315,0.40161168466462066,0.03241443232180733,0.19431895205695954,9.3622405,0.9176964999999999,0.05428575000000001,0.49274949999999995,17.75,0.0
3.710084803949231,0.431236315390398,0.0023198366364023462,0.19526762126048586,7.1609365,0.725022,0.07501825000000001,0.3768913947368421,14.5,0.0
3.429262770785023,0.375,0.035391654255827916,0.18048751425184328,9.56734825,1.00124975,0.122656,0.5035446447368421,16.25,0.0
3.579787428108146,0.4317167112011754,0.006698750133173641,0.18840986463727086,7.61894425,0.8008382500000001,0.13267474999999998,0.4009970657894737,17.5,0.0
3.541742436751071,0.4075193350914993,0.04920375182074812,0.186407496671109,8.6068065,0.8080227499999999,0.08049724999999999,0.45298981578947367,17.5,0.0
3.604050962038248,0.2977022637842462,0.04722331236990232,0.1896868927388552,8.841670749999999,0.9019447500000001,0.13353475,0.4653510921052631,17.75,0.0
3.5105695516560855,0.3853211830495928,0.02371362286158958,0.184766818508215,8.62018025,0.8970437499999999,0.092419,0.453693697368421,18.75,0.0
3.393774038624266,0.38738889941044047,0.0013219681484953978,0.1786196862433824,10.06579475,0.9868414999999999,0.05935675,0.5297786710526315,18.25,0.0
3.261800997921425,0.35618445262349985,0.010918134909985538,0.17167373673270656,9.271551500000001,0.8744285,0.09900600000000001,0.4879763947368421,18.5,0.0
3.622649631424131,0.41153776111804874,0.011259550734362182,0.1906657700749543,9.66759675,0.9673992499999999,0.02110025,0.5088208815789473,18.0,0.0
3.6330374385463005,0.42125243729050976,0.02972959790861177,0.19121249676559476,9.51319325,1.00148275,0.100533,0.5006943815789474,18.0,0.0
3.6070967970174115,0.36739713879923663,0.037321405351971176,0.18984719984302167,9.742561000000002,0.93258275,0.14650875000000002,0.5127663684210526,18.5,0.0
3.566989159057334,0.4346434000001016,0.0056653224672017855,0.1877362715293334,8.958409750000001,0.89071325,0.1679425,0.4714952500000001,18.75,0.0
3.5541907818453984,0.34679095112306063,0.041324054830398825,0.18706267272870516,9.708165249999999,1.026858,0.07303725,0.5109560657894736,19.0,0.0
3.41782914594224,0.40999557408502396,0.03398324175689813,0.17988574452327577,10.594444,0.983708,0.11322425,0.5576023157894737,18.25,0.0
3.695731061415405,0.4734747229516162,0.03792816789744889,0.19451216112712655,8.67107125,0.8971072499999999,0.06320175,0.4563721710526316,18.25,0.0
3.364818141948708,0.4544093723908045,0.02242244525891707,0.17709569168151096,8.757101250000002,0.85944,0.124642,0.4609000657894737,17.25,0.0
3.4596276234746317,0.4189908127734506,0.026993555944621883,0.18208566439340168,8.66161925,0.9053822500000002,0.05739925,0.455874697368421,17.25,0.0
3.7204589059427593,0.4375,0.028711004036001155,0.19581362662856627,9.84350825,1.0192625,0.10559025,0.5180793815789473,17.25,0.0
3.7686467046116467,0.4337668408347596,0.01148936255805982,0.1983498265585077,9.48345925,0.9509112500000001,0.10911075,0.49912943421052636,19.0,0.0
3.969779968238705,0.4281083492273871,0.030191607454069135,0.20893578780203712,7.828963,0.8587717500000001,0.08495925,0.41205068421052626,18.75,0.0
3.3809972131045094,0.3504906140386454,0.011894831448717683,0.1779472217423426,8.89705625,1.0641422500000002,0.084072,0.46826611842105265,17.5,0.0
3.6845663386373877,0.4419704064794108,0.03355760869344333,0.1939245441388099,9.58561425,0.7991157499999999,0.163468,0.5045060131578947,18.25,0.0
3.2708141443002274,0.3431859946412523,0.01844562786188971,0.1721481128579067,8.696658,0.8864927499999999,0.063835,0.45771884210526315,18.5,0.0
3.296340892575948,0.3138960587610523,0.02002992087369124,0.17349162592504988,9.58727275,0.9427957499999999,0.08868400000000001,0.504593302631579,18.0,0.0
3.808366554950567,0.38965985453307506,0.03138221371135398,0.2004403449973983,9.59178125,0.92249625,0.1516585,0.5048305921052632,18.5,0.0
3.5450846821334627,0.34703383173454344,0.03292259969739792,0.18658340432281378,7.43784475,0.87211925,0.11335999999999999,0.3914655131578947,18.0,0.0
3.5823404646521917,0.41281481043388074,0.018559599291090877,0.1885442349816943,10.289727249999999,1.00883275,0.1214075,0.5415645921052632,18.75,0.0
3.383532485382479,0.3456927436033555,0.03613122599034059,0.17808065712539364,9.748398250000001,0.9613704999999999,0.1285085,0.5130735921052632,18.75,0.0
3.204856629237897,0.3153285277010023,0.008180714204804696,0.1686766646967314,10.061159250000001,1.08829,0.0428395,0.529534697368421,15.75,0.0
3.8762570270441445,0.3804600605867803,0.054025798917420494,0.2040135277391655,10.576059500000001,1.0294405,0.17596375,0.5566347105263159,18.75,0.0
3.8986122862731922,0.41263807827343435,0.04258557518932214,0.20519012033016798,7.953171000000001,0.8928325,0.0483355,0.4185879473684211,17.5,0.0
3.705361875873805,0.3125,0.00864704078027255,0.19501904609862128,8.067321,0.80229375,0.09049075,0.42459584210526313,18.25,0.0
4.034829884795723,0.4679883866822665,0.06315445776431383,0.21235946762082758,8.356390000000001,0.8472265,0.04324825,0.43981000000000003,17.75,0.0
3.3389842685616906,0.2871411414194538,0.03947096804503995,0.17573601413482587,9.73237375,0.95153525,0.090441,0.512230197368421,17.25,0.0
3.5567529794301773,0.37359652322943554,0.032291616233190996,0.18719752523316724,9.11601525,0.91902825,0.04533725,0.47979027631578947,18.5,0.0
3.4315600133232453,0.36848953465224266,0.0156251875,0.180608421753855,9.22260875,0.8949435,0.17018675,0.4854004605263158,18.25,0.0
3.6273758148240285,0.426208337235495,0.04247651624524356,0.19091451656968575,10.076765250000001,1.00868375,0.08806275,0.5303560657894737,17.75,0.0
3.731098995971658,0.45800992515902234,0.029106725879104012,0.19637363136692937,9.2195565,0.980267,0.08522525,0.4852398157894737,18.0,0.0
