cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.0833145496619863,0.25188602541101496,9.374999999999999e-08,0.10964813419273613,20.72133575,2.5939247500000002,0.14786275,1.0905966184210527,16.25,0.0
2.4285016141723856,0.28805354181056303,0.005092203568481293,0.12781587443012557,21.255657999999997,2.68903375,0.0422285,1.118718842105263,16.75,0.0
2.2337585229117902,0.23342824963264686,9.375e-08,0.11756623804798892,16.57477875,1.7953662500000003,0.13701075000000001,0.8723567763157893,17.5,0.0
2.4908764102158685,0.3114274033072766,0.0030862804642152867,0.13109875843241414,18.37406825,2.36186375,0.13518875,0.9670562236842105,17.25,0.0
2.594291763640813,0.262756372295863,0.0020451493961170363,0.1365416717705691,17.476937,2.5909079999999998,0.22262975,0.9198387894736841,17.5,0.0
2.5847352862818105,0.3232147139136629,0.013803389127582834,0.13603869927799,21.813622500000005,2.95461075,0.04831575,1.1480853947368421,17.25,0.0
2.7048430123250506,0.30071464511565876,0.011370486319219827,0.1423601585434237,15.31118275,2.415683,0.13509924999999998,0.8058517236842105,17.75,0.0
2.5394409630074386,0.375,2.5e-07,0.1336547875267073,17.365451500000002,2.4798240000000003,0.030697750000000003,0.9139711315789474,16.0,0.0
2.6908297817655615,0.32779293290986705,0.0051090156268710305,0.14162262009292426,15.440437249999999,1.8547874999999998,0.1486125,0.812654592105263,17.5,0.0
2.6842490864001323,0.36369759026143866,0.0073802556984917615,0.1412762677052701,16.897737,2.1397885,0.13036425000000001,0.8893545789473684,16.0,0.0
2.42072026253793,0.36285564085958394,0.009977576720006596,0.12740632960725945,19.37499725,2.8385755,0.1016405,1.0197366973684212,17.25,0.0
2.549365371280991,0.28798750350323005,0.006746427109778819,0.1341771248042627,16.36896325,2.084238,0.030907749999999998,0.8615243815789473,17.25,0.0
2.6695033809228077,0.37992477639991784,0.0074349208100585075,0.14050017794330563,19.10383225,2.264388,0.1144705,1.005464855263158,18.0,0.0
2.9808261175616755,0.3891586497795483,0.0004054107887662699,0.15688558513482506,18.721804,2.40604025,0.08688475000000001,0.9853581052631579,17.25,0.0
2.7332857430727615,0.3528253252039649,0.010337705143164108,0.14385714437225064,16.884788500000003,2.2186955,0.15698575,0.8886730789473686,17.0,0.0
3.0787961638272323,0.4281964467984441,0.02973060895179931,0.16204190335932797,17.9010775,2.424694,0.09080825,0.9421619736842106,18.5,0.0
2.3210461670394325,0.3357621085452478,0.0036359489459671327,0.12216032458102276,22.19674475,3.1402285,0.164822,1.1682497236842107,17.25,0.0
2.4429713812210547,0.2856493356223863,0.011460958769328532,0.12857744111689762,15.593500249999998,2.258603,0.191098,0.8207105394736842,17.0,0.0
2.3720104200773537,0.3486934749734273,0.008927027130271641,0.12484265368828178,19.101600749999996,2.515667,0.15291349999999998,1.0053474078947369,16.25,0.0
2.6576375292325887,0.3298114481784845,2.5e-07,0.13987565943329416,17.334681250000003,2.30995725,0.09533174999999999,0.912351644736842,16.75,0.0
2.6120182361301243,0.2851865633449029,0.01604269062478343,0.13747464400684864,18.531964000000002,2.4987577499999998,0.1652095,0.9753665263157894,17.75,0.0
2.670077500453372,0.3366023541625661,0.0009661131376557823,0.14053039476070378,17.4469065,2.44582825,0.1202685,0.9182582368421053,17.75,0.0
2.8126168899305517,0.35061992680385246,0.005264025315125081,0.14803246789108165,17.06215325,2.557678,0.13402625,0.8980080657894736,18.0,0.0
2.4167558935770495,0.34620827014379724,0.01483689078832395,0.1271976786093184,19.061975500000003,2.4570125,0.10074649999999999,1.0032618684210526,17.0,0.0
2.648334771201098,0.37250620749940777,0.013698766931822166,0.13938604058953144,18.93523875,2.5329064999999997,0.174693,0.9965915131578946,17.25,0.0
2.3954762708257755,0.23758021338676266,0.014680490961193178,0.1260776984645145,18.270264249999997,2.37199025,0.15101575,0.9615928552631579,17.75,0.0
2.4976891773052934,0.39675178283575957,0.0054996931567005015,0.13145732512133124,19.414335249999997,2.10641,0.20987250000000002,1.0218071184210527,16.25,0.0
2.7538170636403754,0.4099296948664154,0.013087001217805485,0.14493774019159872,15.269679749999998,2.4190662499999998,0.099131,0.8036673552631579,17.5,0.0
2.527240404616507,0.2547672162972484,0.0016981429822251822,0.13301265287455294,15.082886,2.01959175,0.06438625,0.7938361052631578,17.0,0.0
2.5214052291278564,0.3259663649722728,0.005709163264693896,0.13270553837515034,19.17337375,2.4492795000000003,0.129035,1.0091249342105262,17.0,0.0
2.573101917187608,0.2951919393251382,0.01371156824597326,0.13542641669408462,18.99924075,2.63699775,0.13485275,0.9999600394736843,16.5,0.0
2.314230152184985,0.36386107439085885,0.0005040259983039837,0.12180158695710444,16.65769125,2.241118,0.10437350000000001,0.8767205921052631,15.5,0.0
2.1042458209535253,0.24603486383516585,0.0019736245237674593,0.11074978005018556,16.191843,2.31225075,0.11508625,0.8522022631578947,16.0,0.0
2.7565739115689043,0.367043567478744,0.013899621709652019,0.14508283745099498,19.113666000000002,2.65940925,0.19462725,1.0059824210526314,17.5,0.0
3.0129641801593166,0.4931671443061002,0.02665219920462774,0.15857706211364825,17.012947,2.79315125,0.14216075,0.8954182631578949,18.0,0.0
2.322830672005781,0.3008896068412681,0.011678246678342528,0.1222542458950411,15.83262675,2.0330805,0.038704749999999996,0.8332961447368421,16.25,0.0
2.578529769848893,0.27572052491717663,0.011715220737700609,0.13571209314994176,14.347705999999999,2.1332197500000003,0.038508,0.7551424210526314,18.0,0.0
2.541153756663182,0.3305201493235922,0.01697201038798864,0.13374493456122008,16.19994425,2.04277,0.0975325,0.8526286447368421,16.75,0.0
2.2253479244179575,0.366266726320383,2.65625e-07,0.11712357496936619,13.962403249999998,1.82449125,0.09981525,0.7348633289473684,16.75,0.0
2.7025138748481865,0.3455530852736379,0.010633318423947657,0.14223757236043086,16.47303625,2.1442945,0.132519,0.8670019078947366,18.0,0.0
2.4823983445390527,0.3125,0.00199600100922234,0.13065254444942384,17.73586325,2.53320625,0.0,0.9334664868421052,17.25,0.0
2.6254131749627114,0.30618467639939256,0.0033252660680353594,0.1381796407875111,18.58989925,2.497424,0.06991575,0.97841575,17.25,0.0
2.934990879839305,0.38602881772667386,0.0029445824913384446,0.15447320420206873,21.5902465,2.48132275,0.178009,1.1363287631578947,18.0,0.0
2.6986401963331286,0.29535455259132665,0.014746669493906427,0.14203369454384887,16.4113995,2.4946185,0.15178124999999998,0.8637578684210525,16.25,0.0
2.692815379663328,0.34212548968278395,0.016540248694336127,0.14172712524543832,17.550337750000004,2.1562490000000003,0.08911474999999999,0.9237019868421051,18.0,0.0
2.614459822061494,0.32966299009449435,0.0006874552138529438,0.13760314852955235,17.86770525,2.495451,0.180378,0.9404055394736841,17.75,0.0
2.4938852497750643,0.2988226967300833,0.011401463022788591,0.13125711840921395,16.445822749999998,2.0633980000000003,0.10148125,0.8655696184210527,17.5,0.0
2.6654767977496854,0.33630999788886684,0.005050735177900898,0.14028825251314134,16.3544465,2.1385465000000003,0.12161650000000002,0.8607603421052632,17.5,0.0
2.6475305598647556,0.3260688179897403,0.004989246031453616,0.13934371367709242,17.3532525,2.387326,0.040878750000000005,0.9133290789473685,18.0,0.0
2.5342072991638,0.3177549146695686,0.011729341507891598,0.1333793315349368,16.1749425,1.7710655,0.2013415,0.8513127631578947,17.0,0.0
2.692151041737044,0.3600060846565982,0.023138964541934638,0.14169216009142338,19.20392275,2.5358685000000003,0.0588685,1.0107327763157896,16.5,0.0
2.3530765621623626,0.27133554187428766,0.002925661247988646,0.12384613485065069,16.2683125,2.312157,0.10724475,0.8562269736842105,16.75,0.0
2.6308003576522685,0.3662806330640618,0.015923859068940744,0.13846317671854044,16.674487499999998,2.663217,0.1270745,0.877604605263158,16.5,0.0
2.54898135315314,0.26805405970998875,0.003999743778616356,0.13415691332384946,21.13929525,3.042617,0.157611,1.1125944868421052,18.0,0.0
2.6932489799925343,0.3446211260018636,0.005654796015650002,0.14174994631539656,15.106250499999998,1.9262937499999997,0.0788305,0.7950658157894737,17.5,0.0
2.6979750690870747,0.3481069155961745,0.007240459305124749,0.14199868784668815,16.308086749999998,2.29509075,0.11187124999999999,0.858320355263158,17.5,0.0
2.4939763099626564,0.41964287499999997,1.4062499999999998e-07,0.13126191105066615,15.787142500000002,2.0043719999999996,0.1513325,0.8309022368421053,16.0,0.0
2.7390757674767974,0.40237356435269306,0.006337947288360566,0.14416188249877881,19.74732075,2.9594377499999998,0.13581725,1.0393326710526314,17.25,0.0
2.8917760854873595,0.37160641915391346,0.01590249848578464,0.15219874134143996,15.3691715,2.10855425,0.0135815,0.8089037631578948,15.5,0.0
2.7258051447405993,0.32507947829831874,0.011551869586505831,0.14346342867055784,15.4388985,2.3359765,0.1255755,0.8125736052631578,17.75,0.0
2.7441477381150765,0.3224164981858474,0.007042354174334451,0.14442882832184614,16.960513249999998,2.6881315,0.05241925,0.8926585921052631,17.25,0.0
2.634431393814659,0.37881772256000845,0.002530217986220013,0.13865428388498205,18.38696625,2.3284705,0.13692325,0.9677350657894738,17.5,0.0
2.788104957743008,0.3371703378599241,0.027887412589904393,0.1467423661970004,15.606047749999998,1.9558499999999999,0.09802374999999999,0.8213709342105264,18.0,0.0
2.457267374189595,0.25,0.0020775217047935336,0.12932986179945238,20.95261025,2.64426675,0.18584299999999998,1.1027689605263156,17.0,0.0
2.761429168083424,0.33649772708762743,0.007308834221458747,0.14533837726754864,13.279070749999999,1.57402425,0.0690105,0.698898460526316,16.75,0.0
2.3769294874640186,0.3501729788820811,2.0312500000000001e-07,0.12510155197179046,18.0642805,2.7715474999999996,0.06548975,0.950751605263158,17.75,0.0
2.531995719119603,0.3142674462860028,0.0051346058946325854,0.13326293258524227,17.05391425,2.5821087499999997,0.11793124999999999,0.8975744342105263,17.25,0.0
2.5522164668656178,0.3514142114283567,0.00898531986364977,0.13432718246661146,18.667956000000004,2.65402,0.247745,0.982524,18.0,0.0
2.537773128785248,0.2736953441891702,0.010324580421977316,0.1335670067781709,20.2071475,2.50274225,0.26577475,1.0635340789473686,17.5,0.0
3.0134895954352023,0.4925303185969692,0.0066241004863968915,0.15860471554922118,16.687173,1.948238,0.0895205,0.8782722631578948,18.5,0.0
2.4842615368514314,0.3133229847799983,0.007550504652330454,0.13075060720270693,18.739579749999997,2.3894805000000003,0.06969500000000001,0.9862936710526314,17.0,0.0
2.5054607006965295,0.3506228493528333,0.00966214070141522,0.13186635266823837,19.0709035,2.442777,0.20566325,1.0037317631578948,16.25,0.0
2.8063098256192918,0.3630478542577452,0.0264736074690915,0.14770051713785742,14.549826500000002,2.0334575,0.01381675,0.7657803421052631,15.25,0.0
2.495024039267918,0.2720612973697521,2.5e-07,0.13131705469831145,19.67168075,2.135864,0.25803275,1.0353516184210525,17.25,0.0
2.566397614368229,0.33805852721571733,0.004745415290675768,0.1350735586509594,18.225698,2.3103925,0.15466899999999997,0.9592472631578947,17.75,0.0
2.533631639319499,0.3114160641549725,0.005795791122646188,0.13334903364839465,18.163007749999995,2.54741325,0.1601995,0.9559477763157893,17.25,0.0
2.498295658403178,0.31840273324121443,0.007668085755581037,0.13148924517911464,15.130610249999998,1.9579179999999998,0.02110025,0.7963479078947369,17.0,0.0
2.6715782468322846,0.3574516540262268,0.005649825343019874,0.1406093814122255,18.80648975,2.39449975,0.15429125000000002,0.98981525,17.5,0.0
2.2556730803949407,0.23774904039547123,0.0005285852085284283,0.11871963581026006,17.246834749999998,2.2670084999999998,0.026355499999999997,0.9077281447368422,18.0,0.0
2.6282385993318877,0.39046381673986513,0.019700998033850243,0.13832834733325727,22.295126750000005,3.20356275,0.12750475,1.1734277236842103,17.0,0.0
2.8151091166868927,0.4050459532548847,3.1249999999999997e-07,0.14816363772036276,15.807160500000002,2.15536425,0.0683705,0.8319558157894738,18.75,0.0
2.614341154430483,0.3015016215682884,0.008877413228195265,0.13759690286476225,18.83985775,2.58222825,0.19698425,0.991571460526316,18.0,0.0
2.4378749622634355,0.32648321505064615,0.011585490071210354,0.12830920854018082,16.668618499999997,2.41906025,0.1503635,0.8772957105263157,17.25,0.0
2.727314045219009,0.3099130873288164,0.006972293986674281,0.14354284448521104,20.59004225,2.29934625,0.156592,1.0836864342105264,17.75,0.0
2.427384573062646,0.2758159944890179,0.013051312514957638,0.12775708279277087,19.8198565,2.68365475,0.22060825,1.043150342105263,16.25,0.0
2.441606219850365,0.3147315901097154,0.0007329312542494551,0.12850559051844027,16.8653025,2.7391507500000003,0.11993825,0.8876475,17.25,0.0
2.370551139299276,0.2575375841042158,0.010405296231787797,0.12476584943680402,19.033900250000002,3.0126217499999997,0.153481,1.0017842236842105,17.0,0.0
2.415820909422874,0.29522595058993417,0.005512764819407986,0.12714846891699338,15.891726499999999,2.316802,0.14911375,0.8364066578947369,16.5,0.0
2.779032803769253,0.3125,0.012615014165365632,0.14626488440890809,17.8079175,2.4655145,0.123628,0.9372588157894737,17.75,0.0
2.823641937829103,0.3572467237224318,0.012609775045501776,0.14861273356995278,19.91060875,2.52332225,0.327753,1.0479267763157893,16.75,0.0
2.562075390185253,0.2600049041272122,0.007770803631085764,0.1348460731676449,16.621256999999996,2.09263925,0.0951385,0.874803,17.0,0.0
2.6990210442378473,0.35607891701314115,0.008677171208168013,0.14205373917041303,17.87794975,2.71218875,0.19886225,0.9409447236842104,17.5,0.0
2.214320883843289,0.24117650263104384,0.004335561188982982,0.11654320441280469,15.073911749999999,2.01407875,0.047403,0.7933637763157895,16.0,0.0
2.678991251794095,0.41071453571428573,0.011481000235069524,0.14099953956811023,22.126298,2.52516425,0.225897,1.164542,15.5,0.0
2.6969509909329323,0.26881842522331184,0.005350216726215484,0.14194478899647012,20.041981749999998,2.7419849999999997,0.27413775,1.0548411447368422,18.0,0.0
2.6450429494955965,0.29853364249054937,0.019738435290512925,0.13921278681555768,20.157515000000004,2.5163332499999997,0.14941875000000002,1.060921842105263,18.5,0.0
2.636074895607017,0.2999825811420197,0.004096838104795984,0.1387407839793167,14.666676999999998,2.52703225,0.067912,0.7719303684210526,17.0,0.0
2.5639376765333757,0.33928585714285714,0.0042335552147635645,0.13494408823859871,17.85346125,2.62905025,0.0646875,0.939655855263158,16.75,0.0
2.5118754913226073,0.3182704149309673,0.00483017762189726,0.13220397322750566,16.866934999999998,2.3119965000000002,0.03070125,0.8877334210526314,17.0,0.0
2.483475415788144,0.3565282338010849,0.011275983532665245,0.1307092324099023,19.32706925,2.7385115,0.09004424999999999,1.0172141710526317,16.25,0.0
2.529330205167696,0.3479314716936354,0.012773595540786227,0.1331226423772471,21.160056,2.7784607500000003,0.0942155,1.113687157894737,16.75,0.0
2.2845466513468535,0.308090646474749,0.0024996146257558038,0.12023929743930808,20.66732775,2.7355444999999996,0.1593955,1.0877540921052633,17.0,0.0
2.9070103943955776,0.3479939897222705,0.0031137991573607134,0.15300054707345143,19.509876,2.49664,0.18944075,1.0268355789473684,18.25,0.0
2.527270165774858,0.3439670500837262,0.006173077305918679,0.13301421925130832,17.81306725,2.4356545,0.024237,0.9375298552631579,17.25,0.0
2.252872134838125,0.2890988570339671,0.0030066606598286943,0.11857221762305924,18.7414025,2.7525340000000003,0.10841424999999999,0.986389605263158,17.25,0.0
2.2667301098740396,0.2886912452407637,0.001973626883004508,0.1193015847302126,19.26418225,2.8693027499999997,0.136424,1.0139043289473684,16.0,0.0
2.359462652600988,0.24676178449401176,0.0057924035083558,0.12418224487373623,17.295956,2.11959075,0.09280775,0.9103134736842105,17.25,0.0
2.440251528504082,0.3200752181441633,0.003743002027558529,0.12843429097389905,17.2337015,2.2650292500000004,0.11773199999999999,0.9070369210526316,15.5,0.0
2.0666516596473774,0.26580440934843763,0.0002520593590007441,0.10877113998144092,17.3927075,2.37620325,0.16559875000000002,0.9154056578947368,16.5,0.0
2.7054171255172315,0.384064654431014,0.0025803055866619774,0.1423903750272227,17.391764,2.6765679999999996,0.16423725,0.9153560000000001,17.0,0.0
2.9550206829405097,0.30692846890243375,0.008527588234316586,0.15552740436528997,16.49174525,2.2929757499999996,0.15880825,0.8679865921052632,18.0,0.0
2.4680443151437714,0.3016177497709168,0.00455585279428322,0.12989706921809324,19.426758749999998,2.36813175,0.047781,1.022460986842105,17.25,0.0
2.753912084295237,0.3254966269613516,0.01541607461646962,0.1449427412786967,16.210606,2.087104,0.078278,0.8531897894736842,17.25,0.0
2.754146569265408,0.3691110191304793,0.014253183768906053,0.14495508259291623,16.214261999999998,2.1543497499999997,0.10207925,0.8533822105263158,17.75,0.0
2.3511997188847626,0.25,0.0030518929676893653,0.12374735362551381,16.86263925,2.39863575,0.11056150000000001,0.8875073289473685,17.0,0.0
2.3166809947047247,0.2692660083461125,0.004435445070482018,0.12193057866866971,17.524930249999997,2.12588925,0.17138925,0.92236475,17.0,0.0
2.2161344716332043,0.26237475835218305,0.003777133799834761,0.11663865640174759,19.738897750000003,2.8009185,0.2194955,1.038889355263158,16.0,0.0
2.6856478827892074,0.38526486553593586,0.013180407967412664,0.14134988856785302,16.916158000000003,2.33036725,0.12165,0.890324105263158,17.25,0.0
2.757459550352941,0.3454661372181139,0.008515525447573488,0.14512945001857583,16.548775749999997,2.3239454999999998,0.0598945,0.870988197368421,17.5,0.0
2.5139418591069114,0.37891156803355497,0.0018784100382733386,0.13231272942667954,12.776049249999998,1.533528,0.0986765,0.6724236447368421,16.25,0.0
2.717689252581087,0.332250127776584,0.008161497531592609,0.14303627645163616,17.36712325,2.6638765,0.10570625,0.9140591184210527,18.25,0.0
3.054223906802044,0.4801741162934478,0.02053549408839947,0.16074862667379178,17.90510875,2.5672604999999997,0.05626575,0.942374144736842,16.25,0.0
2.6416332892244427,0.2717851457529553,0.016099455189088487,0.13903333101181276,17.586559,2.1541887500000003,0.1169125,0.9256083684210528,17.75,0.0
2.606318606999372,0.30173939821528817,0.00267125938114798,0.13717466352628277,17.10314725,2.54986,0.09824050000000001,0.9001656447368421,16.75,0.0
2.5079082629768115,0.31971249524089923,0.017908435612256333,0.13199517173562164,19.30671325,2.39589975,0.17840425000000001,1.0161428026315789,17.75,0.0
2.506664301836873,0.3830411290122965,0.005475009563408627,0.1319297000966775,18.355518500000002,2.4501779999999997,0.13118275000000001,0.9660799210526316,16.0,0.0
2.487744363501154,0.39221210806706686,2.65625e-07,0.1309339138684818,16.184846,2.0748275,0.09994349999999999,0.8518340000000001,16.5,0.0
2.3033208054378624,0.29012756349492275,0.012002781188798236,0.12122741081251906,17.38270575,2.16099075,0.16608375,0.9148792499999998,16.75,0.0
2.274674503211517,0.3618578389821206,0.007929587140997892,0.119719710695343,19.723245249999998,2.25062375,0.20647400000000002,1.0380655394736842,15.5,0.0
2.57015375476327,0.3536269374417856,0.003191866070695038,0.13527125025069842,14.87979275,2.06284125,0.10108700000000001,0.7831469868421053,17.5,0.0
2.7209103990376002,0.37067070007883196,0.007915911811287363,0.14320581047566316,15.2103395,2.028155,0.19100525,0.8005441842105263,16.0,0.0
2.426885071928324,0.2844460999639819,1.875e-07,0.1277307932593855,16.112341,2.2521257500000003,0.07336175,0.8480179473684211,16.5,0.0
2.4262126142755363,0.3014662608997114,0.005116449357487633,0.127695400751344,20.3271355,2.7764999999999995,0.17062675,1.0698492368421053,17.0,0.0
2.616736830270082,0.318639544607856,0.00388407666939391,0.1377229910668464,17.332136,1.99218525,0.12304925,0.9122176842105263,16.25,0.0
2.8815297507984976,0.38621183935515735,0.008735016999329055,0.15165946056834195,17.832182,2.674455,0.15838649999999999,0.9385358947368421,17.5,0.0
2.312096435419458,0.26393090173446176,0.005853869969816468,0.12168928607470832,14.671429749999998,1.9941499999999999,0.0926205,0.7721805131578947,15.75,0.0
2.832008514742601,0.4024950323723804,0.020769230213594284,0.1490530797232948,19.5342805,3.062569,0.1135265,1.0281200263157895,17.25,0.0
2.4594007089827072,0.34652463166505026,0.015514961744914242,0.12944214257803724,15.264835500000002,1.975969,0.06640875,0.8034123947368421,17.0,0.0
2.9648615169493118,0.3305302830045042,0.021750716486737213,0.1560453429973322,18.532534000000002,2.73499175,0.084024,0.9753965263157895,18.25,0.0
2.641252011105798,0.39426902712326023,2.5e-07,0.1390132637424104,15.592655749999999,2.4117405,0.067319,0.8206660921052631,15.75,0.0
2.810550510979626,0.32164202785845664,0.012816702351799226,0.14792371110419084,20.4860445,2.4941275,0.154245,1.0782128684210526,16.5,0.0
2.2195954600793795,0.2479129700881677,0.009548500990295397,0.11682081368838841,19.575304499999998,3.01163225,0.05858125,1.0302791842105263,16.25,0.0
2.4385218320432265,0.2660815008694383,0.002744959035587858,0.12834325431806456,15.07839825,2.2991215,0.118161,0.7935999078947369,16.5,0.0
2.8144481597094577,0.44048882437669606,0.003622553652137672,0.14812885051102415,15.342778,2.260989,0.15115699999999999,0.8075146315789474,18.25,0.0
2.2533409435446665,0.3125,0.004062949250858524,0.11859689176550876,13.788881750000002,1.8652465,0.056001999999999996,0.7257306184210527,15.75,0.0
2.5971367430497674,0.416140276745967,2.1874999999999997e-07,0.13669140752893513,18.5721975,2.70425075,0.13547275,0.9774840789473684,17.25,0.0
2.6261742986717023,0.30503853584705676,0.0016369970566837498,0.1382196999300896,19.589372499999996,2.6643735,0.22314900000000001,1.031019605263158,17.75,0.0
2.6224474169657195,0.375,0.004643111650038377,0.13802354826135366,17.43493525,2.2554745,0.01254225,0.9176281710526315,16.75,0.0
2.6769111638594967,0.2912390480796475,0.008897260202867241,0.14089006125576298,17.46814375,2.1225115,0.08879424999999999,0.9193759868421052,16.75,0.0
2.444459428280754,0.36517848348978743,0.0021157831349560667,0.12865575938319757,17.968073,2.4810845,0.17266325,0.945688052631579,17.25,0.0
2.6514526121185487,0.4186956179368913,0.005666781111400125,0.1395501374799236,14.181967750000002,2.11718025,0.06611375,0.7464193552631578,17.0,0.0
2.458076835706515,0.27678572321428574,0.007282354449598858,0.129372465037185,18.19975325,2.356777,0.13319350000000002,0.95788175,17.5,0.0
2.8139246960372652,0.41964287499999997,1.5624999999999999e-07,0.14810129979143502,15.13979875,1.8069849999999998,0.0831885,0.7968315131578947,17.25,0.0
2.8067604440500173,0.30262641687556924,0.019041431099736175,0.14772423389736936,16.6026885,2.2206722500000002,0.1416335,0.8738257105263159,18.0,0.0
2.4180528600444067,0.3691821467310157,0.00048846875,0.12726594000233718,16.82167075,2.2053249999999998,0.1443755,0.8853510921052632,17.75,0.0
2.60583950302125,0.3560802046586612,0.006864373743102103,0.13714944752743422,17.65024625,2.32183725,0.16247975,0.9289603289473685,17.25,0.0
2.9019824209232423,0.4623962186496264,0.003164457350024529,0.15273591689069696,18.140307999999997,2.676841,0.111705,0.9547530526315788,17.5,0.0
2.6549691437910616,0.3293067985665935,0.012555336537040196,0.13973521809426642,12.520871999999999,1.9586337499999997,0.0660935,0.6589932631578946,17.5,0.0
2.566376729061707,0.3465400547246599,0.004876045397662832,0.13507245942430035,17.8600025,2.00962675,0.07110775,0.9400001315789474,16.0,0.0
2.5688712892498446,0.375677487248797,0.0030128677263764497,0.13520375206578128,18.6019655,2.4417635,0.121947,0.9790508157894737,16.5,0.0
2.6989738598529636,0.36707567021108034,0.01736067471944385,0.14205125578173491,17.727531750000004,2.4152242499999996,0.145057,0.9330279868421052,17.25,0.0
2.6429431874475355,0.3672793883407455,0.0034826804754925188,0.13910227302355452,20.31338225,2.3800292499999998,0.16919525,1.0691253815789472,16.25,0.0
2.375144973364512,0.28007733650610667,0.012522865445034472,0.12500763017707955,18.879275500000002,2.39414875,0.28751400000000005,0.9936460789473684,17.0,0.0
2.855315154670831,0.3602278597997231,0.003474352171088109,0.15027974498267532,19.704080500000003,2.6498255,0.057858,1.0370568684210526,16.5,0.0
2.7168268328989695,0.29973006802302393,0.0032740629524376924,0.14299088594205103,17.0605185,2.248507,0.09670025,0.8979220263157895,17.25,0.0
2.7093341623439007,0.3230218025909014,0.003906375,0.1425965348602053,19.655043999999997,2.9151615,0.12331999999999999,1.034476,18.25,0.0
2.503717988394359,0.2902667489776409,0.0016708213650984114,0.13177463096812414,16.628273999999998,2.2115110000000002,0.06698175,0.8751723157894737,17.25,0.0
2.5045825456396815,0.3151400244685224,0.008620293087174265,0.13182013398103587,17.55664375,2.58741425,0.16227824999999999,0.9240338815789473,17.0,0.0
2.6027154798267604,0.32563183847543786,0.006537934731505433,0.13698502525404002,19.18557175,2.2744590000000002,0.08916725,1.0097669342105262,16.75,0.0
2.687125370524679,0.340425552413917,0.016032599855458796,0.14142765108024624,16.52357525,2.37241275,0.16795649999999998,0.8696618552631579,16.75,0.0
2.4011605187120595,0.2826263583980968,0.007020017398833348,0.12637686940589787,14.9401245,2.18052775,0.038107749999999996,0.7863223421052631,17.25,0.0
2.4106018164383496,0.3520290473579784,0.0055401486946417165,0.12687377981254475,16.582462,2.17992275,0.1631285,0.872761157894737,16.5,0.0
2.847749243632398,0.4322446179181969,0.017950869198212,0.14988153913854727,20.46885475,2.1967404999999998,0.1857345,1.077308144736842,16.75,0.0
2.3983337830527134,0.3823457774457032,0.003636416375654384,0.12622809384487965,17.29378025,2.24939825,0.0243635,0.9101989605263157,16.5,0.0
2.5480622271443822,0.4064921296744677,6.25e-08,0.13410853827075697,17.802875499999995,2.4670052499999997,0.11310300000000001,0.9369934473684209,16.75,0.0
2.686613190723326,0.33973728610881987,0.0014324513759844588,0.14140069424859605,15.641436000000002,2.2785855,0.12688025,0.8232334736842106,16.75,0.0
