cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
74.25,140.25,101.0,124.0,122.0,115.25,138.25,100.0,126.5,92.5,104.75,120.0,124.75,125.0,117.75,117.75,132.75,116.0,120.75,106.75,93.0,117.25,116.75,129.25,97.5,96.75,123.0,97.25,128.75,129.75,127.75,125.25,133.0,90.25,113.25,122.5,129.75,131.75,121.0,87.75,99.5,135.5,117.25,120.25,131.0,119.5,112.0,117.5,129.75,122.75,96.0,88.75,115.0,121.25,119.75,122.5
85.0,131.0,100.75,129.75,125.75,111.5,131.0,106.75,129.25,82.75,105.0,112.25,129.25,125.75,121.25,120.0,127.0,115.5,116.5,114.0,91.25,122.0,127.25,114.5,114.75,87.0,125.5,99.25,131.0,115.25,126.25,118.25,117.0,91.75,108.5,120.75,129.25,128.5,121.0,90.5,107.25,134.5,123.75,126.25,130.25,106.0,116.0,125.75,128.75,125.5,77.75,91.75,117.0,131.75,126.0,132.25
94.0,135.75,103.5,125.75,122.25,125.5,135.75,103.25,120.75,95.5,108.75,124.0,125.5,121.5,131.25,107.75,130.25,112.25,133.5,108.0,98.5,117.75,113.25,123.0,101.0,91.5,123.0,94.25,133.25,116.75,126.75,122.75,114.75,85.5,118.5,131.5,136.5,129.0,122.75,79.0,103.5,126.75,126.5,114.5,130.25,113.75,112.25,137.25,125.25,118.25,86.25,83.0,109.75,122.25,123.0,123.5
104.0,138.5,93.5,124.5,114.75,116.0,128.5,101.25,125.0,91.25,94.5,108.25,140.0,119.5,124.5,120.75,131.0,110.25,126.25,114.0,99.25,117.0,121.5,116.5,106.0,97.25,122.0,85.75,126.25,115.0,126.75,120.0,134.25,90.5,121.0,119.75,126.5,115.25,128.5,82.5,99.5,130.75,119.0,134.5,119.5,116.5,124.0,127.75,125.5,135.0,88.5,89.0,117.5,126.0,121.5,127.75
111.75,134.75,87.0,119.75,122.0,122.75,134.25,105.75,126.75,88.75,97.0,114.75,126.25,130.25,120.5,121.5,128.5,112.0,125.0,111.75,98.25,116.75,123.25,123.25,113.25,98.0,130.0,90.75,126.75,111.25,118.75,116.5,119.5,86.0,107.5,120.5,120.25,121.25,123.75,91.5,101.5,132.0,121.0,124.25,133.25,112.0,127.5,133.25,119.25,129.25,97.75,85.25,118.25,123.25,120.5,123.75
102.25,134.0,99.0,117.0,123.25,121.75,139.25,103.25,134.0,96.5,89.25,114.75,129.0,124.75,121.0,116.75,131.0,111.25,125.5,109.75,96.0,123.75,125.5,117.75,106.75,95.75,124.5,91.75,118.5,117.0,120.25,119.25,126.5,94.25,117.5,121.0,129.5,128.75,122.25,83.75,98.5,124.5,122.25,126.0,128.0,107.5,115.25,120.5,122.0,131.75,88.25,93.25,116.5,132.25,122.25,127.75
113.5,128.25,98.5,122.25,123.0,128.25,138.0,105.75,123.25,91.75,111.25,114.0,120.25,125.0,121.25,130.25,125.5,108.25,124.25,105.75,94.0,133.5,111.5,111.75,100.75,91.25,125.25,95.0,125.25,115.0,122.75,119.5,119.25,91.75,107.0,125.0,116.25,129.5,121.0,85.0,104.25,132.0,117.25,123.0,131.5,114.5,116.75,126.25,121.25,127.0,98.75,88.0,121.25,132.0,123.5,124.25
122.25,136.0,99.5,124.25,116.75,117.25,127.75,92.25,125.0,98.5,98.75,114.75,128.5,130.0,113.75,118.0,132.0,105.5,123.75,102.0,103.5,133.5,105.5,124.75,104.5,91.0,127.75,93.25,127.5,117.0,126.5,108.75,127.75,89.5,110.25,129.5,126.5,118.0,113.25,89.0,111.75,125.5,122.75,114.25,132.0,111.5,125.0,116.0,122.5,129.5,100.5,95.75,124.5,125.5,115.75,133.5
115.75,132.25,106.25,108.0,119.5,110.0,135.0,101.25,119.0,87.25,111.5,119.0,128.75,121.5,129.25,121.25,127.75,107.75,115.5,114.5,90.5,133.75,116.75,115.25,111.0,105.0,126.5,99.0,120.75,117.5,122.0,114.25,126.5,83.75,118.0,133.25,130.5,130.5,120.5,83.5,100.75,137.5,121.0,128.75,128.75,116.25,120.0,119.0,119.0,128.5,93.75,86.5,107.5,118.75,121.75,122.5
120.25,122.75,105.25,124.5,120.0,114.0,126.0,105.25,126.25,91.5,98.25,120.25,117.25,125.5,120.25,127.25,133.25,100.25,120.5,112.0,91.5,128.0,116.25,127.5,113.0,97.25,126.5,93.0,128.75,110.5,131.5,127.25,127.75,91.75,110.0,118.75,122.25,124.0,119.75,92.5,96.75,128.5,120.0,119.75,130.75,121.75,117.75,115.0,126.0,145.25,92.75,88.5,110.5,122.0,114.0,122.5
