cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.1959922526187086,0.39378709096910736,0.052746808344681165,0.16821011855887938,19.331380250000002,2.79560275,0.19653550000000003,1.0174410657894737,18.5,0.0
3.0791483571099576,0.3541433146040254,0.023568566844350772,0.1620604398478925,17.164224,2.5164409999999995,0.0872405,0.9033802105263158,18.75,0.0
3.0060349830345228,0.35970932796250593,0.029859564209941375,0.1582123675281328,20.23739525,2.69396575,0.1886585,1.0651260657894737,17.75,0.0
3.0144717254968376,0.3365212208457165,0.04224422471371964,0.15865640660509672,16.919736750000002,1.69572925,0.22093925,0.8905124605263159,18.5,0.0
2.853124277909694,0.2890752749703215,0.02890394074907611,0.15016443567945753,17.54537525,2.3042215,0.10584925,0.923440802631579,17.25,0.0
2.9848080671124864,0.3944322690973115,0.021635816557316626,0.15709516142697294,16.724084500000004,1.98507925,0.17533725,0.8802149736842104,18.25,0.0
3.1292161091805237,0.3939512741939727,0.043354745295896585,0.16469558469371176,16.47636625,2.4550875,0.07679899999999999,0.8671771710526317,19.0,0.0
3.401888407397917,0.38794952785267267,0.052691291446550145,0.1790467582841009,16.63996525,2.33957975,0.22675449999999997,0.8757876447368422,18.75,0.0
3.020689684257472,0.32375144542999346,0.03676294602449057,0.15898366759249855,16.463737000000002,1.94043125,0.208398,0.8665124736842104,18.5,0.0
3.142932844469554,0.3373593294262316,0.03482004368893306,0.16541751812997652,17.623686,2.4368035,0.1396425,0.9275624210526315,18.0,0.0
2.8862758451615953,0.3321518783574785,0.03582834151332123,0.15190925500850505,20.0538415,2.7800309999999997,0.22365825,1.0554653421052633,17.75,0.0
2.871531211725667,0.33938435553533264,0.019201432180784992,0.15113322166977197,16.70387125,2.24762525,0.12183775000000001,0.8791511184210528,17.5,0.0
3.036823878214004,0.34861536188136577,0.052973270456577334,0.15983283569547388,20.23931975,2.195447,0.25807925,1.0652273552631577,19.0,0.0
3.196265596123181,0.38063401235772937,0.059203074834668225,0.1682245050591148,18.3255595,2.23898375,0.14694825,0.9645031315789473,19.25,0.0
3.048335645532527,0.358110197953313,0.023599963999421113,0.16043871818592248,15.235968,2.02542075,0.057382749999999996,0.801893052631579,17.25,0.0
3.1916476654082513,0.3256658486385773,0.03193360651497016,0.1679814560741185,14.577785,2.24323025,0.08312,0.7672518421052632,17.5,0.0
3.248659385155237,0.4571752968823238,0.03634210648321971,0.17098207290290723,15.73006025,1.9599392500000001,0.18138125000000002,0.8278979078947368,18.25,0.0
3.335952235873635,0.41382222161412585,0.03711543302309518,0.17557643346703344,16.29748525,2.10396225,0.10023525,0.8577623815789475,18.25,0.0
3.2205063391034487,0.4210760856960888,0.03628825558792289,0.1695003336370236,16.708870750000003,2.4926209999999998,0.14837525000000001,0.87941425,17.5,0.0
2.9659788905380347,0.4307214115086476,0.028025169846126297,0.15610415213358078,14.767941,1.75444525,0.06943250000000001,0.7772600526315789,17.25,0.0
3.062134381307152,0.34473361110620937,0.030877731049274004,0.16116496743721853,18.43831875,2.4219090000000003,0.21034350000000002,0.9704378289473685,18.75,0.0
3.203861516938059,0.41578826550009274,0.032042699765180385,0.16862429036516097,15.35008875,2.10913175,0.0857865,0.8078994078947368,18.5,0.0
3.066417857305888,0.42546093146785124,0.03536767179893528,0.16139041354241515,14.97105775,1.9039749999999998,0.10252499999999999,0.7879504078947369,18.25,0.0
2.8275691262056704,0.335707907490565,0.03145816406682796,0.14881942769503526,17.551179500000003,2.49563775,0.14927725,0.9237462894736841,18.75,0.0
3.2454130632743228,0.36392843771245714,0.045317435395612525,0.17081121385654327,17.128161749999997,2.2014299999999998,0.1884875,0.9014821973684211,18.5,0.0
3.1491428806205537,0.34588037201259264,0.059449962856911814,0.16574436213792387,14.11523725,1.78945625,0.12384600000000001,0.7429072236842105,19.25,0.0
2.7746423023625946,0.24240163973788484,0.032601122738249076,0.14603380538750496,17.78524025,2.2627725,0.20711525,0.9360652763157894,18.25,0.0
2.898170453506053,0.4101176601753547,0.030813729849205006,0.15253528702663438,16.9835395,2.0623165,0.194107,0.8938705,18.25,0.0
3.4142074493586563,0.4009312981571877,0.04064235775427487,0.1796951289136135,14.691557,1.816307,0.15821225,0.7732398421052632,18.25,0.0
2.832716053523988,0.36394326841699176,0.02368250790290085,0.1490903186065257,17.29827475,2.076022,0.1088145,0.9104355131578948,18.25,0.0
2.84789324555608,0.354573810664051,0.027602864962624235,0.1498891181871621,18.01445825,2.21469525,0.10891775000000001,0.9481293815789474,17.75,0.0
3.031588460397538,0.327527790161398,0.03343380542041762,0.1595572873893441,17.95716225,2.016149,0.18960675,0.9451138026315791,18.5,0.0
2.9554027188123335,0.39525881434208193,0.03260416205293219,0.1555475115164386,16.722578,2.8052705,0.1226675,0.8801356842105263,18.5,0.0
3.15347038450045,0.37071199797125653,0.02500678914753037,0.1659721255000237,14.93841975,2.356353,0.049224250000000004,0.7862326184210525,17.5,0.0
3.4329331223396498,0.4052289515421228,0.039000149475513786,0.1806806906494552,19.4345625,2.19869475,0.15275775,1.0228717105263159,18.25,0.0
2.996203131481643,0.40813597167547466,0.021772611939785497,0.15769490165692857,17.25599275,2.42366,0.13069999999999998,0.9082101447368421,18.25,0.0
2.967857835213545,0.3034657508641423,0.04794009820561336,0.15620304395860762,17.405298249999998,2.262554,0.20768075000000003,0.9160683289473683,19.0,0.0
3.014944827363522,0.3151351191846175,0.02688462599170959,0.15868130670334327,18.87713525,2.35543125,0.13274125,0.9935334342105264,18.25,0.0
3.257732816698126,0.36992589267860443,0.04032332679448691,0.17145962193148032,18.326030499999998,2.3528947500000004,0.13140849999999998,0.9645279210526316,18.25,0.0
3.0094304214090726,0.25235116930696777,0.038032702528342115,0.15839107481100378,17.130491,2.1110872499999997,0.138383,0.9016047894736842,18.75,0.0
3.3436349378140733,0.362753454267279,0.039217062414640576,0.17598078620074073,18.39244775,2.5868475,0.1367935,0.9680235657894737,18.25,0.0
3.482204822556048,0.4370512743068161,0.028758407732888278,0.18327393802926567,18.23205675,2.13290425,0.26962224999999995,0.9595819342105263,18.25,0.0
2.681210735321279,0.2802933384813097,0.03089882359518037,0.14111635449059368,18.339247999999998,2.428333,0.18900075,0.9652235789473685,18.5,0.0
2.8953383878855603,0.3490403762711929,0.027881404424033703,0.1523862309413453,16.682940000000002,2.3273402499999998,0.0909905,0.8780494736842106,18.75,0.0
3.016259089121639,0.37406573926504993,0.03653159021234888,0.15875047837482315,16.156043,2.11342475,0.1187635,0.850318052631579,18.75,0.0
3.273310801652073,0.3724897016345805,0.05287290487114388,0.1722795158764249,18.367914499999998,2.4879172499999997,0.2792155,0.9667323421052632,18.25,0.0
3.2437448691796793,0.3848623892382367,0.03327590976223946,0.17072341416735154,16.817605750000002,2.3015422500000002,0.16983600000000001,0.8851371447368419,18.5,0.0
3.154975486906457,0.3976136267068711,0.027511242981887608,0.16605134141612934,15.6301935,2.15976025,0.062166,0.8226417631578947,17.5,0.0
3.0655422621602124,0.3321793549011621,0.035240233201557614,0.1613443295873796,16.57089475,2.2315407499999997,0.10180249999999999,0.8721523552631578,18.0,0.0
3.2479173845232903,0.34437502044108126,0.046696074099393955,0.17094302023806796,17.238843,2.2422347499999997,0.11022399999999999,0.9073075263157896,18.75,0.0
3.1818673112595715,0.3668016902214071,0.039674498229890484,0.16746670059260904,20.8186395,2.5489724999999996,0.13195175,1.0957178684210525,18.75,0.0
3.014094295921053,0.26442138779294744,0.04948873552479854,0.15863654189058174,18.800798,2.607177,0.15063925,0.9895156842105262,19.0,0.0
2.9473990212002743,0.2796228112886783,0.03285294943456379,0.15512626427369863,14.775589,1.987301,0.10164675000000001,0.7776625789473685,17.5,0.0
3.484632394609375,0.4186472741669935,0.031612635786556875,0.18340170497944078,17.135151999999998,2.1356785,0.10698625,0.9018501052631579,18.25,0.0
3.3511534322169,0.4064243156169063,0.02283703592825991,0.17637649643246842,19.420528249999997,2.522906,0.17449275,1.0221330657894736,18.25,0.0
2.983041820167876,0.31434894520283246,0.03914589042098877,0.15700220106146714,17.41247075,2.434565,0.23866800000000002,0.9164458289473685,18.5,0.0
2.927241501959263,0.2690780779863483,0.04544631283616247,0.15406534220838228,15.47105975,2.4582485,0.17663275,0.8142663026315788,18.5,0.0
3.0646013216956067,0.3573431474019165,0.03471337230152731,0.16129480640503194,15.507559250000002,2.2071115,0.1024235,0.8161873289473685,17.75,0.0
3.0585082736595472,0.4511776969401422,0.016362243854459873,0.16097411966629194,15.687805,2.3411092499999997,0.101768,0.8256739473684209,18.75,0.0
3.0645870309269574,0.28326894965858024,0.047494033694865614,0.16129405425931356,19.05075275,2.50180625,0.18271675,1.002671197368421,19.0,0.0
3.077983755126624,0.4203553157988164,0.03045708366498282,0.16199914500666446,17.709066999999997,2.40414125,0.25813,0.9320561578947367,18.5,0.0
3.298591216978165,0.40866255418957376,0.05902040076550038,0.17361006405148238,15.17068925,2.212319,0.16481649999999998,0.7984573289473683,19.0,0.0
3.0553861465469785,0.3257998719118655,0.034346099440592325,0.16080979718668303,17.2226995,2.389501,0.0936695,0.9064578684210525,18.5,0.0
3.227349590542302,0.3232241562722963,0.03688011111254286,0.16986050476538433,16.52874925,2.279445,0.1571055,0.8699341710526315,18.75,0.0
3.051254477397933,0.31358194233172776,0.029509673094243762,0.1605923409156807,16.640593499999998,1.94868875,0.16378825,0.8758207105263158,17.5,0.0
3.010109221990092,0.31141347885625253,0.0362949478865488,0.1584268011573733,17.91058375,2.45197925,0.096189,0.9426623026315789,19.25,0.0
2.9950393712825383,0.3384174705033911,0.04605852452767857,0.1576336511201336,18.618416500000002,2.4750794999999997,0.1877045,0.9799166578947368,19.0,0.0
3.4657121427350255,0.39580126610716126,0.044317761460880484,0.18240590224921188,15.666489750000002,2.25869775,0.1717155,0.8245520921052631,18.75,0.0
3.0793637199485118,0.2659244437748344,0.033934459999379156,0.1620717747341322,19.56659075,2.55480175,0.20446725,1.0298205657894737,18.75,0.0
3.199619918451228,0.41844695641410734,0.03371634315161265,0.1684010483395383,19.972713,2.8443519999999998,0.19436425,1.0511954210526315,17.5,0.0
2.794274238496726,0.23851139720103937,0.047265545393266696,0.1470670651840382,19.16094925,2.579882,0.0955505,1.008471013157895,18.75,0.0
3.24813835276385,0.3809083637912154,0.04774861615825238,0.1709546501454658,17.715232999999998,2.12240725,0.144413,0.9323806842105264,19.0,0.0
3.188900561919141,0.3290695140365169,0.035341334684774024,0.16783687167995479,19.12646925,2.4330315000000002,0.1964385,1.0066562763157894,19.0,0.0
3.1157691776287,0.3485431179647712,0.035778401964553425,0.16398785145414213,18.276870249999998,2.400983,0.146251,0.9619405394736843,18.0,0.0
3.103343654495427,0.2860292544444202,0.03721104578373418,0.1633338765523909,15.6812385,2.067183,0.071887,0.8253283421052631,18.25,0.0
3.0212138804763624,0.2965725290467781,0.03082219343609065,0.15901125686717696,18.008643,2.3201825,0.0886695,0.9478233157894738,19.0,0.0
3.1832396721010583,0.3618365146722125,0.047733226677872505,0.16753893011058202,18.3304565,2.2270762499999996,0.23386774999999999,0.9647608684210527,18.5,0.0
3.0207232416864276,0.39942886155410523,0.03274934682527848,0.15898543377296986,19.09300175,2.67011225,0.18511525,1.0048948289473683,18.75,0.0
3.0543047145749824,0.38387387497308556,0.03282565045380622,0.16075287971447277,14.61190925,1.76245375,0.018159,0.7690478552631578,17.0,0.0
3.020044422270579,0.434045960949342,0.023111382228258613,0.1589497064352936,16.109593750000002,2.13017125,0.12152375,0.8478733552631579,18.5,0.0
3.067749343400589,0.30240667542093824,0.037586369593125675,0.16146049175792576,18.15844725,2.5433630000000003,0.183228,0.95570775,18.25,0.0
3.29512679668723,0.4339458920419199,0.04810934839481121,0.17342772614143315,16.53100925,2.54112725,0.1999015,0.8700531184210527,18.5,0.0
3.110098994026878,0.31857410307443645,0.05117839101741784,0.16368942073825676,18.0964345,2.10233825,0.06149175,0.9524439210526314,18.25,0.0
2.9120354709917864,0.2683247607903625,0.0436818110763719,0.1532650247890414,18.727528500000002,2.37543675,0.2668275,0.985659394736842,18.5,0.0
3.114287269182455,0.4111786474099566,0.028900466090525635,0.16390985627276078,17.9597285,2.2092235000000002,0.08916725,0.9452488684210525,17.75,0.0
3.271145588837725,0.36120984808242707,0.03987785587073801,0.1721655573072487,16.8173455,2.26302325,0.079264,0.8851234473684211,17.5,0.0
3.1731830049507086,0.35827468509703453,0.04453463881265289,0.16700963183951092,18.14546175,2.5699942499999997,0.17010725,0.955024302631579,19.0,0.0
3.1995268033793893,0.34885129119948066,0.05161474663822973,0.16839614754628363,16.92108075,2.31003725,0.1406695,0.890583197368421,18.5,0.0
3.078999556097171,0.3460758117702284,0.0432731531424164,0.16205260821564055,18.927000500000002,2.64451875,0.21121199999999998,0.9961579210526316,19.0,0.0
3.0561813742230717,0.3418895928227852,0.0381293882853463,0.16085165127489853,17.402652,2.33610775,0.14135425000000001,0.9159290526315789,18.25,0.0
2.8307572671485817,0.32249708290398815,0.02808511892217789,0.14898722458676744,14.804209499999999,1.660866,0.17978075,0.7791689210526316,18.25,0.0
3.137483648491234,0.34266918865471546,0.05593407150059329,0.1651307183416439,17.825449,2.5155165,0.153608,0.9381815263157895,18.75,0.0
3.3055386970102347,0.3711846947227072,0.03240524908815959,0.1739757208952755,15.873239749999998,2.472315,0.13890349999999999,0.8354336710526316,19.0,0.0
3.1284184294418753,0.3315807106609403,0.02319944587815065,0.16465360154957237,17.352970749999997,2.24220025,0.06826725,0.91331425,18.25,0.0
3.2011411230953506,0.2983106994647875,0.02791679407670463,0.16848111174186056,18.798201499999998,2.11169475,0.20663874999999998,0.9893790263157894,18.0,0.0
3.0172394467269608,0.30399599764705104,0.039840289866656706,0.15880207614352426,14.770717,1.8611725,0.14412825,0.7774061578947368,18.5,0.0
3.2334500847942795,0.400711535067756,0.0294785394678437,0.17018158341022527,16.94415125,2.4616405,0.1352665,0.8917974342105264,17.25,0.0
2.7893522614250084,0.3496256470527056,0.016334526520813856,0.14680801375921093,17.5849805,2.1260825,0.20739925000000003,0.9255252894736843,18.0,0.0
2.6813989605590547,0.33292207685962294,0.028757389827942036,0.1411262610820555,16.2215135,2.309099,0.1943855,0.8537638684210527,17.25,0.0
2.8527585241353934,0.348738475713115,0.034066793646893384,0.15014518548081018,17.08850225,2.2619905,0.17079375,0.8993948552631579,17.75,0.0
2.9080716628540326,0.36079723010344356,0.042334122264434046,0.15305640330810696,13.993638749999999,1.9743585000000001,0.112666,0.7365073026315789,18.25,0.0
2.9628867001024277,0.37095565490182913,0.033108898200904006,0.15594140526854885,17.71168575,2.44078275,0.125009,0.9321939868421052,18.0,0.0
3.0610085978359747,0.36412055796608594,0.03611234366634203,0.1611057156755776,18.02784125,2.3866005,0.14164175,0.9488337499999999,18.5,0.0
3.2127169556841175,0.3377047592458024,0.06332462664775267,0.16909036608863776,18.87556275,2.3544125,0.15170925000000002,0.9934506710526314,19.0,0.0
3.201267099839739,0.36241421978792987,0.040444128440634226,0.16848774209682835,18.24604225,2.5632177499999997,0.169661,0.9603180131578948,18.0,0.0
3.2090926610048256,0.36919063394807144,0.038920880031179335,0.1688996137370961,16.2424765,2.389823,0.12641575,0.8548671842105264,18.75,0.0
3.0756055178575723,0.4165162667675198,0.026102756065146282,0.16187397462408276,18.18579225,2.1278945,0.11631024999999999,0.9571469605263158,17.25,0.0
3.2765282823296293,0.3855428437521808,0.04883055258567448,0.17244885696471735,14.9193905,2.55224175,0.141438,0.7852310789473684,19.0,0.0
3.2681368051404487,0.36078900255487084,0.040987289598500724,0.17200720027054994,18.858963999999997,2.91056925,0.09365875,0.9925770526315789,19.0,0.0
2.921546959560496,0.2917834756805659,0.05269403826685851,0.15376562945055244,16.235581,2.195475,0.125654,0.8545042631578947,19.0,0.0
