cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
3.25,330.25,6.0,147.25,222.25,93.75,267.5,8.5,126.75,3.75,3.0,106.25,268.75,150.75,187.0,153.25,148.0,78.5,140.5,52.25,6.0,125.5,129.25,109.75,88.75,4.0,167.0,3.5,232.0,132.0,186.5,88.75,135.25,3.5,75.25,164.5,131.0,163.5,98.25,1.75,27.25,148.5,130.75,213.5,141.5,155.25,83.75,173.0,131.5,179.0,3.5,6.0,176.25,138.0,130.0,118.75
3.25,291.0,7.75,150.25,231.0,101.25,241.75,10.0,123.75,4.25,4.75,102.75,245.5,156.0,178.75,152.0,152.5,81.75,135.25,58.75,7.75,132.5,129.75,119.0,104.0,4.25,159.75,5.5,229.25,132.25,181.25,98.0,146.75,7.0,84.75,157.5,137.5,151.0,101.25,1.75,27.0,146.0,124.75,219.75,148.0,155.0,87.25,166.75,137.25,167.5,5.0,6.0,182.5,138.25,134.25,131.75
3.25,251.25,7.5,148.0,212.0,105.25,210.5,15.75,130.75,5.25,6.75,105.5,233.75,154.0,164.75,149.0,154.0,97.25,147.0,62.75,10.0,135.5,132.25,114.25,114.5,5.0,164.75,4.75,213.25,128.25,179.5,108.25,147.5,7.75,95.25,160.0,137.0,164.75,107.25,4.25,33.75,145.5,126.0,215.25,139.5,159.0,98.75,161.0,140.25,175.25,5.0,5.75,184.5,144.0,132.75,135.5
3.25,220.5,12.25,144.5,211.75,112.5,194.25,17.5,135.0,5.5,9.0,114.75,220.0,148.5,165.75,139.25,151.5,99.0,146.25,65.25,8.5,146.25,127.5,112.5,124.75,9.0,160.75,6.5,203.25,127.0,164.5,112.75,145.75,4.75,106.25,157.5,135.5,154.5,113.25,2.5,37.25,165.5,128.5,215.75,146.5,158.5,98.25,171.25,145.0,168.25,6.5,7.25,184.5,138.75,141.75,147.0
3.25,187.75,17.5,146.5,204.0,119.5,189.0,19.5,137.0,6.25,13.0,113.25,203.5,151.25,162.5,145.75,151.75,108.5,147.0,68.75,11.5,148.5,134.25,116.75,124.75,5.5,160.75,6.75,206.0,138.0,160.25,122.5,148.25,8.5,100.25,155.0,150.0,152.75,120.25,4.0,45.5,156.0,127.75,214.25,145.75,166.0,104.25,163.0,150.75,159.5,6.0,7.25,183.0,137.0,127.5,136.5
4.25,175.0,19.5,147.5,193.25,128.5,174.25,24.75,142.5,8.5,18.25,112.5,185.75,154.0,161.25,148.0,147.0,116.5,144.5,75.5,11.0,144.5,137.25,116.0,127.75,5.25,156.75,8.0,188.75,139.5,157.75,124.0,147.5,8.0,104.5,151.25,147.75,148.0,130.0,5.25,58.75,161.0,127.25,202.0,145.75,158.75,103.75,159.75,145.25,164.5,7.5,8.5,183.75,141.0,139.5,153.0
10.25,157.0,22.75,154.25,190.0,126.0,166.25,29.25,145.25,11.0,18.5,119.25,185.75,147.75,150.25,141.25,150.75,119.25,148.75,83.75,14.75,149.25,131.0,124.5,131.5,7.25,156.5,7.0,180.5,143.75,144.75,129.75,151.0,9.0,112.0,148.25,152.5,156.25,127.5,8.25,67.25,151.25,125.0,197.25,143.25,152.0,117.25,161.75,144.75,165.25,10.0,7.5,172.5,145.0,133.25,144.25
14.0,142.5,27.75,149.0,187.25,137.25,161.0,35.25,151.75,9.5,25.0,120.25,173.5,150.5,152.0,150.5,146.25,116.0,147.5,76.25,16.0,142.25,134.0,118.0,138.0,12.25,166.0,9.25,171.5,135.25,145.0,125.5,149.5,8.25,109.75,147.75,150.0,153.75,134.25,8.25,72.25,157.25,128.5,190.5,147.5,149.5,125.25,162.75,140.5,160.0,11.0,11.5,166.75,147.5,134.75,147.0
21.25,120.5,38.25,149.75,170.0,139.0,152.0,36.0,146.5,13.25,29.5,124.5,170.25,148.5,154.25,148.25,154.25,117.75,143.75,78.75,19.75,142.25,139.0,126.5,143.75,13.0,151.5,9.25,167.25,134.25,151.5,134.25,148.75,12.5,116.5,148.75,148.0,149.5,137.75,8.75,76.75,156.5,127.5,185.25,145.25,148.75,123.0,154.5,147.5,157.5,10.25,13.0,162.25,146.75,130.25,156.0
26.5,111.0,42.25,152.25,158.5,141.0,149.75,51.5,144.75,14.25,35.5,127.0,165.25,143.25,149.5,145.75,154.0,120.5,143.0,84.75,21.25,144.0,135.25,131.75,148.75,13.75,152.5,9.75,158.5,141.25,145.0,136.75,148.25,8.5,114.5,151.0,143.75,147.5,136.25,5.75,84.0,148.75,135.0,180.0,150.5,146.5,126.25,153.5,144.5,155.5,11.5,13.75,156.25,145.0,140.5,154.25
