cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
59.0,146.5,91.25,122.5,134.5,113.75,138.5,106.5,133.25,78.0,108.25,120.75,138.0,124.0,122.5,127.5,136.75,118.5,126.25,111.25,92.75,129.25,119.5,127.25,112.75,73.5,134.5,77.75,127.25,126.75,128.75,125.0,134.0,78.25,119.5,131.25,122.5,119.0,120.75,69.0,97.75,139.0,125.25,122.0,123.75,116.75,119.25,111.0,129.0,131.25,79.0,70.75,121.75,131.5,124.75,130.5
77.25,140.0,96.75,135.75,131.0,130.0,137.0,98.5,126.5,80.25,104.25,127.25,136.75,139.5,129.25,128.5,125.25,101.0,125.0,110.0,92.75,131.5,110.25,122.75,104.0,81.5,122.75,82.25,131.5,123.0,125.75,123.75,130.25,78.0,109.75,123.75,127.75,128.75,115.75,80.0,95.0,133.25,127.25,128.0,131.0,111.25,117.0,115.75,129.0,130.75,88.75,71.75,123.5,119.5,131.5,121.25
86.5,141.5,95.0,125.25,130.75,124.0,131.25,103.25,126.25,73.75,101.25,107.5,140.0,129.5,121.5,124.5,126.0,108.25,122.5,103.5,93.0,131.5,116.25,126.25,107.75,80.25,125.75,71.5,125.5,113.5,131.0,113.5,129.75,81.5,107.75,124.5,120.5,133.75,126.25,80.5,105.75,133.25,130.5,126.0,140.25,108.75,118.75,143.75,128.0,139.5,89.25,82.25,122.5,120.75,111.75,136.75
92.25,135.5,89.5,121.75,122.0,127.25,140.0,101.75,132.5,83.75,101.75,131.25,132.5,128.5,116.75,123.25,139.0,106.75,135.0,108.0,93.0,124.25,125.75,121.0,106.75,74.25,123.0,80.25,126.0,111.5,134.75,132.5,126.75,80.25,112.5,121.5,131.75,120.25,127.5,80.5,104.25,126.75,117.5,115.75,137.5,123.5,113.25,130.0,117.25,137.0,83.0,68.75,117.75,130.5,127.75,126.5
102.5,147.75,92.75,124.75,126.0,119.0,130.25,104.0,121.0,85.75,108.25,118.75,130.5,122.0,125.25,127.25,136.0,114.25,122.5,104.75,87.75,138.0,117.5,113.25,105.5,68.5,123.5,86.25,130.0,133.0,123.5,127.0,126.75,80.75,112.75,123.0,131.25,122.0,118.5,82.0,105.25,126.75,118.75,117.0,140.75,113.0,113.75,128.0,127.25,128.25,84.25,83.25,122.5,132.25,122.25,122.75
108.0,131.25,98.25,118.75,119.0,123.0,133.25,100.0,130.75,83.5,100.25,112.75,132.5,123.5,133.25,118.0,135.5,112.75,129.5,97.75,100.75,131.75,120.75,116.75,115.0,83.25,127.25,81.25,128.25,119.75,125.75,117.25,121.0,86.0,108.75,124.75,126.25,133.25,117.25,77.0,109.5,125.0,114.0,126.0,136.0,117.75,120.25,134.0,127.75,132.75,81.75,78.75,115.75,122.0,116.5,138.75
121.25,142.0,89.0,122.0,120.5,123.25,143.75,110.25,127.0,74.25,105.5,110.25,128.75,120.25,123.75,122.0,125.75,117.0,133.75,113.75,97.75,117.25,123.25,112.5,117.5,78.5,130.25,70.75,130.5,113.0,120.0,121.0,128.0,77.5,122.0,127.0,117.0,131.25,121.5,75.0,103.25,131.75,123.75,129.5,136.75,124.25,125.5,127.5,105.25,131.0,83.25,76.0,112.0,126.75,128.5,129.5
130.0,142.5,106.0,132.25,136.5,118.0,134.25,103.0,125.75,85.0,103.5,115.75,126.75,128.5,119.25,120.5,136.25,106.5,121.75,105.25,90.5,115.5,116.25,116.5,108.25,73.75,119.75,72.0,118.5,116.75,130.75,128.5,119.0,80.0,108.0,128.5,122.25,129.75,123.0,80.5,110.0,129.0,115.75,121.5,133.5,114.25,114.75,129.0,136.0,128.5,80.0,82.5,113.5,133.75,127.5,135.25
122.25,134.25,92.75,119.25,119.5,125.5,130.75,112.0,129.5,84.75,112.5,123.25,134.0,125.0,125.5,114.5,129.25,119.0,131.75,105.25,96.0,114.0,119.75,128.5,120.0,80.0,126.75,78.25,116.5,123.0,145.5,120.25,127.75,81.0,115.5,122.0,121.5,112.75,127.25,73.5,107.75,120.5,118.75,117.5,135.0,109.5,114.5,125.5,119.0,129.0,86.5,78.0,119.0,136.0,125.5,117.75
121.75,132.5,99.0,124.75,127.25,124.0,133.75,103.5,121.25,80.5,109.75,116.75,125.0,124.5,131.25,121.75,136.75,102.0,127.0,103.25,97.25,122.5,115.5,116.75,115.25,83.5,134.75,86.0,123.0,117.75,126.5,109.0,132.5,84.75,114.25,125.0,131.75,123.75,124.5,78.0,105.0,125.75,116.5,124.25,130.0,115.5,132.25,123.5,122.0,131.75,76.5,73.5,124.75,118.5,122.0,129.75
