cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.41245850868866,0.3517361354180754,0.005022962728521881,0.12697150045729788,18.99228975,2.27434075,0.049111,0.9995941973684211,16.25,0.0
2.8918682682714354,0.3723835463893823,0.02777834263500935,0.15220359306691766,17.30035675,2.50338875,0.0763205,0.9105450921052631,17.25,0.0
2.577266244529011,0.2622341820320587,0.014237034351031968,0.1356455918173164,15.3064765,1.6061025,0.102275,0.8056040263157895,17.5,0.0
2.580185309583792,0.31148108434051436,0.0071638178505626145,0.13579922682019957,18.42652575,2.51786,0.10568625000000001,0.9698171447368422,16.75,0.0
2.446976912852176,0.38532733616389725,0.0007813358281601344,0.12878825857116719,17.293549,2.391482,0.17422425,0.9101867894736841,15.25,0.0
2.1969106356764376,0.25595277235835356,0.0010851112845343834,0.1156268755619178,16.149966499999998,1.9604117500000002,0.03916,0.8499982368421053,17.0,0.0
2.7794882796518605,0.375,2.5e-07,0.14628885682378212,16.9353635,2.18856825,0.16645175,0.8913349210526315,17.25,0.0
2.3480773706968705,0.3102634112791757,0.008274199615467976,0.1235830195103616,19.892372499999997,2.55586575,0.18916224999999998,1.0469669736842104,17.5,0.0
2.8298948523678047,0.4534280321437853,0.01381235459813562,0.14894183433514763,21.19468325,2.410204,0.11319399999999999,1.1155096447368422,16.75,0.0
2.3190593122212304,0.29283252630069595,0.0012487539459474116,0.1220557532748016,14.785592750000003,2.12973025,0.07080600000000001,0.7781890921052631,17.0,0.0
2.6515399570635316,0.40836304544730023,0.012684739368013388,0.13955473458229112,21.796420250000004,3.12314925,0.18702925,1.1471800131578946,17.0,0.0
2.4256544788183163,0.3204657048775501,0.0017742360169704767,0.12766602520096404,15.98382375,2.20223375,0.08304325,0.8412538815789474,17.5,0.0
2.562262658360426,0.2767722210337973,0.004069803254640915,0.13485592938739083,17.754687,2.39815525,0.097405,0.9344572105263158,16.0,0.0
2.608542908733728,0.28549564592417126,0.0012554833244361947,0.13729173203861728,17.89841225,3.0405087500000003,0.0892185,0.942021697368421,16.5,0.0
2.6844313853664996,0.40459286445733955,2.5e-07,0.1412858623877105,17.797545,2.94226825,0.06567075,0.9367128947368422,17.0,0.0
2.7179600396949315,0.3557294802833708,0.01249662226913734,0.1430505284049964,15.670041000000001,2.1816665000000004,0.152866,0.8247390000000001,16.25,0.0
2.432421118672562,0.3014209971837905,0.0018948374275722258,0.12802216414066114,15.221338000000001,2.00725025,0.13232175000000002,0.8011230526315789,17.5,0.0
2.5869180598180157,0.3675040134734225,0.003471298015675341,0.13615358209568507,16.8489075,2.81692375,0.19040025,0.8867846052631577,16.25,0.0
2.123230017590628,0.30968346254732204,0.0012963733174564485,0.11174894829424356,21.9515475,2.7212325,0.21810000000000002,1.155344605263158,15.75,0.0
2.391263395250797,0.2764228938314569,0.014852597808738727,0.1258559681710946,19.1087235,2.2073585000000002,0.18253675,1.0057222894736841,16.25,0.0
2.708536464410393,0.3483714571952907,0.005042847124604048,0.14255455075844176,18.1246515,2.0131170000000003,0.06504325,0.9539290263157895,16.5,0.0
2.362456799167792,0.25,0.0017780219817052961,0.12433983153514694,18.81797675,2.563403,0.11862725,0.9904198289473685,17.5,0.0
2.1310006704033606,0.2560645451230467,0.009149166474925337,0.11215793002122952,15.282801000000001,2.05161675,0.083466,0.804357947368421,16.25,0.0
2.848004494787409,0.5,0.0037149834121774144,0.1498949734098636,21.312577500000003,2.7928052500000002,0.183475,1.1217146052631577,15.75,0.0
2.148533136133903,0.31534949569295767,0.0017736071443626726,0.11308069137546856,17.264677,2.5674075,0.14322425,0.9086672105263158,15.5,0.0
2.508348875183937,0.39785950226644806,0.002920801993849481,0.13201836185178617,16.39951575,2.8895412499999997,0.09213400000000001,0.8631324078947368,17.5,0.0
2.653754694424997,0.3973635514114695,0.00662818543167131,0.13967129970657882,20.787224750000004,2.8783315,0.09101100000000001,1.0940644605263157,18.0,0.0
2.630765780442479,0.3418145091977802,0.0016478504400842657,0.13846135686539363,14.294335,1.8724455,0.119655,0.7523334210526317,17.0,0.0
2.5134984767872686,0.3331113225568882,2.65625e-07,0.1322893935151194,19.0551345,2.7314190000000003,0.09942025,1.0029018157894738,18.5,0.0
2.329297572792215,0.375,0.0015731188070816325,0.12259460909432708,18.0867615,2.3337434999999997,0.1215965,0.9519348157894738,16.75,0.0
2.5676132138967502,0.3287884039075808,0.004298468739907256,0.13513753757351318,15.672314499999999,2.197664,0.02540625,0.8248586578947369,17.25,0.0
2.221175457435291,0.2655247474710979,0.0009677974154077585,0.1169039714439627,16.01386075,2.2809055000000003,0.08722725,0.8428347763157894,15.75,0.0
2.6706460105280803,0.34868520325035185,0.01143501943412711,0.14056031634358318,21.13231125,2.48902425,0.19542874999999998,1.1122269078947369,16.5,0.0
2.55664942054939,0.34339402718880074,1.875e-07,0.13456049581838891,16.80269525,2.2137575,0.03442675,0.8843523815789475,16.75,0.0
2.8051050178582315,0.4403407746877921,1.875e-07,0.1476371062030648,17.355261749999997,2.11666775,0.15238525,0.9134348289473684,17.25,0.0
2.5119629625536937,0.2980372165877291,0.008275954731409829,0.13220857697651017,19.242888,2.69239225,0.23118950000000002,1.0127835789473685,17.25,0.0
2.5546280266759283,0.31142103587593006,0.009819681531508515,0.1344541066671541,17.67579275,2.28127025,0.17277299999999998,0.9303048815789474,16.0,0.0
2.642343646635491,0.36298864882267046,0.011662185289884792,0.13907071824397318,17.75314775,2.4878215,0.12313625,0.934376197368421,17.5,0.0
2.128417513962197,0.2237922222108895,1.25e-07,0.11202197441906299,18.893753000000004,2.2655695,0.11786674999999999,0.9944080526315789,17.25,0.0
2.369276550461163,0.3690355253555053,0.011726591843945857,0.1246987658137454,18.343716750000002,2.4028037500000003,0.26638625,0.9654587763157894,17.5,0.0
2.39663836825083,0.23901951871433888,1.875e-07,0.1261388614868858,20.533351500000002,2.4566455,0.19339850000000003,1.0807027105263158,17.5,0.0
2.5855638925784836,0.3297094633381069,0.0069393277076934086,0.13608231013570965,15.757391250000001,1.9412390000000002,0.08206875,0.8293363815789474,17.25,0.0
2.1181863357301696,0.2709930344892428,0.0024736130261907375,0.11148349135421945,20.182921750000002,2.8085865,0.12519875,1.0622590394736842,16.75,0.0
3.005426743846764,0.4015999951411278,0.006984216735409085,0.15818035493930335,20.403174500000002,2.32588825,0.16791875,1.073851289473684,18.25,0.0
2.7358799139719174,0.41182602341590385,1.4062499999999998e-07,0.1439936796827325,17.311386999999996,2.231666,0.276922,0.9111256315789473,16.0,0.0
2.694141799275347,0.3531818722964852,0.0015749885674999843,0.14179693680396563,15.735667499999998,2.1445974999999997,0.08316124999999999,0.8281930263157894,16.75,0.0
2.8118623262796616,0.46989527772906037,0.007698029624698171,0.14799275401471906,15.72026275,2.210181,0.024939,0.8273822499999999,17.5,0.0
2.423594669764312,0.32402469498574943,0.0034731234675037586,0.12755761419812167,20.38306225,2.53654925,0.101059,1.07279275,15.5,0.0
2.644499978711136,0.2936601185591662,0.007776031278979776,0.13918420940584925,20.523524750000004,2.69612625,0.10572025,1.0801855131578946,17.75,0.0
2.711805737142098,0.3250021637068511,0.008749521723915018,0.14272661774432097,20.872539500000002,2.5795845,0.25306725,1.0985547105263158,17.25,0.0
2.4017502795699146,0.29620443851673706,0.0006617528879639854,0.12640790945104813,15.891765250000002,2.3430985,0.10551849999999999,0.836408697368421,16.0,0.0
2.2601198233564306,0.25672488804252735,0.00824891539160123,0.11895367491349637,19.9071565,2.2790805,0.14312075000000002,1.0477450789473686,15.25,0.0
2.653285783590084,0.3312919054695634,0.0030249852080186258,0.13964662018895174,22.51491125,2.48549375,0.14437075,1.1849953289473683,16.75,0.0
2.383679825414449,0.34243149967575226,0.006764851238315562,0.12545683291654994,18.688896500000002,2.6947275,0.06504325,0.9836261315789473,16.25,0.0
2.523247462968173,0.2671002976583261,0.010576390228960777,0.1328024980509565,18.435626,2.52310875,0.06616925,0.9702961052631578,17.0,0.0
2.647441393213501,0.2978076798601188,0.02010402507497548,0.1393390206954474,18.08335375,2.7633725,0.116204,0.9517554605263158,18.5,0.0
2.3558587999714624,0.3255770674892399,0.0026642061720519032,0.12399256841955064,19.948753,2.693219,0.097244,1.0499343684210527,18.0,0.0
2.6132889554539833,0.36596166208942194,0.003804856290686811,0.13754152397126226,18.7708755,2.8540349999999997,0.17522525000000003,0.9879408157894737,17.75,0.0
2.633422899911362,0.36974745956795385,0.018160499077356597,0.1386012052584927,18.44852875,2.46202425,0.12338425,0.9709751973684212,17.75,0.0
2.53536131586792,0.35395738554171197,0.009771691531150364,0.13344006925620633,17.21529525,2.2014924999999996,0.18878774999999998,0.9060681710526317,17.25,0.0
2.480603129073781,0.33765490887679483,0.01222112905237741,0.13055805942493584,19.88465975,2.74868325,0.12099575,1.0465610394736844,17.5,0.0
3.116205218515258,0.3835045279760763,0.028222491325583562,0.16401080097448725,19.260706,2.4292257499999996,0.236428,1.0137213684210524,18.75,0.0
2.901055581236984,0.399858736837005,0.00163987700820188,0.1526871358545781,17.19315975,2.03155925,0.15821325,0.9049031447368421,17.25,0.0
2.617563220758676,0.3251455433472897,0.0025218318600036815,0.1377664853030882,17.04039225,2.3304322500000003,0.06553025,0.8968627499999999,17.75,0.0
2.770120955132827,0.4161899239774032,0.010852493626056467,0.14579583974383298,17.5104285,2.1015420000000002,0.1201365,0.9216014999999999,16.5,0.0
2.6078580481145774,0.32166344920457846,1.25e-07,0.13725568674287247,22.2589385,2.7705105000000003,0.20827825,1.1715230789473683,16.25,0.0
2.5125404673768297,0.41236596503930567,0.00047926797418231215,0.13223897196720155,18.15052625,2.5136762499999996,0.26294975,0.955290855263158,17.25,0.0
2.8937333129898897,0.3226927369156962,0.023684016996098498,0.15230175331525736,19.77502975,2.65513975,0.11443400000000001,1.0407910394736843,17.0,0.0
2.355031602881612,0.3041955855740075,0.006526315621326995,0.12394903173061117,14.785286249999999,1.53986675,0.20388725000000002,0.7781729605263158,16.25,0.0
2.70396920431929,0.3347453660581514,0.00016861520530257878,0.1423141686483837,21.42304125,2.4554665,0.17998225,1.1275284868421052,17.25,0.0
2.633348405430951,0.44019298924978584,0.0026603467855484506,0.13859728449636585,18.20313875,2.3603657499999997,0.0826055,0.9580599342105263,16.0,0.0
2.366080181553712,0.31068499781391884,0.004941514039538724,0.12453053587124799,14.924974249999998,2.43611425,0.07519,0.7855249605263157,16.25,0.0
2.493087207861097,0.2609746314727007,0.00983015268257137,0.13121511620321563,15.133726999999999,1.7281780000000002,0.03555625,0.796511947368421,17.25,0.0
2.7132073402922106,0.3245530471083503,0.004960023932812595,0.14280038633116898,21.280628749999998,2.7643132500000003,0.237489,1.1200330921052633,17.25,0.0
2.2036930768941247,0.3287466168139269,0.004683327943986516,0.11598384615232235,17.81152075,2.6486702500000003,0.0491335,0.9374484605263158,15.75,0.0
2.3597651073680197,0.28052805187771956,0.0023401883575306166,0.12419816354568523,17.049964499999998,2.0438845,0.1116885,0.8973665526315788,16.75,0.0
2.5412899852225053,0.3541684206050598,0.005140611649517577,0.133752104485395,19.01937075,2.7770347500000003,0.04682825,1.0010195131578947,17.0,0.0
2.3291819150447735,0.2871899664830552,1.25e-07,0.12258852184446174,15.014280249999999,2.3708265,0.15241875,0.7902252763157893,17.0,0.0
2.3997909143531,0.3390607314309364,2.5e-07,0.12630478496595265,19.26642775,2.9918825000000004,0.12178875,1.0140225131578948,17.75,0.0
2.3261214291218373,0.307672747245595,0.0007084563498675928,0.12242744363799145,18.367008,2.39493175,0.06318725,0.9666846315789474,17.5,0.0
2.3294577044390086,0.3035413582260072,0.001218258606463038,0.12260303707573728,17.14249225,2.2730265,0.0416795,0.9022364342105262,15.75,0.0
2.6727356453077675,0.3125,0.0003711602986493484,0.14067029712146142,19.432958000000003,2.4991399999999997,0.097578,1.0227872631578947,17.0,0.0
2.2868381459497145,0.30324333153800087,0.00312542550803164,0.12035990241840602,20.738918500000004,2.53714575,0.06731975,1.0915220263157894,16.75,0.0
2.969872560850432,0.3563761685639462,0.011767162683427472,0.15630908215002273,15.250199999999998,2.05432175,0.18295725,0.802642105263158,18.25,0.0
2.4975321582770897,0.3902660304275436,0.010338843977271247,0.13144906096195208,16.93375075,2.868098,0.0243635,0.8912500394736843,15.5,0.0
2.960357010588165,0.3293795465385463,0.004401644150370847,0.1558082637151666,20.701053249999994,2.29627525,0.14475325,1.0895291184210525,17.25,0.0
2.5777110702114028,0.2588396380562845,0.009026308308843321,0.13566900369533696,23.30758025,3.084576,0.15890574999999998,1.22671475,17.5,0.0
2.3323390267918294,0.3047412680759717,0.0008669791842757609,0.12275468562062261,18.98867975,2.35415025,0.109339,0.9994041973684211,16.5,0.0
2.426164383974885,0.3354018567009813,2.5e-07,0.12769286231446764,17.8292275,2.29863575,0.0872325,0.9383803947368421,17.25,0.0
2.7188673834693153,0.34307188987103254,0.009414094445668236,0.14309828334049027,18.465347750000003,2.47214375,0.11470225,0.9718604078947367,17.75,0.0
2.2031987222585223,0.3082390915310212,1.4062499999999998e-07,0.11595782748729067,16.474458500000004,1.9805355000000002,0.03701525,0.8670767631578948,17.25,0.0
2.6645885705783474,0.3627540198199225,0.005678230000792197,0.14024150371464988,16.17666525,2.40789925,0.10224,0.8514034342105263,16.5,0.0
2.4173564364262696,0.262333011864139,0.010343596219734479,0.1272292861276984,19.42000625,2.7768367499999997,0.24748525000000002,1.0221055921052633,16.75,0.0
2.6600453091741523,0.3131783382254225,0.0033793333432116566,0.14000238469337645,15.670324999999998,2.3586880000000003,0.14026424999999998,0.824753947368421,17.75,0.0
2.1954993802205105,0.2850698627483662,0.002247144746920173,0.11555259895897424,21.6560835,2.9818177500000003,0.13222425,1.1397938684210527,16.75,0.0
3.05290216374366,0.41396177825108427,0.005392429284632327,0.16067906124966636,18.34218625,2.435823,0.1307505,0.9653782236842103,18.75,0.0
2.884947233478589,0.34404428344737104,0.008095617014264976,0.15183932807782044,17.00549325,2.1717075,0.240279,0.8950259605263158,17.75,0.0
2.4512173235253827,0.32731542996737645,0.006738799845499447,0.12901143808028329,15.9502375,2.174671,0.13404975,0.8394861842105263,17.5,0.0
2.5792649470631006,0.33281471646037486,0.0029211612562721643,0.1357507866875316,16.677901249999998,2.5454315000000003,0.25883649999999997,0.8777842763157895,17.75,0.0
2.5570153652023535,0.3403534713948527,0.003589873936108496,0.13457975606328176,17.146059249999997,2.2001095,0.16879775,0.9024241710526315,17.0,0.0
2.8466969082352884,0.358172418775742,0.009655543517325841,0.14982615306501518,16.9857785,2.6491499999999997,0.0845555,0.8939883421052632,16.75,0.0
2.3279339039407074,0.3209859668963575,0.0026721564546909257,0.12252283704951092,13.846891,1.8019922499999999,0.15037625,0.7287837368421054,16.25,0.0
2.9615115017003393,0.3887918686327557,0.003856234164055247,0.155869026405281,14.518850999999998,1.9720265,0.10391049999999999,0.764150052631579,18.0,0.0
2.6313908229875214,0.35604738668390373,2.65625e-07,0.1384942538414485,18.510304750000003,2.8451517500000003,0.09832725,0.9742265657894738,17.25,0.0
2.545756180835848,0.3903312330216177,0.013838241567817666,0.13398716741241307,18.05276,2.2955257500000004,0.12104599999999999,0.9501452631578948,17.25,0.0
2.2969012257132944,0.2806146582022164,0.002956166756544319,0.12088953819543655,16.14161425,2.0233707499999998,0.18216925,0.8495586447368421,17.0,0.0
2.40158950793647,0.24455158448476083,0.013711165565732895,0.12639944778613,15.170880749999998,1.97038925,0.10705175,0.7984674078947367,17.25,0.0
2.5312627829796077,0.34455057400169875,2.03125e-07,0.1332243569989267,20.051467499999998,2.2544505,0.13649374999999997,1.055340394736842,17.0,0.0
2.6681566678872644,0.3897387740867234,0.0075644812216094145,0.140429298309856,16.741186,2.0066752500000002,0.0654035,0.881115052631579,16.0,0.0
2.6922328759550553,0.30257118657047327,0.021693066687582977,0.14169646715552925,17.647306999999998,2.49699375,0.10632275,0.9288056315789475,17.75,0.0
2.2545058028876586,0.34222123466317245,2.5e-07,0.11865820015198203,18.619628999999996,2.5319374999999997,0.22217399999999998,0.9799804736842105,16.5,0.0
2.380595374519877,0.3489461424960145,0.0019236784618067973,0.12529449339578302,15.632123499999999,2.1243239999999997,0.1120245,0.8227433421052631,16.75,0.0
2.297814918830608,0.2366938570321237,0.008729012937665091,0.12093762730687407,16.52931325,2.45561075,0.0843975,0.8699638552631578,16.75,0.0
2.507777697305695,0.37342703297826285,0.006396593670328842,0.1319882998581945,19.196175,2.39386775,0.08291725,1.010325,18.25,0.0
2.540778769733423,0.41702490375963286,0.012526252049619064,0.13372519840702227,19.944314749999997,2.34719875,0.23500425,1.0497007763157893,16.75,0.0
2.571775155128676,0.2838529724672314,0.014070435976275011,0.13535658711203558,19.792364749999997,2.1240745,0.15466175,1.0417034078947367,18.25,0.0
2.226214334370215,0.2604428920138951,0.0028156829885109917,0.1171691754931692,16.33268675,2.2914137500000002,0.09597449999999999,0.8596150921052631,17.75,0.0
2.6591916366691715,0.4338589994078741,0.006296258320179982,0.13995745456153535,16.231986999999997,1.973846,0.17593999999999999,0.8543151052631579,15.5,0.0
2.6157273983866594,0.3770193459209007,0.0036679380975994536,0.13766986307298207,17.34248075,2.031744,0.12854074999999998,0.9127621447368421,17.5,0.0
2.575459064186365,0.28677608101585594,0.014625975654787321,0.13555047706244025,19.5624415,2.1237235,0.130808,1.0296021842105263,16.5,0.0
2.3214549095594785,0.3118615377811643,0.00038173829760736856,0.12218183734523572,21.462065000000003,2.8545102500000006,0.18937775,1.1295823684210526,16.5,0.0
2.5709987732971307,0.3486461948430759,0.00192128759442513,0.13531572491037533,16.52484375,2.1364009999999998,0.23815,0.8697286184210528,17.5,0.0
2.8577353439501185,0.42548473909735185,0.01695422068163256,0.15040712336579568,16.41565275,2.63105025,0.09232149999999999,0.8639817236842106,17.25,0.0
2.371323479501755,0.3873855896802211,1.25e-07,0.124806498921145,17.684911,2.27645675,0.13616975,0.9307847894736843,16.25,0.0
2.8566652065230875,0.3853772849474474,0.006982134667060739,0.1503508003433204,17.898880750000004,2.6661585,0.120332,0.9420463552631579,17.5,0.0
2.62444358419291,0.4138717743877539,0.0009475427271165291,0.1381286096943637,19.34920925,2.69124025,0.21171025,1.0183794342105263,16.75,0.0
2.5615548755491044,0.3615382684812257,0.008807813022068197,0.13481867766047917,21.545012999999997,2.7376915,0.13979175,1.1339480526315788,17.75,0.0
2.508330504100779,0.2936326369558048,0.011557366572186117,0.13201739495267256,19.314791,2.66114775,0.1021115,1.0165679473684213,17.0,0.0
2.761336353493019,0.4137263496477732,0.003906453125,0.14533349228910625,16.751849749999998,2.38013275,0.12995675,0.881676302631579,17.0,0.0
2.605906371676835,0.35714287499999997,0.002696047135085443,0.13715296693035975,20.38395225,2.3614682499999997,0.12318575,1.0728395921052631,17.25,0.0
2.4334403254371475,0.3253452873731415,0.0031632105065326527,0.1280758066019551,20.47615175,3.2701185,0.09189975,1.0776921973684208,17.0,0.0
2.4189918072195375,0.37901774333733634,0.006172397803073451,0.12731535827471252,21.780451000000003,3.12635725,0.0247375,1.1463395263157894,15.5,0.0
2.445957303649635,0.24215865711925638,2.5e-07,0.12873459492892814,17.9747505,2.9842910000000002,0.135631,0.9460394999999999,18.0,0.0
2.519387814758879,0.36997953678264117,0.012012661105833692,0.13259935867151998,18.752592749999998,2.48737275,0.14028800000000002,0.9869785657894736,17.25,0.0
2.4827812290917537,0.32072571489126034,2.0312500000000001e-07,0.13067269626798705,18.75823425,2.8235217500000003,0.01855325,0.9872754868421053,16.75,0.0
2.4074893896277474,0.33928575,1.4062499999999998e-07,0.1267099678751446,17.881165999999997,2.66549675,0.19541274999999997,0.941114,16.5,0.0
2.8443658982741677,0.38328094761893117,0.00043722935034313035,0.14970346833021936,20.077614250000003,2.15335025,0.1443305,1.0567165394736842,17.5,0.0
2.366994533255397,0.26848447219544946,0.002805208816820224,0.12457865964502088,16.7644765,2.42283,0.1163335,0.8823408684210526,17.0,0.0
2.463274577127063,0.27307542012397235,2.0312500000000001e-07,0.12964603037510858,16.8797325,2.14583,0.11477375,0.8884069736842104,17.75,0.0
2.553915485875506,0.28216368818541415,0.002174995911660608,0.13441660451976345,20.958871749999997,2.5318465,0.18781775,1.1030985131578948,16.75,0.0
2.549531721184843,0.3330779977995226,0.005022177999121108,0.13418588006236015,16.490771499999997,2.24547575,0.0961,0.8679353421052631,16.75,0.0
2.3348248961830826,0.33612959912528884,0.0027903151416941194,0.12288552085174118,13.855349499999997,1.68863925,0.10769525,0.7292289210526316,17.75,0.0
2.5747719697069584,0.29112092318320815,0.0025069014723111353,0.13551431419510307,18.68277775,2.6088215,0.16336675,0.9833040921052632,16.75,0.0
2.539385192277456,0.3784329264498937,0.003267017431783086,0.13365185222512924,19.992761,2.63583125,0.1237055,1.0522505789473684,16.0,0.0
2.7975255834277064,0.41559318345668805,0.005562924659676213,0.1472381886014582,20.982214750000004,3.2281174999999998,0.16483625000000002,1.1043270921052633,17.5,0.0
2.589239475515242,0.24955000576016878,0.00996548313640972,0.13627576186922327,17.895668999999998,2.4457995,0.1549455,0.9418773157894736,17.25,0.0
2.38197064741541,0.4158007099817479,0.00506548532495577,0.12536687617975842,19.661284999999996,2.51960475,0.23688325,1.0348044736842106,16.25,0.0
2.6112092970033953,0.311151489151792,2.5e-07,0.1374320682633366,18.539541749999998,2.8785652500000003,0.06253800000000001,0.9757653552631578,17.25,0.0
2.4595277062602596,0.32227267647988367,0.007402781468782708,0.12944882664527682,17.14864,2.31860125,0.145508,0.9025599999999999,16.75,0.0
2.554229763751097,0.3337681041302958,0.011042183945369854,0.1344331454605841,18.89829125,2.2790974999999998,0.13699725,0.9946469078947368,16.5,0.0
2.4951580293862547,0.3433038575801953,0.007353097792279476,0.1313241068098029,17.984971,2.4749067499999997,0.13445200000000002,0.9465774210526318,17.0,0.0
2.8024211878974024,0.33248683594247186,0.019229077171367546,0.14749585199460016,22.079767750000002,3.3111595,0.15080449999999998,1.1620930394736841,16.25,0.0
2.4374607438925837,0.27635363330988183,1.875e-07,0.12828740757329385,16.211101,2.184393,0.05426975,0.8532158421052631,16.75,0.0
2.577579014182373,0.35273983772561895,2.0312499999999996e-07,0.13566205337801965,15.993498250000002,1.7811114999999997,0.1263845,0.8417630657894737,17.75,0.0
2.4123735805803816,0.36870258058636274,0.0020635402663161033,0.1269670305568622,18.63460925,2.75885675,0.0413665,0.9807689078947369,16.0,0.0
2.437708167935161,0.3996175627758708,0.0024835632612359125,0.12830042989132423,19.962937,2.90834175,0.13786525,1.050680894736842,15.5,0.0
2.335909364984019,0.3111334279743435,0.006853049892926738,0.12294259815705368,16.92832475,2.61412925,0.016367,0.8909644605263158,15.75,0.0
2.5665368482794735,0.2421999550330312,0.005719349995965961,0.13508088675155128,16.400533749999997,1.94510475,0.124262,0.8631859868421052,17.0,0.0
2.4135612569252416,0.2920031866620745,0.0017374847214158312,0.1270295398381706,19.186515749999998,2.5884757499999997,0.023361,1.0098166184210526,16.25,0.0
2.5970987117738322,0.31446260154827516,0.021735910416334884,0.1366894058828333,16.41854425,2.48684725,0.1047495,0.8641339078947368,18.0,0.0
2.4617268997071653,0.2476757202592702,0.01155040167569463,0.1295645736687982,16.809078749999998,2.2152415,0.1693595,0.8846883552631577,16.75,0.0
2.6771095286496434,0.40178575,0.0002816957400114744,0.14090050150787597,22.63430975,3.0636590000000004,0.18128624999999998,1.191279460526316,16.75,0.0
2.4001317375379814,0.2512956490234568,0.0024325804911994233,0.12632272302831482,19.0746095,2.35009325,0.143075,1.0039268157894736,17.25,0.0
2.569558830981613,0.2974096332470465,1.4062499999999998e-07,0.13523993847271645,15.449613250000002,2.06979525,0.06693950000000001,0.8131375394736841,17.0,0.0
2.27993913708967,0.32536158381037983,0.007108651627133223,0.11999679668892999,18.439684,2.2557125,0.130362,0.9705096842105263,16.75,0.0
2.397548232056622,0.29899821367213797,0.001360827141557998,0.12618674905561167,22.31164975,3.151274,0.07441125,1.174297355263158,16.5,0.0
2.354510441096222,0.2839868461380831,6.049911542118814e-05,0.12392160216295905,16.554985,2.10953675,0.12918525,0.8713149999999998,17.25,0.0
2.6076334067022144,0.3232020440590705,0.004131087275641902,0.13724386351064288,19.8289685,2.56576375,0.12739175,1.0436299210526316,18.0,0.0
2.0477928644951606,0.2510830646280061,2.5e-07,0.10777857181553474,17.79900075,2.30518425,0.024937,0.9367895131578946,16.25,0.0
2.3197899091067162,0.30585049054067187,0.005323417026841202,0.12209420574245874,16.44275875,2.188317,0.01800475,0.8654083552631578,16.75,0.0
2.4617637894424673,0.40463936765761427,0.0015275467750827342,0.12956651523381407,19.53936375,2.1626365,0.09278650000000002,1.0283875657894734,17.75,0.0
2.2938169295184503,0.30183573368596034,0.012649497448590561,0.12072720681676054,16.747104750000002,2.3246515,0.08823924999999999,0.8814265657894738,16.25,0.0
2.4954276941251905,0.3520705117519064,1.4062499999999998e-07,0.1313382996907995,18.030744499999997,2.216292,0.13165975000000002,0.948986552631579,17.0,0.0
2.1883275815193954,0.29377536315657954,0.0012751047218442276,0.11517513586944185,20.12655325,2.8483155,0.01081875,1.0592922763157895,17.0,0.0
2.431694315687283,0.3605858756431505,1.875e-07,0.12798391135196224,18.81772325,2.389513,0.09537575,0.9904064868421053,16.25,0.0
2.1676084910557956,0.3545886328600361,0.004900046166223974,0.11408465742398924,19.38629675,2.669531,0.14695075000000002,1.0203314078947368,15.0,0.0
