cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
66.0,140.75,96.0,129.5,126.75,121.25,139.0,100.75,125.0,78.25,113.75,118.25,129.75,116.75,135.0,124.75,140.0,116.75,125.0,109.75,92.25,131.0,126.75,116.0,104.5,73.75,124.0,71.75,142.75,122.0,139.5,124.75,119.75,76.5,108.25,120.25,129.5,135.5,125.25,76.75,111.25,127.5,131.25,134.0,132.5,119.25,121.0,124.5,124.0,120.75,75.25,86.25,113.5,122.25,113.5,129.5
77.0,141.75,94.75,130.0,128.5,119.0,142.5,110.75,118.75,78.0,106.5,112.0,135.75,134.75,125.75,131.0,127.5,109.0,125.25,114.25,94.75,122.0,127.25,123.75,110.25,74.5,123.5,83.5,117.25,114.0,126.25,123.25,119.75,79.75,117.25,141.75,133.75,129.5,127.75,75.5,100.75,123.75,119.0,131.0,132.0,122.0,117.25,127.0,122.5,133.0,85.5,74.25,113.5,123.0,127.5,120.0
85.0,124.75,90.25,133.0,128.25,118.5,143.75,109.75,134.75,82.25,105.0,114.75,131.5,132.5,130.25,128.0,121.25,117.75,137.0,112.5,91.0,125.5,115.5,128.0,101.0,70.75,110.75,79.75,126.75,111.5,132.5,121.0,130.5,86.75,114.0,122.0,121.0,120.5,123.5,82.25,105.75,118.75,122.0,130.25,131.5,115.25,122.5,132.25,125.75,140.5,75.0,70.0,127.5,128.0,122.75,137.0
86.75,151.5,88.75,124.75,128.25,136.0,138.5,103.5,132.0,85.0,100.75,111.75,122.75,121.75,128.25,127.75,136.5,103.5,130.25,100.25,93.75,125.0,123.75,121.75,104.5,82.5,128.75,77.5,139.5,120.5,137.0,110.0,125.0,81.0,111.25,128.5,133.25,130.75,122.25,76.25,108.0,123.25,115.5,123.0,137.25,116.5,117.0,120.5,122.0,125.0,73.75,75.0,123.0,132.0,127.75,129.25
112.0,149.25,95.75,126.0,113.75,122.5,135.5,98.75,129.5,79.0,103.75,122.5,140.0,127.75,111.75,142.0,135.5,107.75,119.5,108.5,92.75,119.75,120.0,123.75,120.75,81.0,127.5,77.0,135.75,113.5,136.5,124.25,123.75,80.25,100.25,130.25,124.0,132.5,113.25,81.0,101.0,117.75,124.0,124.5,130.75,113.75,120.75,130.0,124.5,135.5,79.0,71.75,114.75,124.0,124.25,125.0
113.25,128.0,95.25,117.25,128.25,130.0,138.75,113.75,123.5,77.75,108.75,113.0,134.5,118.75,133.25,126.75,126.5,105.5,135.25,117.25,100.75,127.25,119.25,109.75,109.0,76.5,125.25,73.75,128.0,114.0,134.75,120.0,122.75,86.0,108.0,125.75,122.5,130.5,116.25,71.75,101.5,132.75,111.5,126.25,130.75,107.5,119.75,135.5,128.25,136.75,78.5,79.75,125.0,120.0,129.25,130.0
120.25,135.5,94.25,120.25,127.75,127.75,136.75,103.0,124.0,84.25,104.5,112.75,120.75,115.0,131.0,120.25,132.0,120.0,124.75,104.25,85.0,132.0,125.0,116.0,107.75,77.75,121.0,76.5,124.5,123.0,114.0,110.25,128.75,77.25,115.75,118.25,125.5,123.0,128.5,80.5,105.5,137.25,119.5,125.25,135.75,120.0,116.0,126.5,126.75,135.0,83.75,77.5,119.75,133.75,143.75,124.75
136.0,149.0,96.25,126.75,122.75,133.25,147.0,107.75,117.25,77.5,106.25,115.75,126.5,120.0,119.75,125.75,126.25,112.0,118.25,98.0,96.5,129.75,126.0,123.75,99.25,85.75,122.5,87.5,133.75,121.25,121.75,125.25,121.75,74.5,117.25,142.0,131.0,123.75,125.5,70.25,100.25,125.5,125.0,135.0,135.0,105.0,115.25,118.25,128.75,112.75,84.5,75.25,113.75,119.5,116.75,128.5
129.75,137.5,90.0,128.0,118.0,123.5,142.25,102.5,128.25,79.5,103.0,117.25,134.0,125.25,120.25,124.75,129.5,102.0,133.0,106.5,96.5,134.75,119.5,123.5,104.0,81.5,128.25,82.0,131.75,118.75,133.75,122.5,118.25,85.75,108.0,129.5,126.5,130.5,120.0,73.75,100.5,135.5,121.75,123.0,130.0,114.5,116.75,127.5,127.0,132.5,80.25,74.0,112.0,117.25,120.25,123.5
129.5,136.0,88.25,125.5,123.0,120.75,139.75,108.0,120.75,85.25,97.75,118.75,136.0,130.5,121.75,126.75,138.0,114.25,120.75,100.75,91.75,123.0,123.25,105.75,114.25,85.0,124.0,77.5,131.5,111.5,122.75,119.75,131.25,83.0,112.0,134.0,128.25,129.5,121.25,77.75,99.25,129.25,121.75,138.5,127.0,114.25,120.0,125.75,126.5,131.5,80.0,73.0,110.75,121.25,127.75,124.5
