cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
1.6949519528423893,0.5,0.0,0.08920799751802047,22.15619725,2.519433,0.0,1.1661156447368421,3.0,0.0
1.8128660348458103,0.48214310865575205,0.0,0.09541400183399003,18.89806975,2.519433,0.0,0.99463525,3.0,0.0
1.15990242607892,0.4464286610594155,0.0,0.06104749610941684,24.60263675,2.519433,0.0,1.2948756184210526,3.0,0.0
0.9343339597435532,0.4821428889630318,0.0,0.049175471565450164,21.92555675,2.519433,0.0,1.1539766710526316,3.0,0.0
1.8687269533769182,0.5,0.0,0.09835405017773252,22.967743,2.519433,0.0,1.2088285789473683,3.0,0.0
1.6119184243811522,0.46428585714285714,0.0,0.08483781180953431,23.368126499999995,2.519433,0.0,1.2299013947368422,3.0,0.0
2.189157257629166,0.5,0.0,0.11521880303311396,17.96515575,2.519433,0.0,0.9455345131578947,3.0,0.0
1.2386309748602284,0.5,1.862645149230957e-09,0.06519110394001203,20.41203125,2.519433,0.0,1.0743174342105264,3.0,0.0
1.22619032940646,0.4107146428571429,0.0,0.0645363331266558,15.821336,2.30146675,0.0,0.8327018947368421,3.0,0.0
1.0830266774143886,0.4464287857142857,0.0,0.0570014040744415,24.457521749999998,2.519433,0.0,1.2872379868421056,3.0,0.0
1.4479109692832814,0.5,0.0,0.07620584048859375,18.910308,2.519433,0.0,0.9952793684210527,3.0,0.0
1.684769252432612,0.498838441496825,8.811870110594856e-12,0.0886720659175059,24.11862325,2.519433,0.0,1.2694012236842105,3.0,0.0
1.9554042365718902,0.5,0.0,0.10291601245115212,20.315433249999998,2.519433,0.0,1.0692333289473686,3.0,0.0
1.85515958803741,0.5,9.537131754262241e-09,0.09763997831775842,18.40108825,2.519433,0.0,0.9684783289473684,3.0,0.0
1.2880898995242371,0.5,1.2973655294228366e-08,0.06779420523811774,23.8761805,2.519433,0.0,1.2566410789473683,3.0,0.0
1.9223005015939665,0.46428585714285714,0.0,0.10117371061020876,20.7391275,2.519433,0.0,1.0915330263157894,3.0,0.0
1.160639475925799,0.4285717142857143,0.0,0.061086288206621,19.07932125,2.519433,0.0,1.0041748026315789,3.0,0.0
1.537692299863167,0.4107146428571429,0.0,0.08093117367700878,19.443132249999998,2.519433,0.0,1.0233227500000002,3.0,0.0
1.5882928857054408,0.5,0.0,0.0835943624055495,23.4162075,2.519433,0.0,1.2324319736842104,3.0,0.0
1.4116319942661733,0.5,0.0,0.07429642075085122,23.040158249999998,2.519433,0.0,1.2126399078947367,3.0,0.0
1.3904259576456774,0.5,0.0,0.0731803135602988,23.125389999999996,2.519433,0.0,1.2171257894736844,3.0,0.0
1.25329316671964,0.5,0.0,0.06596279824840211,21.28433225,2.519433,0.0,1.1202280131578946,3.0,0.0
1.5206430172727219,0.5,0.0,0.08003384301435376,19.27382525,2.519433,0.0,1.014411855263158,3.0,0.0
1.5559741908071618,0.5,0.0,0.08189337846353484,23.7791465,2.519433,0.0,1.2515340263157895,3.0,0.0
2.0128557466578068,0.5,0.0,0.10593977613988458,17.88093825,2.519433,0.0,0.9411020131578947,3.0,0.0
1.2874106140323687,0.5,0.0,0.06775845337012466,21.417066749999996,2.519433,0.0,1.1272140394736843,3.0,0.0
1.842866325600787,0.5,0.0,0.09699296450530456,21.187298249999998,2.519433,0.0,1.115120960526316,3.0,0.0
0.9955992148350077,0.46428585714285714,0.0,0.05239995867552672,22.5798915,2.519433,0.0,1.1884153421052632,3.0,0.0
1.7648848011609233,0.4464287857142857,2.3283064365386963e-10,0.09288867374531175,19.358042749999996,2.519433,0.0,1.018844355263158,3.0,0.0
1.2085200345486071,0.46428585714285714,0.0,0.06360631760782141,19.72098175,2.519433,0.0,1.0379464078947367,3.0,0.0
1.5405224847358008,0.5,0.0,0.08108013077556846,22.143959,2.519433,0.0,1.1654715263157893,3.0,0.0
1.0309251086674882,0.44642867360796246,0.0,0.05425921624565728,18.81298025,2.519433,0.0,0.990156855263158,3.0,0.0
1.6468842009913645,0.5,1.862645149230957e-09,0.08667811584165075,20.61775925,2.519433,0.0,1.0851452236842105,3.0,0.0
1.4327138976949796,0.5,0.0,0.07540599461552523,18.813274,2.519433,0.0,0.9901723157894738,3.0,0.0
1.927891685159409,0.5,0.0,0.10146798342944256,22.458816999999996,2.519433,0.0,1.1820430000000002,3.0,0.0
1.5118598089555095,0.5,0.0,0.07957156889239524,21.7075905,2.519433,0.0,1.1425047631578948,3.0,0.0
1.7036821483911084,0.46428585714285714,0.0,0.08966748149426887,18.71624,2.519433,0.0,0.9850652631578947,3.0,0.0
1.2872747618162166,0.482142857559829,2.0865288328756306e-11,0.06775130325348508,19.85458825,2.519433,0.0,1.0449783289473684,3.0,0.0
1.4885124654089572,0.5,0.0,0.07834276133731354,23.68269075,2.519433,0.0,1.2464574078947368,3.0,0.0
1.2304154970621655,0.4285717142857143,0.0,0.06475871037169292,23.645976,2.519433,0.0,1.244525052631579,3.0,0.0
1.0876864005549853,0.5,0.0,0.05724665266078869,22.13215675,2.30146675,0.0,1.164850355263158,3.0,0.0
1.0759793072406665,0.3854334479961198,0.0,0.05663048985477191,22.65230675,2.519433,0.0,1.1922266710526317,3.0,0.0
1.082207750883413,0.4821429285714286,0.0,0.056958302678074356,23.948738,2.519433,0.0,1.2604598947368422,3.0,0.0
1.8493831222064803,0.5,1.5104040669196355e-09,0.09733595380034107,19.8066495,2.519433,0.0,1.0424552368421054,3.0,0.0
1.4231386926108012,0.5,0.0,0.07490203645320005,24.275834249999996,2.519433,0.0,1.2776754868421054,3.0,0.0
1.9926467339434006,0.5,0.0,0.10487614389175791,20.520725249999998,2.519433,0.0,1.0800381710526317,3.0,0.0
1.9920471118327605,0.5,0.0,0.10484458483330317,21.0539855,2.519433,0.0,1.1081045,3.0,0.0
1.883973776857101,0.5,0.0,0.09915651457142635,22.871145,2.519433,0.0,1.2037444736842107,3.0,0.0
1.2476152148903503,0.46428585714285714,0.0,0.0656639586784395,23.924697499999997,2.519433,0.0,1.259194605263158,3.0,0.0
1.6787072842809534,0.5,8.343022305739005e-09,0.08835301496215546,18.51065425,2.519433,0.0,0.9742449605263158,3.0,0.0
1.7179178416530814,0.5,0.0,0.0904167285080569,23.549520249999997,2.519433,0.0,1.2394484342105263,3.0,0.0
1.4398700200171084,0.3982607989840638,0.0,0.07578263263247938,19.1156,2.519433,0.0,1.006084210526316,3.0,0.0
2.202892233446497,0.5,0.0,0.11594169649718405,17.68687025,2.519433,0.0,0.930887907894737,3.0,0.0
1.2681118708817207,0.4285717142857143,0.0,0.06674273004640635,21.64727125,2.519433,0.0,1.1393300657894738,3.0,0.0
1.5487170418761504,0.5,0.0,0.0815114232566395,22.32637625,2.519433,0.2302045,1.1750724342105263,3.0,0.0
1.358718263791915,0.46428585714285714,0.0,0.07151148756799552,26.698811499999998,2.519433,0.0,1.405200605263158,3.0,0.0
1.4821721958980931,0.4286411830357143,1.4901161193847656e-08,0.07800906294200491,18.5705375,2.519433,0.0,0.9773967105263158,3.0,0.0
1.6806738334092197,0.5,0.0,0.08845651754785368,20.90857675,2.519433,0.0,1.1004514078947367,3.0,0.0
0.9424836283923704,0.3974199601602565,1.4910792615444918e-09,0.04960440149433529,20.048077999999997,2.519433,0.0,1.055162,3.0,0.0
1.4673196953292655,0.5,0.0,0.07722735238575082,22.39849775,2.519433,0.0,1.178868302631579,3.0,0.0
1.9425894669805892,0.46428585714285714,0.0,0.10224155089371523,19.067519,2.519433,0.0,1.0035536315789475,3.0,0.0
1.5203894914898413,0.5,0.0,0.08002049955209692,23.5011455,2.519433,0.0,1.236902394736842,3.0,0.0
1.31076048131498,0.40625,0.0,0.06898739375342,23.064634749999996,2.519433,0.0,1.2139281447368422,3.0,0.0
1.6070096667254892,0.4285717142857143,0.0,0.0845794561434468,16.826229249999997,2.519433,0.0,0.8855910131578948,3.0,0.0
2.1656044971624304,0.4986065877489412,0.0,0.11397918406118054,20.786772499999998,2.519433,0.0,1.094040657894737,3.0,0.0
2.1932913383789523,0.5,0.0,0.11543638623047116,21.86553125,2.519433,0.0,1.1508174342105264,3.0,0.0
1.314281310347997,0.5,1.1390872533613576e-09,0.0691727005446314,25.280869749999997,2.519433,0.0,1.330572092105263,3.0,0.0
1.052919210837175,0.5,0.0,0.05541680057037764,20.145112,2.519433,0.0,1.060269052631579,3.0,0.0
1.7847697712935735,0.5,0.0,0.09393525112071438,21.8656735,2.519433,0.0,1.1508249210526316,3.0,0.0
1.5224780254997141,0.5,0.0,0.08013042239472179,20.424127249999998,2.519433,0.0,1.0749540657894738,3.0,0.0
1.3318586937906252,0.40625,0.0,0.07009782598898028,19.33400225,2.519433,0.0,1.0175790657894739,3.0,0.0
1.3546752187698834,0.5,9.874670269593843e-09,0.07129869572473069,21.380351999999995,2.519433,0.0,1.1252816842105262,3.0,0.0
1.3212790748676686,0.3979180642488351,0.0,0.06954100394040362,18.74042275,2.30146675,0.0,0.9863380394736843,3.0,0.0
1.2820895545486177,0.46428585714285714,0.0,0.06747839760782198,19.74545825,2.519433,0.0,1.0392346447368421,3.0,0.0
2.112676308629304,0.5,0.0,0.1111934899278581,21.9748035,2.519433,0.0,1.1565686052631579,3.0,0.0
1.7344181525906335,0.4821429285714286,0.0,0.09128516592582282,20.52116125,2.519433,0.0,1.0800611184210527,3.0,0.0
1.6143066877795538,0.46428585714285714,0.0,0.0849635098831344,22.507334,2.519433,0.0,1.1845965263157896,3.0,0.0
1.9215971697733827,0.4821429285714286,0.0,0.10113669314596749,17.832279,2.30146675,0.0,0.9385410000000001,3.0,0.0
1.4988354684993703,0.4107146428571429,1.4188461060016143e-08,0.07888607728944054,21.67174775,2.519433,0.0,1.140618302631579,3.0,0.0
1.5587558401816464,0.4464287857142857,0.0,0.08203978106219192,17.734809,2.519433,0.0,0.933411,3.0,0.0
1.1225822903836324,0.44642878571428574,0.0,0.059083278441243815,23.08911125,2.519433,0.0,1.2152163815789474,3.0,0.0
1.5907198051857958,0.5,0.0,0.08372209500977873,19.503015499999997,2.519433,0.0,1.0264745,3.0,0.0
1.9247497804553775,0.4043477486023983,0.0,0.10130262002396723,21.82939475,2.519433,0.0,1.1489155131578948,3.0,0.0
2.0807292935642594,0.5,0.0,0.10951206808232943,17.80838075,2.30146675,0.0,0.9372831973684213,3.0,0.0
1.3489940251731216,0.4285717142857143,0.0,0.07099968553542746,20.87200425,2.519433,0.0,1.0985265394736843,3.0,0.0
1.6105659383282451,0.5,0.0,0.08476662833306553,18.36510325,2.519433,0.0,0.9665843815789475,3.0,0.0
1.6396073091721246,0.4626181296318836,0.0,0.08629512153537498,17.359773999999998,2.519433,0.0,0.9136723157894737,3.0,0.0
1.4101668459215502,0.5,0.0,0.07421930768008159,18.49798,2.519433,0.0,0.9735778947368422,3.0,0.0
1.531136587527484,0.5,0.0,0.08058613618565705,19.007342,2.519433,0.0,1.0003864210526316,3.0,0.0
0.9676051584665106,0.32686885841938557,0.0,0.05092658728771108,23.36696075,2.519433,0.0,1.2298400394736841,3.0,0.0
1.7620382759754976,0.5,1.0537468915814613e-07,0.09273885663028938,22.60422575,2.519433,0.0,1.1896960921052633,3.0,0.0
1.89073587095967,0.5,0.0,0.09951241426103524,19.116036,2.519433,0.0,1.006107157894737,3.0,0.0
1.3170621214937477,0.4107146428571429,0.0,0.06931905902598673,19.733655999999996,2.519433,0.0,1.0386134736842105,3.0,0.0
1.4190600430802394,0.4821429285714286,0.0,0.07468737068843366,24.4581,2.519433,0.0,1.2872684210526315,3.0,0.0
0.8079402166138387,0.3097452804451404,4.425743514611686e-13,0.042523169295465194,21.1986645,2.519433,0.0,1.1157191842105265,3.0,0.0
2.0954728899847366,0.5,0.0,0.11028804684130193,19.116036,2.519433,0.0,1.006107157894737,3.0,0.0
1.2610837405331654,0.37500049999999996,0.0,0.06637282844911396,20.3753165,2.519433,0.0,1.0723850789473686,3.0,0.0
1.9270147107260773,0.5,0.0,0.10142182688031987,21.6595095,2.519433,0.0,1.1399741842105264,3.0,0.0
2.028561500961413,0.5,0.0,0.10676639478744278,20.02461575,2.519433,0.0,1.0539271447368421,3.0,0.0
1.5914563696833786,0.5,0.0,0.08376086156228307,22.386837749999998,2.519433,0.0,1.1782546184210525,3.0,0.0
1.4675841582348033,0.4821429285714286,0.0,0.07724127148604226,22.047361,2.30146675,0.0,1.1603874210526315,3.0,0.0
1.7184923521982785,0.5,0.0,0.09044696590517254,20.823923249999996,2.30146675,0.0,1.0959959605263159,3.0,0.0
1.1612963294681786,0.4821429285714286,8.993853036530093e-09,0.06112085944569361,23.173328749999996,2.519433,0.0,1.2196488815789475,3.0,0.0
1.6921502187025257,0.4994696369092135,6.64668438486373e-10,0.08906053782644872,22.5439065,2.30146675,0.0,1.1865213947368423,3.0,0.0
1.7472360979593515,0.5,0.0,0.09195979462943957,21.248489499999998,2.519433,0.0,1.118341552631579,3.0,0.0
1.5097758057270463,0.4821429285714286,0.0,0.0794618845119498,24.796998499999997,2.519433,0.0,1.3051051842105263,3.0,0.0
1.7064027939944595,0.5,0.0,0.08981067336812944,27.09846525,2.519433,0.0,1.4262350131578945,3.0,0.0
1.1208944116508306,0.405502466173293,0.0,0.058994442718464754,19.369844999999998,2.519433,0.0,1.0194655263157895,3.0,0.0
1.0873693232874273,0.4999985234026904,0.0,0.05722996438354882,24.21522125,2.519433,0.0,1.2744853289473683,3.0,0.0
1.6732229575341793,0.5,1.796766294988825e-09,0.08806436618600942,23.24632225,2.519433,0.0,1.223490644736842,3.0,0.0
1.2152423884285604,0.5,0.0,0.06396012570676635,22.325504249999998,2.519433,0.0,1.1750265394736843,3.0,0.0
1.7325873495466553,0.5,0.0,0.0911888078708766,17.6384955,2.519433,0.0,0.9283418684210527,3.0,0.0
1.6446116570675555,0.5,0.0,0.08655850826671345,21.635468999999997,2.519433,0.0,1.1387088947368422,3.0,0.0
1.639139715310404,0.5,0.0,0.08627051133212653,22.73739625,2.519433,0.0,1.1967050657894736,3.0,0.0
2.278861857911838,0.5,0.0,0.11994009778483355,20.618052999999996,2.519433,0.0,1.0851606842105264,3.0,0.0
1.5232687837806445,0.5,0.0,0.08017204125161287,20.678950500000003,2.519433,0.0,1.0883658157894738,3.0,0.0
1.8065059292511754,0.5,1.308198608798526e-08,0.09507925943427238,21.090406499999997,2.519433,0.0,1.110021394736842,3.0,0.0
1.5920901137605714,0.5,0.0,0.08379421651371428,23.4651605,2.519433,0.0,1.235008447368421,3.0,0.0
1.4575072089022223,0.5,2.7782965907431015e-11,0.07671090573169591,19.1400765,2.519433,0.0,1.0073724473684211,3.0,0.0
1.2448334193776986,0.5,0.0,0.06551754838829993,17.15361,2.519433,0.0,0.9028215789473686,3.0,0.0
1.3584801955687207,0.5,0.0,0.07149895766151161,19.00676375,2.519433,0.0,1.0003559868421052,3.0,0.0
1.0070630159449796,0.446428624386742,0.0,0.05300331662868313,24.445283499999995,2.519433,0.0,1.2865938684210527,3.0,0.0
1.5585839403292292,0.4821429285714286,0.0,0.08203073370153838,22.7985875,2.519433,0.0,1.1999256578947368,3.0,0.0
1.9027708276568518,0.4821429285714286,0.0,0.10014583303457116,20.72688925,2.519433,0.0,1.0908889078947368,3.0,0.0
1.8090745937444905,0.5,0.0,0.09521445230234162,21.17506,2.519433,0.0,1.114476842105263,3.0,0.0
1.3241536829080296,0.4464287857142857,0.0,0.0696922991004226,26.504743499999996,2.519433,0.0,1.3949865000000004,3.0,0.0
1.7862999786109015,0.4107146428571429,0.0,0.09401578834794219,16.5236095,2.519433,0.0,0.8696636578947369,3.0,0.0
1.5987118572360397,0.5,0.0,0.08414272932821261,20.061188249999997,2.519433,0.0,1.0558520131578948,3.0,0.0
1.776024509906553,0.4821429285714286,0.0,0.09347497420560803,18.49798,2.519433,0.0,0.9735778947368422,3.0,0.0
1.499723639947418,0.4107146428571429,0.0,0.07893282315512727,24.26373825,2.519433,0.0,1.277038855263158,3.0,0.0
2.4580314746324303,0.5,9.306524503100466e-08,0.12937007761223315,16.99625675,2.30146675,0.0,0.8945398289473685,3.0,0.0
1.355793843634046,0.4975634425654757,0.0,0.07135757071758136,24.239991499999995,2.519433,0.0,1.2757890263157894,3.0,0.0
1.8561292914564542,0.5,0.0,0.09769101533981339,19.249348750000003,2.519433,0.0,1.0131236184210526,3.0,0.0
1.2874987936891749,0.4821429285714286,0.0,0.06776309440469341,17.32305925,2.519433,0.0,0.9117399605263159,3.0,0.0
1.7197230063246556,0.5,0.0,0.09051173717498187,17.674632,2.519433,0.0,0.9302437894736842,3.0,0.0
1.0533581032829795,0.36205022767951645,0.0,0.055439900172788395,23.31887975,2.519433,0.0,1.227309460526316,3.0,0.0
1.7482916519172593,0.5,0.0,0.09201535010090836,19.830547749999997,2.519433,0.0,1.0437130394736842,3.0,0.0
1.6926699997417296,0.5,0.0,0.08908789472324893,21.6109925,2.519433,0.0,1.137420657894737,3.0,0.0
1.7414661686910726,0.5,0.0,0.09165611414163538,20.41203125,2.519433,0.0,1.0743174342105264,3.0,0.0
1.8281444437251138,0.5,0.0,0.09621812861711125,22.979981249999998,2.519433,0.0,1.2094726973684211,3.0,0.0
1.923532894029105,0.4464287857142857,0.0,0.1012385733699529,20.0729905,2.519433,0.0,1.0564731842105264,3.0,0.0
1.3411562636825105,0.4821429285714286,2.9103830456733704e-11,0.0705871717727637,22.70125975,2.519433,0.0,1.194803144736842,3.0,0.0
1.0620231398843214,0.4431970335867135,0.0,0.05589595473075376,23.50100325,2.519433,0.0,1.236894907894737,3.0,0.0
1.2647665203835063,0.5,0.0,0.06656665896755297,20.9933725,2.519433,0.0,1.1049143421052632,3.0,0.0
1.0905711349201805,0.40561011109576506,0.0,0.057398480785272675,18.8252185,2.519433,0.0,0.9908009736842106,3.0,0.0
1.6405791258447229,0.4821429285714286,0.0,0.0863462697813012,21.623088499999998,2.519433,0.0,1.1380572894736845,3.0,0.0
1.7181458085627737,0.5,0.0,0.09042872676646177,20.351712000000003,2.519433,0.0,1.0711427368421054,3.0,0.0
1.2335090149006898,0.46428585714285714,0.0,0.06492152710003632,19.249348750000003,2.519433,0.0,1.0131236184210528,3.0,0.0
1.75805158667064,0.5,0.0,0.09252903087740211,17.8927405,2.11977925,0.0,0.9417231842105265,2.75,0.0
1.504636273972982,0.5,0.0,0.07919138284068326,19.54016625,2.519433,0.0,1.028429802631579,3.0,0.0
1.9647747033360519,0.5,1.800650261808897e-09,0.10340919491242377,20.77540625,2.519433,0.0,1.0934424342105264,3.0,0.0
1.3286500669838721,0.4821429285714286,2.0868999775736543e-10,0.06992895089388801,22.361346999999995,2.519433,0.0,1.176913,3.0,0.0
1.214597771021074,0.5,0.0,0.06392619847479337,21.841196999999998,2.519433,0.0,1.1495366842105263,3.0,0.0
0.9802545205562112,0.5,0.0,0.051592343187169,21.586515999999996,2.519433,0.0,1.1361324210526316,3.0,0.0
2.084506011669377,0.46428585714285714,0.0,0.1097108427194409,18.074285749999998,2.519433,0.0,0.9512781973684211,3.0,0.0
1.5585511008639705,0.5,2.8219641607432685e-09,0.08202900530863003,23.573124749999998,2.519433,0.0,1.2406907763157895,3.0,0.0
1.2028288299970133,0.4285717142857143,0.0,0.0633067805261586,23.428009749999998,2.519433,0.0,1.233053144736842,3.0,0.0
1.1913737285934594,0.46428581713291556,0.0,0.06270388045228734,22.1199185,2.519433,0.0,1.1642062368421053,3.0,0.0
1.4461833416333418,0.5,0.0,0.07611491271754431,23.23466225,2.519433,0.0,1.222876960526316,3.0,0.0
1.8158059548631331,0.5,0.0,0.09556873446648069,22.08407575,2.519433,0.0,1.1623197763157895,3.0,0.0
1.2636241984480217,0.46428585714285714,0.0,0.06650653676042217,19.96400275,2.519433,0.0,1.0507369868421055,3.0,0.0
1.7469738899220046,0.5,0.0,0.0919459942064213,17.408291,2.30146675,0.0,0.9162258421052633,3.0,0.0
2.1310072556784494,0.5,7.986171204321498e-08,0.11215827661465522,19.74589425,2.30146675,0.0,1.0392575921052634,3.0,0.0
1.4104519638813802,0.4954828624019999,0.0,0.07423431388849368,22.97998125,2.519433,0.0,1.2094726973684211,3.0,0.0
1.4240269933680165,0.5,0.0,0.07494878912463243,23.50100325,2.519433,0.0,1.2368949078947369,3.0,0.0
1.2367866706508328,0.5,0.0,0.06509403529741226,24.082486749999997,2.519433,0.0,1.267499302631579,3.0,0.0
1.426273259960376,0.5,0.0,0.07506701368212504,22.204572,2.519433,0.0,1.1686616842105264,3.0,0.0
1.5393341012380368,0.5,0.0,0.08101758427568613,22.580185249999996,2.519433,0.0,1.188430802631579,3.0,0.0
1.1622419170960319,0.39937462200389523,0.0,0.06117062721558063,19.61228775,2.519433,0.0,1.0322256710526316,3.0,0.0
1.3273554455263372,0.4464286792336965,0.0,0.0698608129224388,25.002726499999998,2.519433,0.0,1.3159329736842105,3.0,0.0
1.3979253745844673,0.5,0.0,0.07357501971497196,18.619490499999998,2.519433,0.0,0.9799731842105264,3.0,0.0
2.1760823676433634,0.5,0.0,0.11453065092859806,20.884394,2.30146675,0.0,1.0991786315789476,3.0,0.0
1.9722033799725467,0.5,0.0,0.10380017789329192,21.93852475,2.519433,0.0,1.154659197368421,3.0,0.0
1.9669638027577383,0.4821429285714286,0.0,0.1035244106714599,17.686728,2.519433,0.0,0.9308804210526316,3.0,0.0
1.7873761969879813,0.4821428877618285,0.0,0.09407243142042009,22.04750325,2.519433,0.0,1.160394907894737,3.0,0.0
1.5462052232834866,0.5,0.0,0.08137922227807824,18.680103499999998,2.519433,0.0,0.9831633421052632,3.0,0.0
1.3303454349758579,0.4285716726632628,0.0,0.07001818078820304,21.07759,2.519433,0.0,1.1093468421052632,3.0,0.0
1.5219559611539428,0.5,0.0,0.08010294532389173,22.567946999999997,2.519433,0.0,1.1877866842105262,3.0,0.0
1.5874856460614288,0.5,0.0,0.08355187610849625,21.5629115,2.519433,0.0,1.1348900789473684,3.0,0.0
1.4793326409556102,0.4821429285714286,0.0,0.07785961268187422,24.32435125,2.519433,0.0,1.2802290131578948,3.0,0.0
1.7300404796027087,0.5,0.0,0.09105476208435308,24.385106499999996,2.519433,0.0,1.2834266578947366,3.0,0.0
1.3428038767515198,0.4821429285714286,0.0,0.07067388825007999,24.094582749999994,2.519433,0.0,1.2681359342105263,3.0,0.0
