cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.7386002609952245,0.2694730110946929,0.003906328125,0.14413685584185393,16.64643525,2.3313557499999997,0.10130125,0.8761281710526316,17.25,0.0
2.3751986831440997,0.2949052680896643,0.0018413144714632536,0.1250104570075842,17.481511,2.2605767500000002,0.09290074999999999,0.9200795263157895,18.5,0.0
2.412437635396282,0.3186500842396458,0.0008115535645752864,0.1269704018629622,18.16019025,2.5225175,0.1263465,0.9557994868421054,16.75,0.0
2.624906742147746,0.38148402648391677,0.01697092873494897,0.13815298642882876,18.679400249999997,2.7876285,0.12562,0.9831263289473685,15.75,0.0
2.69683963229797,0.34097147765214936,0.000564895374271745,0.14193892801568264,20.81843875,2.6150935,0.16443775,1.095707302631579,19.25,0.0
2.451392180977971,0.3127929471406283,0.00041414253416243845,0.12902064110410374,17.8513205,2.4264165,0.1475525,0.9395431842105263,16.75,0.0
2.8479002205955606,0.4019090375449359,0.023682024973959187,0.14988948529450322,16.958065250000004,2.6260244999999998,0.04572425,0.89252975,16.75,0.0
3.0316193791034625,0.3904567551178878,0.013610698220868876,0.1595589146896559,19.7953805,2.41504975,0.1009945,1.0418621315789474,17.25,0.0
2.5617810367762597,0.27212277464089396,0.0001800720295071066,0.13483058088296102,16.23269175,2.29843625,0.097314,0.854352197368421,17.5,0.0
2.7745859086372926,0.3240766504842114,0.008958533069140576,0.14603083729669963,22.254457999999996,3.2733495,0.25871750000000004,1.1712872631578946,18.0,0.0
2.645541708837697,0.26090147725245344,0.01611024008558385,0.13923903730724718,19.141032000000003,2.46658675,0.185514,1.0074227368421051,17.5,0.0
2.435047784019745,0.27856765033927067,0.014884968964070306,0.12816040968524975,17.993524,2.6318347500000003,0.19864025000000002,0.9470275789473686,17.75,0.0
2.872292017989106,0.34005840101912715,0.0034135630987616157,0.1511732641046898,18.762340500000004,2.31339175,0.217151,0.9874916052631579,17.0,0.0
2.4008150639402155,0.23454769522112792,0.011298419811564701,0.12635868757580082,18.98390925,2.469655,0.173805,0.9991531184210525,18.25,0.0
2.1989307975058527,0.24703012577237193,0.004685322729344953,0.1157331998687291,15.595248000000002,1.89319975,0.147617,0.8208025263157894,16.5,0.0
2.537319698774058,0.36122813712550944,0.00032593561421468163,0.1335431420407399,20.018134499999995,2.19183125,0.08730225,1.0535860263157892,16.5,0.0
2.6032367458416656,0.464260794773248,0.0008673522580446803,0.13701246030745606,16.188781,2.00086475,0.09878075,0.8520411052631579,16.25,0.0
2.707811544457014,0.3729949511791584,0.005416859628891932,0.14251639707668495,19.165551999999998,2.077246,0.2094105,1.0087132631578946,17.25,0.0
2.526007415701158,0.3183848597639374,0.006763967962651325,0.13294775872111353,19.023337,2.7215044999999995,0.15806375,1.0012282631578948,16.75,0.0
2.3903465259293224,0.2806446636807107,0.0021818588114779643,0.12580771189101697,15.33425575,2.1607399999999997,0.1122515,0.8070660921052633,16.5,0.0
2.566999217461011,0.3556846338299452,0.007778756127368693,0.13510522197163216,15.979501249999998,2.341619,0.11961124999999999,0.8410263815789474,17.0,0.0
2.6612870395592974,0.28675692113194295,0.018776414874445282,0.14006773892417354,14.389816999999999,2.2759315,0.08872000000000001,0.7573587894736842,17.25,0.0
2.347474615352262,0.3304829056689214,2.0312499999999996e-07,0.12355129554485589,17.93165125,2.26256775,0.1588315,0.9437711184210527,16.5,0.0
2.7251452483620526,0.3808000379621834,0.022827465090306493,0.1434286972822133,16.92283525,2.5787715,0.085383,0.890675539473684,17.5,0.0
2.593385441644265,0.28941284653485383,0.0029533330355971115,0.1364939706128561,19.47979625,2.28925975,0.03954425,1.0252524342105263,17.75,0.0
2.781879692346858,0.33606899977069593,0.012690839588701076,0.14641472064983463,18.460023999999997,2.4406635000000003,0.20946725,0.9715802105263158,16.5,0.0
2.864608418581068,0.4352448089056444,0.002912137728227445,0.15076886413584567,16.58844175,1.9644080000000002,0.0,0.8730758815789473,17.0,0.0
2.5696009779235625,0.36891925705582196,0.011134677818906879,0.13524215673281909,15.45655825,2.055222,0.0775305,0.8135030657894737,17.25,0.0
2.950545587521711,0.33457669061693485,8.56850372970107e-06,0.15529187302745848,22.87306475,2.7093784999999997,0.11490900000000001,1.2038455131578947,18.0,0.0
2.9315566097184624,0.3425827171904312,0.004905452922815674,0.154292453143077,16.0847415,2.02058525,0.183645,0.8465653421052632,18.0,0.0
2.6032469116681476,0.34375813161243296,0.0034902448913268066,0.13701299535095512,18.54891025,2.6672297499999997,0.09185825,0.9762584342105263,16.5,0.0
2.6766113651095162,0.3358924881041237,0.012071525023083132,0.14087428237418506,17.342321000000002,2.280126,0.054296,0.9127537368421055,16.25,0.0
2.2711315014431426,0.298986166033184,0.007757377987144624,0.11953323691806012,16.06417825,2.3252847500000002,0.071234,0.8454830657894737,16.5,0.0
2.6311579534617073,0.2730002984751597,0.0010629569252004303,0.1384819975506162,20.764394,2.646096,0.161754,1.092862842105263,18.25,0.0
2.5302108442177316,0.3710281126205893,0.00029319103288150036,0.13316899180093325,18.90207375,2.6248625,0.06581075,0.9948459868421052,16.25,0.0
2.5196107719841008,0.36777422421849126,7.812499999999999e-08,0.13261109326232112,14.629822250000002,1.9893714999999998,0.061267999999999996,0.7699906447368421,16.25,0.0
2.4321938017376588,0.25910026970259264,0.00963889693763526,0.12801020009145572,18.651527,2.2764465,0.206449,0.9816593157894737,17.0,0.0
2.963987648830685,0.36701328529448995,0.015802058420122587,0.15599934993845707,20.576475000000002,2.82464475,0.05413925,1.0829723684210526,17.5,0.0
2.815060556863454,0.35953219577585477,0.01001569604986154,0.1481610819401818,17.60364975,2.3951645,0.14671849999999997,0.9265078815789474,17.0,0.0
2.640128028142853,0.30999455107073165,0.02006665209319237,0.1389541067443607,18.307973999999998,2.7087942500000004,0.192334,0.9635775789473684,18.5,0.0
2.954837849595803,0.3239077436167438,0.012599830793681143,0.15551778155767385,14.070469249999999,1.79233775,0.10404675,0.7405510131578947,18.5,0.0
2.4685521234097934,0.3725244783096491,0.013282209394190952,0.12992379596893647,16.373288249999998,2.5337325,0.16299025,0.8617520131578948,16.75,0.0
2.6410650274525027,0.2947449698568794,0.003696516288469408,0.13900342249750017,18.97227325,2.7552760000000003,0.13136925,0.998540697368421,17.25,0.0
2.3918906814037033,0.27376559794046496,0.0020728440039619158,0.12588898323177383,14.836560749999999,1.9697882500000001,0.1193015,0.7808716184210526,16.75,0.0
2.7567519140817938,0.3975689006906482,0.00041824633005213205,0.14509220600430492,18.843695750000002,2.534916,0.09028900000000001,0.9917734605263159,17.0,0.0
2.7606009515002805,0.4065476183371971,0.004729690698975071,0.1452947869210674,17.63624625,2.4166325,0.1123075,0.9282234868421053,18.0,0.0
2.5884981061909498,0.3536538049180845,0.001388092259570861,0.1362367424311026,15.187821500000002,2.2624375,0.03524125,0.7993590263157895,17.75,0.0
2.561941005896502,0.34591655632957585,0.004527422476012821,0.13483900031034218,18.200755999999995,2.3036440000000002,0.2224195,0.9579345263157895,17.75,0.0
2.6294098247841813,0.3941211343590286,0.008917131419595666,0.13838999077811476,18.186692999999998,2.4829774999999996,0.07305575,0.9571943684210527,17.0,0.0
2.777600693456706,0.3243466776852983,0.020245520163613667,0.14618951018193185,18.133561249999996,2.5614045,0.13253700000000002,0.9543979605263158,17.5,0.0
2.6767994777139203,0.3531438197693926,0.011204611391168018,0.14088418303757475,17.979251,2.14951025,0.216233,0.9462763684210526,17.0,0.0
2.3292860572383285,0.3002283641936577,0.0051851347866684605,0.12259400301254361,18.246519499999998,2.681018,0.1961685,0.9603431315789474,17.25,0.0
2.8877951108905613,0.36157851391493007,0.006091832271320026,0.1519892163626611,15.417498249999998,2.37266475,0.12453950000000001,0.8114472763157895,17.25,0.0
2.4528107939577226,0.32651517592216683,0.007321658705688136,0.12909530494514332,15.993481500000001,1.81790575,0.06444925,0.8417621842105263,17.25,0.0
2.7541684513380966,0.3550085866814529,0.007591853140512504,0.14495623428095247,19.6928965,2.2699235,0.1513805,1.0364682368421054,17.25,0.0
2.726043550316505,0.40763686646848163,0.0045899025249966485,0.14347597633244766,19.93649175,3.2160212500000003,0.08516699999999999,1.0492890394736842,17.25,0.0
2.9521248728451615,0.4335558118519781,0.002982201138214108,0.15537499330764004,16.57730475,2.3434175,0.08091825,0.8724897236842104,16.5,0.0
2.5405176491120693,0.3328882948558426,0.0010323200935189341,0.1337114552164247,20.73150725,2.52186075,0.1572965,1.0911319605263157,16.75,0.0
2.9256165543798907,0.35161531694768855,0.005460647506410524,0.1539798186515732,18.660777500000002,2.66265375,0.1000135,0.9821461842105264,17.75,0.0
2.687464509395448,0.40051406808034473,0.007106588393681577,0.14144550049449725,19.4257775,2.39649,0.23625075,1.022409342105263,16.0,0.0
2.7316925380009294,0.4340805636156472,0.010083093836599328,0.14377329147373313,14.723851750000001,2.3443705,0.08508375,0.7749395657894736,16.0,0.0
2.3689454097489717,0.3125,0.0067605359033652244,0.12468133735520903,15.211851499999998,1.8360469999999998,0.20632175,0.8006237631578947,16.5,0.0
2.4856865375923625,0.26323136010626264,0.011288278260755978,0.1308256072417033,13.16930025,1.87138725,0.065746,0.6931210657894737,16.25,0.0
2.451306748014595,0.26438645576649905,0.008295512505343095,0.12901614463234712,20.2874095,2.928845,0.11739449999999998,1.067758394736842,18.25,0.0
2.6615656178731624,0.3585818633796368,0.005849318343350627,0.14008240094069274,22.966395499999997,2.6431715,0.13840425,1.2087576578947368,17.5,0.0
2.089587483576355,0.29256343891711,0.0034678438859610822,0.10997828860928184,17.362825,2.325165,0.25160325,0.9138328947368421,15.75,0.0
2.548535778993419,0.32679492074021,0.005997279719993608,0.1341334620522852,17.919871750000002,2.28578525,0.21103999999999998,0.943151144736842,17.75,0.0
2.5853015403138007,0.3090417190701481,0.008803756995858614,0.13606850212177898,20.349762499999997,2.48842475,0.19973849999999999,1.0710401315789475,17.5,0.0
2.3725850781115443,0.32748252113764964,0.009675515290722286,0.12487289884797606,13.942366,1.9845169999999999,0.025897,0.7338087368421051,16.0,0.0
2.4906749129995776,0.30917681070571224,0.004350335899491777,0.13108815331576723,16.973632000000002,2.2111317500000003,0.05266825,0.893349052631579,17.75,0.0
2.4936697733101076,0.36395875475559514,0.00813433934608317,0.13124577754263725,17.121930250000002,2.5962445,0.14716925,0.9011542236842105,16.5,0.0
2.684160861260051,0.3518900218082318,0.005334856176390073,0.14127162427684478,16.79734775,1.97144625,0.0812705,0.8840709342105264,17.0,0.0
2.572055087159684,0.30923761231258606,0.010918115875949114,0.13537132037682548,19.738948500000003,2.590419,0.12627375,1.0388920263157895,16.5,0.0
2.385614034689125,0.3339083555274442,0.007527915931680906,0.1255586334046908,15.964436749999999,1.98490175,0.162196,0.8402335131578946,17.0,0.0
2.5338260885247346,0.25016245389545627,0.003715345197518101,0.1333592678170913,16.42352925,1.985384,0.13727125,0.8643962763157894,18.0,0.0
2.6033567526014263,0.3025572037747288,1.9140625e-07,0.1370187764527066,15.830090250000001,2.17099375,0.05926225,0.8331626447368422,17.75,0.0
2.6123360846490584,0.3607364734350507,0.0033326411335675103,0.13749137287626625,19.309740500000004,2.2373075,0.18113724999999997,1.0163021315789473,17.25,0.0
3.0294383607288573,0.4536312414147028,0.01738941886883945,0.1594441242488872,15.49370575,2.14139475,0.047783,0.8154581973684211,16.5,0.0
2.4313066400671564,0.2471592908964934,0.0017935446577358825,0.1279635073719556,17.4357005,2.1211399999999996,0.073303,0.9176684473684211,17.25,0.0
2.2607708954779486,0.35704523049668924,0.006202667396118458,0.11898794186726047,18.96792375,2.19559325,0.10262275,0.9983117763157895,15.5,0.0
2.474447372185641,0.32932694027224824,0.004216862129450425,0.13023407222029693,14.684692250000001,2.30197825,0.12457,0.7728785394736841,17.5,0.0
2.4665555614156593,0.3283112827984998,0.00954237778763881,0.12981871375871892,15.43574,2.1211812500000002,0.04642075,0.8124073684210527,17.0,0.0
2.735454695026199,0.3112354759795491,0.003222139509724229,0.143971299738221,18.455261999999998,2.2680495,0.09723725,0.9713295789473684,16.75,0.0
2.8905936379353916,0.46101714406916755,0.005027822827777431,0.15213650725975744,17.18897325,2.38202825,0.08994450000000001,0.904682802631579,16.0,0.0
2.560887273897564,0.3032187067130717,0.01275383722091371,0.13478354073145074,15.638352750000001,1.941983,0.0711495,0.823071197368421,17.5,0.0
2.7218463829153015,0.37274049702890244,1.5624999999999999e-07,0.1432550727850159,14.450868,1.969862,0.1264315,0.760572,17.0,0.0
2.3743522332969285,0.33928585714285714,0.0009261516326833184,0.1249659070156278,19.281245,2.64280825,0.04513325,1.0148023684210528,16.5,0.0
2.6449746219523886,0.3220775111124302,0.0013012295018720336,0.1392091906290731,17.533286,2.47548775,0.11525675,0.9228045263157896,18.0,0.0
2.6555837545947845,0.3208574787175862,0.00993794226664629,0.13976756603130447,15.67929375,2.5839845,0.0530195,0.8252259868421052,16.5,0.0
2.349019639384607,0.2807351859293963,0.003395258763950907,0.12363261259918985,15.6889385,2.10057475,0.01760025,0.8257336052631578,16.75,0.0
2.3914287626040878,0.2332816947928023,0.004461461296931935,0.1258646717160046,16.302913000000004,2.16875725,0.02540625,0.858048052631579,17.5,0.0
2.6258700056553597,0.28061612782519185,0.009838246857833072,0.13820368450817683,16.58976025,2.1096857499999997,0.10921299999999999,0.8731452763157894,16.5,0.0
2.4198338145964087,0.35635531930851116,6.25e-08,0.12735967445244256,17.863008,2.3890275,0.04456575,0.9401583157894737,16.5,0.0
2.6657247616750332,0.35668783361863154,0.016168044511169016,0.1403013032460544,19.856705,2.759581,0.12925475,1.045089736842105,17.25,0.0
2.814357568202622,0.434461769840653,0.017692871637695232,0.14812408253698012,17.403791,2.1595485,0.08529775,0.9159889999999999,16.0,0.0
2.8532571519078935,0.341449560522387,1.875e-07,0.15017142904778388,15.757055000000001,2.1292697499999997,0.1532715,0.8293186842105262,17.5,0.0
2.6482116770079127,0.3723504025155551,0.002478540904999823,0.13937956194778486,19.00522375,2.2157547500000003,0.26216075000000005,1.0002749342105262,16.5,0.0
3.079438350504341,0.3996924148888547,0.02271385649001611,0.1620757026581232,14.45225975,1.931675,0.05955775,0.76064525,18.75,0.0
2.8006555240633255,0.3688729486068013,0.007985181606831485,0.14740292231912241,20.136419999999998,2.61195725,0.17711725,1.0598115789473683,17.5,0.0
2.4530288905789837,0.29365084095838434,0.001584745069854161,0.12910678371468337,20.06311175,2.7905972500000003,0.1772995,1.05595325,17.25,0.0
2.441044899799556,0.27472998521132125,0.004123201551992806,0.12847604735787135,19.896453,2.7529084999999998,0.20312625,1.0471817368421052,18.0,0.0
2.6743604314702596,0.3106720996547678,0.007902112632152156,0.14075581218264524,14.6198625,1.9927485,0.022776499999999998,0.7694664473684211,17.0,0.0
2.3515412870620462,0.2715864069935422,1.875e-07,0.12376533089800243,16.83093625,2.0993822499999997,0.170224,0.88583875,16.75,0.0
2.754586225689131,0.3871457047964095,1.40625e-07,0.1449782224046911,16.945411500000002,2.5496302500000003,0.17716574999999998,0.8918637631578947,17.25,0.0
2.5016929817786275,0.3033597597315928,0.0043756481471758845,0.13166805167255935,16.104535,2.2882042499999997,0.068701,0.847607105263158,16.75,0.0
2.708311113595715,0.375,0.0010630063068885992,0.1425426901892482,13.93066225,1.90562525,0.03655475,0.73319275,17.25,0.0
2.328669975434847,0.31193436501228367,0.008977727810058546,0.12256157765446563,19.08262325,2.4672090000000004,0.110081,1.004348592105263,16.25,0.0
2.6618723370175807,0.3184196536184585,0.0044194625718764575,0.14009854405355684,20.51268825,2.651986,0.09222725,1.0796151710526316,16.75,0.0
2.449728906087095,0.2748427590297168,0.0013056973007371086,0.12893310032037342,16.26673475,1.9832634999999998,0.0796075,0.8561439342105264,16.75,0.0
2.562734851994862,0.31175769457528413,0.006886694444776988,0.1348807816839401,19.136886999999998,2.25452325,0.090407,1.0072045789473685,16.75,0.0
2.5433524034961077,0.3500173469814861,0.0052232498716580185,0.13386065281558462,20.07708775,2.36511225,0.2173295,1.0566888289473684,17.5,0.0
2.705784957132452,0.3978466352141827,0.013463179710268771,0.14240973458591852,13.827285499999999,1.89848675,0.1100595,0.7277518684210526,17.0,0.0
2.658857720245261,0.34588631377742807,0.005770929840445471,0.13993988001290847,18.08824275,2.11843975,0.1135495,0.9520127763157895,17.5,0.0
2.6017824620983,0.37716429271121177,0.006465506397484366,0.13693591905780528,16.2181815,2.1203445,0.0503075,0.8535885000000001,15.5,0.0
2.4626878396177267,0.3272140502151274,0.01129050455691915,0.12961514945356456,18.881512,2.5261632499999997,0.22158275,0.9937637894736844,17.75,0.0
2.568180340233646,0.29175577628226856,0.01453443453126975,0.13516738632808661,25.8995135,2.7715662500000002,0.1898135,1.3631322894736844,17.25,0.0
2.9330786416442165,0.4339358172248072,0.0014061361926830484,0.1543725600865377,11.573905,1.3076902499999998,0.041968,0.6091528947368421,17.0,0.0
2.5630418732399995,0.33830781824165035,0.012359572768823298,0.13489694069684205,16.65980425,2.2826020000000002,0.0555215,0.8768318026315789,16.5,0.0
2.2464795443191425,0.2548679876562217,0.0002768694226771149,0.11823576549048119,17.14284825,2.66716975,0.054154999999999995,0.9022551710526314,16.5,0.0
2.4210892724175017,0.397627474240289,0.00017294373478906128,0.12742575117986848,19.520259250000002,2.85508775,0.152908,1.0273820657894737,15.75,0.0
2.7973593261213705,0.31024821922754364,0.0008971771556611749,0.14722943821691425,19.360412750000002,2.3250115,0.24892575,1.0189690921052632,17.25,0.0
2.853491047855993,0.4360083075321327,0.006113769225490005,0.15018373936084173,19.09863625,2.4049285,0.0592185,1.0051913815789473,17.25,0.0
2.503922281310648,0.25406750300615333,0.005529080339579522,0.13178538322687622,19.567612750000002,2.7722965000000004,0.0790725,1.029874355263158,16.75,0.0
2.727295915875672,0.37921228361223913,0.005029660291908299,0.1435418903092459,17.131672000000002,2.56305875,0.11103874999999999,0.9016669473684211,18.5,0.0
2.619323919995599,0.3298564999042508,0.004085469910919855,0.1378591536839789,18.973337,2.9428315,0.104016,0.9985966842105264,18.0,0.0
2.4105221712524285,0.3125,0.010158757355530701,0.12686958796065412,16.557917250000003,2.46037775,0.0703095,0.8714693289473684,18.5,0.0
2.2769251438213396,0.2720028679403784,0.006543528495474518,0.11983816546428103,17.456303249999998,2.83498525,0.089825,0.9187528026315788,17.0,0.0
2.907531031925552,0.37356078829629175,2.5e-07,0.15302794904871325,18.23384475,2.28352225,0.072681,0.9596760394736842,17.0,0.0
2.59626033130624,0.27734905989603276,0.012261218658765257,0.13664528059506525,17.43665675,2.641788,0.121612,0.9177187763157894,18.0,0.0
2.4939803986774205,0.32010358536190275,0.0016686048586084523,0.13126212624618006,19.1919905,2.4201354999999998,0.15980375000000002,1.0101047631578948,16.75,0.0
2.704158406580924,0.3004574059302747,0.006944031399884056,0.1423241266621539,17.180179,2.2236565,0.15165525000000002,0.9042199473684212,17.25,0.0
2.3728930840221993,0.3985545398375304,1.25e-07,0.12488910968537895,17.75035825,2.467791,0.1045605,0.9342293815789474,15.5,0.0
2.887874007764982,0.3950729843747258,0.005571676211455595,0.1519933688297359,19.25224375,2.84015775,0.056936,1.0132759868421053,16.0,0.0
2.7137842260636402,0.39648651638003385,0.00509617635225151,0.14283074874019158,18.898115,2.72880975,0.09926650000000001,0.9946376315789474,16.75,0.0
2.489952859182813,0.3643110429070692,0.009317450957872342,0.13105015048330598,15.956995749999999,2.7438209999999996,0.0229095,0.8398418815789475,16.25,0.0
2.6081507751894932,0.32172946798444807,0.0103989196390647,0.13727109343102598,19.63737225,2.598292,0.070549,1.0335459078947369,17.0,0.0
