cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
77.5,135.5,98.25,127.75,119.0,126.0,130.25,111.0,130.25,94.25,107.0,124.0,138.75,122.75,130.0,123.5,120.25,112.25,124.75,113.75,95.0,128.25,120.25,119.75,99.25,95.75,123.0,89.5,129.5,119.75,120.5,119.0,115.25,94.0,124.0,127.75,117.75,123.25,125.0,82.25,98.5,126.25,131.0,126.0,128.5,114.25,117.5,122.0,111.75,121.5,92.25,83.75,114.0,127.75,120.0,129.5
85.75,131.5,106.0,124.5,119.0,128.75,125.75,109.5,125.0,85.25,101.25,116.25,126.5,139.0,132.75,116.25,138.25,100.5,129.75,107.75,98.75,126.5,126.25,126.25,117.0,95.75,133.25,99.0,115.5,122.0,116.25,111.5,117.5,90.0,115.25,122.0,122.25,131.5,121.5,84.25,97.5,121.5,126.0,111.5,141.5,111.0,115.5,124.75,126.25,126.25,90.0,81.75,113.0,122.25,121.75,128.0
88.25,137.75,93.25,125.0,123.0,113.25,144.5,108.5,127.5,91.25,98.0,118.25,122.0,121.5,133.5,126.5,121.5,97.5,123.75,114.0,97.5,133.25,119.25,123.25,106.0,97.25,123.0,89.75,130.0,114.25,141.0,123.25,113.0,93.25,114.25,127.75,119.0,129.25,130.5,91.0,88.75,125.75,113.5,122.25,134.75,121.0,114.25,122.75,125.75,119.0,91.5,89.25,114.5,122.5,122.5,127.5
103.25,145.5,95.75,124.75,113.0,126.25,132.5,103.5,124.75,94.75,103.75,119.75,120.75,118.25,118.25,123.0,132.5,108.25,129.5,108.5,100.25,130.25,113.5,117.5,102.25,77.5,121.25,85.5,125.5,108.5,128.5,119.25,129.5,91.0,112.75,136.25,128.5,127.5,119.0,89.75,112.75,135.0,117.0,128.75,125.75,115.75,119.5,116.25,123.0,125.0,94.75,84.25,114.25,126.75,123.0,127.75
110.25,133.0,99.25,121.25,116.5,117.25,121.5,109.25,133.5,96.25,94.5,124.0,134.5,122.5,118.75,118.25,130.5,108.5,121.5,112.75,91.25,125.25,121.25,123.75,100.5,98.75,120.25,96.0,111.75,127.25,126.5,107.75,120.0,89.75,104.25,124.75,127.5,117.0,123.5,92.5,103.5,131.75,124.5,125.0,125.75,114.0,118.0,131.5,121.5,138.75,91.75,98.0,113.75,121.5,120.5,127.0
118.5,132.0,90.5,116.0,120.5,120.0,129.75,100.25,119.5,94.0,103.0,120.25,130.5,119.25,120.75,129.0,126.25,105.5,112.5,115.5,94.5,129.0,112.75,116.25,110.0,95.5,133.75,83.25,126.0,115.75,126.75,124.5,125.25,87.0,121.5,122.5,121.75,126.5,119.5,94.25,104.5,124.25,115.0,125.25,129.75,115.25,122.0,129.5,126.25,129.75,99.0,84.25,110.75,129.25,117.25,128.25
123.0,135.5,96.0,122.25,120.75,135.75,126.75,100.75,126.25,97.5,105.25,116.5,134.75,123.75,111.0,122.25,131.5,114.5,117.75,111.0,92.25,111.75,116.25,131.75,109.75,92.75,129.25,92.5,110.25,118.75,125.5,121.5,133.75,81.75,111.25,119.5,127.0,124.0,113.0,88.25,102.25,128.25,119.0,123.5,124.75,125.0,114.25,128.0,140.25,130.0,90.75,94.75,108.75,110.25,119.75,117.0
112.0,134.75,103.25,120.25,119.75,125.75,135.75,98.0,127.75,95.75,99.0,119.5,123.5,126.0,127.0,130.0,128.5,106.25,121.75,110.0,90.25,117.75,123.5,132.25,111.25,89.25,119.25,84.0,137.25,124.0,125.5,127.5,113.25,89.75,118.5,124.75,126.75,121.5,118.0,95.5,103.0,131.0,113.25,121.25,136.0,111.5,126.25,118.0,117.5,118.0,78.0,88.5,113.0,115.75,122.5,132.25
117.25,127.5,102.0,126.0,120.25,140.0,131.75,109.0,130.0,104.0,106.0,113.5,130.5,112.75,122.25,127.25,128.25,101.5,116.0,103.5,87.25,122.0,114.5,130.75,102.0,103.5,126.5,90.25,127.25,109.0,122.75,122.25,128.5,90.0,118.25,119.5,125.5,115.0,118.5,91.5,103.5,119.75,126.0,125.5,122.75,119.5,115.5,127.5,114.5,135.75,95.25,93.5,112.25,123.5,116.75,114.5
109.25,137.75,91.0,108.0,124.0,123.25,135.25,100.0,123.0,90.5,102.75,117.5,135.0,127.5,115.0,129.0,127.0,117.5,125.75,108.5,98.25,125.5,119.25,115.75,111.0,95.0,124.75,95.75,117.0,123.25,126.0,110.75,139.25,84.25,107.5,123.25,124.5,127.0,126.0,83.5,104.75,123.0,121.25,113.75,122.5,117.0,120.5,128.5,129.5,121.25,109.0,89.5,121.0,122.75,111.25,119.5
