cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
61.0,135.0,102.0,133.0,125.75,125.5,138.0,105.5,117.75,83.0,99.0,110.75,130.0,139.75,124.25,132.25,134.75,112.0,122.0,106.75,90.25,134.25,118.25,113.5,106.75,78.75,129.0,74.25,127.75,124.0,126.75,113.5,133.0,78.0,128.0,136.5,130.0,131.0,123.75,69.25,98.5,125.25,114.25,130.25,128.75,118.5,132.75,127.0,131.75,135.75,82.25,78.0,113.75,123.75,133.0,122.0
73.5,136.0,96.5,131.75,137.0,114.0,136.75,109.25,124.75,80.0,94.5,121.0,132.5,131.75,133.25,133.25,133.5,102.75,119.75,115.5,89.0,127.0,117.5,121.25,98.0,75.5,122.25,80.0,132.25,121.75,126.75,129.5,137.25,77.75,111.75,121.0,136.5,124.75,119.25,79.5,102.0,119.75,129.0,118.5,132.5,118.0,121.5,130.5,126.0,129.75,87.5,74.0,116.0,129.25,126.0,134.0
81.5,144.5,87.75,131.25,134.5,129.75,135.25,106.75,124.75,71.5,107.0,115.25,134.0,125.25,119.0,127.75,136.5,109.75,143.25,113.75,90.25,125.0,117.5,120.5,110.25,83.75,128.25,85.0,131.25,116.5,121.25,133.75,125.5,76.25,102.0,137.25,131.25,129.5,117.5,77.0,103.0,132.0,117.5,134.0,126.0,105.0,129.75,121.75,139.0,129.0,79.0,67.5,119.25,121.25,110.5,127.0
97.75,139.75,95.5,123.5,121.75,125.75,135.25,103.5,122.5,78.5,108.5,119.5,132.5,131.75,126.25,125.25,133.75,118.0,127.5,105.5,86.5,123.0,131.75,106.0,117.25,80.0,118.25,84.0,120.5,119.75,126.75,119.25,131.5,83.75,115.5,138.25,125.75,134.0,133.25,72.75,100.0,128.5,122.5,122.5,136.75,116.75,116.5,125.25,124.75,114.75,76.75,85.0,122.25,118.25,124.5,125.0
94.25,143.5,100.0,124.75,125.0,121.0,148.5,109.0,128.25,78.0,96.75,125.75,129.25,126.5,142.0,119.25,133.75,113.0,121.75,105.75,96.75,139.0,120.25,124.5,108.5,74.0,125.0,79.25,122.75,118.0,130.0,134.75,126.25,69.0,115.0,125.0,130.5,126.5,118.0,78.25,105.0,129.0,115.25,122.5,137.75,111.25,114.75,122.75,114.75,124.75,74.25,76.5,115.75,132.25,125.25,131.0
113.5,136.25,101.75,120.0,126.5,122.5,138.75,97.25,123.75,83.5,97.5,118.75,128.0,129.75,130.5,117.25,130.5,119.0,120.5,113.5,100.25,121.25,131.0,119.5,106.75,75.0,117.5,76.0,130.5,125.0,122.75,123.25,130.25,74.5,114.0,126.75,125.5,137.0,122.25,71.5,101.5,119.75,124.0,111.5,137.75,121.75,116.0,134.25,133.25,131.5,79.25,84.5,110.75,118.0,132.25,124.5
123.25,140.0,99.25,125.25,125.0,118.75,139.75,105.5,126.75,73.25,99.25,112.25,137.0,127.75,116.25,123.25,132.75,115.0,131.25,101.5,90.75,122.0,119.25,121.0,109.25,85.75,117.5,74.0,121.25,124.0,131.5,123.25,133.25,83.25,110.5,126.5,131.0,132.25,127.0,74.5,99.25,123.0,128.25,118.75,131.0,108.5,121.0,125.5,128.5,128.5,88.5,82.25,119.25,113.75,124.75,128.5
130.75,130.5,89.75,115.75,126.5,128.5,138.5,110.0,115.25,79.75,105.5,109.5,126.0,131.25,117.75,120.25,129.75,104.5,129.5,113.5,88.75,117.5,118.25,118.75,113.0,80.0,125.75,77.0,129.75,130.25,124.25,130.25,128.5,75.75,118.5,140.25,138.0,123.0,112.0,78.0,97.75,130.0,119.0,117.75,127.75,120.75,124.0,132.5,125.75,127.5,81.25,76.0,114.5,130.5,120.25,134.5
125.0,144.5,86.5,117.0,123.5,126.5,136.75,100.5,127.5,87.5,108.5,116.5,131.25,130.75,120.5,112.25,136.25,106.5,127.25,98.75,89.0,129.75,111.75,118.25,102.25,83.5,132.5,83.0,145.25,120.25,132.0,113.75,119.0,84.75,111.5,127.75,122.5,132.75,126.75,75.75,106.5,120.75,135.5,123.0,134.25,111.0,113.5,129.75,119.75,125.0,85.5,75.75,115.5,119.75,125.25,133.5
116.0,130.25,99.25,123.0,119.0,121.25,138.5,110.75,117.25,87.25,105.5,113.0,131.25,111.5,124.25,131.25,126.5,113.75,122.25,108.0,89.75,122.25,114.5,122.0,115.25,93.0,122.5,82.5,133.0,120.5,131.5,119.0,137.5,68.25,123.75,135.5,135.25,129.0,120.75,81.75,101.0,128.25,122.0,126.5,131.0,107.5,103.25,128.25,126.75,127.25,86.25,80.25,118.75,125.25,122.5,118.0
