cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,0.0,1.0,248.0,383.0,78.0,0.0,0.0,273.0,0.0,0.0,0.0,14.0,251.0,281.0,218.0,185.0,2.0,109.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,366.0,0.0,324.0,2.0,335.0,128.0,225.0,0.0,195.0,213.0,347.0,156.0,1.0,0.0,0.0,297.0,0.0,311.0,53.0,1.0,0.0,380.0,143.0,409.0,0.0,0.0,38.0,10.0,30.0,402.0
0.0,0.0,0.0,265.0,389.0,89.0,0.0,0.0,283.0,0.0,1.0,0.0,11.0,227.0,279.0,213.0,212.0,7.0,141.0,0.0,0.0,97.0,1.0,0.0,0.0,0.0,349.0,0.0,307.0,2.0,371.0,147.0,231.0,0.0,202.0,226.0,377.0,151.0,2.0,0.0,0.0,265.0,1.0,249.0,60.0,4.0,0.0,308.0,180.0,356.0,0.0,0.0,56.0,12.0,33.0,396.0
0.0,0.0,0.0,286.0,327.0,85.0,0.0,0.0,302.0,0.0,0.0,0.0,6.0,253.0,276.0,276.0,236.0,5.0,171.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,340.0,0.0,237.0,5.0,354.0,187.0,249.0,0.0,223.0,236.0,373.0,167.0,3.0,0.0,0.0,278.0,3.0,203.0,65.0,2.0,0.0,292.0,194.0,319.0,0.0,0.0,60.0,25.0,47.0,301.0
0.0,0.0,0.0,287.0,303.0,133.0,0.0,3.0,305.0,0.0,0.0,0.0,4.0,265.0,330.0,260.0,262.0,8.0,166.0,0.0,0.0,128.0,2.0,0.0,1.0,0.0,341.0,0.0,197.0,7.0,328.0,170.0,289.0,0.0,255.0,256.0,322.0,190.0,2.0,0.0,0.0,296.0,1.0,160.0,70.0,2.0,0.0,238.0,219.0,243.0,0.0,0.0,79.0,19.0,34.0,325.0
0.0,0.0,3.0,291.0,277.0,121.0,0.0,4.0,303.0,0.0,0.0,0.0,0.0,281.0,317.0,288.0,274.0,20.0,207.0,0.0,0.0,145.0,1.0,0.0,1.0,0.0,313.0,0.0,161.0,12.0,321.0,193.0,257.0,0.0,262.0,292.0,307.0,221.0,6.0,0.0,3.0,327.0,2.0,126.0,97.0,2.0,1.0,206.0,228.0,210.0,0.0,0.0,97.0,27.0,50.0,246.0
0.0,0.0,4.0,252.0,251.0,136.0,0.0,5.0,305.0,0.0,3.0,0.0,4.0,315.0,319.0,295.0,273.0,18.0,192.0,0.0,0.0,167.0,5.0,0.0,0.0,0.0,327.0,0.0,138.0,10.0,296.0,209.0,291.0,0.0,270.0,291.0,324.0,248.0,13.0,0.0,2.0,301.0,2.0,92.0,112.0,8.0,0.0,162.0,242.0,195.0,0.0,0.0,97.0,48.0,72.0,206.0
0.0,0.0,5.0,331.0,214.0,165.0,0.0,5.0,286.0,0.0,4.0,0.0,1.0,264.0,306.0,266.0,277.0,15.0,244.0,0.0,0.0,187.0,6.0,0.0,4.0,0.0,304.0,0.0,105.0,6.0,307.0,207.0,275.0,0.0,302.0,299.0,305.0,247.0,14.0,0.0,8.0,293.0,3.0,87.0,124.0,5.0,2.0,136.0,250.0,177.0,0.0,0.0,134.0,62.0,96.0,172.0
0.0,0.0,5.0,261.0,192.0,186.0,0.0,9.0,308.0,0.0,5.0,0.0,0.0,306.0,302.0,299.0,253.0,29.0,223.0,0.0,0.0,181.0,5.0,0.0,1.0,0.0,284.0,0.0,101.0,16.0,320.0,251.0,283.0,0.0,277.0,305.0,253.0,250.0,16.0,0.0,5.0,305.0,2.0,69.0,142.0,14.0,1.0,126.0,262.0,125.0,0.0,0.0,155.0,71.0,103.0,199.0
0.0,0.0,9.0,263.0,165.0,211.0,0.0,15.0,318.0,0.0,5.0,0.0,1.0,310.0,298.0,287.0,294.0,41.0,266.0,0.0,0.0,228.0,10.0,0.0,0.0,0.0,272.0,0.0,74.0,18.0,249.0,249.0,287.0,0.0,300.0,305.0,259.0,247.0,29.0,0.0,12.0,268.0,3.0,55.0,162.0,15.0,1.0,111.0,249.0,122.0,0.0,0.0,166.0,75.0,113.0,138.0
0.0,0.0,15.0,280.0,150.0,232.0,0.0,18.0,266.0,0.0,9.0,0.0,0.0,283.0,290.0,286.0,278.0,42.0,254.0,0.0,0.0,232.0,8.0,0.0,1.0,0.0,262.0,0.0,54.0,20.0,278.0,286.0,289.0,0.0,277.0,297.0,226.0,279.0,26.0,0.0,12.0,289.0,4.0,42.0,176.0,28.0,3.0,86.0,312.0,107.0,0.0,0.0,181.0,71.0,130.0,121.0
