mdec,fagg,parameters,ct_aggl,cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
maximum,dombi_mean,"[0.2, 0.3, 0.5]",6500,16413.92169727025,2173.6008075580366,40.10338581245885,863.8906156458024,118834.39159300001,15838.33014175,823.7161795,6254.441662789473,110216.0,0.0
maximum,dombi_mean,"[0.5, 0.3, 0.2]",1000,16404.25022154599,2183.4690687493303,38.93211645929778,863.3815906076834,118611.32563725,15798.553428,825.5289814999999,6242.701349328947,110046.0,0.0
maximum,dombi_mean,"[0.5, 0.3, 0.2]",3000,16417.63479197784,2181.8173070489893,39.22456140613506,864.0860416830442,118888.96490299999,15831.215274,823.2036019999999,6257.3139422631575,110098.75,0.0
maximum,dombi_mean,"[0.5, 0.3, 0.2]",6500,16412.452644737008,2176.4724568916463,39.4787156234558,863.8132970914212,118833.1811175,15826.76274175,825.0180592499999,6254.377953552632,110114.75,0.0
intervals,harmonic_mean,,1000,20195.99815441271,2330.3513607365758,244.9834041875397,1062.9472712848792,112018.97534075001,15043.473664750001,910.0464754999998,5895.73554425,119441.5,0.0
intervals,harmonic_mean,,3000,20163.413658988196,2322.739337806176,245.72306383398563,1061.2322978414838,111706.770694,15030.333068250002,899.0079387499999,5879.3037207368425,119429.5,0.0
intervals,harmonic_mean,,6500,20191.40497085838,2328.6634118606125,245.54732322684197,1062.70552478202,112130.880687,15082.40356725,903.2748292499999,5901.62529931579,119464.25,0.0
maximum,harmonic_mean,,1000,26479.71609849585,2599.4338235230734,662.0364482168499,1393.6692683418864,54512.834956499995,6854.288318999999,641.6792057499999,2869.0965766578947,129970.5,0.0
maximum,harmonic_mean,,3000,26492.025090172312,2600.946082752932,662.1778144423392,1394.3171100090688,54552.765282249995,6847.4669925,641.7425145,2871.1981727499997,129959.75,0.0
maximum,harmonic_mean,,6500,26482.046671026943,2592.4910862262414,662.709358404355,1393.7919300540493,54503.95319275,6840.5947305,643.89287825,2868.6291154078945,129970.25,0.0
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",1000,19819.762172260198,2306.3117535716865,171.71083901931826,1043.1453774873785,112448.788792,15016.551596500001,914.7053919999998,5918.357304842106,118874.75,0.0
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",3000,19821.58668960538,2310.4401231245215,171.392432917279,1043.2414047160723,112287.76893875,15022.83651525,909.4058197499999,5909.882575723685,118868.5,0.0
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",6500,19830.261852196087,2310.477402511128,170.23828445744215,1043.6979922208463,112250.8537835,15016.195415499998,908.13282375,5907.93967281579,118945.75,0.0
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",1000,18720.894040548534,2273.683689948486,101.84606012815975,985.310212660449,112829.24287175,15194.91498075,860.4090162499999,5938.3812037763155,116115.75,0.0
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",3000,18718.12703098114,2268.916019826575,102.11188760854799,985.1645805779547,112716.0095255,15162.751216,857.9997834999999,5932.421553973683,115923.75,0.0
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",6500,18702.674727830177,2270.647589901473,103.10000874288382,984.351301464746,112441.78998675,15188.006126,858.1876949999998,5917.988946671052,116034.5,0.0
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",1000,26642.053427217932,2607.2404569481596,673.704351884348,1402.2133382746279,68072.87963325,7610.3947232499995,821.6498887499998,3582.7831385921054,129977.25,0.0
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",3000,26594.4389923412,2606.352458135948,670.9322345568569,1399.707315386379,65381.0286865,7486.875728,805.2374155,3441.106772973684,129982.5,0.0
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",6500,26591.46639700315,2603.086798407403,670.5916514212824,1399.5508630001655,64350.0079415,7506.10056275,780.5154879999999,3386.8425232368418,129982.0,0.0
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",1000,26627.542439742945,2614.1761804046428,670.1860948593521,1401.4496020917336,63349.11201324999,7418.5194695,741.6457732499998,3334.1637901710524,129948.75,0.0
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",3000,26570.724867016692,2602.688782688704,666.924916542845,1398.459203527194,61218.2623805,7216.374917499999,742.63537275,3222.0138094999998,129977.5,0.0
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",6500,26588.223797449864,2607.377503656497,668.0890731189791,1399.3801998657818,60332.58432275,7200.132958,724.7256517499999,3175.399174881579,129972.5,0.0
intervals,minimum,,1000,20837.228319269787,2351.507533268315,284.5653892858627,1096.6962273299882,111951.8142995,14857.900734,946.6357089999999,5892.200752605264,121440.25,0.0
intervals,minimum,,3000,20858.943634669013,2350.0683284789247,284.0467414382862,1097.83913866679,111817.64572875001,14845.2096385,944.7558879999999,5885.139248881579,121401.5,0.0
intervals,minimum,,6500,20892.12845112516,2356.769619248151,283.7300374076659,1099.5857079539555,111969.65523425,14849.3956545,947.58295875,5893.139749171052,121352.75,0.0
maximum,minimum,,1000,26634.52493273164,2599.5116221315466,675.6982698942884,1401.8171017227178,71304.2620915,7753.56031125,881.7986149999999,3752.855899552632,129978.0,0.0
maximum,minimum,,3000,26573.70612949243,2594.6155162695286,670.7878465288643,1398.6161120785487,67914.14498499999,7649.829904249999,842.6383064999999,3574.4286834210525,129982.5,0.0
maximum,minimum,,6500,26617.243925369065,2609.271448058411,671.2573803144683,1400.907575019424,66811.08918524999,7668.93929625,818.30733975,3516.3731150131575,129988.5,0.0
intervals,owa,"[0.2, 0.3, 0.5]",1000,17019.330368408344,2203.3814096674773,49.543811042133825,895.7542299162284,114383.292623,15505.88145,797.5671034999999,6020.173295947368,111725.5,0.0
intervals,owa,"[0.2, 0.3, 0.5]",3000,17032.147490866915,2202.8157266566413,49.20512396618317,896.4288153087848,114538.9012275,15514.56954675,805.6509679999999,6028.3632225,111748.25,0.0
intervals,owa,"[0.2, 0.3, 0.5]",6500,17015.172509871216,2205.9347318393657,48.51169139500792,895.5353952563796,114816.6772885,15523.42356675,802.823727,6042.983015184211,111597.75,0.0
intervals,owa,"[0.5, 0.3, 0.2]",1000,18069.708168926572,2250.3116983916466,75.27387841201431,951.0372720487667,112550.418015,15237.172658,824.4753304999999,5923.70621131579,114359.5,0.0
intervals,owa,"[0.5, 0.3, 0.2]",3000,18040.69866285108,2246.5041881802626,74.869773480216,949.5104559395302,112577.3635185,15246.514773750001,824.18689975,5925.124395710527,114261.5,0.0
intervals,owa,"[0.5, 0.3, 0.2]",6500,18052.502120844685,2251.166808976467,74.44574631594571,950.1316905707727,112288.41190775,15211.762582750001,815.4524949999999,5909.916416197368,114233.75,0.0
maximum,owa,"[0.2, 0.3, 0.5]",1000,26173.689594827967,2586.1570401430217,611.5414268528498,1377.5626102541034,52946.470836,8723.8505275,446.55396675,2786.6563597894738,128135.25,0.0
maximum,owa,"[0.2, 0.3, 0.5]",3000,26276.061948192888,2594.9898011289843,631.9719766662129,1382.950628852257,51421.82917925,7930.37589625,488.5976069999999,2706.4120620657895,129097.0,0.0
maximum,owa,"[0.2, 0.3, 0.5]",6500,26268.461274179594,2583.4728398021825,636.168626135385,1382.550593377873,50909.007622000005,7574.6616862500005,504.53399599999995,2679.421453789473,129246.5,0.0
maximum,owa,"[0.5, 0.3, 0.2]",1000,26541.340456756898,2596.3384627073247,664.5535060662828,1396.9126556187837,59613.23163825,7396.71165825,680.6936424999999,3137.5385072763156,129902.0,0.0
maximum,owa,"[0.5, 0.3, 0.2]",3000,26510.05995326638,2595.8701323150444,662.9940520093317,1395.2663133298092,56714.208760249996,6990.3703239999995,672.7168232499998,2984.9583558026316,129922.25,0.0
maximum,owa,"[0.5, 0.3, 0.2]",6500,26510.691669871532,2601.1630635000174,662.7547563267024,1395.2995615721857,55704.14294475,6937.9216005,659.933692,2931.796997092105,129925.25,0.0
intervals,product,,1000,21145.69326814336,2363.4982144957094,290.2864750653589,1112.9312246391237,104021.87977425,14210.599035,873.6666137499999,5474.835777592105,121730.25,0.0
intervals,product,,3000,21187.880885309438,2362.4997749089466,291.98472697340526,1115.1516255426018,103577.88471125,14171.02925625,872.8595544999998,5451.467616381579,121723.5,0.0
intervals,product,,6500,21166.562292834595,2358.222884026288,292.1885315148305,1114.0295943597155,103734.9433765,14210.447737499999,869.4121264999999,5459.733861921052,121818.25,0.0
maximum,product,,1000,26502.369183719173,2602.9411588258536,662.1831004009348,1394.8615359852197,56952.37796124999,7477.654709,628.8753862499999,2997.4935769078947,129913.75,0.0
maximum,product,,3000,26477.964713534773,2596.820139877973,661.4595085518347,1393.5770901860406,54742.181317,7021.16559475,629.3457252499999,2881.1674377368417,129931.75,0.0
maximum,product,,6500,26456.252966184467,2591.777019299044,661.1154387197571,1392.4343666412872,53994.42556425,6911.33160675,626.3878454999999,2841.8118718026317,129935.0,0.0
intervals,weighted_mean,"[0.2, 0.3, 0.5]",1000,16953.958869824426,2193.2889743332944,48.007452505596774,892.3136247276011,113976.35776025,15400.923445249999,799.8778765,5998.7556715921055,111655.5,0.0
intervals,weighted_mean,"[0.2, 0.3, 0.5]",3000,16973.180892462853,2205.369639305506,48.325964570914635,893.3253101296235,113672.79762624999,15352.15837625,794.3595262499999,5982.77882243421,111476.75,0.0
intervals,weighted_mean,"[0.2, 0.3, 0.5]",6500,16938.85337872435,2195.2711280542126,49.228643110378414,891.5185988802288,113978.84253625,15424.9309515,792.084302,5998.886449276315,111481.75,0.0
intervals,weighted_mean,"[0.5, 0.3, 0.2]",1000,18147.37478460995,2251.246146362282,77.16448632047741,955.1249886636813,114400.57372175,15579.40711975,825.0168264999999,6021.0828274605265,114481.0,0.0
intervals,weighted_mean,"[0.5, 0.3, 0.2]",3000,18146.927345915927,2251.5875655458276,77.1919370030879,955.1014392587326,114055.10467675,15489.48973375,830.9595737499999,6002.900246144736,114477.0,0.0
intervals,weighted_mean,"[0.5, 0.3, 0.2]",6500,18125.20457228995,2247.026206715789,76.23232115312274,953.9581353836811,114003.82447574999,15496.304479499999,838.0586074999999,6000.201288197368,114411.75,0.0
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",1000,16504.4238773667,2179.252694436164,39.291546588182385,868.6538882824576,114100.168157,15471.327231750001,796.5667717499999,6005.272008263158,110220.0,0.0
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",3000,16518.65819083866,2187.2308433761436,40.05345401390108,869.4030626757187,113882.58559375,15430.874919499998,789.0152484999999,5993.820294407895,110301.5,0.0
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",6500,16511.680736326678,2182.056992029031,40.357893308794736,869.0358282277195,114116.35892725,15441.24631475,794.46205025,6006.12415406579,110252.5,0.0
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",1000,17874.3592180611,2248.456892400251,58.46812912959128,940.7557483190051,117721.9838455,15904.45875225,861.8925724999999,6195.893886605263,113300.0,0.0
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",3000,17887.914821256,2242.917685272012,58.87655825736634,941.4692011187366,117311.3967355,15808.67430875,864.1457839999999,6174.284038710526,113373.25,0.0
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",6500,17879.99353454627,2239.8979661432354,57.49840821914009,941.0522912919087,117749.24293675,15890.98576875,855.8167972499999,6197.3285756184205,113351.75,0.0
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",1000,22799.867538480084,2510.797700292087,155.8719477330818,1199.9930283410567,63121.490514749996,6094.369845249999,632.0223444999999,3322.1837113026313,115477.75,0.0
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",3000,23027.490077223276,2513.842860681365,176.9815997340212,1211.9731619591194,60617.03388525,5942.182376,634.12381175,3190.370204486842,116239.25,0.0
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",6500,23062.286036861784,2511.879109037848,178.2633635455262,1213.8045282558833,59299.10047424999,5931.265325,610.5531882499998,3121.005288118421,116265.25,0.0
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",1000,26690.173386907438,2602.052226882724,674.3665155805368,1404.7459677319703,79908.02590625,12001.21681925,891.8658297499999,4205.685574013158,130000.0,0.0
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",3000,26667.468238678415,2603.441289702759,672.7780909387247,1403.5509599304428,77701.89346125,12109.62742425,861.7102632499999,4089.5733400657896,130000.0,0.0
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",6500,26687.650594011266,2606.644792965296,674.258100443737,1404.6131891584873,76122.07970475,12041.080511,822.9769197499999,4006.425247618421,130000.0,0.0
intervals,wmean_of_mean_minimum,[0.25],1000,19639.14695645959,2305.9941427641998,154.3988715754681,1033.6393134978728,112459.95177425,15006.838397250001,903.5056999999999,5918.944830223684,118333.0,0.0
intervals,wmean_of_mean_minimum,[0.25],3000,19619.391841221044,2304.84820209916,154.9905524032443,1032.5995705905812,112388.15248825,15050.32748625,898.5899797499999,5915.16592043421,118388.25,0.0
intervals,wmean_of_mean_minimum,[0.25],6500,19628.29025744161,2309.2338448785026,155.2558078821408,1033.0679082864003,112427.06083325,15051.63197125,900.0159849999999,5917.21372806579,118401.5,0.0
intervals,wmean_of_mean_minimum,[0.5],1000,18706.30643826533,2270.707131430399,101.0701406554555,984.5424441192275,112822.1823925,15190.548828250001,864.1141577499999,5938.009599605263,116069.0,0.0
intervals,wmean_of_mean_minimum,[0.5],3000,18718.015626651526,2270.805017129497,100.20455470510086,985.1587171921853,112695.82342274999,15156.48881825,863.9477664999998,5931.3591275131585,116097.5,0.0
intervals,wmean_of_mean_minimum,[0.5],6500,18696.82530421453,2273.4801680310147,102.30904984619873,984.0434370639225,112571.55587625,15180.126802499999,856.5634435,5924.818730328947,116047.75,0.0
intervals,wmean_of_mean_minimum,[0.75],1000,18041.32118593667,2243.974590132747,74.8556823921816,949.543220312456,113179.804198,15309.217161249999,833.7631094999999,5956.831799894737,114271.5,0.0
intervals,wmean_of_mean_minimum,[0.75],3000,18003.104896614906,2245.4187279813473,74.28990522015575,947.5318366639422,112863.06686625001,15267.642699,827.7261012499998,5940.161414013159,114163.25,0.0
intervals,wmean_of_mean_minimum,[0.75],6500,18003.016396948857,2247.48678442069,74.681205921778,947.5271787867819,113004.1634605,15270.786725,826.9209117499998,5947.587550552631,114156.25,0.0
maximum,wmean_of_mean_minimum,[0.25],1000,26638.80296603694,2609.5505747788843,673.8589758093958,1402.042261370365,67103.42815425,7556.808967249999,802.34464725,3531.7593765394736,129985.75,0.0
maximum,wmean_of_mean_minimum,[0.25],3000,26593.135656251565,2603.729584514178,669.1160324059972,1399.6387187500823,64669.82203575,7435.5184115,796.1845074999999,3403.6748439868416,129983.75,0.0
maximum,wmean_of_mean_minimum,[0.25],6500,26602.02681179417,2610.9374388123288,668.964645658989,1400.106674304956,63674.82810025,7458.869193750001,770.4505762499999,3351.3067421184214,129981.75,0.0
maximum,wmean_of_mean_minimum,[0.5],1000,26605.90920904873,2609.570096354125,669.6017872204588,1400.3110110025646,63473.30336875,7429.28043475,742.7856279999999,3340.7001773026313,129971.0,0.0
maximum,wmean_of_mean_minimum,[0.5],3000,26550.384209942204,2594.531691956575,667.097272333746,1397.3886426285367,61241.367310999995,7218.616012,741.3281764999999,3223.229858473684,129979.25,0.0
maximum,wmean_of_mean_minimum,[0.5],6500,26573.462331777017,2605.2786766020963,667.623042234017,1398.6032806198427,60282.392789499994,7192.673461750001,724.786764,3172.7575152368418,129974.25,0.0
maximum,wmean_of_mean_minimum,[0.75],1000,26573.308424627125,2604.3497127404953,666.004439479733,1398.5951802435327,59580.565296,7377.90029625,674.1492864999999,3135.819226105263,129934.75,0.0
maximum,wmean_of_mean_minimum,[0.75],3000,26516.578941438514,2603.9501229993057,663.1605851530558,1395.6094179704478,57647.751283749996,7058.4335115,678.380766,3034.0921728289472,129943.25,0.0
maximum,wmean_of_mean_minimum,[0.75],6500,26525.27609488897,2601.799796862181,663.5213237811251,1396.0671628888929,56729.14999875,7001.8485215,670.4122332499999,2985.7447367763157,129945.0,0.0
