mdec,fagg,parameters,ct_aggl,sum_utility,sum_distance,dist-ref
maximum,owa,"[0.5, 0.3, 0.2]",0,26491.3693538995,57047.473354,11813.934354000005
maximum,owa,"[0.5, 0.3, 0.2]",1000,26566.65767217667,59398.192366,14164.653366000006
maximum,owa,"[0.5, 0.3, 0.2]",300,26658.509067301195,66838.020807,21604.481806999996
maximum,owa,"[0.5, 0.3, 0.2]",3000,26520.439325088497,56843.69625,11610.157250000004
maximum,owa,"[0.5, 0.3, 0.2]",6500,26500.50469136009,55572.21165899999,10338.672658999996
intervals,product,,0,21176.918005509342,103658.856709,58425.317709
intervals,product,,1000,21205.85835503815,104325.927741,59092.38874100001
intervals,product,,300,21123.229194961827,105844.760488,60611.221488
intervals,product,,3000,21180.65267645727,104183.855721,58950.316721
intervals,product,,6500,21199.098362405006,103328.82449900001,58095.28549900001
maximum,product,,0,26483.737800668336,55118.26784,9884.728840000003
maximum,product,,1000,26533.22504089077,57031.97940900001,11798.44040900001
maximum,product,,300,26650.710912586124,64083.831267,18850.292267000004
maximum,product,,3000,26428.48971610188,54839.260342,9605.721342000004
maximum,product,,6500,26462.396712731097,54097.440216999996,8863.901216999999
intervals,weighted_mean,"[0.2, 0.3, 0.5]",0,16988.42856303242,113696.01617,68462.47717
intervals,weighted_mean,"[0.2, 0.3, 0.5]",1000,16979.31118030033,113975.670294,68742.13129399999
intervals,weighted_mean,"[0.2, 0.3, 0.5]",300,17022.388024328648,113633.601595,68400.062595
intervals,weighted_mean,"[0.2, 0.3, 0.5]",3000,16993.63582095511,113940.10063500001,68706.56163500002
intervals,weighted_mean,"[0.2, 0.3, 0.5]",6500,16951.975945633796,113922.659789,68689.12078900001
intervals,weighted_mean,"[0.5, 0.3, 0.2]",0,18143.40916644733,114239.424331,69005.885331
intervals,weighted_mean,"[0.5, 0.3, 0.2]",1000,18173.780127444243,114158.488632,68924.949632
intervals,weighted_mean,"[0.5, 0.3, 0.2]",300,18273.06600617778,114391.916521,69158.37752100002
intervals,weighted_mean,"[0.5, 0.3, 0.2]",3000,18105.48857236118,114122.645395,68889.10639500001
intervals,weighted_mean,"[0.5, 0.3, 0.2]",6500,18118.74439236526,113761.021937,68527.482937
maximum,weighted_mean,"[0.2, 0.3, 0.5]",0,26145.145057091555,48103.683701,2870.1447010000047
maximum,weighted_mean,"[0.2, 0.3, 0.5]",1000,26028.94397189809,50687.334835,5453.795835000004
maximum,weighted_mean,"[0.2, 0.3, 0.5]",300,25188.71000999152,54033.193546,8799.654546000005
maximum,weighted_mean,"[0.2, 0.3, 0.5]",3000,26129.15016798213,47753.165475999995,2519.6264759999976
maximum,weighted_mean,"[0.2, 0.3, 0.5]",6500,26137.58842315284,46526.774583000006,1293.2355830000088
maximum,weighted_mean,"[0.5, 0.3, 0.2]",0,26656.349740194084,64934.312776,19700.773776
maximum,weighted_mean,"[0.5, 0.3, 0.2]",1000,26660.378680736576,65845.217207,20611.678206999997
maximum,weighted_mean,"[0.5, 0.3, 0.2]",300,26703.77403329879,68768.573966,23535.034966
maximum,weighted_mean,"[0.5, 0.3, 0.2]",3000,26617.159997870804,64813.121382,19579.582382
maximum,weighted_mean,"[0.5, 0.3, 0.2]",6500,26657.797581372324,64626.538731,19392.999731000004
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",0,16557.13037335781,113516.04235999999,68282.50336
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",1000,16517.763399395208,114322.39095700001,69088.851957
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",300,16458.73532834155,115916.390335,70682.85133500001
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",3000,16578.22532008115,114080.817825,68847.27882500002
intervals,weighted_minimum,"[0.2, 0.3, 0.5]",6500,16532.227835369697,113911.677042,68678.138042
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",0,17878.792712637725,117422.429132,72188.890132
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",1000,17866.342770097886,117708.36240900001,72474.823409
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",300,17794.10482199452,117830.48340699999,72596.944407
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",3000,17849.539421819743,117568.36647200001,72334.827472
intervals,weighted_minimum,"[0.5, 0.3, 0.2]",6500,17838.166393841784,117517.498651,72283.95965100001
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",0,23057.80737624517,60899.960162,15666.421162000006
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",1000,22781.726636389565,63361.600774000006,18128.06177400001
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",300,17535.464665788473,78899.217282,33665.678282
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",3000,23007.233078307963,60632.394281999994,15398.855281999997
maximum,weighted_minimum,"[0.2, 0.3, 0.5]",6500,23020.0059656277,59395.726312,14162.187312000002
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",0,26714.458924040475,77685.113307,32451.57430700001
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",1000,26666.617399234696,80252.45048900001,35018.91148900001
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",300,26699.17875386915,83281.367586,38047.828585999996
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",3000,26679.781526177325,77379.327733,32145.788733
maximum,weighted_minimum,"[0.5, 0.3, 0.2]",6500,26673.261679702056,76430.628994,31197.089994
intervals,wmean_of_mean_minimum,[0.25],0,19649.830635840815,112253.417354,67019.87835400001
intervals,wmean_of_mean_minimum,[0.25],1000,19607.59746082615,112509.824157,67276.285157
intervals,wmean_of_mean_minimum,[0.25],300,19510.604840260916,113753.669284,68520.13028400001
intervals,wmean_of_mean_minimum,[0.25],3000,19601.87657589802,112012.563355,66779.024355
intervals,wmean_of_mean_minimum,[0.25],6500,19639.64854876485,112464.775041,67231.236041
intervals,wmean_of_mean_minimum,[0.5],0,18700.246236646977,112900.75642199999,67667.21742199999
intervals,wmean_of_mean_minimum,[0.5],1000,18719.886295804907,112338.197869,67104.658869
intervals,wmean_of_mean_minimum,[0.5],300,18642.261859618524,113129.58127200001,67896.04227200002
intervals,wmean_of_mean_minimum,[0.5],3000,18725.383154039315,113058.745376,67825.20637600002
intervals,wmean_of_mean_minimum,[0.5],6500,18705.843066757705,112527.525935,67293.986935
intervals,wmean_of_mean_minimum,[0.75],0,17984.853679489606,112892.57433,67659.03533000001
intervals,wmean_of_mean_minimum,[0.75],1000,18036.53926800432,113111.016811,67877.47781099999
intervals,wmean_of_mean_minimum,[0.75],300,18025.54658629631,113299.934457,68066.395457
intervals,wmean_of_mean_minimum,[0.75],3000,17982.287594388785,113247.4589,68013.91990000001
intervals,wmean_of_mean_minimum,[0.75],6500,17970.50047930757,112849.965334,67616.42633399999
maximum,wmean_of_mean_minimum,[0.25],0,26575.73485173892,64876.688481000005,19643.149481000008
maximum,wmean_of_mean_minimum,[0.25],1000,26617.22703396025,67026.408815,21792.869815000005
maximum,wmean_of_mean_minimum,[0.25],300,26538.830287984703,75913.77307600001,30680.234076000015
maximum,wmean_of_mean_minimum,[0.25],3000,26595.920822272725,65087.745457,19854.206457
maximum,wmean_of_mean_minimum,[0.25],6500,26585.299068893393,63838.572929999995,18605.033929999998
maximum,wmean_of_mean_minimum,[0.5],0,26569.93246682978,61190.68896,15957.149960000002
maximum,wmean_of_mean_minimum,[0.5],1000,26601.476117653045,63155.735570000004,17922.196570000007
maximum,wmean_of_mean_minimum,[0.5],300,26578.115575429012,71264.87362500001,26031.33462500001
maximum,wmean_of_mean_minimum,[0.5],3000,26584.000229382626,61413.208492000005,16179.669492000008
maximum,wmean_of_mean_minimum,[0.5],6500,26573.7325470129,60162.51351,14928.97451
maximum,wmean_of_mean_minimum,[0.75],0,26492.458843837747,57734.905985,12501.366985
maximum,wmean_of_mean_minimum,[0.75],1000,26554.823684159448,59458.829053,14225.290053000004
maximum,wmean_of_mean_minimum,[0.75],300,26648.997928071723,66096.82065000001,20863.28165000001
maximum,wmean_of_mean_minimum,[0.75],3000,26524.390701551994,57698.401572,12464.862572000005
maximum,wmean_of_mean_minimum,[0.75],6500,26507.131255854372,56618.937311,11385.398311000004
