0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,6.0,12.0,43.0,4.0,28.0,49.0,26.0,47.0,35.0,14.0,37.0,55.0,32.0,15.0,13.0,41.0,21.0,8.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,30.0,49.0,47.0,35.0,14.0,36.0,8.0,5.0,55.0,21.0,54.0,43.0,52.0,45.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,49.0,47.0,13.0,35.0,41.0,55.0,36.0,8.0,5.0,38.0,48.0,3.0,44.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,47.0,26.0,49.0,16.0,8.0,55.0,36.0,5.0,3.0,18.0,48.0,15.0,13.0,0.0
0.0,1.0,6.0,12.0,43.0,28.0,30.0,47.0,16.0,3.0,48.0,18.0,55.0,46.0,36.0,44.0,14.0,35.0,37.0,41.0,0.0
0.0,1.0,6.0,12.0,43.0,52.0,28.0,4.0,54.0,49.0,47.0,26.0,18.0,3.0,32.0,35.0,30.0,14.0,37.0,36.0,0.0
0.0,1.0,6.0,12.0,49.0,13.0,26.0,47.0,35.0,30.0,28.0,4.0,43.0,52.0,14.0,16.0,3.0,8.0,55.0,36.0,0.0
0.0,1.0,6.0,12.0,28.0,14.0,49.0,47.0,15.0,8.0,55.0,31.0,36.0,41.0,35.0,30.0,43.0,4.0,52.0,24.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,37.0,49.0,16.0,55.0,36.0,18.0,48.0,32.0,47.0,13.0,26.0,15.0,53.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,52.0,4.0,30.0,36.0,55.0,8.0,3.0,15.0,26.0,47.0,13.0,49.0,41.0,44.0,0.0
0.0,1.0,6.0,12.0,28.0,49.0,47.0,26.0,15.0,32.0,36.0,31.0,55.0,21.0,14.0,30.0,4.0,43.0,45.0,52.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,13.0,47.0,26.0,3.0,55.0,36.0,8.0,48.0,44.0,49.0,35.0,14.0,16.0,0.0
0.0,1.0,6.0,12.0,14.0,49.0,32.0,36.0,55.0,31.0,5.0,48.0,3.0,44.0,41.0,21.0,37.0,28.0,43.0,4.0,0.0
0.0,1.0,6.0,12.0,49.0,41.0,55.0,48.0,3.0,32.0,26.0,16.0,35.0,30.0,37.0,44.0,14.0,43.0,4.0,28.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,35.0,49.0,47.0,48.0,3.0,36.0,55.0,54.0,37.0,16.0,26.0,15.0,32.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,13.0,49.0,55.0,8.0,32.0,15.0,47.0,26.0,16.0,14.0,30.0,35.0,21.0,0.0
0.0,1.0,6.0,12.0,30.0,49.0,47.0,13.0,41.0,55.0,36.0,32.0,3.0,48.0,44.0,14.0,35.0,37.0,43.0,52.0,0.0
0.0,1.0,6.0,12.0,28.0,30.0,49.0,16.0,41.0,36.0,31.0,55.0,48.0,8.0,21.0,32.0,18.0,26.0,47.0,15.0,0.0
0.0,1.0,55.0,6.0,12.0,43.0,4.0,30.0,49.0,13.0,32.0,18.0,15.0,47.0,14.0,28.0,37.0,44.0,3.0,8.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,16.0,55.0,36.0,41.0,35.0,47.0,26.0,3.0,32.0,18.0,8.0,48.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,49.0,3.0,8.0,36.0,55.0,31.0,18.0,32.0,35.0,13.0,26.0,47.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,30.0,49.0,41.0,32.0,8.0,5.0,31.0,36.0,3.0,18.0,26.0,47.0,13.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,52.0,28.0,30.0,35.0,47.0,26.0,15.0,3.0,48.0,32.0,8.0,55.0,36.0,41.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,49.0,36.0,55.0,21.0,3.0,26.0,47.0,15.0,16.0,41.0,37.0,14.0,30.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,43.0,52.0,14.0,35.0,47.0,13.0,41.0,21.0,8.0,55.0,36.0,32.0,3.0,16.0,0.0
0.0,1.0,6.0,49.0,47.0,15.0,55.0,31.0,8.0,3.0,16.0,12.0,30.0,14.0,28.0,43.0,4.0,45.0,52.0,54.0,0.0
0.0,1.0,6.0,12.0,43.0,28.0,4.0,30.0,49.0,47.0,13.0,35.0,36.0,55.0,31.0,5.0,32.0,3.0,48.0,41.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,49.0,15.0,47.0,26.0,16.0,36.0,55.0,41.0,21.0,3.0,18.0,48.0,13.0,0.0
0.0,1.0,6.0,30.0,12.0,49.0,47.0,3.0,55.0,36.0,41.0,43.0,4.0,28.0,14.0,37.0,35.0,13.0,15.0,48.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,14.0,49.0,47.0,13.0,41.0,36.0,55.0,48.0,3.0,8.0,21.0,44.0,30.0,0.0
0.0,1.0,6.0,12.0,28.0,30.0,41.0,16.0,48.0,3.0,55.0,31.0,8.0,32.0,49.0,14.0,4.0,43.0,52.0,45.0,0.0
0.0,1.0,6.0,12.0,43.0,28.0,14.0,49.0,47.0,26.0,8.0,5.0,55.0,21.0,41.0,37.0,35.0,16.0,18.0,48.0,0.0
0.0,1.0,49.0,6.0,12.0,28.0,43.0,4.0,30.0,44.0,55.0,31.0,8.0,15.0,26.0,47.0,53.0,37.0,41.0,36.0,0.0
0.0,1.0,6.0,12.0,49.0,16.0,18.0,48.0,15.0,47.0,26.0,13.0,30.0,28.0,4.0,43.0,52.0,45.0,34.0,35.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,14.0,37.0,47.0,15.0,8.0,32.0,21.0,55.0,38.0,48.0,16.0,49.0,35.0,53.0,0.0
0.0,1.0,6.0,12.0,30.0,28.0,43.0,4.0,41.0,16.0,49.0,47.0,26.0,48.0,36.0,31.0,55.0,21.0,35.0,14.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,49.0,47.0,15.0,32.0,55.0,36.0,21.0,14.0,30.0,16.0,13.0,26.0,48.0,8.0,0.0
0.0,1.0,6.0,12.0,35.0,49.0,3.0,55.0,36.0,21.0,16.0,14.0,30.0,28.0,43.0,4.0,52.0,54.0,41.0,44.0,0.0
0.0,1.0,6.0,12.0,14.0,30.0,35.0,16.0,26.0,47.0,49.0,13.0,32.0,36.0,55.0,48.0,18.0,3.0,8.0,5.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,35.0,13.0,47.0,49.0,41.0,21.0,32.0,3.0,15.0,26.0,14.0,37.0,36.0,0.0
0.0,1.0,6.0,12.0,49.0,35.0,14.0,28.0,43.0,4.0,30.0,16.0,55.0,8.0,3.0,18.0,48.0,26.0,47.0,15.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,14.0,49.0,47.0,13.0,26.0,48.0,8.0,55.0,18.0,15.0,32.0,41.0,21.0,0.0
0.0,1.0,6.0,12.0,28.0,49.0,47.0,16.0,55.0,8.0,36.0,41.0,37.0,30.0,4.0,43.0,52.0,45.0,34.0,13.0,0.0
0.0,1.0,6.0,12.0,14.0,49.0,13.0,26.0,15.0,47.0,16.0,55.0,31.0,5.0,8.0,18.0,36.0,41.0,43.0,4.0,0.0
0.0,1.0,6.0,12.0,37.0,49.0,15.0,26.0,47.0,35.0,30.0,4.0,43.0,28.0,14.0,41.0,8.0,55.0,21.0,18.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,30.0,49.0,47.0,26.0,8.0,18.0,36.0,21.0,16.0,13.0,15.0,32.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,41.0,35.0,26.0,13.0,49.0,37.0,3.0,48.0,32.0,15.0,47.0,14.0,30.0,0.0
0.0,1.0,6.0,49.0,47.0,13.0,12.0,4.0,28.0,43.0,52.0,30.0,14.0,36.0,55.0,8.0,48.0,26.0,15.0,32.0,0.0
0.0,1.0,6.0,49.0,35.0,12.0,37.0,14.0,13.0,47.0,15.0,32.0,38.0,36.0,55.0,8.0,48.0,3.0,16.0,41.0,0.0
0.0,1.0,6.0,12.0,28.0,30.0,43.0,4.0,52.0,41.0,36.0,55.0,5.0,8.0,18.0,16.0,13.0,49.0,26.0,47.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,49.0,47.0,15.0,3.0,18.0,36.0,55.0,8.0,32.0,48.0,41.0,35.0,30.0,0.0
0.0,1.0,6.0,49.0,16.0,12.0,30.0,35.0,47.0,15.0,3.0,8.0,41.0,21.0,55.0,36.0,54.0,43.0,28.0,4.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,14.0,47.0,49.0,32.0,3.0,16.0,41.0,55.0,48.0,15.0,26.0,13.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,49.0,16.0,36.0,3.0,15.0,47.0,13.0,35.0,14.0,41.0,55.0,48.0,0.0
0.0,1.0,6.0,12.0,28.0,30.0,49.0,26.0,15.0,48.0,18.0,41.0,14.0,4.0,43.0,52.0,54.0,37.0,16.0,47.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,49.0,26.0,15.0,18.0,8.0,5.0,55.0,36.0,48.0,3.0,35.0,37.0,44.0,0.0
0.0,1.0,6.0,12.0,30.0,13.0,26.0,47.0,49.0,18.0,8.0,55.0,31.0,5.0,36.0,41.0,54.0,43.0,28.0,14.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,14.0,13.0,26.0,16.0,36.0,55.0,8.0,48.0,3.0,32.0,37.0,35.0,41.0,54.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,30.0,26.0,47.0,13.0,32.0,55.0,36.0,48.0,18.0,3.0,15.0,49.0,14.0,0.0
0.0,1.0,47.0,6.0,12.0,28.0,4.0,43.0,30.0,35.0,14.0,49.0,13.0,26.0,15.0,3.0,31.0,8.0,21.0,36.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,35.0,49.0,47.0,32.0,3.0,16.0,37.0,14.0,41.0,55.0,36.0,31.0,8.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,52.0,4.0,14.0,49.0,15.0,47.0,26.0,16.0,35.0,37.0,21.0,55.0,5.0,8.0,0.0
0.0,1.0,6.0,12.0,49.0,16.0,30.0,28.0,4.0,43.0,52.0,54.0,55.0,5.0,3.0,15.0,47.0,26.0,48.0,32.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,14.0,49.0,53.0,16.0,18.0,8.0,55.0,36.0,31.0,5.0,21.0,35.0,0.0
0.0,1.0,6.0,12.0,49.0,47.0,26.0,3.0,18.0,36.0,55.0,31.0,5.0,48.0,29.0,15.0,13.0,28.0,43.0,4.0,0.0
0.0,1.0,6.0,28.0,12.0,43.0,4.0,30.0,49.0,13.0,47.0,26.0,48.0,55.0,21.0,41.0,37.0,16.0,3.0,32.0,0.0
0.0,1.0,6.0,12.0,28.0,14.0,16.0,49.0,47.0,26.0,15.0,3.0,36.0,55.0,31.0,5.0,8.0,18.0,41.0,30.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,16.0,47.0,49.0,13.0,26.0,48.0,55.0,36.0,8.0,18.0,32.0,41.0,30.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,43.0,52.0,14.0,21.0,55.0,5.0,36.0,48.0,16.0,47.0,26.0,49.0,30.0,41.0,0.0
0.0,1.0,6.0,12.0,35.0,37.0,49.0,47.0,26.0,22.0,53.0,16.0,14.0,28.0,4.0,43.0,30.0,41.0,18.0,48.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,47.0,49.0,41.0,36.0,8.0,48.0,18.0,55.0,31.0,21.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,41.0,26.0,13.0,49.0,35.0,30.0,43.0,14.0,32.0,8.0,55.0,31.0,5.0,36.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,37.0,55.0,36.0,32.0,26.0,47.0,49.0,14.0,30.0,35.0,16.0,29.0,48.0,0.0
0.0,1.0,6.0,49.0,47.0,13.0,12.0,43.0,4.0,28.0,30.0,32.0,36.0,55.0,41.0,16.0,53.0,15.0,26.0,35.0,0.0
0.0,1.0,6.0,30.0,12.0,28.0,43.0,4.0,14.0,16.0,37.0,41.0,55.0,36.0,5.0,8.0,48.0,18.0,3.0,47.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,14.0,47.0,26.0,32.0,18.0,37.0,49.0,13.0,15.0,29.0,3.0,36.0,55.0,0.0
0.0,1.0,6.0,12.0,14.0,49.0,47.0,26.0,18.0,32.0,55.0,36.0,8.0,41.0,37.0,35.0,13.0,15.0,16.0,44.0,0.0
0.0,1.0,6.0,12.0,30.0,16.0,55.0,31.0,36.0,8.0,48.0,26.0,13.0,49.0,14.0,37.0,28.0,43.0,4.0,34.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,30.0,36.0,55.0,31.0,5.0,3.0,41.0,44.0,49.0,47.0,16.0,32.0,48.0,18.0,0.0
0.0,1.0,6.0,28.0,12.0,4.0,43.0,41.0,36.0,3.0,16.0,37.0,49.0,35.0,55.0,8.0,48.0,26.0,47.0,15.0,0.0
0.0,1.0,6.0,49.0,47.0,26.0,18.0,8.0,55.0,38.0,48.0,3.0,15.0,13.0,12.0,28.0,4.0,43.0,52.0,45.0,0.0
0.0,1.0,6.0,12.0,49.0,26.0,47.0,3.0,36.0,55.0,31.0,8.0,32.0,15.0,13.0,14.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,49.0,47.0,15.0,3.0,18.0,32.0,48.0,55.0,5.0,8.0,41.0,16.0,0.0
0.0,1.0,6.0,14.0,12.0,43.0,4.0,28.0,30.0,35.0,47.0,13.0,49.0,26.0,15.0,48.0,36.0,18.0,3.0,32.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,47.0,49.0,36.0,55.0,8.0,48.0,32.0,21.0,41.0,54.0,44.0,35.0,0.0
0.0,1.0,6.0,12.0,55.0,48.0,32.0,47.0,49.0,37.0,41.0,36.0,31.0,8.0,18.0,3.0,16.0,21.0,44.0,30.0,0.0
0.0,1.0,6.0,12.0,49.0,47.0,26.0,15.0,37.0,14.0,28.0,43.0,4.0,30.0,35.0,36.0,55.0,5.0,8.0,18.0,0.0
0.0,1.0,6.0,12.0,30.0,35.0,47.0,49.0,32.0,36.0,55.0,31.0,8.0,18.0,15.0,26.0,37.0,41.0,54.0,43.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,30.0,49.0,55.0,41.0,53.0,47.0,13.0,32.0,8.0,5.0,36.0,31.0,46.0,0.0
0.0,1.0,6.0,26.0,47.0,12.0,43.0,4.0,30.0,49.0,16.0,3.0,55.0,8.0,48.0,32.0,44.0,41.0,14.0,28.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,49.0,41.0,3.0,8.0,31.0,55.0,36.0,5.0,21.0,44.0,35.0,47.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,43.0,52.0,41.0,36.0,55.0,3.0,15.0,47.0,49.0,37.0,14.0,30.0,35.0,21.0,0.0
0.0,1.0,6.0,12.0,49.0,47.0,15.0,3.0,36.0,55.0,5.0,32.0,16.0,35.0,14.0,4.0,43.0,28.0,30.0,41.0,0.0
0.0,1.0,6.0,12.0,28.0,49.0,16.0,47.0,26.0,15.0,48.0,5.0,55.0,41.0,14.0,35.0,37.0,30.0,4.0,43.0,0.0
0.0,1.0,6.0,12.0,30.0,49.0,47.0,26.0,48.0,55.0,8.0,18.0,53.0,35.0,37.0,13.0,14.0,28.0,43.0,4.0,0.0
0.0,1.0,6.0,49.0,13.0,47.0,16.0,37.0,12.0,14.0,44.0,32.0,8.0,55.0,31.0,36.0,18.0,3.0,53.0,35.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,49.0,36.0,55.0,31.0,5.0,48.0,3.0,18.0,32.0,26.0,47.0,15.0,35.0,0.0
0.0,1.0,6.0,12.0,30.0,49.0,47.0,26.0,13.0,35.0,14.0,43.0,28.0,4.0,37.0,55.0,36.0,21.0,32.0,3.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,14.0,47.0,13.0,49.0,44.0,55.0,8.0,36.0,32.0,3.0,18.0,16.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,35.0,26.0,47.0,49.0,13.0,14.0,30.0,37.0,21.0,36.0,48.0,8.0,3.0,0.0
0.0,1.0,6.0,12.0,28.0,30.0,13.0,47.0,15.0,18.0,55.0,36.0,8.0,3.0,44.0,35.0,14.0,49.0,26.0,32.0,0.0
0.0,1.0,26.0,6.0,12.0,14.0,49.0,16.0,35.0,54.0,43.0,28.0,4.0,34.0,47.0,32.0,8.0,3.0,18.0,48.0,0.0
0.0,1.0,6.0,12.0,49.0,37.0,28.0,43.0,4.0,14.0,30.0,13.0,47.0,26.0,29.0,8.0,55.0,36.0,16.0,35.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,49.0,35.0,13.0,3.0,48.0,32.0,55.0,36.0,21.0,37.0,14.0,30.0,16.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,30.0,49.0,26.0,47.0,3.0,48.0,36.0,55.0,54.0,35.0,14.0,37.0,53.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,14.0,49.0,47.0,13.0,37.0,55.0,36.0,48.0,18.0,3.0,16.0,35.0,44.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,52.0,30.0,49.0,32.0,36.0,55.0,5.0,21.0,18.0,3.0,47.0,13.0,26.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,14.0,49.0,47.0,26.0,32.0,18.0,41.0,37.0,35.0,16.0,13.0,15.0,48.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,30.0,49.0,36.0,55.0,5.0,31.0,32.0,13.0,47.0,15.0,18.0,35.0,14.0,41.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,17.0,52.0,4.0,30.0,41.0,55.0,21.0,3.0,47.0,49.0,37.0,35.0,16.0,18.0,0.0
0.0,1.0,6.0,12.0,30.0,4.0,28.0,43.0,41.0,32.0,16.0,47.0,26.0,13.0,49.0,3.0,48.0,18.0,36.0,21.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,30.0,37.0,21.0,55.0,36.0,41.0,49.0,47.0,15.0,18.0,8.0,31.0,0.0
0.0,1.0,6.0,12.0,30.0,35.0,26.0,15.0,32.0,36.0,55.0,21.0,41.0,14.0,4.0,43.0,28.0,37.0,49.0,47.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,35.0,47.0,26.0,16.0,32.0,21.0,55.0,41.0,49.0,13.0,15.0,3.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,30.0,35.0,49.0,47.0,26.0,32.0,55.0,36.0,41.0,44.0,37.0,14.0,16.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,54.0,41.0,3.0,47.0,15.0,26.0,49.0,13.0,16.0,37.0,14.0,30.0,0.0
0.0,1.0,6.0,12.0,37.0,41.0,3.0,47.0,49.0,35.0,14.0,30.0,43.0,4.0,28.0,45.0,34.0,13.0,26.0,15.0,0.0
0.0,1.0,6.0,30.0,12.0,14.0,49.0,41.0,36.0,5.0,31.0,8.0,3.0,32.0,18.0,53.0,35.0,21.0,55.0,44.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,30.0,49.0,8.0,18.0,36.0,55.0,5.0,21.0,16.0,37.0,14.0,35.0,47.0,0.0
0.0,1.0,6.0,12.0,30.0,28.0,43.0,4.0,16.0,26.0,47.0,49.0,35.0,14.0,13.0,53.0,55.0,8.0,3.0,18.0,0.0
0.0,1.0,6.0,12.0,49.0,26.0,47.0,13.0,16.0,36.0,55.0,5.0,31.0,8.0,48.0,3.0,32.0,41.0,14.0,28.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,49.0,15.0,47.0,13.0,14.0,41.0,55.0,36.0,18.0,32.0,3.0,48.0,21.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,36.0,55.0,8.0,3.0,49.0,13.0,47.0,26.0,16.0,41.0,37.0,35.0,14.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,47.0,26.0,13.0,49.0,35.0,32.0,48.0,55.0,36.0,21.0,18.0,3.0,41.0,0.0
0.0,1.0,6.0,47.0,12.0,28.0,43.0,4.0,49.0,26.0,15.0,3.0,48.0,8.0,55.0,5.0,31.0,41.0,32.0,13.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,41.0,3.0,47.0,26.0,35.0,49.0,16.0,55.0,8.0,21.0,36.0,5.0,31.0,0.0
0.0,1.0,6.0,30.0,28.0,12.0,49.0,41.0,32.0,3.0,48.0,15.0,47.0,26.0,13.0,35.0,14.0,43.0,4.0,37.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,49.0,47.0,26.0,15.0,32.0,18.0,48.0,8.0,21.0,41.0,35.0,13.0,30.0,0.0
0.0,1.0,6.0,35.0,12.0,28.0,43.0,4.0,30.0,49.0,13.0,47.0,15.0,32.0,18.0,3.0,48.0,55.0,31.0,5.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,14.0,49.0,32.0,21.0,8.0,36.0,55.0,31.0,48.0,15.0,26.0,47.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,37.0,49.0,47.0,15.0,3.0,55.0,5.0,8.0,32.0,44.0,41.0,16.0,0.0
0.0,1.0,6.0,12.0,28.0,41.0,37.0,14.0,3.0,8.0,55.0,5.0,31.0,36.0,48.0,18.0,49.0,13.0,26.0,47.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,37.0,36.0,55.0,8.0,32.0,3.0,47.0,49.0,14.0,30.0,44.0,35.0,13.0,16.0,0.0
0.0,1.0,6.0,12.0,43.0,28.0,30.0,47.0,49.0,15.0,18.0,3.0,8.0,55.0,36.0,38.0,48.0,26.0,13.0,16.0,0.0
0.0,1.0,6.0,12.0,14.0,47.0,32.0,36.0,8.0,55.0,41.0,37.0,43.0,28.0,4.0,30.0,35.0,49.0,26.0,15.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,49.0,47.0,26.0,32.0,21.0,55.0,31.0,36.0,8.0,3.0,15.0,16.0,13.0,0.0
0.0,1.0,6.0,12.0,49.0,35.0,28.0,43.0,52.0,4.0,30.0,36.0,55.0,3.0,48.0,53.0,47.0,15.0,8.0,21.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,37.0,32.0,36.0,55.0,5.0,31.0,48.0,15.0,26.0,49.0,35.0,16.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,30.0,49.0,3.0,55.0,8.0,36.0,32.0,13.0,47.0,26.0,35.0,14.0,0.0
0.0,1.0,12.0,6.0,49.0,47.0,15.0,48.0,3.0,55.0,5.0,31.0,36.0,21.0,37.0,30.0,43.0,4.0,28.0,14.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,52.0,28.0,14.0,37.0,36.0,3.0,49.0,47.0,26.0,13.0,30.0,35.0,32.0,8.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,37.0,49.0,47.0,26.0,3.0,8.0,18.0,36.0,54.0,30.0,14.0,41.0,21.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,43.0,52.0,30.0,47.0,26.0,15.0,32.0,16.0,49.0,35.0,36.0,31.0,55.0,8.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,52.0,30.0,14.0,49.0,26.0,48.0,55.0,31.0,5.0,36.0,41.0,44.0,35.0,53.0,0.0
0.0,1.0,6.0,12.0,14.0,16.0,47.0,26.0,49.0,35.0,30.0,4.0,43.0,28.0,41.0,36.0,55.0,32.0,48.0,8.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,41.0,49.0,13.0,26.0,47.0,48.0,3.0,18.0,8.0,36.0,55.0,31.0,5.0,0.0
0.0,1.0,6.0,12.0,4.0,30.0,3.0,8.0,55.0,36.0,35.0,49.0,26.0,47.0,13.0,14.0,44.0,37.0,16.0,32.0,0.0
0.0,1.0,6.0,30.0,12.0,4.0,43.0,28.0,14.0,49.0,3.0,36.0,55.0,41.0,44.0,13.0,47.0,26.0,15.0,29.0,0.0
0.0,1.0,6.0,12.0,28.0,14.0,41.0,36.0,55.0,5.0,8.0,3.0,47.0,13.0,49.0,44.0,35.0,53.0,15.0,26.0,0.0
0.0,1.0,6.0,12.0,49.0,32.0,8.0,3.0,15.0,47.0,13.0,41.0,55.0,31.0,18.0,21.0,44.0,35.0,30.0,28.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,49.0,41.0,55.0,36.0,3.0,48.0,18.0,32.0,26.0,47.0,13.0,14.0,0.0
0.0,1.0,6.0,12.0,30.0,41.0,55.0,31.0,5.0,8.0,48.0,49.0,29.0,26.0,47.0,13.0,35.0,4.0,43.0,52.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,35.0,3.0,48.0,32.0,47.0,16.0,41.0,36.0,55.0,31.0,18.0,26.0,49.0,0.0
0.0,1.0,6.0,47.0,32.0,55.0,36.0,12.0,28.0,43.0,4.0,30.0,14.0,37.0,49.0,26.0,3.0,8.0,18.0,41.0,0.0
