cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,146.0,70.0,146.0,147.0,146.0,147.0,88.0,147.0,0.0,70.0,146.0,147.0,146.0,146.0,147.0,146.0,146.0,146.0,31.0,18.0,147.0,147.0,146.0,147.0,1.0,146.0,2.0,147.0,147.0,146.0,147.0,146.0,1.0,146.0,146.0,147.0,146.0,146.0,5.0,61.0,146.0,147.0,146.0,147.0,146.0,146.0,146.0,147.0,147.0,1.0,3.0,146.0,146.0,147.0,146.0
0.0,148.0,72.0,147.0,148.0,147.0,147.0,79.0,147.0,2.0,50.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,15.0,23.0,147.0,147.0,147.0,147.0,2.0,147.0,2.0,147.0,147.0,147.0,147.0,147.0,1.0,147.0,147.0,147.0,147.0,148.0,3.0,65.0,147.0,147.0,147.0,148.0,147.0,147.0,147.0,147.0,147.0,4.0,4.0,147.0,147.0,147.0,147.0
0.0,148.0,71.0,148.0,147.0,147.0,147.0,75.0,147.0,1.0,52.0,147.0,147.0,148.0,147.0,147.0,147.0,147.0,147.0,22.0,27.0,147.0,147.0,147.0,147.0,2.0,147.0,3.0,147.0,147.0,147.0,147.0,147.0,1.0,147.0,147.0,147.0,148.0,147.0,3.0,60.0,147.0,147.0,148.0,147.0,147.0,147.0,147.0,148.0,147.0,2.0,0.0,147.0,148.0,147.0,147.0
0.0,147.0,61.0,147.0,147.0,147.0,147.0,64.0,147.0,5.0,58.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,27.0,28.0,147.0,146.0,147.0,147.0,2.0,147.0,2.0,147.0,147.0,147.0,147.0,147.0,4.0,147.0,147.0,147.0,147.0,146.0,3.0,70.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,146.0,147.0,3.0,3.0,147.0,146.0,147.0,147.0
0.0,147.0,55.0,148.0,147.0,148.0,148.0,69.0,147.0,3.0,47.0,147.0,148.0,147.0,147.0,147.0,147.0,148.0,147.0,39.0,33.0,148.0,147.0,147.0,148.0,3.0,147.0,4.0,147.0,148.0,148.0,147.0,147.0,2.0,147.0,147.0,148.0,147.0,147.0,2.0,51.0,148.0,147.0,148.0,147.0,147.0,147.0,147.0,148.0,147.0,1.0,2.0,147.0,148.0,148.0,147.0
0.0,146.0,55.0,147.0,146.0,147.0,147.0,72.0,147.0,3.0,58.0,146.0,147.0,146.0,147.0,146.0,146.0,146.0,147.0,29.0,37.0,147.0,146.0,146.0,147.0,1.0,147.0,7.0,147.0,147.0,147.0,147.0,147.0,1.0,147.0,147.0,147.0,147.0,146.0,3.0,71.0,147.0,146.0,147.0,146.0,146.0,147.0,146.0,146.0,147.0,4.0,3.0,146.0,147.0,146.0,146.0
7.0,148.0,56.0,148.0,148.0,148.0,149.0,81.0,149.0,5.0,70.0,79.0,149.0,148.0,149.0,148.0,149.0,148.0,149.0,31.0,38.0,148.0,149.0,118.0,127.0,4.0,149.0,7.0,149.0,149.0,148.0,148.0,149.0,5.0,149.0,148.0,148.0,149.0,148.0,5.0,65.0,149.0,148.0,148.0,148.0,148.0,149.0,148.0,148.0,149.0,5.0,7.0,149.0,149.0,148.0,148.0
14.0,151.0,63.0,151.0,150.0,151.0,150.0,82.0,150.0,3.0,50.0,78.0,150.0,150.0,151.0,150.0,151.0,150.0,150.0,42.0,40.0,151.0,150.0,65.0,97.0,4.0,151.0,3.0,150.0,150.0,150.0,150.0,151.0,5.0,151.0,151.0,150.0,150.0,151.0,4.0,76.0,150.0,150.0,150.0,150.0,150.0,151.0,150.0,150.0,151.0,6.0,3.0,150.0,150.0,151.0,151.0
10.0,150.0,63.0,149.0,150.0,149.0,149.0,81.0,149.0,4.0,74.0,47.0,149.0,149.0,149.0,149.0,150.0,150.0,150.0,36.0,38.0,149.0,149.0,76.0,124.0,7.0,149.0,6.0,150.0,149.0,149.0,150.0,150.0,3.0,149.0,149.0,150.0,149.0,149.0,5.0,89.0,150.0,150.0,149.0,149.0,149.0,150.0,150.0,150.0,149.0,4.0,7.0,150.0,149.0,149.0,149.0
9.0,149.0,71.0,149.0,149.0,149.0,149.0,82.0,149.0,6.0,72.0,57.0,149.0,149.0,149.0,149.0,149.0,149.0,148.0,49.0,54.0,149.0,149.0,73.0,103.0,6.0,148.0,5.0,149.0,149.0,149.0,149.0,149.0,3.0,149.0,149.0,149.0,149.0,148.0,7.0,84.0,149.0,148.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,8.0,6.0,149.0,148.0,148.0,149.0
