cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.039714920829263,0.5,0.09942306304178822,0.21261657478048743,14.285784,1.893682,0.152796,0.7518833684210525,20.0,0.0
3.8681916033718484,0.3743551117836388,0.08394578496846387,0.203589031756413,9.299396,1.162204,0.166718,0.489441894736842,20.0,0.0
4.120424133575291,0.47897033243612824,0.0787539425116322,0.21686442808291007,8.833758,1.178056,0.121112,0.46493463157894743,20.0,0.0
4.578872213882015,0.5,0.125,0.24099327441484283,10.496127,1.460796,0.139167,0.5524277368421053,20.0,0.0
3.868634280014256,0.4052854528461737,0.07968438126260152,0.20361233052706604,7.348559999999999,0.929467,0.165762,0.3867663157894737,20.0,0.0
4.098287720238315,0.3545903772010208,0.09380907234863854,0.21569935369675344,10.700938999999998,1.10478,0.191586,0.5632073157894737,20.0,0.0
3.693758094574634,0.25,0.0905527393957319,0.19440832076708597,10.247940999999999,0.887677,0.17736,0.5393653157894737,20.0,0.0
4.084195845418436,0.3455960530531155,0.10673688629612083,0.2149576760746545,8.005042,0.843966,0.175784,0.42131799999999997,20.0,0.0
4.351021738168585,0.4282343067047457,0.12123290889820382,0.22900114411413602,10.016692,1.430893,0.101625,0.5271943157894736,20.0,0.0
3.9882742708477514,0.45114263941733534,0.125,0.20990917214988164,10.606838999999999,1.295331,0.121112,0.5582546842105263,20.0,0.0
4.01574415909622,0.25,0.09477842158216489,0.21135495574190633,6.405703,0.580772,0.121112,0.33714226315789464,20.0,0.0
3.9265781266606345,0.25,0.11113246866309417,0.20666200666634918,9.013282,1.053597,0.093397,0.47438326315789475,20.0,0.0
3.8196400051915833,0.24724315251892848,0.125,0.2010336844837676,23.121634,2.205261,0.33035,1.216928105263158,20.0,0.0
3.697282493164922,0.24675445138603772,0.09932336205277784,0.19459381542973267,9.524518,1.189952,0.095894,0.5012904210526316,20.0,0.0
4.036134329859488,0.25,0.09663503549699813,0.21242812262418354,11.392944,1.114894,0.156913,0.5996286315789474,20.0,0.0
3.7715659521357994,0.25,0.10268104990400681,0.19850347116504202,10.856888,1.166565,0.152312,0.5714151578947368,20.0,0.0
4.291461548302366,0.25,0.125,0.2258663972790719,9.122889,1.039219,0.103049,0.48015205263157895,20.0,0.0
3.7788204502613567,0.25,0.09651387961943768,0.19888528685586093,8.575431,0.876949,0.086957,0.4513384736842106,20.0,0.0
3.959311595306727,0.4254720583270525,0.09196870756376152,0.2083848208056172,9.331527999999999,0.778409,0.091638,0.49113305263157897,20.0,0.0
4.200084232536654,0.4350792175223377,0.08927976404784002,0.22105706487035023,10.051083,1.119626,0.075947,0.5290043684210526,20.0,0.0
4.075737207431626,0.25,0.11218398685541138,0.21451248460166447,10.788382,0.93123,0.146219,0.5678095789473685,20.0,0.0
3.8502928973786354,0.25,0.09480443266975264,0.2026469945988755,9.957693,0.926018,0.152796,0.524089105263158,20.0,0.0
4.066454455604883,0.5,0.09273408341569861,0.21402391871604648,9.771939999999999,1.028442,0.17736,0.5143126315789474,20.0,0.0
3.9363927978128244,0.25,0.09276900034970832,0.20717856830593814,9.446632,1.424243,0.095894,0.49719115789473683,20.0,0.0
4.394181753329113,0.5,0.10611527242543056,0.231272723859427,9.035521,1.10478,0.146742,0.4755537368421053,20.0,0.0
4.025077476007702,0.40391359814665806,0.09639507886481782,0.21184618294777377,7.516418,0.930852,0.099748,0.3956009473684211,20.0,0.0
4.045140409674263,0.4456034313168493,0.10977420027417036,0.21290212682496124,10.701599000000002,0.978133,0.225333,0.5632420526315789,20.0,0.0
3.8435822260063466,0.3968100069165419,0.08545855537704744,0.20229380136875505,15.406837,1.800833,0.084401,0.8108861578947368,20.0,0.0
4.304841382685697,0.5,0.115715551274193,0.2265705990887209,11.412365999999999,1.404752,0.027737,0.6006508421052632,20.0,0.0
4.045021319280123,0.48888235281831005,0.0958574631044969,0.21289585890948018,7.689373999999998,0.68642,0.103588,0.4047038947368421,20.0,0.0
4.289233906755445,0.3982830394388715,0.08892312463470498,0.22574915298712872,5.685837,0.571835,0.075947,0.29925457894736845,20.0,0.0
3.821339558807236,0.35511521093960746,0.10016755791436792,0.201123134674065,13.515608,1.351468,0.086957,0.7113477894736842,20.0,0.0
3.9665104275773726,0.3511916120982641,0.11064800491577424,0.20876370671459854,10.549564000000002,1.475889,0.146742,0.5552402105263157,20.0,0.0
4.07650525010194,0.38526609567269593,0.12319996251239718,0.21455290790010212,10.629499,1.302461,0.075947,0.5594473157894736,20.0,0.0
4.147832060459533,0.4310197033514594,0.09508309128698138,0.21830695055050173,9.407961,0.978133,0.165762,0.4951558421052631,20.0,0.0
3.893817662524239,0.3479756579211329,0.09665745200511655,0.2049377717118021,9.664519,0.848202,0.110925,0.5086588947368421,20.0,0.0
4.205170254523448,0.5,0.08914141500526891,0.22132475023807627,6.829045,0.703069,0.086957,0.35942342105263164,20.0,0.0
4.48070925734265,0.4894171417134327,0.10734234716876592,0.23582680301803413,8.347318,1.138453,0.055267,0.43933252631578945,20.0,0.0
3.621085777386034,0.25,0.08350183791577553,0.19058346196768602,13.159975999999999,1.371502,0.084401,0.6926303157894738,20.0,0.0
4.068170973593432,0.40705887097377724,0.09895306135359533,0.21411426176807538,8.18366,0.935485,0.086957,0.43071894736842103,20.0,0.0
4.204108575642211,0.3907383784488487,0.125,0.2212688724022217,7.195873,0.563146,0.190354,0.37873015789473685,20.0,0.0
4.377942356465278,0.5,0.0987572912117112,0.23041801876133042,10.893674999999998,1.13923,0.097454,0.5733513157894736,20.0,0.0
4.123181684674904,0.3925395108047767,0.10866809252976269,0.21700956235131072,13.860505,1.577371,0.196444,0.7295002631578947,20.0,0.0
4.067943552767351,0.4283312279741177,0.10526689805123893,0.21410229225091318,11.587542999999998,1.471287,0.168914,0.6098706842105263,20.0,0.0
4.372636143986718,0.4749584369395541,0.11861833997075477,0.23013874442035362,11.177509999999998,1.105637,0.121112,0.58829,20.0,0.0
4.196153381155822,0.4645375903109754,0.09349527825115594,0.2208501779555696,9.703489,1.112021,0.043275,0.510709947368421,20.0,0.0
3.8644713469937124,0.3805876141012362,0.09361948424269598,0.20339322878914273,13.405507,1.346762,0.263024,0.7055530000000001,20.0,0.0
4.325957938790911,0.4457997986423648,0.0981406608113848,0.22768199677846904,12.124353000000001,1.413663,0.091638,0.6381238421052632,20.0,0.0
4.352369239325215,0.422979112915615,0.11228796438818334,0.2290720652276429,9.42247,1.073336,0.072636,0.4959194736842105,20.0,0.0
4.125638879009943,0.5,0.09424825591442479,0.21713888836894438,10.346929,1.322663,0.084401,0.5445752105263157,20.0,0.0
4.048015672596249,0.38101446516806586,0.10026261704692366,0.21305345645243418,5.193708,0.678852,0.043275,0.273353052631579,20.0,0.0
4.253792309850351,0.4234812412909488,0.08529132647125715,0.22388380578159742,6.998462999999999,0.855908,0.072636,0.36834015789473684,20.0,0.0
3.7070691780657135,0.4192843269225917,0.1151484724925401,0.1951089041087218,8.361792,0.934675,0.075947,0.44009431578947367,20.0,0.0
4.5163581901002114,0.47237355473555326,0.125,0.2377030626368532,7.000229,0.716171,0.097454,0.36843310526315787,20.0,0.0
4.042793241926717,0.4678940114130308,0.09696090910806703,0.2127785916803535,10.382829000000001,1.075961,0.152796,0.5464646842105263,20.0,0.0
3.7525928536395967,0.25,0.09970585277686143,0.19750488703366303,12.693070999999998,1.705558,0.082013,0.6680563684210525,20.0,0.0
3.8174250210460725,0.45582956145754167,0.08929611611545869,0.20091710637084595,11.019231000000001,1.235101,0.095894,0.5799595263157894,20.0,0.0
3.9447462535477382,0.3658966969652967,0.11009099439391495,0.20761822387093357,14.049856,1.605828,0.301517,0.739466105263158,20.0,0.0
4.8418326741434665,0.5,0.10826781566040626,0.2548332986391298,13.939350999999998,2.119954,0.172993,0.7336500526315791,20.0,0.0
4.00800864585367,0.4485936048932015,0.08717664248149787,0.2109478234659827,8.199673,0.933269,0.099748,0.4315617368421053,20.0,0.0
4.293356153165593,0.5,0.10082201181200774,0.22596611332450497,7.486531,0.837377,0.050155,0.39402794736842106,20.0,0.0
4.008187435321167,0.25,0.09631214237198364,0.21095723343795622,9.312284000000002,0.871311,0.072636,0.4901202105263158,20.0,0.0
3.9629813283935933,0.403982738304441,0.0935965349938308,0.20857796465229442,10.920178,1.206194,0.096948,0.5747462105263158,20.0,0.0
4.0730979913355485,0.36855148838528445,0.08240693984832816,0.2143735784913447,9.603664000000002,1.092963,0.168914,0.505456,20.0,0.0
4.197715045678747,0.42388448372131643,0.08012946123151905,0.22093237082519715,11.159448,1.577371,0.095894,0.5873393684210526,20.0,0.0
3.8943521026220105,0.49087166956372547,0.0929158712318105,0.2049659001380006,10.116786000000001,1.276521,0.097454,0.5324624210526315,20.0,0.0
4.280467567176025,0.5,0.09205235703374344,0.22528776669347497,9.671223000000003,1.112021,0.172477,0.5090117368421053,20.0,0.0
3.9099924633114056,0.4114715939425987,0.12029569745080013,0.20578907701638982,9.05435,0.944387,0.121112,0.47654473684210524,20.0,0.0
3.758027423636233,0.3763121170198936,0.09344028212876788,0.197790917033486,10.125933,1.159144,0.093397,0.5329438421052631,20.0,0.0
3.6301350826708814,0.3682773614563989,0.10783356142798863,0.1910597411932043,11.117291999999999,1.143239,0.115635,0.5851206315789474,20.0,0.0
3.8588394843962295,0.3836191621772364,0.09498502648395703,0.20309681496822263,13.162320000000001,1.092963,0.301517,0.6927536842105264,20.0,0.0
3.848080212469623,0.25,0.10488266483923163,0.2025305374984012,11.796948999999998,1.397025,0.18796,0.620892052631579,20.0,0.0
3.9837306981214513,0.4727014708114331,0.07495160407780414,0.20967003674323428,3.65407,0.352955,0.075947,0.19231947368421054,20.0,0.0
3.95732660316243,0.25,0.08812471813823623,0.20828034753486468,10.249449,1.036429,0.110925,0.5394446842105264,20.0,0.0
4.268595701973438,0.4846949184984952,0.1079982957471261,0.22466293168281257,6.645439,0.725362,0.043275,0.34975994736842103,20.0,0.0
3.6804198108091764,0.4000889776106554,0.10868987492168401,0.19370630583206194,10.246509,0.926342,0.262683,0.5392899473684211,20.0,0.0
3.9800601423066313,0.37589876081469736,0.10962075383032002,0.20947684959508583,11.229777,1.112021,0.099748,0.5910408947368421,20.0,0.0
4.098708788475797,0.31954632010886364,0.0913524682498315,0.21572151518293667,8.831485,1.080403,0.110925,0.4648150000000001,20.0,0.0
3.928020728782617,0.41057841395927813,0.09104279853791049,0.20673793309382194,8.089677,0.721831,0.161552,0.4257724736842105,20.0,0.0
4.165251367457966,0.37591966388653714,0.125,0.2192237561819982,10.001054000000002,1.4875,0.115635,0.5263712631578948,20.0,0.0
3.8161368880357918,0.39632766141259074,0.08706903664211826,0.20084930989662064,8.430862,0.951403,0.091638,0.4437295789473685,20.0,0.0
4.518976094202021,0.41487567802337955,0.125,0.23784084706326433,8.297277999999999,1.153117,0.043275,0.43669884210526316,20.0,0.0
4.376851855710744,0.5,0.125,0.23036062398477594,10.243975999999998,1.287809,0.093875,0.5391566315789473,20.0,0.0
4.349241073862744,0.4626674929413567,0.12104775110407653,0.2289074249401444,8.874595,0.934675,0.099748,0.467083947368421,20.0,0.0
4.659249854245712,0.5,0.125,0.245223676539248,7.5232779999999995,0.830086,0.043275,0.39596200000000004,20.0,0.0
3.999752706600592,0.4018902063537808,0.10925473199982352,0.2105133003473996,16.227557,1.475889,0.096948,0.8540819473684209,20.0,0.0
4.0402500123518825,0.35150213149262327,0.0868893795971567,0.21264473749220428,9.19819,1.089432,0.093397,0.48411526315789477,20.0,0.0
4.348983366404804,0.4500178442382636,0.09707571741003254,0.2288938613897265,7.84371,1.06578,0.075947,0.41282684210526316,20.0,0.0
4.547641313516499,0.4840986202243937,0.125,0.23934954281665777,5.613388,0.610517,0.043275,0.29544147368421053,20.0,0.0
4.231378272963172,0.5,0.10729105031246988,0.2227041196296407,7.024623999999999,0.858884,0.075947,0.36971705263157884,20.0,0.0
3.70726658115375,0.5,0.08652532444427255,0.19511929374493422,9.535566000000001,0.978595,0.086957,0.5018718947368422,20.0,0.0
4.019645053168661,0.39900672175062424,0.10625365604776095,0.21156026595624527,7.327043999999999,0.837013,0.070401,0.3856338947368422,20.0,0.0
4.030540129634889,0.4987732900752161,0.125,0.21213369103341514,6.3090350000000015,0.762262,0.091638,0.33205447368421054,20.0,0.0
4.180966153955238,0.43854598438359926,0.11653050238819845,0.22005085020817042,6.47059,0.681827,0.043275,0.3405573684210526,20.0,0.0
4.224114674821763,0.4981595016428065,0.11110479126196615,0.2223218249906191,10.622449,1.195921,0.153584,0.5590762631578947,20.0,0.0
4.035282042055503,0.3856743205786653,0.10839220947247089,0.2123832653713422,8.65499,0.948976,0.184802,0.4555257894736842,20.0,0.0
4.315444550342849,0.39001537146656634,0.10043640855918877,0.22712866054436043,7.187059,0.778409,0.096948,0.3782662631578948,20.0,0.0
3.7213800074856143,0.25,0.09025171497843967,0.1958621056571376,8.694062,1.092963,0.072636,0.4575822105263157,20.0,0.0
3.8063746595361696,0.4169061425312225,0.09499179054198557,0.2003355083966405,13.286181999999997,1.369818,0.214029,0.6992727368421054,20.0,0.0
4.12377971300104,0.5,0.09477061447844592,0.21704103752637058,13.379321000000001,1.704318,0.099748,0.7041747894736843,20.0,0.0
3.9724396781180413,0.25,0.125,0.2090757725325284,9.970635,1.152097,0.082013,0.5247702631578947,20.0,0.0
3.913376719954635,0.3207365669838175,0.09987353133636531,0.2059671957870861,9.991198,1.55303,0.065468,0.5258525263157895,20.0,0.0
3.532106939794225,0.25,0.0952682408265308,0.1859003652523277,12.647738999999998,1.228537,0.050169,0.6656704736842106,20.0,0.0
4.053485306191577,0.5,0.09699268068674123,0.21334133190481985,10.02294,0.995962,0.096948,0.5275231578947368,20.0,0.0
4.37811703758088,0.4384028404575047,0.11438632136362316,0.2304272125042569,11.209672,1.51472,0.075947,0.5899827368421052,20.0,0.0
4.096844500025918,0.4402186183170334,0.125,0.21562339473820621,10.411857,0.978133,0.156913,0.5479924736842106,20.0,0.0
4.389818536269606,0.5,0.11261909584386667,0.23104308085629496,6.133337000000001,0.611601,0.093875,0.3228072105263158,20.0,0.0
3.836103499918882,0.25,0.10615159934332784,0.20190018420625694,8.760699,0.855063,0.055267,0.4610894210526316,20.0,0.0
4.565153219841723,0.5,0.11749970433689702,0.24027122209693275,9.497501999999999,0.978595,0.103588,0.4998685263157895,20.0,0.0
3.8194133888949633,0.44839471159028027,0.100497193459568,0.20102175731026123,12.720438000000001,1.206194,0.184802,0.6694967368421052,20.0,0.0
4.440688644352934,0.4313040771720489,0.125,0.23372045496594387,9.426219,1.346642,0.158177,0.49611678947368415,20.0,0.0
3.948675747659425,0.3622710837970419,0.09083952900745176,0.20782503935049598,11.744888999999999,1.350399,0.139167,0.618152052631579,20.0,0.0
3.804564454476741,0.25,0.10481654575904492,0.20024023444614422,8.673508,1.072016,0.17736,0.4565004210526316,20.0,0.0
4.38270090175591,0.5,0.125,0.23066846851346898,11.408574999999999,0.983101,0.168914,0.6004513157894735,20.0,0.0
4.786180802027053,0.5,0.1173371704868791,0.2519042527382659,9.611013,0.872218,0.165762,0.5058427894736841,20.0,0.0
4.363583786281757,0.5,0.09130681675556503,0.22966230454114506,9.769604999999999,1.298825,0.165762,0.5141897368421052,20.0,0.0
3.7834020336227647,0.25,0.125,0.1991264228222507,11.716857999999998,1.104375,0.147964,0.6166767368421052,20.0,0.0
4.433002292853348,0.48887491650298587,0.125,0.2333159101501762,8.896424,1.135115,0.095894,0.4682328421052632,20.0,0.0
4.0271807605198475,0.25,0.11715352752724252,0.2119568821326236,10.91532,1.335848,0.084401,0.5744905263157895,20.0,0.0
4.245148308234293,0.3675209503882565,0.12139110148885138,0.2234288583281207,9.659325,1.114894,0.184802,0.5083855263157894,20.0,0.0
4.1391973537681395,0.25,0.10829164146887957,0.21785249230358628,8.730783999999998,1.39082,0.093397,0.459514947368421,20.0,0.0
4.090161314018231,0.3558654986226764,0.08496648975147007,0.2152716481062227,8.867776000000001,0.796419,0.19521,0.46672505263157893,20.0,0.0
4.467297790017908,0.5,0.09619065328450745,0.23512093631673195,7.159621,0.722514,0.158177,0.3768221578947369,20.0,0.0
4.319439812001525,0.5,0.10024424628986087,0.22733893747376444,11.180221999999999,1.430893,0.070401,0.5884327368421054,20.0,0.0
3.654515697515663,0.25,0.09447518894084482,0.19234293144819278,9.552729000000001,1.00434,0.116562,0.5027752105263157,20.0,0.0
4.500402565111053,0.39173172855459437,0.125,0.23686329290058172,10.714721,1.404752,0.173804,0.5639326842105263,20.0,0.0
4.249023806222875,0.3843806753610522,0.125,0.22363283190646707,10.448673,1.108107,0.147964,0.5499301578947369,20.0,0.0
3.6880902609744766,0.3723265874303703,0.09485547006422296,0.19411001373549872,9.520287999999999,1.112021,0.147964,0.5010677894736844,20.0,0.0
4.668663384288863,0.5,0.125,0.2457191254888875,9.978505000000002,1.349461,0.050155,0.5251844736842105,20.0,0.0
3.830850537834763,0.25,0.09977399662490402,0.20162371251761915,8.673089000000001,0.811024,0.070401,0.45647836842105266,20.0,0.0
3.9767489385601706,0.44974356251317366,0.09723876428384048,0.20930257571369323,14.107706,1.997204,0.055267,0.7425108421052633,20.0,0.0
4.260792493905065,0.49976387523355276,0.08727124387276926,0.22425223652131915,6.807554,0.68642,0.050169,0.35829231578947374,20.0,0.0
4.208244996728426,0.5,0.09393290576249932,0.2214865787751803,13.548221,1.397213,0.184802,0.7130642631578947,20.0,0.0
3.923328093090302,0.25,0.12328348311464588,0.2064909522679106,8.062182,0.879517,0.050169,0.42432536842105273,20.0,0.0
3.9870006595936456,0.25,0.12002276363023431,0.20984213997861284,8.827129000000001,0.848202,0.110925,0.46458573684210525,20.0,0.0
3.90943676420246,0.25,0.09729182701351122,0.20575982969486634,7.379995999999999,0.781484,0.075947,0.3884208421052632,20.0,0.0
4.109368696128477,0.25,0.09643229822039712,0.2162825629541304,7.372587,0.678852,0.110925,0.3880308947368421,20.0,0.0
4.0627043737426956,0.4487159818911741,0.08624743237984706,0.2138265459864576,6.1917420000000005,0.66593,0.065468,0.3258811578947369,20.0,0.0
4.319671087327467,0.5,0.12410596772213983,0.2273511098593403,10.041243000000001,1.152097,0.096948,0.5284864736842105,20.0,0.0
4.205957494094223,0.42331342837387104,0.09840605075950105,0.22136618389969598,8.563984999999999,0.866541,0.093397,0.4507360526315789,20.0,0.0
4.236249513686114,0.5,0.11952279612505987,0.2229605007203218,7.248447000000001,0.716554,0.072636,0.3814972105263158,20.0,0.0
4.471964124362956,0.5,0.09399002206423603,0.23536653286120815,9.04023,0.972207,0.116562,0.4758015789473684,20.0,0.0
4.106573127419281,0.3792969644106387,0.09636351685040505,0.2161354277589096,9.865948999999999,1.369818,0.166718,0.5192604736842106,20.0,0.0
4.009395475022377,0.39826439998125596,0.08398650552482155,0.2110208144748619,10.764574,1.431943,0.075947,0.5665565263157893,20.0,0.0
4.225020074489694,0.5,0.11256085526415206,0.2223694776047208,7.545743,0.824646,0.055267,0.3971443684210526,20.0,0.0
3.6921102272576745,0.25,0.09531955630790034,0.19432159090829865,12.853060999999999,1.424243,0.095894,0.676476894736842,20.0,0.0
4.099426984492741,0.4061176934273867,0.09854612751740874,0.21575931497330206,12.73237,1.349461,0.251419,0.6701247368421052,20.0,0.0
4.255036865044961,0.4136231802043288,0.0893252336696065,0.22394930868657686,9.324629,1.203329,0.093875,0.4907699473684211,20.0,0.0
3.6928123922885017,0.25,0.09391220708211058,0.19435854696255273,12.690403,1.290512,0.147964,0.6679159473684212,20.0,0.0
3.9282768064298974,0.4648746485019595,0.08834480558322208,0.2067514108647314,10.436817999999999,1.360551,0.168914,0.5493062105263158,20.0,0.0
4.499366932939707,0.5,0.11353056438227123,0.23680878594419513,6.027909000000001,0.945953,0.055267,0.31725836842105265,20.0,0.0
4.637418219075581,0.5,0.125,0.24407464310924115,10.139446000000001,1.073336,0.082013,0.5336550526315789,20.0,0.0
4.707077422011153,0.5,0.10582280055147475,0.2477409169479554,8.103508000000001,0.855908,0.097454,0.42650042105263153,20.0,0.0
4.30800174144134,0.5,0.08654705145974204,0.22673693376007062,11.280568,1.4875,0.055267,0.5937141052631579,20.0,0.0
3.7461435040004645,0.25,0.10313983666872191,0.19716544757897184,11.612369000000001,1.447309,0.110925,0.6111773157894737,20.0,0.0
4.061407963259854,0.25,0.125,0.21375831385578178,13.517866,1.277026,0.176027,0.7114666315789475,20.0,0.0
4.134409672996911,0.5,0.125,0.21760050910510065,10.434458000000001,1.224417,0.055267,0.549182,20.0,0.0
4.233900747182224,0.43356834890026436,0.10483547527566629,0.22283688143064326,9.840861000000002,1.27086,0.169055,0.5179400526315789,20.0,0.0
3.7547685392827725,0.25,0.09045263783960814,0.19761939680435645,10.71336,1.165167,0.084401,0.563861052631579,20.0,0.0
3.7892142310915036,0.25,0.11877148213226937,0.19943232795218443,12.567829000000003,1.27086,0.121112,0.6614646842105263,20.0,0.0
4.2095036021623535,0.5,0.08881037556124965,0.2215528211664396,10.083046999999999,1.135115,0.107279,0.5306866842105263,20.0,0.0
4.011959915152734,0.49081418282476863,0.09647404300033888,0.21115578500803867,12.363244,2.119954,0.20123,0.6506970526315788,20.0,0.0
4.519389306391823,0.5,0.125,0.23786259507325386,8.925839999999999,0.983101,0.173804,0.46978105263157893,20.0,0.0
4.186975990948723,0.5,0.10318412278239802,0.22036715741835386,11.357117999999998,1.342868,0.043275,0.597743052631579,20.0,0.0
4.1172371481956835,0.47301315365797186,0.09010363997421829,0.21669669201029906,10.14061,1.195921,0.055267,0.5337163157894738,20.0,0.0
4.0380756590270686,0.4455425380779068,0.08323144330278638,0.2125302978435299,9.634877,1.073336,0.139167,0.5070987894736841,20.0,0.0
3.94092704874143,0.47411504552312095,0.09208246151125465,0.20741721309165423,8.655721999999999,1.092963,0.050169,0.4555643157894737,20.0,0.0
4.165146360861081,0.3837687774834814,0.16349649173641928,0.2192182295190043,12.004032,1.646203,0.070401,0.6317911578947368,20.0,0.0
4.112416851348949,0.41961893555383484,0.125,0.2164429921762605,9.424809000000002,1.10478,0.072636,0.4960425789473684,20.0,0.0
4.3303669013187065,0.5,0.10424100552055324,0.22791404743782667,8.053068,0.87935,0.146219,0.4238456842105262,20.0,0.0
4.201189888324592,0.48780293813550774,0.10154094221483738,0.22111525728024164,11.841190999999998,1.241829,0.093397,0.6232205789473685,20.0,0.0
4.470126217668791,0.5,0.125,0.2352698009299364,11.530154,1.511545,0.17736,0.6068502105263157,20.0,0.0
3.9299247778670163,0.25,0.09984223770669919,0.2068381462035271,12.769233999999999,1.32737,0.072636,0.672064947368421,20.0,0.0
4.04962047706264,0.37867292199182473,0.09862486459416421,0.2131379198454021,7.357954,0.680017,0.070401,0.3872607368421054,20.0,0.0
4.032079022074822,0.5,0.09076651781098827,0.21221468537235913,13.751185000000003,1.717518,0.103588,0.7237465789473686,20.0,0.0
3.9461760593775352,0.3698279303170008,0.10305033673105948,0.20769347680934402,10.384045999999998,0.936939,0.238091,0.5465287368421052,20.0,0.0
3.8626151864994496,0.47403067810459576,0.09156628127561778,0.20329553613155,14.170676,2.119954,0.093397,0.745825052631579,20.0,0.0
3.8319479309604425,0.36601215749517463,0.09422070606793007,0.2016814700505496,9.138244,0.781484,0.091638,0.4809602105263158,20.0,0.0
3.7748784340700157,0.25,0.09969652500300016,0.1986778123194745,14.30176,1.611598,0.043275,0.7527242105263159,20.0,0.0
4.296447722225045,0.49116977345839496,0.09137684345353694,0.22612882748552865,10.932293000000001,1.489692,0.190354,0.5753838421052632,20.0,0.0
4.351299213387087,0.5,0.10349313095117581,0.2290157480730046,10.841157999999998,1.189952,0.110925,0.5705872631578949,20.0,0.0
4.066291388434924,0.25,0.10195888653514867,0.21401533623341712,9.090418,1.138453,0.095894,0.47844305263157894,20.0,0.0
3.8815014254192475,0.25,0.10413732369325897,0.2042895487062762,13.028546,1.404752,0.072636,0.6857129473684211,20.0,0.0
3.7498127735598,0.25,0.08450634807091235,0.1973585670294631,11.128847999999998,1.731535,0.152796,0.5857288421052632,20.0,0.0
4.297587637071872,0.4069260139683782,0.12085711039896131,0.22618882300378265,8.006176,0.995962,0.050155,0.42137768421052635,20.0,0.0
3.6087068308479053,0.25,0.09050079640710434,0.18993193846567918,12.487806,1.07954,0.2614,0.6572529473684211,20.0,0.0
4.4885547496138,0.4394465412892583,0.11274308210482331,0.2362397236638842,9.076965000000001,1.430893,0.201934,0.4777349999999999,20.0,0.0
4.263994007892131,0.3553553638334649,0.09397892793109591,0.2244207372574806,10.23784,1.570413,0.072636,0.5388336842105264,20.0,0.0
4.295083507132876,0.40640262264135824,0.103154879347005,0.22605702669120398,12.394117999999999,1.346762,0.050155,0.652322,20.0,0.0
