cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.389869253053754,0.5,0.10055082110575192,0.23104575016072382,9.357157,1.298825,0.103588,0.492481947368421,20.0,0.0
3.706933465526338,0.4098967021329977,0.08597263887824833,0.1951017613434915,7.277739999999999,1.605828,0.097454,0.38303894736842103,20.0,0.0
4.131771058496375,0.40187632739775436,0.09086910839933007,0.21746163465770393,7.499172,1.048324,0.176027,0.3946932631578947,20.0,0.0
4.309343440076592,0.4921837470382031,0.11571579661099161,0.22680754947771536,7.780575000000002,0.824646,0.175784,0.4095039473684211,20.0,0.0
3.891512788506139,0.25,0.07927726512990947,0.2048164625529547,6.497243,0.724335,0.050155,0.3419601578947368,20.0,0.0
3.7115994150711606,0.33538447857845965,0.10893520752012509,0.19534733763532428,8.665244,1.053597,0.075947,0.4560654736842106,20.0,0.0
3.718482146636753,0.25,0.089552719770954,0.1957095866650923,17.310259,2.119954,0.185683,0.9110662631578947,20.0,0.0
3.8944112288085395,0.48866207391542094,0.082260150679383,0.20496901204255474,7.71623,0.783545,0.070401,0.4061173684210526,20.0,0.0
4.364644742176836,0.42061868266098357,0.1116647838279107,0.22971814432509663,8.94628,1.78957,0.139167,0.47085684210526313,20.0,0.0
4.431468062950469,0.46458152730328,0.09878146207060723,0.23323516120791934,8.625509000000001,0.930852,0.101625,0.4539741578947368,20.0,0.0
3.8539333559915767,0.4160381052231623,0.09446206680996028,0.20283859768376716,11.805807999999999,1.720822,0.095894,0.6213583157894738,20.0,0.0
4.224928722114791,0.4723782002007595,0.09745863111402996,0.22236466958498904,7.159643000000001,0.681827,0.17736,0.37682331578947365,20.0,0.0
4.195697900072287,0.5,0.08770362148420993,0.22082620526696245,8.503592999999999,1.189952,0.072636,0.4475575263157895,20.0,0.0
3.8147684422233494,0.25,0.09171509382695062,0.20077728643280793,9.424799,1.39082,0.169055,0.49604205263157897,20.0,0.0
4.040824821235703,0.4154698947373443,0.10060352065329385,0.21267499059135275,13.246513000000002,1.823758,0.116562,0.6971848947368422,20.0,0.0
4.23185663631297,0.5,0.10999659995709951,0.22272929664805108,6.267407,0.796419,0.110925,0.32986352631578947,20.0,0.0
4.006215298739505,0.37372536411596025,0.09243697932807879,0.21085343677576346,7.947832000000001,1.152097,0.050169,0.4183069473684211,20.0,0.0
4.440904938669461,0.4142204443521595,0.09346739107666228,0.2337318388773401,6.4103629999999985,0.565751,0.070401,0.33738752631578944,20.0,0.0
4.265825245136048,0.43054112606124767,0.1053735434958183,0.22451711816505512,8.363681,0.717736,0.146742,0.4401937368421052,20.0,0.0
3.742830144685866,0.25,0.09470359893065285,0.19699106024662458,6.677004999999999,0.681827,0.091638,0.35142131578947366,20.0,0.0
3.984745618348135,0.5,0.0870244150785833,0.20972345359727024,6.953447999999999,0.807367,0.072636,0.36597094736842106,20.0,0.0
4.564004872995146,0.5,0.11037556420466259,0.24021078278921823,10.104861,1.053597,0.103588,0.5318347894736842,20.0,0.0
4.283377361315911,0.5,0.11505792425912117,0.22544091375346895,9.441590000000003,1.195921,0.084401,0.4969257894736842,20.0,0.0
3.7474447993243887,0.25,0.10702988586434486,0.19723393680654674,5.199358000000001,0.644563,0.084401,0.27365042105263154,20.0,0.0
4.055089012051271,0.394028258237092,0.10007831932229624,0.21342573747638272,11.815452999999998,1.717518,0.097454,0.6218659473684212,20.0,0.0
4.048957732697558,0.4500172800187931,0.10626540352188663,0.21310303856302937,7.1213380000000015,0.687175,0.196444,0.3748072631578947,20.0,0.0
4.069231781484122,0.4446178391397737,0.11236040345256132,0.21417009376232224,8.53695,1.162204,0.093397,0.44931315789473686,20.0,0.0
4.10294815182252,0.39056417855973113,0.0978108051078097,0.21594463956960638,10.031261999999998,1.206194,0.158177,0.5279611578947367,20.0,0.0
4.113793597724498,0.4433030881391443,0.10863867628797963,0.21651545251181567,9.794928,1.070227,0.075497,0.5155225263157894,20.0,0.0
4.182383621285611,0.25,0.10554723329841953,0.22012545375187428,7.225352999999999,0.654258,0.043275,0.3802817368421053,20.0,0.0
4.34519857322852,0.5,0.14545390565032112,0.22869466174886938,8.442243000000001,0.929467,0.110925,0.4443285789473684,20.0,0.0
4.110608779286614,0.25,0.11408064482580459,0.21634783048876913,5.578047000000001,0.837013,0.093397,0.2935814210526316,20.0,0.0
4.267642097497578,0.5,0.08350617336370997,0.2246127419735567,7.520447999999998,1.06578,0.107279,0.3958130526315789,20.0,0.0
4.476586563888055,0.4010945325910348,0.0987661577187362,0.23560981915200288,5.663575999999999,0.757139,0.072636,0.2980829473684211,20.0,0.0
3.643203506350265,0.3386677004184709,0.09195252248615542,0.19174755296580343,8.685893,1.028788,0.147964,0.4571522631578947,20.0,0.0
3.9370296745337248,0.25,0.0931288476363987,0.20721208813335387,9.092626000000001,1.072016,0.086957,0.4785592631578947,20.0,0.0
4.1719069839338685,0.4659760314798111,0.10444423191731031,0.21957405178599304,7.916434,0.972207,0.093875,0.41665442105263156,20.0,0.0
3.678518176370707,0.3716274171228485,0.07740712667576878,0.19360621980898457,13.206581,1.997204,0.161552,0.6950832105263158,20.0,0.0
4.502742067250254,0.4670233729570775,0.1248753269127514,0.23698642459211858,7.260007000000001,1.073336,0.093875,0.38210563157894734,20.0,0.0
3.868361706718761,0.38207368437395994,0.09621419997873254,0.20359798456414538,7.385685000000001,0.920818,0.101625,0.38872026315789465,20.0,0.0
4.214168574305122,0.453676831604692,0.08954834834212198,0.22179834601605905,6.056185999999999,0.668227,0.027737,0.31874663157894734,20.0,0.0
3.6219065247608304,0.25,0.09873770843284158,0.1906266591979384,8.122746,0.996545,0.116562,0.42751294736842105,20.0,0.0
4.451370292456015,0.4809544086220771,0.11468719797113794,0.23428264697136922,8.481134999999998,0.934675,0.070401,0.4463755263157894,20.0,0.0
4.215351348762716,0.5,0.10789100638520252,0.22186059730330088,9.109997000000002,1.255701,0.110925,0.4794735263157895,20.0,0.0
3.8435863592933046,0.25,0.11913435432841891,0.20229401891017396,8.429618999999999,0.872218,0.097454,0.4436641578947368,20.0,0.0
4.24481461513478,0.384045842949529,0.10848070226299365,0.22341129553340944,5.29691,0.528263,0.093875,0.27878473684210525,20.0,0.0
4.515295171484884,0.4607374989122769,0.08993014656211826,0.23764711428867816,7.934638,0.725165,0.198423,0.4176125263157895,20.0,0.0
4.566842821596033,0.5,0.10682408924227726,0.2403601485050544,7.963905,0.725376,0.097454,0.4191528947368421,20.0,0.0
4.8390452418400995,0.5,0.10473959960858405,0.2546865916757947,9.819336,1.823758,0.093875,0.5168071578947369,20.0,0.0
4.446273450513633,0.4982444445706806,0.11777342169621476,0.23401439213229652,7.045499999999999,0.738173,0.043275,0.37081578947368415,20.0,0.0
4.400415656816803,0.4490764292354586,0.12426727405329605,0.2316008240429896,10.617636999999998,1.371502,0.082013,0.558823,20.0,0.0
4.692419805562149,0.4812495966524974,0.11975544612911083,0.24696946345063941,6.1865310000000004,0.872218,0.070401,0.3256068947368421,20.0,0.0
4.234106570076292,0.434800498093571,0.09839723879328918,0.22284771421454166,9.038303999999998,1.642656,0.070401,0.4757002105263158,20.0,0.0
4.0809695683839635,0.5,0.09973292518588893,0.2147878720202086,5.543026,0.598452,0.055267,0.29173821052631577,20.0,0.0
3.854392861966554,0.25,0.10376305063426602,0.20286278220876597,12.014998999999998,1.605302,0.082013,0.6323683684210527,20.0,0.0
4.642527520097855,0.4537500643650898,0.11011107848961382,0.2443435536893608,10.467431,1.225527,0.139167,0.5509174210526318,20.0,0.0
4.753569430273721,0.4225309710562376,0.17284263917660558,0.2501878647512485,8.018071,0.725376,0.165762,0.4220037368421052,20.0,0.0
3.7468770123906943,0.25,0.09443114018219587,0.19720405328372081,7.356615000000001,0.803602,0.091638,0.38719026315789473,20.0,0.0
4.198628033661339,0.48239691428786213,0.10759807004299722,0.22098042282428104,8.088139,0.70764,0.184802,0.42569152631578944,20.0,0.0
3.6701431242804654,0.25,0.09434055848330017,0.1931654275937087,5.893871999999999,0.618192,0.093397,0.3102037894736842,20.0,0.0
4.081391808391625,0.5,0.09449788462413417,0.21481009517850652,8.513256,1.055762,0.093397,0.4480661052631579,20.0,0.0
4.138498229695064,0.5,0.08499105072390994,0.21781569629974024,7.837090000000001,1.028788,0.166718,0.4124784210526317,20.0,0.0
3.786798722733767,0.25,0.09640163897627564,0.19930519593335616,6.753045,0.594105,0.176027,0.3554234210526316,20.0,0.0
3.912733819990003,0.40717069523404653,0.09159252415692654,0.20593335894684223,7.4783490000000015,0.87935,0.055267,0.3935973157894737,20.0,0.0
3.9927351686763353,0.41961782249626056,0.08510232030010087,0.21014395624612292,6.400316000000002,0.858884,0.101625,0.33685873684210527,20.0,0.0
4.1828099530383165,0.39475187095815334,0.10317381485880486,0.22014789226517462,5.644286,0.541972,0.050155,0.29706768421052626,20.0,0.0
4.074223144056585,0.39665458338370824,0.10490471098789253,0.2144327970556097,6.220507000000001,0.598452,0.107279,0.3273951052631579,20.0,0.0
3.761619907697307,0.4138861851481341,0.09125328252532647,0.19797999514196357,7.002532999999999,0.844382,0.070401,0.3685543684210526,20.0,0.0
3.756088521897431,0.3664806067725911,0.0862437464273103,0.19768886957354903,7.783906000000001,1.092963,0.070401,0.40967926315789477,20.0,0.0
3.7254114298375995,0.25,0.08982873060115228,0.19607428578092626,7.650884000000001,0.598452,0.169055,0.4026781052631579,20.0,0.0
3.824514563086462,0.45181614341978954,0.09396570658908206,0.20129024016244537,5.987515,0.66593,0.086957,0.31513236842105263,20.0,0.0
3.737632457280307,0.25,0.09333022769880647,0.1967174977515951,8.318359000000001,0.822323,0.165762,0.4378083684210526,20.0,0.0
3.5739805695062916,0.25,0.08805260048975794,0.18810424050033114,11.905720999999998,1.823502,0.070401,0.626616894736842,20.0,0.0
4.188809015558599,0.38501836892886604,0.11142891708271498,0.22046363239782096,8.399291,1.640491,0.103049,0.4420679473684211,20.0,0.0
4.161496782284964,0.3895591408160679,0.10337571966844283,0.21902614643605073,5.283638,0.777236,0.101625,0.2780862105263158,20.0,0.0
4.0119201110660345,0.3895242705161301,0.10933164355648856,0.21115369005610707,7.806941000000002,0.972207,0.099748,0.41089163157894737,20.0,0.0
3.9339834096819017,0.36935843031766813,0.10865266618730074,0.20705175840431064,7.599459,0.765501,0.168914,0.39997152631578936,20.0,0.0
3.8618022826239256,0.25,0.09414165408804721,0.2032527517170487,14.795285,2.473939,0.093397,0.7786992105263157,20.0,0.0
4.416563380390297,0.5,0.10169889097863957,0.23245070423106823,8.232647,0.978133,0.17736,0.4332972105263158,20.0,0.0
4.094770530396207,0.38756683087723653,0.09798331113939382,0.21551423844190565,9.195844999999998,0.887677,0.168433,0.48399184210526314,20.0,0.0
4.176020681769038,0.3989510758939156,0.10369174016607612,0.21979056219837045,7.402245,0.866237,0.203695,0.3895918421052631,20.0,0.0
3.8165033824353247,0.4371395145908224,0.10040056966962013,0.20086859907554339,9.527925,1.171611,0.070401,0.5014697368421053,20.0,0.0
4.561124401842235,0.5,0.08364860456839776,0.24005917904432814,7.022383000000001,0.934675,0.050155,0.3695991052631579,20.0,0.0
3.9293217828215643,0.25,0.125,0.20680640962218755,5.318332000000001,0.580586,0.070418,0.2799122105263158,20.0,0.0
4.232223972037123,0.4164075784636958,0.09791283763839778,0.222748630107217,5.961890000000001,0.598452,0.166718,0.3137836842105263,20.0,0.0
4.059971151400276,0.34138118518967003,0.125,0.2136826921789619,8.355748,1.072016,0.147964,0.43977621052631577,20.0,0.0
4.045268138494601,0.4204184528655766,0.09217382510238184,0.21290884939445268,9.4411,1.27086,0.185683,0.49690000000000006,20.0,0.0
4.167816454313531,0.5,0.11026350433793278,0.2193587607533437,9.618269000000002,1.195921,0.091638,0.5062246842105264,20.0,0.0
4.06819188607336,0.25,0.10504602161964463,0.21411536242491366,7.734082000000002,0.858884,0.115635,0.407056947368421,20.0,0.0
4.2114366211039895,0.4404173092563101,0.11931215947318888,0.22165455900547315,11.163981,1.4875,0.075947,0.5875779473684211,20.0,0.0
3.867892863446247,0.3398146551977416,0.10017862227574059,0.20357330860243403,7.661224999999999,0.735959,0.096948,0.40322236842105263,20.0,0.0
4.091939796115661,0.4182500287920211,0.08933457710972241,0.21536525242714005,7.4349669999999985,0.725165,0.103049,0.3913140526315789,20.0,0.0
4.557605424343605,0.5,0.125,0.23987396970229494,7.825971,0.725376,0.070401,0.4118932105263158,20.0,0.0
4.330319474980774,0.5,0.10853996195548199,0.22791155131477756,11.982927,1.953614,0.027737,0.6306803684210526,20.0,0.0
4.028197170544968,0.38213212284136433,0.10397749969142737,0.21201037739710357,7.015127,0.725165,0.093397,0.36921721052631584,20.0,0.0
4.425637790307476,0.5,0.12259323464058558,0.232928304753025,4.761082,0.580428,0.082013,0.25058326315789475,20.0,0.0
4.341195902603498,0.36944104442637343,0.10046208016925778,0.22848399487386833,6.629688000000001,0.580428,0.050155,0.34893094736842106,20.0,0.0
4.265131328663078,0.462599973042119,0.08900327643475514,0.2244805962454252,8.982373999999998,0.855908,0.055267,0.4727565263157895,20.0,0.0
4.007050068504374,0.49390630413504055,0.09744716109029761,0.21089737202654602,6.162498,0.757139,0.027737,0.324342,20.0,0.0
3.82693446264569,0.25,0.09671008503877798,0.2014176032971416,7.3524,0.803602,0.103049,0.38696842105263163,20.0,0.0
4.139321467775056,0.4197467171249729,0.10293753971946394,0.21785902461973983,9.23479,1.10478,0.072636,0.48604157894736844,20.0,0.0
4.27087244406712,0.5,0.08282626175677368,0.22478276021405896,8.030128,0.929467,0.093875,0.42263831578947375,20.0,0.0
3.9096258674722413,0.34955814423206255,0.08347101923219578,0.20576978249853903,10.096053,1.371457,0.169055,0.5313712105263159,20.0,0.0
3.931700164273274,0.3956072521710179,0.08584483485492629,0.20693158759333025,10.39891,0.978133,0.093397,0.547311052631579,20.0,0.0
3.5566930435575883,0.25,0.08620299232215925,0.18719437071355724,7.394769,0.872218,0.097454,0.38919836842105265,20.0,0.0
4.075587790713093,0.37985599166378076,0.10902920711500291,0.214504620563847,5.917416,0.725376,0.0,0.311442947368421,19.0,0.0
4.037116215647886,0.25,0.125,0.212479800823573,7.211000000000001,0.689969,0.072636,0.37952631578947366,20.0,0.0
4.155403394917537,0.4464469554301001,0.10032432112271236,0.21870544183776505,5.7974039999999984,0.781484,0.093875,0.3051265263157895,20.0,0.0
3.853952227141136,0.25,0.09623494835644922,0.20283959090216508,7.890428000000001,0.717276,0.093397,0.4152856842105263,20.0,0.0
3.548846763060562,0.25,0.09248930699111517,0.18678140858213485,6.648688,0.796419,0.070418,0.34993094736842106,20.0,0.0
3.912077358956719,0.4346905519234352,0.08362020730952126,0.20589880836614308,11.79525,1.629295,0.082013,0.6208026315789473,20.0,0.0
4.171949937394408,0.41738365229643865,0.09328882051358432,0.21957631249444254,14.079732,1.717518,0.152312,0.7410385263157896,20.0,0.0
3.9282646173135984,0.4357162572497658,0.09030691433086173,0.20675076933229464,7.276482000000001,0.727877,0.093397,0.38297273684210525,20.0,0.0
4.148029798060356,0.429968268132047,0.09535694216710966,0.21831735779265032,11.148495,1.608442,0.260489,0.5867628947368421,20.0,0.0
3.92323448509792,0.3618873993309608,0.09158041054131642,0.20648602553146944,8.963951000000002,1.27086,0.050155,0.47178689473684216,20.0,0.0
4.2862321580827984,0.4956356935768238,0.0926470428888025,0.22559116621488412,8.03029,1.302461,0.086957,0.42264684210526315,20.0,0.0
3.963839700556685,0.39839394551671825,0.09866801891028859,0.20862314213456237,7.493603,1.078052,0.072636,0.39440015789473687,20.0,0.0
4.495716537618239,0.4333554384018023,0.125,0.2366166598746442,10.557404,1.2767,0.158177,0.5556528421052631,20.0,0.0
4.250114498916559,0.4814268181663345,0.09115532965022849,0.22369023678508204,7.300838000000001,0.639134,0.093875,0.3842546315789474,20.0,0.0
3.746878913201567,0.25,0.11070842481149354,0.1972041533263983,10.880184,1.268392,0.156913,0.5726412631578948,20.0,0.0
3.9806240699853994,0.39124287521242906,0.09853113360802049,0.20950652999923153,7.038365000000001,0.755508,0.027737,0.37044026315789474,20.0,0.0
4.315080037887004,0.3988091663574688,0.10823241033394752,0.22710947567826334,5.840845999999999,0.632939,0.110925,0.3074129473684211,20.0,0.0
3.7952127791304915,0.3606679077704552,0.0999354577573211,0.1997480410068679,6.598622000000001,0.681827,0.050155,0.3472958947368421,20.0,0.0
3.570238991205815,0.25,0.09156848739314612,0.18790731532662192,5.823926,0.660557,0.075947,0.3065224210526316,20.0,0.0
4.523663899604675,0.5,0.11255316397887084,0.23808757366340388,9.638478,1.10478,0.162856,0.5072883157894738,20.0,0.0
4.122405491768441,0.30102527615276914,0.10249833439474772,0.21696871009307586,8.234018,1.10478,0.072636,0.43336936842105267,20.0,0.0
3.6474843606858816,0.25,0.08624080739891059,0.1919728610887306,6.865934,0.607044,0.086957,0.361364947368421,20.0,0.0
4.06774631581088,0.5,0.10791614142667091,0.21409191135846742,8.388432000000002,1.189952,0.110925,0.4414964210526316,20.0,0.0
3.924413839522275,0.3940383159681973,0.0966653677542772,0.20654809681696182,7.414694999999999,0.688009,0.110925,0.3902471052631579,20.0,0.0
4.6883348741691995,0.4516735691112951,0.09399953617785047,0.24675446706153678,8.383953,1.515968,0.072636,0.44126068421052633,20.0,0.0
4.054958653633349,0.414263452959699,0.09208325514330587,0.2134188765070184,7.48044,1.153117,0.121112,0.3937073684210527,20.0,0.0
4.304951328873655,0.49030978104887557,0.125,0.22657638573019234,7.9428659999999995,1.153117,0.156913,0.4180455789473684,20.0,0.0
4.099238244098939,0.25,0.10864043062848665,0.2157493812683652,10.594045,1.413663,0.072636,0.5575813157894737,20.0,0.0
3.913241826162152,0.25,0.09022149059066195,0.20596009611379745,7.719754999999999,0.978133,0.177425,0.4063028947368421,20.0,0.0
4.335309559526977,0.5,0.11674162628502706,0.22817418734352515,6.260057000000001,0.717276,0.070418,0.3294766842105263,20.0,0.0
3.8016674771934413,0.25,0.0959073175507728,0.20008776195754951,8.092579,0.783545,0.082013,0.4259252105263157,20.0,0.0
4.459856107266991,0.44573426804621963,0.11697601116342209,0.2347292688035259,8.983602999999999,0.796419,0.072019,0.47282121052631587,20.0,0.0
4.330703554523611,0.4068701136079576,0.125,0.22793176602755846,8.948295,1.112021,0.084401,0.4709628947368421,20.0,0.0
3.939207236768611,0.36814779229937766,0.09431807050858913,0.20732669667203216,9.649222000000002,1.165167,0.043275,0.5078537894736843,20.0,0.0
4.061794228997068,0.3771546156807183,0.1120969268519258,0.2137786436314247,6.121778,0.598452,0.082013,0.32219884210526306,20.0,0.0
4.0799473834413815,0.3849589662195704,0.11108639096806866,0.2147340728127043,6.913554000000001,0.980514,0.050169,0.3638712631578948,20.0,0.0
3.9526907984620188,0.43375080953578943,0.09016060897370294,0.20803635781379054,10.849043,1.225527,0.096948,0.5710022631578947,20.0,0.0
4.15568540454473,0.5,0.09272226545860877,0.21872028444972264,5.667804000000002,0.629925,0.093397,0.2983054736842106,20.0,0.0
4.763815325334173,0.5,0.125,0.25072712238600914,8.421733000000001,1.27683,0.070401,0.44324910526315786,20.0,0.0
4.112910795430959,0.39186019168929975,0.09850390352913861,0.21646898923320837,7.047217,0.978133,0.055267,0.3709061578947368,20.0,0.0
3.7523302229257083,0.4333764128732883,0.08811495553155115,0.19749106436451097,8.666992999999998,1.159144,0.121112,0.45615752631578943,20.0,0.0
3.932070947062386,0.30740777141141507,0.10994427696917321,0.2069511024769676,7.247220000000001,0.79144,0.101625,0.38143263157894736,20.0,0.0
3.853320208082347,0.25,0.08006115658561835,0.20280632674117613,11.015644,1.783069,0.075947,0.5797707368421053,20.0,0.0
3.391934329199966,0.36177006093815883,0.07835474933798077,0.17852285943157717,6.309639999999999,0.920818,0.043275,0.33208631578947373,20.0,0.0
3.8631282601255004,0.25,0.10634481457010861,0.20332254000660524,7.643906000000001,0.848145,0.146219,0.40231084210526313,20.0,0.0
4.161711371699493,0.49939186784870204,0.09101908909480692,0.2190374406157628,8.534215999999997,1.372826,0.043275,0.44916926315789474,20.0,0.0
4.280717633821414,0.45027634392276844,0.09067251733330742,0.22530092809586386,10.436111,1.10478,0.168914,0.5492690000000001,20.0,0.0
3.923201436659468,0.473329938947858,0.09446463487933952,0.206484286139972,8.213744,1.112021,0.050169,0.43230231578947376,20.0,0.0
4.172956238090373,0.44381057006826546,0.09322960720740248,0.219629275688967,6.499764,0.738173,0.097454,0.34209284210526314,20.0,0.0
4.345470935938658,0.5,0.08576947949600275,0.22870899662835042,8.800331,1.078712,0.050155,0.4631753157894737,20.0,0.0
4.175342256539008,0.3802954709422417,0.09634781609841644,0.21975485560731622,6.491196,0.843966,0.070401,0.34164189473684214,20.0,0.0
4.310816445014113,0.5,0.09224107800503331,0.22688507605337432,8.475227,0.978133,0.050155,0.4460645789473685,20.0,0.0
4.615030552856435,0.5,0.125,0.2428963448871807,9.591289999999999,1.371457,0.101625,0.5048047368421054,20.0,0.0
4.187946142227824,0.25,0.11247477267333547,0.22041821801199074,10.024108000000002,1.928623,0.043275,0.5275846315789474,20.0,0.0
3.726516309629062,0.25,0.09991168635245443,0.196132437348898,8.454424999999999,1.159144,0.075947,0.4449697368421053,20.0,0.0
4.139439783395052,0.4818490482515537,0.10070386315171487,0.2178652517576343,9.164455,1.371457,0.093397,0.48233973684210524,20.0,0.0
3.91910684517882,0.4085525715975314,0.08192619963740125,0.20626878132520102,8.499991,0.759877,0.110925,0.44736794736842106,20.0,0.0
3.67906655303551,0.25,0.09831195407035422,0.19363508173871108,10.566985999999998,1.953614,0.043275,0.5561571578947369,20.0,0.0
3.658130848522878,0.25,0.09403573923442157,0.1925332025538356,10.794187,2.010247,0.050169,0.5681151052631579,20.0,0.0
3.9483417911339087,0.25,0.11874113778338907,0.20780746269125833,9.734188,1.153117,0.116562,0.5123256842105264,20.0,0.0
4.622665698423918,0.5,0.16273421815813272,0.24329819465389044,9.026131,1.430893,0.099748,0.47505952631578946,20.0,0.0
3.6060476353516884,0.25,0.10030325621491104,0.1897919808079836,9.966701,1.61582,0.072636,0.5245632105263158,20.0,0.0
4.317334295394787,0.4481520823805551,0.10027284772780191,0.22722812081025187,6.829878000000001,0.839773,0.075947,0.3594672631578947,20.0,0.0
4.148896441635699,0.435609106579374,0.10118162134723599,0.21836297061240517,8.598184999999999,1.039219,0.084401,0.452536052631579,20.0,0.0
3.979456933535096,0.5,0.09992588273850027,0.20944510176500503,6.775126,0.560881,0.121112,0.35658557894736836,20.0,0.0
4.102445966807905,0.5,0.16992334036652135,0.21591820877936344,7.3278989999999995,0.664379,0.110925,0.38567889473684214,20.0,0.0
3.987102213462908,0.25,0.10910750250758382,0.2098474849191004,9.052802,1.371502,0.043275,0.4764632631578947,20.0,0.0
4.4497047718766725,0.5,0.10574681246551669,0.23419498799350907,11.147941,1.715655,0.147964,0.5867337368421054,20.0,0.0
3.893005503711558,0.25,0.10238936216129513,0.20489502651113467,8.756876,1.225527,0.146742,0.46088821052631584,20.0,0.0
4.153141887205357,0.4494107448988086,0.09722911516761965,0.2185864151160714,10.240803,1.498111,0.146219,0.5389896315789474,20.0,0.0
3.726124461764062,0.25,0.0927887106820436,0.1961118137770559,6.190250000000001,1.054742,0.050155,0.32580263157894745,20.0,0.0
4.004068820589301,0.3646306838932926,0.11021679604739315,0.21074046424154216,7.925677999999999,0.681827,0.099748,0.417140947368421,20.0,0.0
4.281613832676638,0.3641725207465917,0.11831255605374615,0.22534809645666512,8.889697,1.514023,0.147964,0.4678787894736842,20.0,0.0
4.041664383546396,0.39291698275938325,0.10027906594405692,0.2127191780813893,11.564562,1.978663,0.097454,0.6086611578947367,20.0,0.0
3.302294788136202,0.25,0.08489242862422595,0.17380498884927378,10.730113999999999,1.605302,0.121112,0.5647428421052632,20.0,0.0
4.139774362306224,0.45409329180164404,0.10099943262300222,0.21788286117401182,6.588205999999999,0.654258,0.027737,0.3467476842105264,20.0,0.0
4.698635744605187,0.4596300164424959,0.09722967103286176,0.24729661813711504,12.309075000000002,1.717518,0.084401,0.647846052631579,20.0,0.0
