cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.059181413935115,0.5,0.09527384376711905,0.21364112704921664,8.190199000000002,0.855908,0.17736,0.43106310526315783,20.0,0.0
3.855041235564254,0.25,0.11994680820234135,0.20289690713496072,6.605726999999999,0.718679,0.121112,0.34766984210526314,20.0,0.0
3.9415303847588126,0.3549046218846992,0.08740563761042776,0.20744896761888487,10.556878000000001,1.430893,0.148061,0.5556251578947369,20.0,0.0
4.378467113035369,0.4509133850385235,0.09526095086594723,0.23044563752817726,7.449545,0.803602,0.072636,0.39208131578947364,20.0,0.0
3.9451042572964443,0.25,0.10352668367247439,0.20763706617349706,5.657489,0.582692,0.050155,0.2977625789473684,20.0,0.0
3.912439772107321,0.44148721700264415,0.08125639939490054,0.20591788274249062,7.761653999999999,0.934675,0.043275,0.40850810526315795,20.0,0.0
4.5496908052507505,0.5,0.11231074168120658,0.23945741080267102,9.477699,1.608442,0.095894,0.49882626315789474,20.0,0.0
4.419255995204071,0.4194694605435408,0.125,0.2325924208002142,6.575491,0.664379,0.082013,0.3460784736842106,20.0,0.0
3.9888018453956344,0.3622140802852322,0.08608284488220846,0.20993693923134918,6.791131999999999,1.034477,0.096948,0.357428,20.0,0.0
4.558120229422045,0.5,0.08999484233917183,0.2399010647064234,8.793234,1.189952,0.050155,0.46280178947368433,20.0,0.0
4.1374033433311705,0.4526595501487417,0.09602887856160004,0.2177580707016406,4.635957000000001,0.43032,0.055267,0.24399773684210527,20.0,0.0
3.9618466562975083,0.39096862435573654,0.09888401080851336,0.20851824506828992,9.370967,1.55303,0.072636,0.49320878947368413,20.0,0.0
4.342992595313549,0.47381948217964276,0.1230845686321411,0.2285785576480816,6.2806729999999975,0.738173,0.093397,0.3305617368421052,20.0,0.0
3.639567776875435,0.44430300733490696,0.09077094986938587,0.19155619878291763,8.971912000000001,1.027669,0.075947,0.4722058947368421,20.0,0.0
3.655237310191666,0.25,0.10431094818959126,0.19238091106271926,7.220947999999999,1.27086,0.075947,0.38004989473684214,20.0,0.0
4.111605171074025,0.4103976302241895,0.125,0.21640027216179072,7.648461,1.028788,0.152796,0.40255057894736845,20.0,0.0
4.272548811883479,0.4840216159590077,0.10533137762551603,0.22487099009913045,6.6256260000000005,0.584626,0.086957,0.3487171578947369,20.0,0.0
3.128499917967555,0.25,0.09499962238179213,0.16465789041934503,7.822520999999998,0.982342,0.084401,0.41171163157894747,20.0,0.0
4.197905712964859,0.40429716450275316,0.09668668823823601,0.2209424059455189,9.310217000000002,0.960507,0.169055,0.4900114210526316,20.0,0.0
3.9122635315800443,0.25,0.10126262325831714,0.2059086069252655,6.419274999999999,0.681827,0.116562,0.3378565789473685,20.0,0.0
3.7036400512715137,0.25,0.09298292953799339,0.19492842375113234,6.835613,1.029815,0.055267,0.3597691052631578,20.0,0.0
3.7845525843842807,0.25,0.10827778622891462,0.19918697812548844,7.870728999999998,1.189952,0.050155,0.4142488947368421,20.0,0.0
3.5752398848742266,0.25,0.08339838033133364,0.18817052025653827,7.643421999999999,1.048927,0.086957,0.40228536842105267,20.0,0.0
3.95477711209052,0.25,0.125,0.20814616379423787,6.697826999999998,0.581421,0.093397,0.35251721052631574,20.0,0.0
4.046607651813322,0.5,0.10913619912699815,0.21297935009543797,7.404483000000001,0.970835,0.158177,0.3897096315789473,20.0,0.0
4.101676819200503,0.4323811155120835,0.09261297872367111,0.21587772732634228,6.616396999999999,0.725647,0.093397,0.34823142105263155,20.0,0.0
4.259299427252322,0.5,0.125,0.2241736540659117,8.950918000000001,0.729842,0.18796,0.4711009473684211,20.0,0.0
4.142807362900666,0.44981028404377355,0.1061640485675993,0.21804249278424562,7.0501890000000005,0.736037,0.147964,0.37106257894736844,20.0,0.0
3.961015333416679,0.37541244538044294,0.11331892047876746,0.20847449123245676,8.379714,0.93654,0.101625,0.4410375789473685,20.0,0.0
4.224424098944701,0.5,0.09139539000092528,0.22233811047077373,8.989364,0.920818,0.075947,0.4731244210526315,20.0,0.0
4.060986877081946,0.5,0.1001687777829206,0.2137361514253656,8.626556,0.920818,0.107279,0.4540292631578947,20.0,0.0
4.1165689404904935,0.25,0.11248889112658168,0.21666152318371018,7.092751,0.681827,0.110925,0.3733026842105262,20.0,0.0
4.01875369432404,0.4171336709085683,0.08355140106590891,0.21151335233284418,10.108583,1.748657,0.075947,0.5320306842105262,20.0,0.0
3.9893214579719363,0.25,0.0958462379103568,0.20996428726168087,10.216215,1.720822,0.147964,0.5376955263157894,20.0,0.0
3.7579847637942443,0.37780442857059005,0.07979049945598052,0.1977886717786444,9.249298,1.371502,0.121112,0.48680515789473683,20.0,0.0
4.05894183607404,0.46499202139234547,0.10106284613087183,0.21362851768810737,6.93741,0.807367,0.075947,0.36512684210526314,20.0,0.0
4.18070299258834,0.393706618923088,0.10898441348806273,0.2200369996099126,13.095556000000002,1.823758,0.075947,0.6892397894736841,20.0,0.0
4.541574752206155,0.5,0.0996247756662617,0.23903025011611337,6.375584000000001,0.84486,0.043275,0.33555705263157903,20.0,0.0
3.870290523626785,0.5,0.08304479058479773,0.20369950124351496,6.71382,0.711711,0.050169,0.3533589473684211,20.0,0.0
4.042924230908268,0.25,0.10941293364772052,0.2127854858372773,6.991411,0.945953,0.082013,0.3679690000000001,20.0,0.0
4.3688960970355275,0.3878258838813845,0.125,0.22994189984397517,9.545506,1.608442,0.099748,0.502395052631579,20.0,0.0
4.475144425528696,0.5,0.08454122037142033,0.23553391713308933,8.916392,1.092963,0.097454,0.4692837894736842,20.0,0.0
4.0896492055826075,0.43498323654609833,0.125,0.21524469503066357,10.022272000000001,1.608442,0.084401,0.527488,20.0,0.0
4.500183790303357,0.5,0.125,0.23685177843701877,7.790294999999999,0.718679,0.093875,0.4100155263157894,20.0,0.0
4.064574922041737,0.4300397412171069,0.08428119896549008,0.21392499589693356,8.247558999999999,0.687175,0.139167,0.43408205263157895,20.0,0.0
3.8935263487734275,0.3103021972443086,0.08330438731034859,0.20492243940912774,8.558819999999999,0.745176,0.110925,0.4504642105263158,20.0,0.0
3.9114612446553854,0.3989636866563585,0.08488155240936951,0.20586638129765183,6.613429000000001,0.680842,0.050169,0.34807521052631585,20.0,0.0
3.9927419383220113,0.39053255716902613,0.10069240810058641,0.2101443125432638,9.082774,0.934675,0.152796,0.4780407368421053,20.0,0.0
3.7105133681799973,0.3313374683737798,0.08447738754036216,0.19529017727263137,11.983638000000001,2.340781,0.110925,0.6307177894736843,20.0,0.0
4.32307807565611,0.411324632742707,0.10368302438671585,0.22753042503453202,8.646298999999999,0.848145,0.043275,0.45506836842105264,20.0,0.0
4.274797671278836,0.5,0.08869926282312748,0.22498935111993867,8.285358,0.824646,0.027737,0.4360714736842105,20.0,0.0
4.019986456544039,0.5,0.1087420054476234,0.21157823455494945,6.631146,0.718679,0.120706,0.34900768421052625,20.0,0.0
4.274182303252275,0.5,0.08608441982477603,0.2249569633290671,7.081162000000001,0.944606,0.093875,0.37269273684210524,20.0,0.0
3.8121604238581415,0.25,0.0795856083675081,0.20064002230832323,6.599613000000001,0.78182,0.096948,0.3473480526315789,20.0,0.0
4.589334021547139,0.5,0.12368364813439925,0.24154389587090203,6.43239,0.718679,0.103588,0.3385468421052632,20.0,0.0
4.040186257934472,0.25,0.11528870527738488,0.21264138199655114,11.462692,2.049059,0.086957,0.6032995789473684,20.0,0.0
4.646554451212915,0.4746737371909303,0.1097525730268154,0.24455549743225857,9.772420999999998,1.380945,0.093875,0.514337947368421,20.0,0.0
3.818090891337151,0.25,0.11012386141341912,0.20095215217563953,7.858727,1.044404,0.116562,0.4136172105263157,20.0,0.0
4.265376225205032,0.481185873656751,0.09964100050507128,0.22449348553710696,6.014965999999999,0.680197,0.103588,0.31657715789473684,20.0,0.0
3.96579038408318,0.25,0.11372052493351709,0.2087258096885884,8.151192000000002,0.765501,0.110925,0.42901010526315786,20.0,0.0
4.0687564985615285,0.4023321462073173,0.09587147342629052,0.21414507887165946,9.232337000000001,1.27086,0.097454,0.48591247368421053,20.0,0.0
3.9063011938496857,0.25,0.09325093452026664,0.20559479967629923,8.442936,1.114894,0.091638,0.44436505263157894,20.0,0.0
3.7376069211608574,0.35050440017491374,0.0887552051020395,0.19671615374530826,7.81095,0.824646,0.101625,0.41110263157894733,20.0,0.0
4.1733150223171975,0.44588052575413095,0.09881769727429388,0.21964815906932617,7.962267000000001,0.960507,0.050169,0.4190666842105263,20.0,0.0
3.9702370325885994,0.4187037421576895,0.08260979825105674,0.20895984382045266,12.454863999999999,1.720822,0.179639,0.6555191578947368,20.0,0.0
3.7404189671686816,0.48814154625245476,0.08962351412162337,0.19686415616677272,7.9748149999999995,1.018804,0.091638,0.4197271052631578,20.0,0.0
3.8540824137386966,0.42784277016985794,0.08326093464583936,0.2028464428283525,7.035645000000001,0.778409,0.121112,0.37029710526315784,20.0,0.0
3.9969731698785322,0.25,0.125,0.2103670089409754,9.443308000000002,1.112021,0.050155,0.49701621052631584,20.0,0.0
4.2846081360249695,0.4323226547437509,0.10391002742830924,0.22550569136973528,6.651138,0.876949,0.093397,0.35005989473684207,20.0,0.0
3.932766685072223,0.3995203542605809,0.08509276450094534,0.20698772026695908,12.747492000000001,1.667748,0.086957,0.6709206315789473,20.0,0.0
3.8600579730960103,0.25,0.08611807112408573,0.20316094595242165,9.476586000000003,1.295331,0.262743,0.49876768421052636,20.0,0.0
4.1423272168805285,0.5,0.1094681755396103,0.2180172219410804,6.606094000000001,0.690894,0.139167,0.34768915789473687,20.0,0.0
4.45344377832642,0.5,0.11860048493393423,0.23439177780665368,9.343700999999998,1.241829,0.084401,0.49177373684210524,20.0,0.0
4.43981216315106,0.5,0.14408749582944633,0.23367432437637162,7.696538,0.879517,0.070401,0.4050809473684211,20.0,0.0
3.6529068464331806,0.24692266067573637,0.09141194506316164,0.19225825507543057,6.314449000000001,0.572163,0.043275,0.33233942105263153,20.0,0.0
4.348827096744058,0.4470670632117252,0.10147261288101302,0.2288856366707399,8.746538000000001,0.992766,0.184802,0.46034410526315783,20.0,0.0
4.393246215684642,0.5,0.09398750657719762,0.2312234850360337,4.415528,0.431708,0.050155,0.23239621052631576,20.0,0.0
4.138693372152225,0.43517612227832325,0.10412677062001531,0.21782596695538026,9.232751999999998,1.152097,0.166718,0.4859343157894737,20.0,0.0
4.177598045974971,0.5,0.11199290849360491,0.21987358136710375,9.683449000000001,1.162204,0.158177,0.5096552105263158,20.0,0.0
3.737970171262968,0.3307221179948175,0.0759225562630806,0.19673527217173514,5.8341780000000005,0.676032,0.093397,0.307062,20.0,0.0
4.31924776007219,0.5,0.0970295309307826,0.22732882947748367,9.993465,1.79348,0.093397,0.5259718421052632,20.0,0.0
3.788969281897381,0.25,0.09269779158267365,0.19941943588933586,12.162775999999997,2.838065,0.121112,0.6401461052631578,20.0,0.0
3.976417809105733,0.4491870896661615,0.09506506567253756,0.2092851478476702,9.354053999999998,1.404752,0.084401,0.4923186315789473,20.0,0.0
4.038532847908975,0.3947734890727795,0.09716405781147608,0.21255436041626188,5.979971,0.654258,0.050155,0.3147353157894737,20.0,0.0
4.256546555610484,0.4695794202139098,0.10640383555536775,0.22402876608476224,9.871187000000003,1.640491,0.107279,0.5195361578947368,20.0,0.0
3.9398022390542913,0.25,0.1127716866665002,0.20735801258180483,7.216235,0.745176,0.070401,0.3798018421052631,20.0,0.0
4.025405743719778,0.3821808242451119,0.10725807067413266,0.21186346019577784,8.475036000000001,1.112021,0.093397,0.4460545263157895,20.0,0.0
3.843081388278382,0.25,0.09351176878108156,0.20226744148833592,6.4928609999999995,0.786375,0.152796,0.3417295263157894,20.0,0.0
3.988563744933258,0.44761466478728196,0.08334279330486079,0.20992440762806622,10.385905,1.135115,0.099748,0.5466265789473684,20.0,0.0
4.170629189825117,0.4173318906323537,0.1236196561683616,0.21950679946447987,8.275844,1.165167,0.086957,0.4355707368421053,20.0,0.0
4.2067659032340545,0.5,0.09488614645171967,0.22140873174916076,7.200348,1.021687,0.153584,0.37896568421052634,20.0,0.0
3.9272246588400836,0.25,0.09390242275416219,0.20669603467579395,7.807562,0.858884,0.165762,0.41092431578947364,20.0,0.0
4.22833271216952,0.45010940131087673,0.0872757908471414,0.22254382695629044,5.325761,0.522909,0.082013,0.2803032105263158,20.0,0.0
3.964847424677948,0.43402280437054735,0.1038946706686936,0.2086761802462078,8.638897,1.039219,0.095894,0.45467878947368423,20.0,0.0
4.255435969822853,0.48154615946784474,0.08799768876473928,0.2239703142012028,7.895376999999999,0.945953,0.072239,0.4155461578947368,20.0,0.0
3.7574898607483505,0.25,0.0885789185586958,0.19776262424991317,8.792072,0.972207,0.050169,0.4627406315789474,20.0,0.0
3.8506497143433815,0.372690704541504,0.08688366334484132,0.20266577443912534,6.2957529999999995,0.757139,0.091638,0.33135542105263155,20.0,0.0
4.270700682152397,0.4996373153670021,0.10580388359304443,0.22477372011328411,7.478497000000002,0.855908,0.070401,0.3936051052631579,20.0,0.0
4.201831858618333,0.3506045248535031,0.16635843813364415,0.2211490451904386,7.880507,0.798692,0.097454,0.4147635263157894,20.0,0.0
4.289400603459701,0.42978939504039826,0.11297874512206219,0.22575792649787907,11.803021000000001,1.441598,0.099748,0.6212116315789473,20.0,0.0
3.782728153110015,0.25,0.1103262006132386,0.1990909554268429,6.6716799999999985,0.610517,0.110925,0.3511410526315789,20.0,0.0
3.656294074822191,0.42380734415169763,0.08038613990445415,0.1924365302537995,6.128561,0.837013,0.043275,0.32255584210526317,20.0,0.0
4.022158514471356,0.5,0.08545650860899653,0.21169255339322926,8.352623999999999,1.027669,0.096948,0.4396117894736842,20.0,0.0
4.018608361348058,0.48261808871793854,0.0986111764879017,0.21150570322884513,5.733727000000001,0.615305,0.050169,0.3017751052631579,20.0,0.0
4.154324341482385,0.5,0.08669183128563972,0.2186486495517045,7.191619,0.691164,0.148061,0.37850626315789476,20.0,0.0
3.695591221609141,0.25,0.09423055250208863,0.19450480113732324,5.847483,0.757139,0.055267,0.30776226315789473,20.0,0.0
4.431920215109351,0.5,0.0883988914868724,0.2332589586899658,9.013119999999999,1.06578,0.096948,0.4743747368421053,20.0,0.0
3.6531171755483705,0.25,0.07894231832025687,0.19226932502886157,6.307032,0.581421,0.091638,0.331949052631579,20.0,0.0
4.029347715967667,0.42044127968630807,0.11202510156395974,0.21207093241935085,12.708870999999998,1.629295,0.084401,0.668887947368421,20.0,0.0
3.78632795090617,0.4442207716216585,0.09087013289702893,0.19928041846874578,9.929715999999999,1.152097,0.245993,0.5226166315789473,20.0,0.0
3.567855377379477,0.25,0.09636150124613814,0.1877818619673408,8.093518000000001,0.944606,0.086957,0.42597463157894744,20.0,0.0
3.8014732407564287,0.3652306563634347,0.09049608288476577,0.20007753898718045,9.689962999999999,1.769592,0.093397,0.5099980526315789,20.0,0.0
4.049737568302523,0.25,0.09374835998399643,0.21314408254223804,7.558895,0.834258,0.072636,0.39783657894736835,20.0,0.0
3.9714996448350974,0.43638963726262514,0.09811012847857487,0.20902629709658413,6.294130000000001,0.717276,0.070401,0.33127,20.0,0.0
3.885744287177182,0.45364040250085425,0.08633543147122645,0.2045128572198517,10.598768999999999,1.27683,0.093397,0.5578299473684212,20.0,0.0
3.8862416465713694,0.49361392365339607,0.12170612781852441,0.204539034030072,7.738675000000001,0.725165,0.096948,0.4072986842105262,20.0,0.0
4.261220636086684,0.49160193058081453,0.11992440348473517,0.2242747703203518,7.942033,1.073336,0.086957,0.41800173684210523,20.0,0.0
4.194123232157365,0.5,0.08866913028532696,0.22074332800828234,8.92187,0.907052,0.121112,0.4695721052631579,20.0,0.0
4.157999876523944,0.4602589940430515,0.10404583649316004,0.21884209876441812,7.701765,0.725376,0.043275,0.40535605263157887,20.0,0.0
4.0853366307208585,0.25,0.09725264351413215,0.21501771740636097,9.020450000000002,1.978663,0.086957,0.4747605263157894,20.0,0.0
4.5410499298804865,0.5,0.11430707728465934,0.2390026278884467,6.215815,0.920818,0.043275,0.32714815789473684,20.0,0.0
4.2444703915648105,0.5,0.09373967040259351,0.22339317850341106,8.065848,0.980514,0.096948,0.42451831578947363,20.0,0.0
3.764961424245728,0.25,0.09482662923997653,0.19815586443398564,7.041041000000001,0.855962,0.082013,0.37058110526315785,20.0,0.0
4.241511637431299,0.25,0.11318345137443032,0.22323745460164726,11.955413,1.608442,0.110925,0.6292322631578947,20.0,0.0
4.169006265048661,0.41190787161447007,0.0993440601496367,0.21942138237098213,6.387409,0.598452,0.050155,0.33617942105263154,20.0,0.0
4.515987765459695,0.5,0.09650087562594761,0.23768356660314183,7.2281759999999995,1.053597,0.107279,0.38043031578947367,20.0,0.0
4.216311882123202,0.5,0.10858127928021413,0.2219111516906948,8.079759,1.054742,0.084401,0.42525047368421054,20.0,0.0
4.10610790274784,0.5,0.10649318895424945,0.21611094224988628,8.918587999999998,1.369818,0.177425,0.4693993684210526,20.0,0.0
3.750378668334301,0.25,0.08797916811602664,0.19738835096496318,10.595186,1.717518,0.152796,0.5576413684210527,20.0,0.0
4.110610031193451,0.47734710357625343,0.10423470524101348,0.2163478963786027,5.857927000000001,0.584626,0.162856,0.30831194736842105,20.0,0.0
4.64591580896882,0.5,0.11421442030003957,0.24452188468256952,8.672378,1.269648,0.075947,0.4564409473684211,20.0,0.0
3.9807753712902714,0.5,0.08868490928011898,0.20951449322580376,11.034508,1.608442,0.168914,0.5807635789473684,20.0,0.0
4.310427716481021,0.5,0.08481077109155256,0.2268646166568958,6.332704000000001,0.684846,0.110925,0.33330021052631575,20.0,0.0
