cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.849742873785032,0.33371303702985705,0.09262660091310493,0.20261804598868594,6.71641725,0.8452872499999999,0.053119,0.35349564473684214,20.0,0.0
4.1463604098789215,0.42183765958369535,0.09172715359405396,0.2182294952567853,9.13332175,1.0913275,0.13320074999999998,0.4807011447368421,20.0,0.0
4.21993532085389,0.4701944092347595,0.09964743576671534,0.22210185899230997,9.22728325,1.1718415,0.07080075,0.4856464868421052,20.0,0.0
3.87953336745145,0.35460531087230274,0.11332664506504513,0.20418596670797107,9.63725725,1.09744875,0.12122949999999999,0.5072240657894738,20.0,0.0
4.075778896991984,0.40494741764716735,0.1047943782540623,0.21451467878905184,7.561517999999999,1.06505525,0.110104,0.3979746315789474,20.0,0.0
4.1345554831665545,0.41401786006291896,0.1029713534067903,0.21760818332455548,10.46910225,1.3435267499999999,0.1035405,0.5510053815789473,20.0,0.0
4.259742115709995,0.40018309445926514,0.11253411476937587,0.22419695345842075,7.50674025,1.08905575,0.0871715,0.3950915921052631,20.0,0.0
4.2331807121941365,0.4196745723744374,0.10274486397088517,0.22279898485232297,9.3402855,1.2393485,0.08504775,0.49159397368421043,20.0,0.0
3.911092124527965,0.3459026753879854,0.09894416326191637,0.20584695392252444,7.310779,0.9096427499999999,0.06377,0.38477784210526317,20.0,0.0
3.932953157478883,0.375,0.09513791882563902,0.20699753460415177,7.466256000000001,0.8904755,0.08461674999999999,0.39296084210526316,20.0,0.0
3.7666968394754052,0.34412320170600647,0.0991288881418883,0.19824720207765292,7.783481499999999,0.9579067499999999,0.0966415,0.40965692105263163,20.0,0.0
4.056299997864024,0.4174094377080241,0.10052685080201926,0.2134894735717907,8.20014325,0.99480225,0.08005825,0.43158648684210527,20.0,0.0
4.03266856500627,0.34012325951305156,0.09458807429474875,0.21224571394769842,10.38713175,1.337713,0.1555225,0.5466911447368421,20.0,0.0
3.9600631301309934,0.403239244140424,0.10242214678165681,0.20842437527005225,8.328756250000001,1.11294025,0.12324600000000001,0.4383555921052632,20.0,0.0
4.198347294257593,0.45145330758830465,0.10822142217427735,0.22096564706618907,9.48183475,1.32094775,0.05452875000000001,0.4990439342105263,20.0,0.0
3.9939904959160137,0.33604722150878896,0.10080277625825908,0.21021002610084277,8.12410475,1.0032732500000001,0.0938585,0.42758446052631577,20.0,0.0
4.04959442178037,0.37894413701372814,0.10589865990474695,0.21313654851475625,6.407614499999999,0.671593,0.06715375000000001,0.3372428684210526,20.0,0.0
3.753629637494309,0.3588169779644296,0.09359837660458058,0.1975594546049636,7.731555249999999,0.9554085,0.1102755,0.40692396052631574,20.0,0.0
4.11397589073181,0.39526148323956045,0.11257511337791518,0.21652504688062157,7.852884999999999,1.017458,0.11985975000000001,0.41330973684210526,20.0,0.0
4.083643039436989,0.4759610033081064,0.09285907460037232,0.21492858102299942,8.79017625,1.205678,0.12242025000000001,0.4626408552631579,20.0,0.0
3.848090314962417,0.3457451173616903,0.0905656941568006,0.20253106920854821,9.350584,1.273929,0.1210655,0.492136,20.0,0.0
3.9917401974646984,0.3793307633767624,0.10553605984566627,0.2100915893402473,6.5467467500000005,0.7071205,0.096272,0.34456561842105266,20.0,0.0
4.393693085198796,0.46816326167324296,0.10051507703356019,0.23124700448414723,6.68542,0.9761865,0.086753,0.35186421052631583,20.0,0.0
4.02225939124638,0.31809005451011596,0.09593862710653722,0.21169786269717789,9.1862055,1.24718175,0.10806724999999999,0.4834845,20.0,0.0
4.1425010542091645,0.4397354645920228,0.09495774800983633,0.2180263712741665,8.67581125,1.00247625,0.09776425000000001,0.4566216447368421,20.0,0.0
4.136234607474271,0.41933763797963597,0.09633794182924754,0.2176965582881195,9.116094749999998,1.2558937499999998,0.14039175,0.4797944605263158,20.0,0.0
4.127769914153885,0.455486633462902,0.10740512589216838,0.21725104811336235,8.5459775,1.13544525,0.09952525,0.4497882894736842,20.0,0.0
4.112288629189623,0.35932931200767465,0.09931806883429703,0.2164362436415591,10.12518725,1.4301675,0.08477074999999999,0.5329045921052632,20.0,0.0
4.062379986606321,0.4590681727284747,0.10140252645356564,0.2138094729792801,8.0026645,1.03626925,0.0902825,0.42119286842105264,20.0,0.0
4.01468906788214,0.4550380889942024,0.09685234409913285,0.21129942462537576,8.144031250000001,0.9796182499999999,0.10446125,0.4286332236842105,20.0,0.0
4.109882720204771,0.4651896278384045,0.09473198941769531,0.21630961685288272,7.72516225,0.9431802500000002,0.080895,0.40658748684210533,20.0,0.0
4.424201682211953,0.47263314948903923,0.10941229597417676,0.23285272011641855,8.194843249999998,0.9218377499999999,0.10083975,0.43130753947368417,20.0,0.0
3.9376024568941848,0.35717615057372465,0.09935003529317725,0.20724223457337812,6.678307750000001,0.76029525,0.06831725000000001,0.35148988157894734,20.0,0.0
4.088343570763371,0.39028564540639227,0.10426673577253953,0.2151759774085984,7.547030500000001,1.0232109999999999,0.09770225,0.3972121315789474,20.0,0.0
3.8953531533123673,0.38168889416885976,0.10850815292183014,0.20501858701644038,7.359575249999999,0.8327362500000001,0.08482075,0.38734606578947367,20.0,0.0
3.876106318955469,0.3096968224679704,0.10262711245666445,0.20400559573449836,8.471395,1.1711055000000001,0.09558875,0.44586289473684215,20.0,0.0
3.9254902067044317,0.3794302820351556,0.08747075026922119,0.2066047477212859,9.1259745,1.0231135,0.09872475,0.4803144473684211,20.0,0.0
4.347680091810653,0.46347280075011077,0.11968963334042923,0.2288252679900344,7.93554325,0.87406275,0.07961850000000001,0.41766017105263153,20.0,0.0
4.189982240558697,0.4295674285058896,0.0948575848526412,0.22052538108203673,7.59417675,0.908353,0.1013995,0.39969351315789475,20.0,0.0
4.031536235966823,0.4306438162383763,0.09234496647766903,0.21218611768246437,9.81319175,1.340633,0.09416425,0.5164837763157895,20.0,0.0
4.123371188763549,0.4075580277815499,0.10193541910206691,0.21701953625071316,8.243195,1.0146505,0.08435050000000001,0.4338523684210526,20.0,0.0
4.242704740172137,0.44448272762397945,0.11331666522521233,0.22330024948274405,10.704008249999998,1.29487425,0.11451175,0.5633688552631578,20.0,0.0
3.828284423312947,0.39702066104727085,0.08704497862321689,0.20148865385857614,8.77241075,1.23146325,0.07930424999999999,0.4617058289473684,20.0,0.0
3.9696848866363674,0.3722276792278603,0.1104398411538626,0.2089307835071772,7.823782,0.9031767500000001,0.10586075,0.41177800000000003,20.0,0.0
4.198937807468635,0.39649002802928757,0.10772977550429563,0.22099672670887557,8.42791375,0.8812742499999999,0.1598855,0.4435744078947369,20.0,0.0
4.008772913317945,0.49091349222382624,0.09683982719559184,0.21098804806936552,8.16632375,0.8496935,0.097691,0.42980651315789475,20.0,0.0
4.199623169884337,0.41049351237207504,0.11511637066097052,0.2210327984149651,8.368401500000001,0.973602,0.06822425,0.44044218421052633,20.0,0.0
4.032172033642191,0.36208040172133116,0.10712774310129439,0.21221958071801006,8.3449575,1.17394175,0.06546575,0.43920828947368423,20.0,0.0
4.032997538866557,0.40321480631178697,0.10005356428819487,0.2122630283613977,8.24336225,0.9906505,0.084654,0.43386117105263156,20.0,0.0
4.21888945908157,0.4609043982621445,0.1031974564125893,0.2220468136358721,10.47762775,1.3971115,0.14786675,0.5514540921052632,20.0,0.0
4.133571545865661,0.37450927096288644,0.09979165057842443,0.21755639715082423,7.945702,0.9687685,0.1122305,0.41819484210526314,20.0,0.0
4.083104081999995,0.3443749777646422,0.1096461732836551,0.21490021484210506,9.1886495,1.3034465000000002,0.08586350000000001,0.48361313157894736,20.0,0.0
4.047878596982535,0.4433466803491548,0.10504709198386361,0.2130462419464492,6.9640325,0.880657,0.113684,0.3665280263157894,20.0,0.0
4.035966009454362,0.34505852365944,0.09737299376730682,0.21241926365549277,8.747600499999999,1.15874525,0.0723945,0.4604000263157895,20.0,0.0
4.156163570249941,0.40519586170745603,0.09765763180086082,0.2187454510657864,7.395293499999999,0.9244805,0.1018145,0.3892259736842106,20.0,0.0
4.28088353254858,0.4116384198539251,0.10076420442019654,0.22530965960781996,8.146774,0.9837615,0.07584725,0.4287775789473684,20.0,0.0
3.826118021515286,0.2728918549368258,0.10480436552260863,0.20137463271133083,7.91878675,1.1461965,0.11300374999999999,0.41677824999999996,20.0,0.0
3.913306574909478,0.33907889912833244,0.09699639447970157,0.20596350394260413,7.790606,1.08966275,0.06981024999999999,0.4100318947368421,20.0,0.0
4.114652451536373,0.43138004264189966,0.10860248539135858,0.21656065534401958,7.219183,0.828598,0.07363125,0.37995700000000004,20.0,0.0
4.022383614929899,0.36817773361843187,0.09123660550991065,0.21170440078578417,9.4251325,1.20591175,0.12410750000000001,0.4960596052631579,20.0,0.0
4.167886441256805,0.40571247454653236,0.10895558163258047,0.21936244427667392,8.60630025,1.1436805,0.07336725,0.4529631710526316,20.0,0.0
3.823497994968662,0.2995469586731854,0.11236331281026249,0.201236736577298,7.61170775,1.00549975,0.08225675,0.400616197368421,20.0,0.0
4.262972301661577,0.4672777425264028,0.09590491384861952,0.22436696324534616,7.236557000000001,0.774661,0.0939615,0.3808714210526316,20.0,0.0
4.2125800748425934,0.4424822460135818,0.09309570102373632,0.2217147407811891,9.011335,1.36334625,0.09096225000000001,0.4742807894736842,20.0,0.0
4.244414569077653,0.42548189264106073,0.10734355133080456,0.22339024047777123,10.015478250000001,1.23589375,0.08796575,0.5271304342105263,20.0,0.0
4.029648783140895,0.39434710165966663,0.10436713396102193,0.2120867780600471,8.96396975,0.97774175,0.07270175,0.47178788157894735,20.0,0.0
4.016079865143608,0.3619779963250302,0.09691496839424439,0.2113726244812425,8.277015,1.10990575,0.09986375,0.43563236842105263,20.0,0.0
3.943438374834975,0.375,0.09133782261327737,0.20754938814920923,7.37604125,0.839473,0.0809655,0.388212697368421,20.0,0.0
4.260305164123849,0.431988086576229,0.10625212691398501,0.22422658758546576,9.080983999999999,1.0689042500000001,0.16878949999999998,0.4779465263157895,20.0,0.0
4.042523915436959,0.4078044319638328,0.08687545236143837,0.2127644166019452,8.332627,1.1029955,0.08098899999999999,0.43855931578947366,20.0,0.0
4.168922913106947,0.392268331490806,0.09976711640978139,0.21941699542668142,6.9954237500000005,0.6891695,0.1345005,0.368180197368421,20.0,0.0
4.002229071828564,0.37245377782579975,0.10144974425987917,0.21064363535939815,8.17474075,0.9779575,0.09976025,0.4302495131578947,20.0,0.0
3.916028151170339,0.3710209258146909,0.09694722948420056,0.20610674479843885,6.9892759999999985,0.9690982499999999,0.067711,0.3678566315789474,20.0,0.0
3.974095852564499,0.3788046888401594,0.10176394291947143,0.20916293960865784,6.64007775,0.78816075,0.07099375000000001,0.34947777631578947,20.0,0.0
4.1105695766858314,0.42490100555579935,0.09233853343648378,0.21634576719399112,9.8973585,1.32048025,0.087787,0.5209136052631579,20.0,0.0
3.9978041267714497,0.3512153338864864,0.10138533745025649,0.2104107435142868,8.04061475,1.0435495000000001,0.10714575,0.42319025,20.0,0.0
4.362520490437105,0.46557878229308114,0.10542949311881018,0.22960634160195292,8.863048,1.1748142499999998,0.13576575,0.46647621052631577,20.0,0.0
3.923152507602387,0.32525043696623884,0.099625523103878,0.20648171092644146,9.94081325,1.292138,0.13068174999999999,0.5232006973684211,20.0,0.0
4.1666760208057525,0.402111841901337,0.0983792203232722,0.21929873793714486,9.681071,1.5346564999999999,0.08192625,0.5095300526315789,20.0,0.0
4.03046246242032,0.3813452040557201,0.0981838918240826,0.21212960328527997,9.128008000000001,1.24646225,0.1057515,0.48042147368421056,20.0,0.0
4.210762143833101,0.4694560904786637,0.12017356179541624,0.22161906020174207,8.676267249999999,1.1287295,0.08814725,0.45664564473684216,20.0,0.0
4.059004715646873,0.4302334325445418,0.10173656302715975,0.2136318271393091,7.978456749999999,0.9028164999999999,0.10158075,0.41991877631578944,20.0,0.0
3.997288138211227,0.3383935127117602,0.10438397138159931,0.21038358622164346,7.59809,0.9039079999999999,0.06996,0.39989947368421047,20.0,0.0
4.0991698994412715,0.36314036446941944,0.10117717071275784,0.21574578418111956,8.47548225,1.0080407500000002,0.090394,0.44607801315789475,20.0,0.0
4.106964041502414,0.36425374833646873,0.10724544339738348,0.2161560021843375,7.841538250000001,0.9030942499999999,0.10629775,0.4127125394736842,20.0,0.0
4.0461873629438765,0.4058180574144188,0.0932688290928112,0.21295722962862507,8.21624025,1.0825825,0.10486425,0.432433697368421,20.0,0.0
4.100398387769168,0.440982977361539,0.09644272685014676,0.21581044146153516,8.708202,1.057576,0.06747700000000001,0.45832642105263155,20.0,0.0
4.067822023213208,0.3834861096908484,0.09920574512350616,0.2140958959585899,7.181746749999999,0.870209,0.08167250000000001,0.3779866710526316,20.0,0.0
4.278122235476541,0.360582403520562,0.11661456602824977,0.22516432818297585,7.394233999999999,1.008017,0.0855925,0.3891702105263158,20.0,0.0
4.107111652994838,0.3676966361503118,0.10888345967433072,0.21616377121025465,9.223481,1.301599,0.06976475,0.4854463684210526,20.0,0.0
4.004687648106189,0.3347470200858473,0.09885934440308528,0.21077303411085202,7.9258505,0.95950425,0.09446425,0.41715002631578946,20.0,0.0
3.9188714097563304,0.3530585698666241,0.0910795802475733,0.20625638998717533,7.921556500000001,0.9126460000000001,0.08399025,0.4169240263157895,20.0,0.0
4.105588329997828,0.42591180476728524,0.09716993011630547,0.21608359631567517,7.966225999999999,0.9804345000000001,0.08583025,0.41927505263157894,20.0,0.0
3.962077847712872,0.3431971866663646,0.10314776280157828,0.20853041303751957,9.4850425,1.03804625,0.11003475,0.49921276315789476,20.0,0.0
4.170784235414579,0.43987390482694433,0.11059627448642094,0.21951495975866203,9.45636225,1.4205834999999998,0.11497300000000002,0.4977032763157895,20.0,0.0
4.154983291708574,0.4147620459125936,0.10372753842414878,0.21868333114255653,9.280561500000001,1.13716075,0.1500745,0.488450605263158,20.0,0.0
3.7197291368224223,0.2781160430091975,0.09328473438053626,0.19577521772749593,7.8946075,0.997007,0.11457600000000001,0.41550565789473687,20.0,0.0
3.9586328549739296,0.37751529145907997,0.0950773830605425,0.20834909763020681,7.294721750000001,0.8157625,0.1082125,0.3839327236842105,20.0,0.0
4.013083021100532,0.3509560121418444,0.09900797890282417,0.2112148958473964,9.302,1.1109,0.10424075000000001,0.489578947368421,20.0,0.0
4.069727217127753,0.38399032817184864,0.11141625780535956,0.21419616932251326,8.000965,0.95894825,0.11905049999999999,0.42110342105263154,20.0,0.0
4.1367905223837464,0.4069526372010044,0.09779268455122693,0.2177258169675656,9.8979265,1.20601625,0.07949825,0.5209435,20.0,0.0
3.905061007701433,0.3821667735301301,0.08484499301746834,0.205529526721128,9.68314025,1.1006259999999999,0.13109675,0.5096389605263159,20.0,0.0
3.994669947765431,0.36676684679954186,0.10116649123966666,0.21024578672449634,10.515381,1.47508075,0.13410075,0.5534411052631579,20.0,0.0
4.137805673537346,0.46211238502865726,0.1030540846389372,0.21777924597564974,8.950423,1.45176725,0.093848,0.47107489473684205,19.75,0.0
4.103374389440801,0.41963005640193274,0.09424451744279229,0.2159670731284632,7.438334,0.8771639999999999,0.11506725,0.39149126315789473,20.0,0.0
4.100603161666002,0.42169591797505623,0.0967234005962753,0.21582121903505272,8.294251249999999,0.9470135000000002,0.08746000000000001,0.4365395394736842,20.0,0.0
4.397286740566694,0.43226467657426126,0.12609981023022804,0.23143614424035228,7.079533,0.9124192499999999,0.07155225,0.372607,20.0,0.0
4.14694115630038,0.4139740161206101,0.10082363389329366,0.2182600608579147,8.7682505,1.11968775,0.061226749999999996,0.4614868684210527,20.0,0.0
4.052193544601412,0.33783124927438324,0.09647219762229481,0.2132733444527059,7.39387125,0.9422412499999999,0.10089999999999999,0.3891511184210527,20.0,0.0
4.02769017018087,0.398931243042673,0.08691092608294367,0.21198369316741417,7.083177499999999,0.858306,0.10361225,0.37279881578947366,20.0,0.0
4.1032915765715625,0.4236712997677169,0.11046742865923678,0.21596271455639798,9.0483015,1.15512425,0.10124525000000001,0.47622639473684214,20.0,0.0
4.119899026068639,0.3890569891250607,0.10356613775741012,0.21683679084571786,10.988624000000002,1.5135515,0.1448415,0.5783486315789474,20.0,0.0
4.194397226653168,0.4616670718749969,0.11517325710713418,0.22075774877121937,8.377759,0.92165,0.08613075,0.4409346842105263,20.0,0.0
4.123407010106724,0.3733177889499022,0.10611092217879992,0.2170214215845644,8.853154,1.1662315,0.14100625,0.46595547368421053,20.0,0.0
3.963547180199412,0.375,0.09398326964375753,0.20860774632628482,8.816289,1.2994945000000002,0.0837115,0.4640152105263158,20.0,0.0
4.047370464006141,0.30285729452280374,0.09331474485243323,0.21301949810558632,6.61442125,0.63804025,0.09562775000000001,0.34812743421052633,20.0,0.0
4.050130134525643,0.34754947554025456,0.1093242660732902,0.2131647439224023,7.358393999999999,0.8481635000000001,0.06925125,0.38728389473684216,20.0,0.0
4.257450632288226,0.44988393204606025,0.10500705881879671,0.2240763490678013,8.56600925,0.997945,0.114035,0.4508425921052631,20.0,0.0
4.290151315509628,0.49149486844016993,0.11765234394568945,0.2257974376584015,8.049567,0.94886575,0.12823825,0.42366142105263155,20.0,0.0
4.091800673290068,0.4300663488909342,0.10472903248591484,0.21535793017316152,9.291705249999998,1.2489454999999998,0.10734,0.4890371184210527,20.0,0.0
4.262537813564975,0.44781027617449204,0.10848862745332541,0.22434409545078815,8.403385,1.09458975,0.11613725,0.44228342105263163,20.0,0.0
4.0409359776666465,0.4779655394654962,0.09839370010697773,0.21268084092982348,8.816839,1.175397,0.07392800000000001,0.46404415789473685,20.0,0.0
4.087229559682721,0.4117161232045287,0.10196024236868488,0.215117345246459,8.35850925,0.97675725,0.10087875,0.4399215394736842,20.0,0.0
4.038704254416203,0.38930446306619043,0.11157868943678528,0.21256338181137907,7.72784575,0.649474,0.1027015,0.4067287236842106,20.0,0.0
4.186588867210855,0.4240427246629549,0.09843735694010315,0.22034678248478184,7.567103,0.91693175,0.09275900000000001,0.39826857894736845,20.0,0.0
3.995215113676521,0.4028119175881801,0.09400194503461695,0.21027447966718527,8.986902749999999,1.024297,0.14291900000000002,0.47299488157894737,20.0,0.0
4.171703137621485,0.4110329779746718,0.1030680758993322,0.2195633230327097,7.83418275,1.00321425,0.07687325,0.4123254078947368,20.0,0.0
4.006527708669178,0.3933415187356344,0.10154015139357805,0.21086987940364094,8.59199,0.9766630000000001,0.0889945,0.45221,20.0,0.0
4.002208716139359,0.37240999241832057,0.1002445486986253,0.21064256400733472,7.797592,0.9043355000000001,0.11274100000000001,0.4103995789473684,20.0,0.0
3.867086884342491,0.40146312489282565,0.08801251258973736,0.20353088864960475,7.18205875,1.0144395,0.1044155,0.37800309210526317,20.0,0.0
4.384447154370965,0.461387077772761,0.1116798093910448,0.23076037654584025,8.15416625,0.9287239999999999,0.12007199999999998,0.42916664473684213,20.0,0.0
4.005701917597179,0.45833566220867383,0.10597428980185994,0.210826416715641,8.53795775,0.847897,0.1318085,0.44936619736842104,20.0,0.0
4.013083881770119,0.4172789014777223,0.108325259234791,0.2112149411457957,8.587571500000001,1.0400532500000002,0.11340825000000002,0.4519774473684211,20.0,0.0
3.9536865715513407,0.35836373496031537,0.1054014692943951,0.20808876692375478,8.28860725,0.944708,0.09083300000000001,0.43624248684210526,20.0,0.0
3.9654152523741812,0.3669782547140931,0.0910276970372134,0.2087060659144306,7.57828125,0.9654262499999999,0.09770175,0.3988569078947368,20.0,0.0
4.227392862033145,0.4375,0.09939017961402612,0.22249436115963922,9.490548749999999,1.2614105,0.097084,0.4995025657894737,20.0,0.0
4.218863646505078,0.398996171396818,0.10233220604416396,0.22204545507921464,9.091147749999998,1.190418,0.10613075000000001,0.4784814605263158,20.0,0.0
3.914164503732888,0.3424714260399038,0.10780179189867584,0.20600865809120456,10.1791755,1.3228364999999997,0.128531,0.5357460789473685,20.0,0.0
3.8668743901455747,0.39427480320126196,0.08940831307662453,0.20351970474450393,6.24574925,0.6651132499999999,0.08778325,0.3287236447368421,20.0,0.0
4.242464061067788,0.45717034423754876,0.10480014906206431,0.22328758216146252,9.079536000000001,1.2546142500000002,0.11313825000000002,0.47787031578947375,20.0,0.0
4.122178827359479,0.408797270610665,0.10211851573782577,0.216956780387341,9.266168,1.10108375,0.11848225000000001,0.4876930526315789,20.0,0.0
3.9526058816167273,0.33609379518256804,0.10307541756617994,0.20803188850614357,7.602159250000001,0.84681175,0.10156625,0.40011364473684213,20.0,0.0
4.085209544007658,0.40320045838719365,0.09523341703036034,0.21501102863198202,8.684284250000001,1.02741525,0.12776099999999999,0.4570675921052632,20.0,0.0
4.396275271585261,0.4375,0.10324878956411718,0.2313829090308032,8.71715525,0.92600975,0.1245965,0.45879764473684215,20.0,0.0
