cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.159479422247307,0.45689443045982153,0.09699771344605929,0.21891996959196353,10.5542145,1.23445625,0.1379695,0.5554849736842105,20.0,0.0
4.176097842354597,0.44515123391184896,0.10574934445114087,0.21979462328182095,8.96739975,1.13636875,0.11227825,0.4719684078947368,20.0,0.0
4.217609776562528,0.40334268076222896,0.11103006310949903,0.2219794619243436,10.09023025,1.176806,0.105875,0.53106475,20.0,0.0
4.097334430652615,0.4218433002933343,0.09504247557941864,0.21564918056066396,12.165628499999999,1.4250185,0.10469125,0.6402962368421052,20.0,0.0
4.170048771098163,0.43052910725854476,0.09684877832258997,0.21947625111042957,10.0334595,1.28490425,0.15776774999999998,0.5280768157894737,20.0,0.0
4.3457981761718045,0.4973845309247763,0.09409141011014645,0.228726219798516,10.25703725,1.1800405,0.13027575000000002,0.5398440657894736,20.0,0.0
4.097522733346648,0.3808963833844049,0.11551218122418985,0.21565909122877094,9.4850035,1.19447,0.0903795,0.49921071052631577,20.0,0.0
4.070841087617392,0.4545794771167211,0.11046223418887106,0.2142547940851259,10.44006825,1.0978777499999999,0.156306,0.5494772763157895,20.0,0.0
3.9839529728618013,0.28836560147873597,0.09463621112121087,0.209681735413779,9.120842,1.1436565,0.11806025,0.4800443157894737,20.0,0.0
4.06393943796823,0.38010351146558696,0.09740479763723316,0.21389154936674892,11.0634145,1.33167525,0.14091,0.5822849736842106,20.0,0.0
4.120168877027268,0.3863942384861844,0.11128498586702906,0.21685099352775095,12.357960250000001,1.4902499999999999,0.12416,0.6504189605263158,20.0,0.0
4.265801977532296,0.44864562164461047,0.10800228090599868,0.22451589355433138,10.17787325,1.297044,0.112872,0.5356775394736842,20.0,0.0
3.9975641666583606,0.40652917756442336,0.10300916905361757,0.21039811403465056,9.588852999999999,0.9992105000000001,0.19788525,0.5046764736842104,20.0,0.0
4.146316580585331,0.38722189328138323,0.1017445374295844,0.21822718845185946,9.32901175,1.14257,0.1188725,0.4910006184210526,20.0,0.0
4.008576845989187,0.42496308044871656,0.09893228863679263,0.21097772873627302,10.19142725,1.3438255,0.052276500000000004,0.5363909078947369,20.0,0.0
4.220424497285002,0.4340000089046885,0.10356879173707158,0.2221276051202632,11.90991625,1.45948825,0.1608005,0.626837697368421,20.0,0.0
3.996210042050037,0.38989381322764366,0.10511638378089523,0.21032684431842305,10.54875275,1.17086425,0.1262995,0.5551975131578947,20.0,0.0
4.149406270904638,0.35420201457738026,0.1045280673486264,0.21838980373182304,9.087449499999998,0.9994082499999999,0.06039125000000001,0.4782868157894737,20.0,0.0
3.953885532595588,0.3985991642290838,0.10162564260290859,0.20809923855766255,9.685829,1.140959,0.12203850000000001,0.5097804736842105,20.0,0.0
4.107153065309976,0.41558116725368466,0.09472565329851751,0.21616595080578827,9.54943725,1.127445,0.12997825,0.5026019605263158,20.0,0.0
4.407039124185341,0.43376486536176506,0.12409750944942888,0.23194942758870216,10.067422999999998,1.29900875,0.10796750000000001,0.5298643684210527,20.0,0.0
3.8712748273686866,0.3125,0.09077305404147265,0.20375130670361508,10.33149225,1.132204,0.067469,0.5437627500000001,20.0,0.0
4.109856247609065,0.4418247158057387,0.09756197227270941,0.21630822355837187,10.764083249999999,1.2505902500000001,0.1211775,0.5665306973684211,20.0,0.0
4.152086778955576,0.47609132051211883,0.100205691704518,0.218530883102925,9.9357155,1.15197025,0.13899075,0.522932394736842,20.0,0.0
4.1942623208571,0.4006114172045281,0.10023509495635739,0.2207506484661632,8.26321875,0.8654915000000001,0.128583,0.43490625000000005,20.0,0.0
4.065836075608448,0.3782448785182668,0.12776498277496082,0.2139913724004447,11.5153275,1.3444850000000002,0.09261599999999999,0.6060698684210526,20.0,0.0
3.8947516613972746,0.3705513923775898,0.10435700035637914,0.204986929547225,11.02596775,1.3121884999999998,0.10231925,0.5803140921052632,20.0,0.0
4.278986647392996,0.4106678031461957,0.11448057750202148,0.22520982354699975,10.061966,1.1288875,0.097681,0.5295771578947369,20.0,0.0
4.071390533844605,0.36568426122876896,0.09811771472648506,0.21428371230761073,11.48204175,1.4956405,0.06728825,0.6043179868421054,20.0,0.0
4.071798368526701,0.3679978422795432,0.10539010635871689,0.214305177290879,9.712499000000001,1.142529,0.16068925,0.5111841578947368,20.0,0.0
4.030782425381383,0.3663171308677857,0.1009975777707619,0.21214644344112538,11.20785425,1.30704625,0.087143,0.5898870657894736,20.0,0.0
4.340556939725925,0.4686316668724442,0.11003755678672054,0.22845036524873286,9.647393749999999,1.29098875,0.082475,0.5077575657894736,20.0,0.0
4.018263681092137,0.3837877940406168,0.09864889059653942,0.21148756216274406,8.59897275,0.989822,0.06849025,0.45257751315789474,20.0,0.0
4.0960505142621235,0.39992866260365445,0.09963911074448434,0.21558160601379595,8.83199775,0.92229625,0.097495,0.4648419868421052,20.0,0.0
3.9236236392958803,0.36662903505538524,0.09680957933485608,0.20650650733136217,10.4434975,1.20664125,0.10436625000000001,0.5496577631578948,20.0,0.0
4.175613993084872,0.42068578038864757,0.10052378130848082,0.21976915753078277,8.806277,0.98779375,0.106512,0.46348826315789476,20.0,0.0
3.84825072039997,0.41336348349102214,0.10081429624222243,0.20253951159999842,9.10864275,1.0718252499999998,0.12439825000000002,0.47940225000000003,20.0,0.0
4.042993848006119,0.3315866986189304,0.11064089791378359,0.21278914989505887,11.081079500000001,1.3429505000000002,0.08165525000000001,0.5832147105263158,20.0,0.0
4.118737190734474,0.45820342318283475,0.09679925377625678,0.21677564161760388,10.62159525,1.3491435,0.14525825,0.5590313289473684,20.0,0.0
4.174927157871277,0.4652123477434637,0.10905735679190914,0.21973300830901465,10.5102245,1.2091385000000001,0.1341255,0.5531697105263158,20.0,0.0
4.028644887115558,0.3807715470085855,0.0866773646676362,0.2120339414271346,9.26945025,1.0699615,0.150637,0.4878658026315789,20.0,0.0
3.9885278429350306,0.3761681743475146,0.09861701998166134,0.20992251804921216,10.279709250000002,1.11806925,0.097084,0.5410373289473684,20.0,0.0
4.231111175547847,0.473002002130216,0.10458723779518032,0.22269006187093932,10.309694499999999,1.4214867500000001,0.08441875,0.5426155,20.0,0.0
4.1900002498635605,0.4420156902052649,0.10310687652633423,0.22052632894018737,10.5953285,1.1772955,0.1035045,0.5576488684210527,20.0,0.0
4.1879996755648286,0.41927182395778984,0.10502095474201775,0.2204210355560436,11.4477555,1.43438125,0.1367855,0.602513447368421,20.0,0.0
3.8652854583922958,0.3662414563634262,0.09886663024223363,0.20343607675748926,11.654902,1.2491055,0.083136,0.6134158947368422,20.0,0.0
3.9628447183674917,0.29644366991400933,0.09769437076063127,0.2085707746509206,9.757345,1.11802225,0.103867,0.5135444736842106,20.0,0.0
3.9706565735424513,0.3960071626938955,0.09599852215260471,0.2089819249232869,8.844403,0.99406625,0.11382049999999999,0.46549489473684214,20.0,0.0
3.9999836290102557,0.42458950467510903,0.09569584716533287,0.2105254541584345,10.713307499999999,1.1952367499999998,0.11676275,0.5638582894736841,20.0,0.0
4.14457065293715,0.4224853824722412,0.11284735161992447,0.21813529752300792,10.094036250000002,1.23159075,0.09572375000000001,0.5312650657894736,20.0,0.0
4.301049841357966,0.41780864012401453,0.10163873668954174,0.22637104428199822,8.326237249999998,0.97070375,0.09143425,0.43822301315789475,20.0,0.0
4.194227537766089,0.46491092912847487,0.0970059976629509,0.22074881777716263,9.33787425,1.0078799999999999,0.107269,0.49146706578947363,20.0,0.0
4.039933556359914,0.4384506713464276,0.0946708997312447,0.2126280819136797,11.327796750000001,1.32150825,0.198361,0.5961998289473684,20.0,0.0
4.196168461430627,0.4628544926157061,0.09571799323757649,0.22085097165424353,9.936224,1.27587275,0.107032,0.5229591578947368,20.0,0.0
4.048121867075503,0.34755692655633785,0.10636459039597582,0.21305904563555278,9.29042825,1.11102275,0.1177275,0.4889699078947369,20.0,0.0
4.029258128198279,0.375,0.10122639789148406,0.2120662172735936,10.19625275,1.0734522499999999,0.0965115,0.5366448815789473,20.0,0.0
4.4924642737325815,0.4568312632179271,0.10659902139956717,0.23644548809118848,10.43433925,1.2460325,0.1622355,0.54917575,20.0,0.0
4.1320708848872645,0.398370437499398,0.09508296430598982,0.21747741499406656,10.18411725,1.2424655,0.11062575,0.5360061710526316,20.0,0.0
4.291738732091812,0.438510625894257,0.0994963514500403,0.22588098589956904,9.326870500000002,1.2096125,0.119501,0.49088792105263157,20.0,0.0
3.997530901202109,0.372689880014741,0.1094889773976218,0.21039636322116367,9.440792,1.0378045,0.12473250000000001,0.4968837894736843,20.0,0.0
4.210936138291002,0.4544600556310142,0.10754250795019261,0.22162821780478953,8.932974750000001,0.991599,0.10316075000000001,0.4701565657894737,20.0,0.0
4.062289440507998,0.347305005741147,0.10350179868826333,0.2138047073951578,10.684001749999998,1.17618625,0.0769565,0.5623158815789473,20.0,0.0
4.146959210728946,0.45005314681365105,0.09528863319936898,0.21826101109099716,10.8772735,1.19109,0.08620900000000001,0.5724880789473684,20.0,0.0
4.078758240718704,0.4111559650321656,0.10388398778077622,0.21467148635361602,11.06420275,1.28920225,0.14240875,0.5823264605263159,20.0,0.0
4.406553132147707,0.4306519428375824,0.113992002120031,0.2319238490604056,10.36708325,1.2496645,0.10772674999999998,0.5456359605263158,20.0,0.0
4.223528923057826,0.45483778664553576,0.09943427734924025,0.22229099595041185,10.065333249999998,1.1139519999999998,0.1394395,0.5297543815789474,20.0,0.0
4.131750409382297,0.4312849468300825,0.10047194726862768,0.21746054786222616,10.51161875,1.3579754999999998,0.1104345,0.5532430921052631,20.0,0.0
3.8254089263408244,0.29883032534557813,0.09050725297171903,0.201337311912675,11.570791499999999,1.48787425,0.0995005,0.6089890263157894,20.0,0.0
4.027842653819691,0.42023624937882553,0.11056869343555195,0.21199171862208896,10.392659000000002,1.082866,0.0765435,0.546982052631579,20.0,0.0
4.063046259354114,0.3828436086151094,0.094836989552924,0.21384453996600597,11.489216,1.463877,0.14813775,0.6046955789473685,20.0,0.0
4.186508964888292,0.3711810674406252,0.10165103845677091,0.2203425770993838,9.6796335,1.18038775,0.07681525,0.5094543947368421,20.0,0.0
4.2179012717758315,0.45187392568059137,0.1002609483830873,0.22199480377767533,11.31806775,1.23755175,0.10060575,0.5956877763157895,20.0,0.0
3.9675487944979997,0.3464634529425661,0.09878263162130002,0.20881835760515788,9.1010685,1.00006975,0.13112875000000002,0.47900360526315783,20.0,0.0
4.081987971702089,0.3901355728624032,0.09566795592217968,0.21484147219484676,8.74677125,0.8721425,0.0868975,0.4603563815789473,20.0,0.0
4.115903821878597,0.3810614331925584,0.10596425292429047,0.21662651694097873,10.24236825,1.2293945000000002,0.10493625000000001,0.5390720131578947,20.0,0.0
3.8819908929455043,0.3125,0.09119705454717823,0.20431531015502652,12.40256575,1.59669075,0.09586824999999999,0.6527666184210527,20.0,0.0
4.117117597281198,0.400937809081113,0.1112979790997271,0.2166903998569052,9.619627249999999,1.039784,0.1459825,0.5062961710526316,20.0,0.0
4.2552673897229685,0.4692972557235803,0.0963364623114307,0.22396144156436681,11.74321175,1.4796097499999998,0.10880775,0.6180637763157896,20.0,0.0
4.257755575788657,0.4040339474438133,0.10405135579791401,0.22409239872571884,8.801987250000002,1.1793399999999998,0.11297575,0.4632624868421053,20.0,0.0
4.147629323844715,0.4472027484442393,0.10208265785669042,0.21829628020235337,10.5409035,1.08540075,0.1173255,0.5547843947368422,20.0,0.0
4.15366231981127,0.4502687066907809,0.10069668732975295,0.21861380630585625,9.770106250000001,1.1216932499999999,0.120115,0.5142161184210526,20.0,0.0
4.057946701185207,0.39083487184043963,0.1003790031999077,0.21357614216764248,9.0825555,1.0880585,0.09176475,0.47802923684210524,20.0,0.0
4.050626941109082,0.3646902629312313,0.10859357421827681,0.21319089163732008,11.02091575,1.48038375,0.0747105,0.580048197368421,20.0,0.0
4.0199325879474035,0.39895664345998366,0.10010357205026627,0.21157539936565284,10.564922750000001,1.20841375,0.115007,0.5560485657894736,20.0,0.0
3.970780411596748,0.32783397427723615,0.09665952887182364,0.2089884427156183,10.276974499999998,1.2595002499999999,0.1138115,0.5408933947368422,20.0,0.0
4.008644663301576,0.3503748879761638,0.1079591591514301,0.210981298068504,9.997128250000001,1.3398430000000001,0.12431,0.5261646447368421,20.0,0.0
4.097524995426502,0.3463834587643117,0.0979604769980295,0.21565921028560525,9.42224025,1.039819,0.13626275,0.4959073815789473,20.0,0.0
4.003399639680021,0.3734742285484153,0.10267261118686609,0.21070524419368528,9.3113315,0.943138,0.11532450000000002,0.4900700789473684,20.0,0.0
3.9352421671761286,0.28758313971597843,0.10454236221425797,0.20711800879874362,11.30859075,1.262165,0.15574225,0.5951889868421053,20.0,0.0
4.173644547924888,0.49990492349877735,0.10514492737783365,0.21966550252236253,8.574958749999999,0.98732725,0.10794274999999999,0.4513136184210526,20.0,0.0
4.057017824036182,0.42722023444692264,0.09901684638878114,0.21352725389664115,10.8366145,1.3087465,0.1335125,0.5703481315789474,20.0,0.0
4.163556217050754,0.42893528543673887,0.11005229185866611,0.21913453773951336,9.527448249999999,0.9572985,0.13950325000000002,0.5014446447368421,20.0,0.0
4.232660766442191,0.3913060508078961,0.12296711285336381,0.22277161928643113,9.755723,1.21005825,0.107852,0.5134591052631579,20.0,0.0
4.221999485577289,0.45009125838330183,0.1037707820121904,0.22221049924090994,8.665400250000001,1.00414625,0.07970450000000001,0.45607369736842107,20.0,0.0
4.075293863399187,0.3859692310441275,0.10365644791198013,0.2144891507052204,9.31243125,1.08332775,0.1315885,0.4901279605263158,20.0,0.0
4.105084174136676,0.4301567314228597,0.10674650077766196,0.21605706179666723,10.8993935,1.2377495,0.074894,0.5736522894736842,20.0,0.0
4.204800703410959,0.43394288001123976,0.10569982335682476,0.22130530017952418,7.9659235000000015,0.9413005,0.14417175,0.4192591315789474,20.0,0.0
4.081529068983251,0.3442791805375059,0.10337176636769925,0.21481731942017115,10.6914525,1.4422117499999998,0.10846525,0.5627080263157895,20.0,0.0
4.042888042632387,0.4231742772678889,0.0999688954629562,0.21278358119117824,11.100846999999998,1.33921175,0.14320325,0.5842551052631579,20.0,0.0
4.150808677311122,0.4797457246028572,0.10818254789551271,0.21846361459532226,12.60562925,1.3145207499999998,0.12288600000000001,0.6634541710526316,20.0,0.0
4.388816878825668,0.4375,0.10333388959463412,0.23099036204345613,8.680635,0.9456895,0.07781975,0.4568755263157895,20.0,0.0
4.197784325643824,0.3576429747730052,0.10705047037494453,0.22093601713914868,10.1401425,1.20991275,0.11976,0.5336917105263158,20.0,0.0
4.011115007035552,0.3125,0.1086285879645314,0.21111131615976586,9.971600499999997,1.2236087500000001,0.08494925,0.5248210789473684,20.0,0.0
4.048486845928075,0.4592582119186357,0.10677851069930551,0.2130782550488461,9.5119025,1.01702875,0.1601735,0.500626447368421,20.0,0.0
4.090490606097249,0.3634685720354966,0.11293354842238507,0.21528897926827623,10.928407499999999,1.2209115,0.1157255,0.5751793421052631,20.0,0.0
4.243023350800944,0.4717854421697019,0.09653111500272891,0.22331701846320756,9.678140249999998,1.09370425,0.13937675,0.5093758026315789,20.0,0.0
4.072182729567035,0.42544605617918657,0.0976754068388011,0.21432540681931767,9.82274925,1.03653075,0.09984875,0.5169868026315789,20.0,0.0
4.14596942900469,0.3746008584424516,0.0956226753112207,0.21820891731603625,9.90932675,1.257738,0.12428049999999999,0.5215435131578947,20.0,0.0
4.098994962633778,0.354316123494655,0.10278536845768335,0.21573657698072513,10.5878845,1.1545455,0.1599245,0.5572570789473684,20.0,0.0
4.2662891315627265,0.4368989496452532,0.10400054327724938,0.22454153324014353,9.892132,1.03762075,0.14807725,0.5206385263157896,20.0,0.0
4.215629099021764,0.4375,0.10518953233880823,0.22187521573798757,9.628491499999999,1.1537659999999998,0.11699025,0.5067627105263158,20.0,0.0
4.236662715349221,0.41344075562495586,0.10499405073870469,0.2229822481762748,10.41604475,1.13785125,0.12923800000000002,0.5482128815789473,20.0,0.0
4.167390769147503,0.3125,0.09950943739496572,0.21933635627092124,9.040296,0.96447225,0.12141900000000001,0.4758050526315789,20.0,0.0
3.9250233854233683,0.25,0.110198772726138,0.20658017818017727,10.553673250000001,1.0876305,0.14224725,0.5554564868421051,20.0,0.0
4.044096250319894,0.3370297845382675,0.11283669534743121,0.2128471710694681,10.833636,1.2674197500000002,0.17350049999999997,0.5701913684210527,20.0,0.0
3.9382561961438376,0.39461595343001116,0.10505682717275497,0.2072766419023072,9.385728499999999,1.120631,0.1035265,0.4939857105263158,20.0,0.0
4.123566458742879,0.419269726875876,0.09634913364238509,0.21702981361804624,9.01534625,0.93778975,0.17104674999999997,0.47449190789473683,20.0,0.0
4.055793567654733,0.4375,0.10281560135029914,0.21346281935024905,9.297481,1.0184595,0.115151,0.4893411052631578,20.0,0.0
4.079867096553945,0.35435445688414574,0.10738123791370824,0.21472984718704977,11.210348,1.1527145,0.13253675,0.5900183157894736,20.0,0.0
4.191863196423904,0.4497089275341342,0.09335252988115217,0.22062437875915286,8.853330999999999,1.07019,0.09228675,0.4659647894736842,20.0,0.0
4.164641197760646,0.388095866765184,0.10749639558221681,0.21919164198740243,11.053588000000001,1.2210444999999999,0.11067924999999999,0.5817677894736842,20.0,0.0
4.154950039342536,0.4011031953308298,0.10450070563356118,0.21868158101802823,11.40568025,1.3813469999999999,0.17773650000000002,0.6002989605263158,20.0,0.0
3.9386509213199505,0.3669283639488271,0.11010505606297333,0.20729741691157633,9.989023,0.96088675,0.15011275000000002,0.5257380526315789,20.0,0.0
4.190409123475048,0.41026274411072206,0.10685304404958366,0.22054784860394994,13.504486,1.497576,0.18320399999999998,0.7107624210526315,20.0,0.0
4.110376391356678,0.4189739443352204,0.10461451951254411,0.21633559954508835,8.081794,0.87439025,0.11331374999999999,0.4253575789473685,20.0,0.0
3.9733690664376606,0.2717021566599313,0.1051968297940262,0.20912468770724527,9.2697865,1.0578432500000001,0.14669775000000002,0.4878835,20.0,0.0
4.221313855170089,0.4826187505092212,0.09359550089200809,0.22217441343000466,10.0922435,1.1671035,0.09899174999999999,0.5311707105263158,20.0,0.0
3.937890549165911,0.375,0.09056873384358262,0.20725739732452161,9.64589575,1.33447375,0.06504025,0.5076787236842105,20.0,0.0
4.092388272738121,0.4590888858030885,0.10011030457672125,0.21538885645990113,9.92024525,1.15963025,0.08230675,0.5221181710526316,20.0,0.0
3.896205772618198,0.3782261893813617,0.1002602895176749,0.20506346171674728,10.387716,1.1280467500000002,0.15872525,0.5467218947368421,20.0,0.0
4.347397281244925,0.4326117004455818,0.09978647201747101,0.22881038322341712,9.343004,1.16474325,0.1523405,0.49173705263157896,20.0,0.0
4.121119798415754,0.4332843189398551,0.09968259783093891,0.2169010420218818,10.18773575,1.06270775,0.12375100000000001,0.5361966184210526,20.0,0.0
4.0021714365352326,0.4073667218003844,0.10353609142197637,0.21064060192290696,10.82918425,1.2697435000000001,0.1451915,0.5699570657894737,20.0,0.0
3.98117797403981,0.4002049581256566,0.10297245949488563,0.2095356828442005,9.78129025,1.2418395000000002,0.1203135,0.5148047499999999,20.0,0.0
3.8565253407253586,0.3513531927248756,0.08880745660257225,0.20297501793291356,10.504387999999999,1.18173875,0.12689375,0.5528625263157894,20.0,0.0
3.9478142960431573,0.3415389499614936,0.09806980497754307,0.20777969979174515,10.252211500000001,1.07644875,0.11981649999999999,0.5395900789473684,20.0,0.0
4.043475786386362,0.431126684045255,0.09942312575175499,0.2128145150729665,9.80122725,1.12282625,0.10444975,0.5158540657894737,20.0,0.0
4.208171405819422,0.4872733057979557,0.11396006262682701,0.22148270556944322,9.62060425,1.05630925,0.125864,0.5063475921052631,20.0,0.0
3.8469944498945994,0.3125,0.09899226205551939,0.20247339209971577,9.9360195,1.08190175,0.115119,0.5229483947368422,20.0,0.0
4.085265632140847,0.40352287790933766,0.10289877926802984,0.2150139806389919,10.404978,1.23128875,0.17292949999999999,0.5476304210526315,20.0,0.0
4.0823377057521375,0.412757260754142,0.10704219241903344,0.2148598792501125,11.58173325,1.3816805,0.10080175,0.6095649078947368,20.0,0.0
4.14947212669684,0.39150002517651555,0.10446774468979597,0.2183932698261495,8.982802,1.108984,0.091172,0.47277905263157904,20.0,0.0
4.208690159038529,0.41259992034368986,0.12072393639970344,0.2215100083704489,10.251357,1.25024275,0.07478,0.5395451052631579,20.0,0.0
4.190631406670904,0.4375,0.11336806769531578,0.22055954771952124,9.67198975,1.0678990000000002,0.08970325,0.5090520921052631,20.0,0.0
4.017247673542725,0.3782029260134788,0.09724667196349639,0.21143408808119607,10.50284625,1.29350225,0.0937045,0.5527813815789473,20.0,0.0
4.139653042063317,0.41525615358356055,0.1025683441724742,0.21787647589806935,8.978962999999998,0.9587275,0.06717624999999999,0.47257699999999997,20.0,0.0
4.030872830246005,0.40874335496857883,0.09879184000257993,0.21215120159189493,12.19609325,1.46658,0.12462075,0.6418996447368421,20.0,0.0
4.189135897153754,0.431790774051031,0.0975994634836479,0.22048083669230287,9.51548675,1.198659,0.113245,0.5008150921052632,20.0,0.0
4.029097129380291,0.3768322032271535,0.10141762296052907,0.21205774365159422,9.39219225,1.094564,0.12164325000000001,0.49432590789473685,20.0,0.0
4.228292621247238,0.42961004177693346,0.10406583238974787,0.22254171690774943,11.01949725,1.310214,0.1772975,0.5799735394736842,20.0,0.0
4.0512447088879195,0.3840449838740596,0.09816844197141156,0.21322340573094314,10.107482750000003,1.26708175,0.09824725,0.5319727763157894,20.0,0.0
4.128775458423195,0.33129488927558415,0.10500481260147834,0.2173039714959576,9.617288499999999,0.9994515,0.150277,0.5061730789473684,20.0,0.0
4.240091709460882,0.427259530123207,0.09910182927332155,0.2231627215505727,11.7762125,1.2908472500000001,0.1348905,0.6198006578947368,20.0,0.0
3.9846634815572415,0.4065883189661218,0.11211476301885615,0.20971913060827582,10.955947499999999,1.0530042499999999,0.17466675,0.5766288157894737,20.0,0.0
3.9986927063274726,0.34648367801310354,0.10842863361311716,0.21045751085934067,11.455742999999998,1.410417,0.0916535,0.6029338421052632,20.0,0.0
4.149715151367068,0.44835910901637954,0.1000747370229711,0.21840606059826673,9.0734655,1.09250375,0.0980295,0.47755081578947367,20.0,0.0
4.230650130903353,0.38952349629602023,0.10721342038621895,0.22266579636333428,10.85098575,1.29394425,0.124455,0.5711045131578947,20.0,0.0
4.263316913496125,0.4713402623202074,0.11837550519270795,0.22438510071032236,10.79236875,1.258005,0.139683,0.5680194078947368,20.0,0.0
4.003312012673007,0.3489096611303459,0.11495872603281072,0.21070063224594776,11.58025625,1.4384695,0.14025775,0.6094871710526315,20.0,0.0
4.110920716541392,0.43430937243155865,0.10305183770302187,0.21636424823902062,9.385848,1.1620865,0.09595875,0.49399200000000004,20.0,0.0
4.170660848148069,0.42176761176818073,0.10993928351004904,0.2195084656920036,11.33663425,1.412126,0.122287,0.5966649605263158,20.0,0.0
3.9546832121924305,0.39788909548677565,0.11630672329791497,0.20814122169433844,11.425606499999999,1.4757369999999999,0.13739675,0.6013477105263159,20.0,0.0
4.085679737677818,0.3889127149614835,0.10756599691975721,0.21503577566725357,8.01109675,0.8747575,0.070812,0.4216366710526316,20.0,0.0
4.104010088163308,0.4575370872347261,0.10251337573486279,0.21600053095596364,9.819615,1.120203,0.094415,0.516821842105263,20.0,0.0
3.979873090807279,0.3183692628000011,0.09835307437149567,0.2094670047793305,10.78874175,1.365997,0.14360225,0.5678285131578947,20.0,0.0
4.071089975835441,0.4338981660364145,0.09730329667391834,0.21426789346502317,9.66676825,0.96967125,0.17533725,0.5087772763157895,20.0,0.0
3.9628045706732706,0.4196256407049789,0.1005354575011046,0.20856866161438262,10.203892,1.1029165,0.17776725000000002,0.537046947368421,20.0,0.0
4.071256831513965,0.4032657746619782,0.1035976069871942,0.21427667534284028,11.40084375,1.42624975,0.12901800000000002,0.6000444078947369,20.0,0.0
4.016739752015318,0.4407049237985882,0.09968480212224169,0.2114073553692273,11.208753,1.34122825,0.10742000000000002,0.5899343684210526,20.0,0.0
4.245408833112276,0.4176719736043737,0.10767625074641671,0.2234425701638041,9.609131999999999,1.0571735,0.098583,0.5057437894736841,20.0,0.0
4.193992097400732,0.4013003376708024,0.10112078768758118,0.22073642617898592,9.942383,1.04182475,0.20106425,0.5232833157894737,20.0,0.0
4.147371664240188,0.35553908554069563,0.10789281360379126,0.21828271917053627,8.80348875,1.0152590000000001,0.09021425,0.46334151315789474,20.0,0.0
4.255013256148655,0.4274448447093225,0.10778079906700115,0.22394806611308712,10.728644500000001,1.3076979999999998,0.11501075,0.5646654999999999,20.0,0.0
3.679993183031973,0.33370173660138014,0.09851779959444497,0.1936838517385249,11.051359750000001,1.281295,0.14675850000000001,0.5816505131578947,20.0,0.0
3.9610622847721344,0.2944683953939595,0.09520764863434751,0.20847696235642812,9.957683,1.2103567499999999,0.119737,0.5240885789473684,20.0,0.0
4.026322067738615,0.4307890063883893,0.09745624505360498,0.21191168777571656,8.539128,0.88719375,0.09274175,0.44942778947368417,20.0,0.0
4.002527050711224,0.3769646414524948,0.08945054495784843,0.21065931845848548,8.484711500000001,0.954019,0.081661,0.44656376315789476,20.0,0.0
4.013333981753228,0.4353389609853166,0.09760036211901736,0.21122810430280145,8.976731500000001,1.0022357499999999,0.094027,0.47245955263157896,20.0,0.0
3.8972357502996093,0.3401423951725195,0.09483727198480936,0.2051176710684005,9.923286749999999,1.150331,0.12839475,0.5222782499999999,20.0,0.0
4.080065836396185,0.4195011762420476,0.09878807292022437,0.21474030717874654,10.02588475,1.11111625,0.16292775,0.5276781447368422,20.0,0.0
