cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,242.5,6.25,144.0,270.25,96.0,208.75,17.5,123.25,3.5,4.5,96.0,255.0,154.75,158.5,158.0,136.0,121.5,131.25,47.0,11.0,123.0,108.25,101.0,120.75,2.5,151.0,2.5,257.5,108.25,181.5,101.25,128.5,2.5,127.25,150.0,119.5,150.0,93.5,3.0,30.0,151.25,119.25,283.25,134.5,165.75,78.25,186.0,125.0,154.0,3.0,2.75,217.75,127.25,181.75,123.0
0.0,214.5,10.25,139.0,246.0,106.25,187.25,30.75,120.25,2.5,6.75,102.75,229.25,133.5,153.0,149.5,144.0,133.0,134.25,48.5,14.5,140.75,123.5,100.25,131.25,2.25,150.0,4.5,221.25,117.5,165.5,104.25,142.75,1.0,141.75,148.0,134.5,154.25,99.5,2.25,33.25,156.0,119.5,265.75,133.5,168.75,96.75,182.5,132.0,159.25,3.0,4.25,209.5,131.25,173.25,140.75
0.0,182.5,16.25,147.5,222.0,124.5,167.25,36.75,127.25,4.0,13.0,106.75,196.75,147.75,150.75,146.75,146.25,134.0,143.25,51.25,18.75,139.25,117.0,105.5,147.0,4.75,158.25,3.75,205.5,117.75,164.75,122.75,143.75,3.75,149.0,147.0,137.0,132.25,108.25,2.5,39.25,142.75,120.25,263.5,134.5,171.75,106.25,172.75,144.5,151.25,3.75,3.5,192.75,135.0,167.0,158.25
0.0,154.25,22.5,154.25,189.25,122.75,165.75,51.5,136.25,4.75,20.0,106.5,196.25,151.75,142.75,150.75,147.75,138.0,147.75,56.5,29.5,142.0,126.25,109.75,134.5,2.5,149.0,3.75,196.25,121.0,150.75,137.75,139.75,5.5,155.0,145.0,141.25,130.5,122.0,3.75,46.0,147.25,127.5,241.5,136.75,171.75,112.5,171.25,150.5,154.5,3.75,4.5,187.75,137.0,151.25,151.25
0.0,151.75,28.0,147.25,183.75,139.25,167.0,58.75,141.5,3.25,26.5,97.25,175.5,150.25,146.75,149.0,154.25,146.75,146.0,57.25,26.5,145.0,125.5,112.0,130.5,3.25,147.25,5.5,181.75,129.5,153.25,138.5,154.25,5.25,167.25,134.25,152.75,137.25,129.0,5.25,57.25,145.5,129.75,214.0,129.75,157.0,119.25,168.75,156.0,147.25,5.5,4.25,172.5,136.5,146.0,157.0
0.25,129.0,35.0,143.25,166.25,143.25,145.25,72.25,155.25,5.0,33.75,114.75,160.0,147.0,144.25,147.0,136.25,157.0,144.5,65.75,32.25,134.5,121.75,118.5,134.5,4.0,150.25,5.25,172.5,140.75,146.5,143.5,151.25,7.0,180.25,144.5,144.25,140.75,137.0,4.75,67.0,149.25,127.0,192.75,136.0,155.75,126.0,171.25,151.0,156.25,5.5,5.25,161.0,142.0,144.75,150.25
1.5,119.25,53.25,151.0,167.0,143.5,147.5,80.0,151.5,5.5,41.75,115.75,146.0,149.5,132.0,153.0,140.0,147.0,147.5,70.75,41.75,146.75,125.0,118.25,145.75,7.75,151.25,7.5,152.0,135.25,135.25,142.75,158.25,6.0,174.5,136.0,152.0,142.5,131.25,3.0,73.25,143.0,137.25,182.75,136.75,144.0,123.0,165.5,148.25,147.0,4.75,5.75,168.25,139.0,137.5,168.0
0.25,108.75,53.0,156.5,159.0,148.5,138.75,102.25,156.5,7.0,61.25,116.0,141.25,153.75,140.75,158.5,144.5,157.75,140.75,72.0,41.5,142.25,124.0,116.25,138.5,5.25,146.5,5.5,146.0,140.75,136.75,155.0,140.25,6.25,175.5,149.0,151.0,139.25,138.5,8.0,74.75,143.25,123.0,175.75,145.75,136.75,124.25,162.75,146.5,153.75,6.0,8.5,156.75,135.25,135.5,148.5
1.25,103.0,74.0,142.0,141.75,142.0,129.0,109.0,154.25,7.5,68.0,115.5,130.75,154.5,143.25,136.0,141.25,140.5,150.5,72.75,48.25,142.75,143.75,125.75,133.25,7.25,152.0,5.5,147.0,134.0,148.0,144.5,136.0,7.0,174.75,135.5,150.5,148.5,144.75,6.0,91.5,148.0,133.25,167.5,143.0,140.0,121.0,156.5,162.0,147.75,8.5,6.25,158.5,137.75,135.75,151.0
1.5,86.75,88.0,155.5,144.75,144.25,125.0,117.0,149.75,10.5,87.0,123.0,137.5,142.25,137.0,149.0,142.25,150.5,143.25,78.25,57.5,147.0,135.0,120.0,133.75,7.75,141.75,5.75,143.5,129.0,144.25,162.0,154.25,7.0,171.25,136.25,138.5,139.75,141.5,7.75,98.5,136.75,130.25,164.25,139.75,138.25,139.75,161.0,146.75,140.25,6.5,7.75,142.0,131.25,140.75,139.75
