cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,223.0,8.0,146.0,272.25,98.25,200.25,17.25,112.25,3.0,2.75,85.5,272.75,141.5,174.0,141.25,132.75,128.0,110.75,46.5,13.5,122.75,113.5,91.5,132.25,3.0,150.25,2.5,270.75,114.25,183.75,102.25,126.5,2.25,134.5,151.0,123.0,149.5,89.75,3.5,21.0,144.5,113.5,288.0,139.0,186.25,72.5,184.25,120.25,161.75,3.0,3.5,223.0,126.75,190.5,126.0
0.0,201.25,7.5,140.75,249.0,107.25,186.0,26.0,121.75,3.25,7.25,90.5,228.0,141.5,156.5,151.25,139.5,142.25,138.0,40.0,15.75,119.75,111.75,92.5,139.25,2.5,149.5,3.0,248.25,121.75,175.0,117.75,139.5,2.25,158.5,136.5,135.25,144.75,104.75,3.0,39.0,140.5,116.0,271.0,136.5,176.75,95.75,191.0,127.0,152.0,1.5,4.5,211.75,123.0,175.25,139.75
0.0,164.75,15.0,140.25,228.5,124.0,173.75,40.75,142.75,3.0,8.25,105.5,195.75,144.75,153.25,146.25,142.75,138.75,136.75,47.0,29.0,134.75,119.25,100.25,144.5,3.5,152.5,2.75,215.0,119.25,162.0,136.0,152.25,2.75,156.0,141.25,140.0,143.5,118.75,4.5,35.5,148.25,117.75,257.5,127.75,175.0,99.75,174.75,128.75,156.25,2.75,4.75,206.0,136.0,169.5,130.25
0.0,156.0,21.75,152.25,198.25,132.5,152.75,54.25,148.25,3.5,19.0,101.25,191.75,131.5,156.75,168.5,137.0,154.25,132.75,59.75,27.75,144.5,117.25,113.25,144.75,3.0,148.25,4.5,187.5,124.25,146.75,146.0,133.75,4.75,167.0,141.5,150.25,139.75,120.25,2.75,47.0,149.5,117.5,247.25,130.75,164.25,102.75,179.5,139.5,153.25,5.25,4.0,194.0,129.5,150.75,145.5
0.0,138.5,33.75,147.0,179.25,142.0,152.5,61.0,138.75,5.5,22.25,104.25,163.5,143.25,141.5,146.75,148.5,152.75,135.25,57.75,36.0,140.5,125.0,118.0,141.0,4.25,156.75,5.0,176.0,127.5,141.25,160.75,144.75,3.0,176.75,144.5,140.5,136.25,125.75,5.5,52.0,140.25,120.75,224.0,135.5,155.5,123.0,172.5,163.25,148.0,2.75,5.75,187.5,137.5,144.0,164.75
0.0,144.0,40.25,149.5,177.75,151.25,147.0,85.25,145.75,4.0,36.25,114.0,143.5,146.0,138.75,156.0,146.25,148.0,143.75,56.0,37.0,140.25,131.0,113.0,142.75,3.75,161.0,6.5,162.75,134.25,133.25,154.5,135.5,5.25,188.25,134.5,141.75,148.0,120.5,6.75,64.25,149.0,121.5,204.0,139.25,152.75,132.5,169.75,147.75,144.0,3.5,5.0,162.0,133.25,145.75,152.0
0.25,116.25,58.75,145.25,160.5,159.75,141.0,99.25,140.0,7.5,47.5,112.5,141.75,149.75,130.0,154.75,135.75,158.75,149.0,63.0,45.25,146.25,130.75,118.75,145.25,6.0,155.5,7.75,149.5,130.75,142.25,149.0,149.0,6.5,195.5,137.0,155.75,136.5,127.5,6.5,72.25,149.5,127.5,196.75,134.25,148.25,123.75,154.25,148.5,139.75,6.5,5.5,162.25,135.75,135.75,147.0
0.5,107.5,72.0,130.75,152.25,148.75,140.75,119.25,150.5,5.25,59.0,110.0,151.5,130.5,126.25,161.0,137.5,156.25,144.5,56.75,48.75,143.25,129.0,117.0,142.5,7.0,136.5,6.0,146.5,137.75,145.0,153.0,144.0,5.75,204.25,142.25,159.75,133.75,132.25,7.0,88.25,143.5,127.0,189.5,131.75,143.75,133.0,158.75,135.5,149.5,9.0,5.75,155.25,135.25,144.75,147.5
1.0,93.75,84.25,133.0,139.0,160.75,125.75,126.75,140.0,10.5,79.5,112.0,137.5,142.5,146.0,151.0,132.25,163.25,136.75,66.0,63.75,139.25,134.0,121.5,140.25,7.25,153.75,9.25,135.0,134.0,131.75,159.25,126.25,5.5,200.25,128.5,149.5,138.25,135.25,7.75,98.5,139.5,130.5,177.25,142.75,143.25,129.75,143.25,149.5,134.75,9.0,9.75,154.75,140.5,140.0,155.25
3.0,94.25,92.25,144.25,146.75,150.5,124.5,142.75,154.0,6.75,94.75,127.0,127.5,134.25,125.25,141.25,137.25,159.0,144.75,71.75,64.0,141.25,130.0,123.25,136.25,7.5,151.75,7.0,131.5,131.0,135.5,165.25,133.25,10.25,188.75,136.75,148.75,132.75,139.0,7.5,111.0,149.25,120.0,163.5,128.75,147.75,128.75,144.5,151.5,137.75,12.25,6.5,154.0,127.75,135.5,138.25
