cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,226.5,5.25,129.5,283.75,100.25,210.0,21.5,104.25,1.75,4.0,86.25,265.75,149.5,164.75,147.75,142.5,128.0,121.25,42.5,12.25,122.5,115.25,94.75,125.25,3.0,152.75,3.0,257.75,112.75,187.25,110.25,128.5,2.25,134.0,150.25,110.25,150.5,82.25,3.0,23.75,136.0,113.0,295.0,141.5,188.75,90.25,182.0,117.0,151.0,2.0,4.0,230.5,117.75,190.5,124.25
0.0,199.75,10.0,141.5,238.75,115.75,177.5,30.0,123.75,4.0,7.25,104.5,216.25,140.5,152.5,147.5,140.75,137.0,133.25,41.25,23.75,134.0,116.0,106.0,137.0,2.0,156.25,5.0,244.5,120.25,174.75,114.5,128.75,3.0,156.25,135.75,131.5,140.75,103.0,1.25,30.0,145.5,117.0,296.75,130.25,187.0,90.25,171.25,121.5,148.25,3.25,3.75,220.25,119.25,178.25,141.5
0.0,170.25,16.5,148.0,230.5,123.0,168.0,40.25,140.0,3.0,10.0,100.0,198.5,139.25,141.0,161.5,141.25,144.0,134.5,47.5,29.25,122.75,124.5,92.5,147.25,3.0,157.0,3.5,217.25,119.5,157.75,133.75,139.25,4.25,157.25,133.5,143.25,141.75,107.25,4.5,39.5,133.25,111.75,263.5,136.0,191.25,100.25,182.25,131.75,145.25,2.25,5.25,214.75,124.0,179.0,144.0
0.0,152.5,22.25,151.75,213.5,138.0,153.5,50.75,139.0,3.25,16.5,101.25,172.5,152.5,136.5,162.25,140.25,157.5,153.5,53.75,33.5,132.0,123.25,112.0,144.75,3.0,147.5,4.0,181.5,122.0,153.25,139.25,145.25,4.0,193.0,134.5,141.5,133.0,118.0,4.75,46.5,141.0,125.5,240.5,122.0,172.5,111.0,173.25,132.0,150.75,4.25,7.25,189.5,134.25,156.5,152.25
0.0,134.25,28.5,144.25,178.0,154.75,154.25,81.5,144.25,3.0,23.0,118.0,154.75,145.75,142.0,151.75,139.5,160.5,138.5,61.75,35.75,137.25,124.5,103.25,146.25,2.5,159.0,4.75,186.25,132.75,154.5,159.75,138.75,4.5,171.0,141.75,139.5,134.0,130.25,5.5,56.25,135.25,120.75,228.75,128.5,168.25,122.5,162.5,141.75,159.5,5.5,5.5,180.25,122.75,143.25,148.75
0.0,134.5,49.0,150.75,167.5,136.75,143.5,86.5,136.0,2.5,35.0,113.75,152.0,144.5,144.75,150.0,139.0,163.75,145.75,61.5,50.25,137.75,130.75,99.0,145.75,5.0,149.25,5.75,153.0,133.25,138.25,157.5,138.25,5.75,197.5,140.75,140.75,143.0,132.75,5.25,67.5,141.5,119.0,201.25,143.25,166.0,119.75,158.0,146.25,145.5,3.75,4.5,180.5,135.0,148.5,153.25
0.5,118.25,58.0,143.0,162.25,146.0,142.25,104.5,134.75,6.0,48.5,111.75,146.25,146.0,136.75,147.75,136.5,153.0,141.5,65.0,57.25,136.25,118.25,107.5,144.75,6.0,154.0,3.75,155.0,144.0,137.75,155.75,148.25,7.0,214.0,139.5,149.5,144.0,132.0,5.75,73.25,144.0,125.75,187.75,136.0,151.0,128.0,157.5,143.0,140.25,7.25,8.0,168.75,134.75,141.25,144.75
0.75,114.5,68.25,146.0,155.25,157.75,128.75,117.25,150.5,4.25,63.5,118.5,136.25,143.5,136.75,150.25,140.25,167.5,145.5,67.0,58.25,135.0,133.25,112.25,150.0,4.0,149.5,5.75,139.0,130.25,132.25,148.75,149.25,4.5,203.5,121.25,151.0,126.5,130.75,7.75,83.5,128.25,124.75,186.75,133.5,153.75,132.25,166.25,144.5,143.0,5.75,5.75,162.5,139.0,133.75,151.75
0.75,100.25,82.0,159.0,143.5,155.5,132.0,121.5,155.5,5.5,77.25,119.75,139.0,138.75,126.25,150.25,138.5,174.25,147.25,71.5,74.25,133.25,121.75,119.25,144.0,6.75,146.25,6.0,152.75,128.0,132.25,150.5,138.0,8.0,201.25,138.75,138.0,136.25,142.25,6.0,96.25,135.25,126.0,174.75,136.0,150.5,133.5,145.0,137.25,139.5,10.0,8.5,145.5,129.25,125.25,145.75
0.75,95.5,97.25,135.25,131.75,149.75,128.0,146.0,132.75,7.0,99.25,115.25,139.5,135.5,146.75,141.5,137.0,169.5,132.75,68.25,79.0,136.5,126.5,134.5,147.5,9.0,146.25,8.0,131.75,136.5,135.0,145.5,125.0,5.0,200.0,130.0,134.75,136.25,139.0,10.25,112.5,137.75,122.25,161.75,134.5,139.75,134.25,152.25,140.0,138.75,12.75,8.75,149.75,133.5,140.75,155.25
