cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,250.75,8.5,145.0,262.25,106.0,209.75,18.5,119.0,1.75,5.0,88.5,255.0,141.75,162.75,145.0,138.25,112.0,131.0,39.75,10.5,128.0,116.5,108.0,120.75,3.75,160.0,4.25,251.75,122.5,182.0,96.75,144.5,2.75,121.75,155.5,122.5,151.5,103.75,2.0,30.75,143.25,112.5,280.5,140.25,172.5,73.25,181.5,129.0,156.25,2.0,5.0,211.75,117.5,168.5,126.0
0.0,202.75,12.0,144.0,241.5,108.75,187.5,26.25,129.5,2.75,9.5,95.25,217.5,142.5,169.75,144.25,148.25,132.25,148.75,51.25,13.75,141.0,120.75,98.25,113.25,2.5,154.0,2.25,223.5,128.0,173.25,104.5,145.25,1.75,138.0,146.5,134.5,145.5,112.25,2.25,36.5,151.0,119.5,263.25,145.75,172.5,94.25,171.25,141.25,159.0,1.75,3.25,199.5,127.0,166.25,132.75
0.0,192.75,13.0,150.75,214.5,114.25,174.0,34.0,132.0,3.0,16.0,100.5,205.0,147.75,162.75,153.5,142.25,132.5,143.5,54.5,17.25,154.0,111.25,112.25,118.75,3.25,154.25,3.0,216.75,126.25,158.0,124.0,146.5,3.5,124.75,142.0,147.75,151.5,112.0,2.75,52.75,156.5,119.0,247.0,138.75,166.25,104.5,168.0,153.5,148.75,3.5,3.75,188.75,129.0,158.5,145.25
0.0,160.5,23.5,155.5,202.0,139.75,175.5,51.5,150.5,4.0,16.0,112.75,185.75,136.75,148.25,161.0,149.75,128.75,156.75,59.0,20.75,146.75,125.0,117.75,126.25,7.0,152.25,4.5,186.25,136.25,150.25,129.5,140.5,4.25,142.75,137.25,152.5,143.75,111.25,4.5,58.5,152.25,129.25,217.25,140.5,167.25,114.75,167.5,138.25,155.5,5.0,3.75,176.0,123.25,145.25,149.0
0.0,138.0,35.5,164.75,196.5,130.25,159.0,54.25,145.75,6.0,27.75,117.5,171.5,151.25,147.0,154.0,137.25,128.0,151.5,63.75,24.25,147.5,130.25,113.0,129.25,4.75,153.75,4.25,171.5,130.0,148.0,132.0,147.5,5.25,147.0,152.75,165.5,140.5,132.5,6.25,55.5,154.0,130.5,199.0,130.5,152.5,119.75,163.25,152.0,154.5,4.75,6.5,167.25,135.0,147.0,162.75
0.25,142.5,37.5,152.75,169.5,129.5,158.0,67.0,151.75,5.75,41.0,122.75,154.75,153.0,147.0,147.0,138.75,126.0,152.25,68.75,26.0,146.25,132.5,123.75,124.75,5.25,151.5,6.25,166.75,133.25,150.75,140.5,149.5,5.75,157.0,148.75,156.5,139.25,142.25,5.0,60.5,151.25,123.0,183.25,143.5,136.0,137.0,163.75,159.5,164.75,4.25,6.25,168.5,127.75,141.0,152.5
0.75,123.25,44.0,156.0,157.5,149.25,144.75,75.25,159.25,7.25,46.75,115.0,156.75,155.5,142.25,156.0,143.25,134.25,152.75,72.0,24.5,146.5,136.0,123.75,125.25,6.5,151.0,4.25,163.5,130.5,142.0,151.0,148.25,7.5,143.5,150.75,165.5,147.75,136.25,4.25,68.0,148.75,131.0,175.25,141.25,135.25,125.75,156.5,158.0,156.25,5.5,5.25,150.5,143.25,141.75,157.5
2.25,101.0,58.25,161.75,149.5,157.75,144.0,81.0,151.0,9.25,54.25,117.25,151.0,154.5,140.75,146.75,151.0,139.5,152.25,78.0,33.0,148.0,128.5,126.25,121.75,10.0,150.75,6.0,154.5,131.75,145.0,132.0,161.25,7.75,145.75,140.0,144.5,140.0,140.75,5.25,78.75,158.0,131.25,171.75,144.75,140.75,131.5,155.5,149.25,154.5,6.25,7.0,144.0,145.75,143.75,163.5
2.5,108.25,62.25,148.25,144.25,146.5,140.5,95.0,162.5,9.0,71.0,123.25,133.0,152.5,140.25,149.75,139.5,129.5,164.5,69.5,39.75,154.0,128.25,127.5,128.0,7.75,143.25,6.75,136.75,135.0,148.25,152.75,143.0,8.75,149.25,154.25,155.5,143.75,135.0,6.0,76.25,143.5,135.25,173.0,146.75,137.25,133.75,156.5,149.75,154.25,9.0,8.0,151.0,137.75,134.25,158.5
3.25,107.25,72.25,146.0,146.0,156.25,134.75,106.5,153.25,10.5,72.5,121.0,138.25,151.25,139.25,148.0,139.0,134.75,143.5,81.75,43.25,153.0,126.75,133.25,123.75,9.0,149.25,11.0,136.0,140.25,132.0,157.75,143.5,12.0,154.5,137.25,145.75,144.25,150.5,10.25,90.25,139.25,127.75,161.75,138.25,139.75,131.0,154.5,144.5,148.75,9.5,7.25,142.0,154.75,139.25,153.0
