cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.266914981711943,0.45651147915617185,0.10516379150784437,0.2245744727216812,7.026575749999999,0.9194847500000001,0.0946505,0.3698197763157895,20.0,0.0
3.770090811571543,0.3152965741464007,0.09633065110796668,0.19842583218797596,8.628121499999999,1.1058705,0.095027,0.45411165789473684,20.0,0.0
3.931348394418274,0.33880833875262345,0.10087705802299388,0.20691307339043546,7.534871750000001,0.836819,0.10701050000000001,0.3965721973684211,20.0,0.0
4.162271286305004,0.46274705706079045,0.0977238441881042,0.2190669098055265,8.037965250000001,1.03893525,0.09168100000000001,0.4230508026315789,20.0,0.0
4.01352073051629,0.34515881060483905,0.10430901270800189,0.21123793318506787,8.68582625,1.34590875,0.059113250000000006,0.45714875000000005,20.0,0.0
4.099010879891622,0.422219159975151,0.09614112641965014,0.215737414731138,9.285620250000001,1.08571375,0.10266874999999999,0.4887168552631579,20.0,0.0
4.015388230798518,0.39692899701918394,0.10856326023342669,0.21133622267360622,7.604411249999998,0.9574415000000001,0.10351624999999999,0.4002321710526316,20.0,0.0
4.026482785586099,0.39712149290104937,0.10438082914678115,0.21192014660979472,8.72841875,1.0805592499999999,0.10502475,0.4593904605263158,20.0,0.0
4.00166576070152,0.39892464532466826,0.09790781123411733,0.2106139874053431,8.158189750000002,1.01070525,0.12176424999999999,0.42937840789473686,20.0,0.0
3.7406459674894497,0.2909615487224122,0.09138379731311871,0.1968761035520763,8.18713725,1.1243880000000002,0.11154125,0.4309019605263158,20.0,0.0
4.2237526562407846,0.38825344898611835,0.11801518894165387,0.22230277138109392,7.9569005,1.0373505,0.0883135,0.4187842368421052,20.0,0.0
3.935413562204574,0.4055357675617527,0.09876821139177445,0.2071270295897144,7.536857249999999,0.85360625,0.09815625,0.39667669736842104,20.0,0.0
4.193278751216313,0.4422644504355876,0.10008959141608559,0.22069888164296386,9.12370125,1.2853240000000001,0.0696275,0.480194802631579,19.75,0.0
4.030994636140767,0.3721893317716089,0.10536785518482639,0.21215761242846143,8.88338675,1.183317,0.07740849999999999,0.4675466710526316,19.75,0.0
4.056389114170035,0.4154803851998113,0.0997573393082554,0.21349416390368603,7.598180750000001,0.9570332500000001,0.08605625,0.39990424999999996,20.0,0.0
3.933014542927766,0.3744407438596509,0.10243745239658207,0.20700076541725076,9.6706345,1.20351275,0.11239575,0.5089807631578948,20.0,0.0
4.0202988739716075,0.4227536583271738,0.08924919293589167,0.21159467757745298,7.779944500000001,1.06773675,0.1215525,0.4094707631578947,20.0,0.0
4.1233670874653505,0.39233833318972366,0.10297097925101639,0.21701932039291316,8.43565275,1.0486345,0.11440975,0.44398172368421057,20.0,0.0
4.070203353404849,0.40591322971548277,0.10056472230793309,0.214221229126571,8.2666655,1.0138235,0.076305,0.43508765789473686,20.0,0.0
3.875393367872235,0.3248687878625801,0.10293685705828462,0.20396807199327552,11.061966250000001,1.63266625,0.146505,0.5822087499999999,20.0,0.0
3.804186780408683,0.2767715563601773,0.10300702657019419,0.20022035686361495,8.584582000000001,1.16391325,0.07322025,0.4518201052631579,20.0,0.0
4.186110773211764,0.4143628221977568,0.09887778386472781,0.22032161964272445,7.193576000000002,0.90087,0.10826424999999999,0.3786092631578947,20.0,0.0
4.0264983541091155,0.3413425596377334,0.1074566367399196,0.2119209660057429,10.96745625,1.374899,0.11488449999999999,0.5772345394736842,20.0,0.0
4.257360387264279,0.4754189262713411,0.1031301655040979,0.22407159932969883,8.3099695,1.0747179999999998,0.10341075,0.4373668157894737,20.0,0.0
3.929098640976605,0.375,0.11267038070171884,0.20679466531455812,8.2589305,1.3245809999999998,0.09817925000000001,0.4346805526315789,20.0,0.0
3.9334912524071655,0.28014892802088054,0.1034415192028934,0.2070258553898508,9.0309155,1.1400602499999999,0.13529549999999999,0.47531134210526316,20.0,0.0
4.15945546413577,0.46400795802552064,0.09654065625016527,0.21891870863872473,9.229789499999999,1.22963625,0.08987524999999999,0.48577839473684203,20.0,0.0
4.193283618896515,0.3953903959797476,0.10586758724346111,0.22069913783665862,7.372004500000001,0.9885615,0.14259375,0.3880002368421053,20.0,0.0
4.099920780855333,0.44705089967739037,0.09732606188823459,0.21578530425554385,8.9036405,1.232105,0.0757745,0.4686126578947368,20.0,0.0
4.214814246270946,0.4320473860885341,0.10175319370259575,0.22183232875110243,9.065210750000002,1.1540552499999999,0.10558150000000001,0.47711635526315793,20.0,0.0
3.7867865463983423,0.3461966552302528,0.09468732124998291,0.19930455507359696,8.3603555,0.930252,0.07906550000000001,0.4400187105263158,20.0,0.0
4.034815100605816,0.379191622526223,0.10125777195157147,0.21235868950556927,6.48898625,0.8160902499999999,0.0922065,0.3415255921052632,20.0,0.0
3.973779754646289,0.4375,0.08952351462482958,0.20914630287612043,7.582687999999999,0.89120625,0.08315,0.3990888421052632,20.0,0.0
4.257660570970501,0.4375,0.11402691617452593,0.22408739847213163,9.159986,1.28173925,0.111228,0.4821045263157895,20.0,0.0
4.215066163803849,0.43251171086809737,0.11569017639454839,0.22184558756862366,7.8518004999999995,1.16763675,0.07089424999999999,0.4132526578947368,20.0,0.0
4.158401623061207,0.3939921639263624,0.1028262180698973,0.2188632433190108,8.627989000000001,1.25547575,0.07643875,0.4541046842105263,20.0,0.0
4.203665770118284,0.46135515641210223,0.098862057043394,0.22124556684833074,7.123371499999999,0.9020315,0.10613025,0.3749142894736841,20.0,0.0
3.8336902826701253,0.32723632197501074,0.10060005541780997,0.20177317277211188,8.447761,1.303206,0.09560249999999999,0.44461900000000004,20.0,0.0
4.07340505896135,0.39773916490042593,0.10636180641212867,0.21438973994533422,7.29065825,0.924256,0.08785975000000001,0.38371885526315797,20.0,0.0
4.0268986212996944,0.4191649311676024,0.1052175013963422,0.21194203269998388,7.15823725,1.0819225000000001,0.08915999999999999,0.37674932894736846,20.0,0.0
4.059536590168993,0.4059129421256939,0.09616626876502092,0.21365982053521018,7.845212500000001,0.89589775,0.12088850000000001,0.4129059210526316,20.0,0.0
4.099861034761035,0.375,0.11234072370104599,0.21578215972426504,6.875752500000001,0.8173792499999999,0.10310299999999999,0.3618817105263158,20.0,0.0
4.084089349014792,0.41424042906675396,0.10443699205348465,0.21495207100077854,6.8239305,0.8409492500000001,0.06325575,0.3591542368421053,20.0,0.0
4.144294942482831,0.43404945920395993,0.1226348686578644,0.2181207864464648,7.742608000000001,0.9708985000000001,0.1116595,0.40750568421052624,20.0,0.0
4.1521505374685255,0.41469862053027373,0.10803700759376844,0.21853423881413286,8.23200375,1.0782877499999999,0.08687525,0.4332633552631579,20.0,0.0
4.078514172466925,0.4154963994144389,0.10149649257450438,0.21465864065615398,6.882980750000001,0.808031,0.11310200000000001,0.3622621447368421,20.0,0.0
4.175501160058614,0.3972499328635924,0.09490830459577004,0.21976321895045334,8.44364075,0.981315,0.048442,0.44440214473684214,20.0,0.0
4.01834257712654,0.39069784950306713,0.09512849037159893,0.21149171458560734,8.41315125,0.92618875,0.07230400000000001,0.44279743421052636,20.0,0.0
4.067662173010292,0.3967404281193391,0.11455445958664964,0.2140874827900153,8.8974975,1.1491004999999999,0.12236999999999999,0.46828934210526313,20.0,0.0
4.144178507883232,0.41188005639011654,0.09742133623404045,0.21811465830964377,6.450831,0.83534925,0.10230375,0.33951742105263155,20.0,0.0
3.9699518052876175,0.34069808520103484,0.0945318986801729,0.20894483185724302,8.272175249999998,1.0817185,0.11077225,0.43537764473684204,20.0,0.0
4.288400424860789,0.42105623894972644,0.10620043410532726,0.2257052855189889,7.6165165,0.953647,0.07665225,0.4008692894736843,20.0,0.0
3.99543149107706,0.4323057017165125,0.09161788305905941,0.21028586795142418,6.724802500000001,0.785527,0.07106950000000001,0.3539369736842105,20.0,0.0
4.03475946602784,0.3244943666078587,0.09876338059442326,0.21235576136988632,8.39648575,1.2326765000000002,0.11565349999999999,0.44192030263157894,20.0,0.0
3.929609382741039,0.41048087547969525,0.10200374582129697,0.20682154646005463,10.36310425,1.1869515,0.124098,0.5454265394736842,20.0,0.0
3.960929681692259,0.3738049993396561,0.10772398547002891,0.20846998324696098,7.36604875,0.85929425,0.11544199999999999,0.38768677631578946,20.0,0.0
4.092754546931803,0.3793961032068278,0.1033663265133912,0.21540813404904224,9.382377,1.24110325,0.11337775,0.4938093157894736,20.0,0.0
4.311486356180303,0.4704349800694485,0.09975612740640954,0.22692033453580546,7.77382325,1.0536667499999999,0.08663900000000001,0.4091485921052631,20.0,0.0
4.1138327473791465,0.41067642126096227,0.09249097843939183,0.21651751301995503,8.9618255,1.21968425,0.12406575,0.47167502631578945,20.0,0.0
4.0184404983271875,0.43175359841227146,0.10033839572359611,0.21149686833300985,7.5945047500000005,1.05370675,0.09602325,0.39971077631578944,20.0,0.0
4.217760878935712,0.34228611679996335,0.10923558064280259,0.22198741468082692,8.487985,0.97681975,0.088464,0.4467360526315789,20.0,0.0
3.892162379348386,0.31567911545332417,0.09568731615234004,0.20485065154465185,8.14766525,1.152302,0.06364325,0.4288244868421053,20.0,0.0
4.211449467579465,0.45218379876271597,0.10987118971589671,0.22165523513576127,9.268818750000001,1.153963,0.10836525,0.48783256578947376,20.0,0.0
4.490832051205422,0.46928252201452436,0.10823658642450694,0.23635958164239063,7.8337855,0.94711025,0.11364675,0.41230449999999996,20.0,0.0
3.93194706071995,0.44669964524495975,0.09700944195395496,0.2069445821431552,8.6063745,1.12123375,0.09864824999999999,0.45296707894736843,19.75,0.0
3.8764764402818987,0.35423839759236775,0.10086297530954683,0.20402507580431042,7.2853787500000005,1.045901,0.09333174999999999,0.38344098684210526,20.0,0.0
3.9416034395015553,0.31806996636837725,0.10282804017234373,0.20745281260534504,7.39707675,0.83251675,0.09610725,0.38931982894736844,20.0,0.0
3.8686730224978456,0.35701146475298373,0.09560850041970059,0.20361436960514978,6.27967225,0.66440175,0.0818735,0.3305090657894737,20.0,0.0
4.027163355071529,0.3535517691040905,0.09647581274570974,0.2119559660563963,8.99512325,1.4192950000000002,0.09587549999999999,0.4734275394736842,20.0,0.0
4.039869389473105,0.3990101165082408,0.09214459458224764,0.21262470470911077,7.620106,0.96997625,0.07730375,0.40105821052631585,20.0,0.0
4.033692601254823,0.3372643053679442,0.10510759867041364,0.21229961059235913,7.45671975,1.05189425,0.072965,0.39245893421052636,20.0,0.0
4.163750543802788,0.4053555566306753,0.11210912774321675,0.21914476546330464,7.2418905,0.8179587500000001,0.107405,0.38115213157894734,20.0,0.0
4.187147599382061,0.455991462637768,0.10428299659177051,0.2203761894411611,8.6021025,1.187905,0.08881449999999999,0.45274223684210524,20.0,0.0
4.135619095505571,0.4044796983072637,0.10967821695398804,0.2176641629213458,7.404973,0.86851225,0.06318950000000001,0.3897354210526316,20.0,0.0
4.073994411023747,0.359686654389018,0.10251361572604584,0.21442075847493408,7.3560947500000005,0.92700375,0.12298525,0.3871628815789474,20.0,0.0
4.246212748853554,0.42128355260274264,0.09823618211403544,0.22348488151860813,9.792635,1.369575,0.10681025,0.5154018421052632,20.0,0.0
3.959898055825694,0.3292318442930608,0.0993312276374223,0.20841568714872077,8.32138175,1.06681725,0.1003075,0.43796746052631585,20.0,0.0
4.002337526090479,0.44880078696287296,0.10514160651872637,0.2106493434784463,7.54136,1.125608,0.08098,0.3969136842105263,20.0,0.0
4.14603389660254,0.40993175427414985,0.10791686877658757,0.2182123103475021,8.22689025,1.0433605000000001,0.06677250000000001,0.4329942236842106,20.0,0.0
4.082122521430586,0.3683118539153181,0.10109616678821208,0.21484855375950454,9.047712999999998,1.2248142499999999,0.07995000000000001,0.4761954210526316,20.0,0.0
4.195507804519817,0.4529283424234597,0.10257297424988401,0.22081620023788515,9.4044335,1.290543,0.10174575000000001,0.4949701842105263,20.0,0.0
4.227717886207532,0.4482254040071906,0.10163186761649022,0.2225114676951333,7.7294975,0.9533382499999999,0.09711375,0.40681565789473684,20.0,0.0
4.127697278014473,0.363782037052424,0.10337448299420984,0.21724722515865644,6.147605250000001,0.77713925,0.04673075,0.32355817105263157,20.0,0.0
4.083128915847555,0.42808057937860045,0.09732275542110129,0.21490152188671346,7.092225,0.8839507500000001,0.05916250000000001,0.373275,20.0,0.0
3.8838405226309303,0.3358015659482224,0.09241374044674483,0.20441265908583844,8.00891025,0.84072625,0.08897875000000001,0.4215215921052632,20.0,0.0
4.218657547474637,0.44682958574804377,0.10264082998904525,0.222034607761823,8.25291775,0.9550605000000001,0.0708685,0.4343640921052631,20.0,0.0
3.899066257251067,0.31241590168937644,0.11730041110967789,0.2052140135395298,7.3872427499999995,0.8574820000000001,0.06859475,0.38880225,20.0,0.0
4.087703860277076,0.3430594616681801,0.11123517434288845,0.21514230843563556,9.19442175,1.07709925,0.098326,0.4839169342105264,20.0,0.0
4.08905404149698,0.4201209519584665,0.10013459343081349,0.2152133706051042,8.984812,1.09427325,0.10983899999999999,0.4728848421052631,20.0,0.0
4.205655120973086,0.4295152534080093,0.09770238310580553,0.22135026952489928,8.589856,0.95498475,0.09658475000000001,0.45209768421052626,20.0,0.0
4.34016340396995,0.4665159610332049,0.10578535647923774,0.2284296528405237,8.8454255,1.26291475,0.1287855,0.4655487105263158,20.0,0.0
4.065667525586229,0.38284664457030504,0.11215042672178546,0.21398250134664365,6.886204499999999,0.73326525,0.06242575,0.36243181578947375,20.0,0.0
4.0464997712114394,0.4051996110269932,0.09721235890312531,0.21297367216902313,8.318903250000002,1.13104475,0.0845095,0.4378370131578947,20.0,0.0
4.160813017332279,0.4681506438996692,0.08711204571166796,0.21899015880696204,7.745524,0.838972,0.06532125,0.4076591578947369,20.0,0.0
4.113963199705036,0.3542137760059789,0.10255586938349658,0.21652437893184398,8.11529125,1.038496,0.0660305,0.42712059210526315,20.0,0.0
4.104231665464225,0.3418616089782644,0.09993870617911485,0.21601219291916973,7.982677000000001,1.05663175,0.1009805,0.42014089473684213,20.0,0.0
3.9284928570858453,0.3073578131432109,0.09668573272253325,0.20676278195188658,7.659355500000001,0.99654,0.0700595,0.4031239736842105,20.0,0.0
4.164821651040423,0.41516939029522826,0.11208174393901196,0.21920113952844333,6.563443749999999,0.73602725,0.11015549999999999,0.34544440789473685,20.0,0.0
4.432180892265459,0.4496558705379794,0.10242112886144471,0.23327267854028727,8.52047125,1.0487220000000002,0.10631974999999999,0.4484458552631579,20.0,0.0
4.073431794595439,0.40959671689821486,0.09684995147480854,0.21439114708397045,7.23149275,0.9756197499999999,0.09828075,0.38060488157894745,20.0,0.0
4.160463439814641,0.4364169180396026,0.09924330820705615,0.21897175999024426,7.68828975,1.0270365,0.08650875,0.4046468289473684,20.0,0.0
4.240081354190783,0.42697311696975826,0.10437278221288959,0.22316217653635703,8.880491500000002,1.144598,0.07660625,0.4673942894736842,19.75,0.0
3.850081920014048,0.3520444511216282,0.09825239482923773,0.2026358905270551,6.835234499999999,0.817647,0.0794005,0.3597491842105263,20.0,0.0
4.287505409257467,0.4557976487152918,0.09937701281147227,0.22565817943460353,6.9219455,0.92431225,0.0897265,0.3643129210526316,20.0,0.0
4.190225808598193,0.462853456133669,0.10097598265928114,0.22053820045253644,7.6497910000000005,0.9333644999999999,0.08740674999999999,0.40262057894736836,20.0,0.0
3.892652980948198,0.3658764952450935,0.10094642416502173,0.20487647268148407,8.0335445,0.919513,0.0653615,0.42281813157894743,20.0,0.0
3.960419928061279,0.3455483987267379,0.10338871910981781,0.20844315410848838,8.320045,1.2653652499999999,0.07613175,0.4378971052631579,20.0,0.0
4.084262685442347,0.3680256078236641,0.11092886254535352,0.21496119397064986,7.4644605,0.908579,0.114961,0.39286634210526317,20.0,0.0
4.031142118693104,0.38569761675308417,0.10232062146201204,0.2121653746680581,8.847786,1.1040450000000002,0.07780425,0.465672947368421,20.0,0.0
4.104781756175632,0.4471098869136676,0.09897147399090073,0.2160411450618754,7.223706250000001,0.8107215,0.10104875,0.38019506578947376,20.0,0.0
4.175787687305005,0.4961761121780227,0.09223408879039904,0.2197782993318423,9.128932,1.39163175,0.077559,0.4804701052631579,20.0,0.0
3.8521306974329304,0.3525638416166291,0.09860789572150294,0.20274372091752269,7.672100250000001,1.1692835,0.07107375,0.40379475,20.0,0.0
4.029249298635774,0.43109201570019606,0.10006695858392334,0.21206575255977755,6.807741249999999,0.65722025,0.0885065,0.35830217105263157,20.0,0.0
4.023793417283252,0.4401971032340265,0.09932310903122218,0.21177860090964484,8.05961425,1.0570795000000002,0.077524,0.42419022368421055,20.0,0.0
4.124569311136905,0.43389198909509996,0.09407336525429472,0.217082595322995,8.05209525,1.02047325,0.063336,0.4237944868421053,20.0,0.0
4.224940599113793,0.4512788807658628,0.12220442327940599,0.22236529469019964,8.705895000000002,1.1217009999999998,0.08485625,0.458205,20.0,0.0
3.991849447793438,0.38318340096048153,0.10480214645524667,0.21009733935754935,9.1581895,1.2152145,0.11124774999999999,0.4820099736842105,20.0,0.0
4.372065819108193,0.468081211871235,0.11350432729527947,0.23010872732148382,8.032504999999999,1.00942075,0.113865,0.4227634210526316,20.0,0.0
4.365652248676968,0.46652610080320706,0.117270107827088,0.2297711709829983,9.252123749999999,1.1591805000000002,0.12401375,0.48695388157894737,20.0,0.0
4.140650418249157,0.40655346275538273,0.09260822548254746,0.21792896938153455,8.3465775,1.012347,0.0898265,0.43929355263157893,20.0,0.0
3.8338108898097913,0.3875132421229387,0.09434779128026183,0.2017795205163048,7.9603737500000005,0.95403975,0.09399675,0.4189670394736842,20.0,0.0
4.0796371544900385,0.45214020072392913,0.09322544199982005,0.21471774497315993,8.7467425,1.16172675,0.084653,0.46035486842105267,20.0,0.0
4.252280888577726,0.4114585498604785,0.10151050392162661,0.22380425729356457,8.118490750000001,1.06295,0.06513375,0.42728898684210526,19.75,0.0
3.9591961559489874,0.35910081464680926,0.10794868908103576,0.2083787450499467,8.40884025,1.2170260000000002,0.092684,0.4425705394736842,20.0,0.0
4.241271514587333,0.4553581817007721,0.10838318011005961,0.2232248165572281,6.68218725,0.7259840000000001,0.06691475,0.35169406578947365,20.0,0.0
3.9367488639492203,0.3687772342857647,0.09628567856988214,0.2071973086289063,7.9450924999999994,0.9608057499999999,0.10977224999999999,0.4181627631578947,20.0,0.0
4.186420654394716,0.35937332173559206,0.10569931296260966,0.22033792917866923,10.353598999999999,1.633933,0.1205215,0.5449262631578947,20.0,0.0
4.038146004045621,0.38283872140123953,0.09715684550894953,0.21253400021292745,7.6122245,0.90096625,0.10907525,0.4006433947368422,20.0,0.0
4.0559133657154085,0.3539837758885222,0.1043502683102146,0.21346912451133732,8.922839750000001,1.10921975,0.115216,0.4696231447368421,20.0,0.0
3.932009608768326,0.43269103586730784,0.09207977100622745,0.20694787414570132,7.700386999999999,0.92535,0.079854,0.4052835263157895,20.0,0.0
3.9136422318719597,0.4735994127516198,0.09813975306027578,0.20598117009852418,8.3811045,1.0812825,0.07245625,0.44111076315789477,20.0,0.0
4.021589072888359,0.38672511478420407,0.10335606186126244,0.21166258278359784,8.431132,1.13567,0.11777725,0.4437437894736842,20.0,0.0
4.129216238496016,0.44827850771935446,0.0965710553466653,0.21732717044715877,6.7859549999999995,0.700904,0.05701225,0.3571555263157895,20.0,0.0
4.146221097814281,0.4238419427871437,0.09853953864358289,0.21822216304285688,7.134055250000001,0.7816055,0.066852,0.3754765921052631,20.0,0.0
4.089233489817507,0.46913622872582106,0.09372055264294239,0.21522281525355294,7.1176865,0.9595102499999999,0.078235,0.37461507894736845,20.0,0.0
4.093022724554067,0.40280949810324174,0.08706874221749193,0.2154222486607404,8.75555625,1.144658,0.09484900000000002,0.46081875,20.0,0.0
4.145122173277088,0.42406386845467636,0.10287264263957792,0.21816432490932045,7.414769499999999,0.861874,0.08386375000000001,0.39025102631578945,20.0,0.0
4.224999436568975,0.44267294021092196,0.10073783715065242,0.22236839139836712,9.21161275,1.2419125000000002,0.10435349999999999,0.4848217236842106,20.0,0.0
4.131913870635905,0.45775965014540404,0.10047882801942357,0.2174691510861002,7.141394249999999,0.873204,0.092453,0.37586285526315794,20.0,0.0
4.048297764260227,0.43611246889321537,0.09031416723263769,0.21306830338211719,8.235689999999998,1.2289737500000002,0.12905875,0.43345736842105265,20.0,0.0
4.021619040080138,0.3497574478847213,0.10560027150367664,0.21166416000421776,8.467118500000002,1.0778797500000001,0.09164725,0.4456378157894737,20.0,0.0
3.9794544424456677,0.32502524783078723,0.10512512677337446,0.20944497065503515,7.1683942499999995,0.9035562500000001,0.08730325,0.37728390789473687,20.0,0.0
4.049240476021394,0.3442434552412028,0.1005755994227822,0.21311791979059966,7.316528999999999,0.9143527499999999,0.057401,0.38508047368421056,20.0,0.0
4.087825224038958,0.3544008428054498,0.10567821759387688,0.2151486960020504,7.7062124999999995,0.9252155,0.089538,0.4055901315789473,20.0,0.0
3.975750968476389,0.3802798351211032,0.09400852304913461,0.2092500509724415,7.8807807500000004,1.00449225,0.04617625,0.41477793421052633,20.0,0.0
4.164020605783271,0.43159498019490783,0.09619209168218576,0.21915897925175112,6.196457,0.70409575,0.09118300000000001,0.3261293157894737,20.0,0.0
4.164934770012099,0.3890103419890069,0.10082779549638304,0.21920709315853149,8.892569,1.199664,0.0728505,0.46802994736842113,20.0,0.0
4.213205312635912,0.3863643224201196,0.11459633737682554,0.22174764803346902,8.622496750000002,1.3040370000000001,0.10673125,0.45381561842105267,20.0,0.0
4.159783769066656,0.46717971474216413,0.10128668170266059,0.21893598784561344,7.7589085,1.02685075,0.07244475,0.40836360526315785,20.0,0.0
4.2455382279649445,0.46329254902276334,0.1094139288316636,0.2234493804192076,8.534545249999999,1.08968125,0.11573025,0.4491865921052631,20.0,0.0
4.044800785123112,0.40466788834315326,0.10012727469944359,0.21288425184858478,8.238887499999999,1.22084525,0.0867855,0.4336256578947368,20.0,0.0
3.9671605897363125,0.4025213059054891,0.09941486602662566,0.20879792577559536,7.95660675,0.917009,0.0944335,0.41876877631578946,20.0,0.0
4.111758329790894,0.3435421022399552,0.10920731380014942,0.21640833314688915,8.539507500000001,1.13161625,0.089389,0.4494477631578947,20.0,0.0
4.056654570374515,0.375,0.10202121835430984,0.21350813528286916,7.536598,0.89347925,0.068168,0.3966630526315789,19.75,0.0
4.096706704499702,0.3814724596445872,0.08910583641309147,0.21561614234208962,6.6254455,0.6644699999999999,0.0774155,0.34870765789473684,20.0,0.0
4.083066228583252,0.3983317219298601,0.09398511927045579,0.21489822255701324,6.533626,0.8046612500000001,0.07176975000000001,0.3438750526315789,20.0,0.0
4.1177345805953065,0.48453987659645537,0.09559113373412456,0.21672287266291085,7.9826695,0.9010272500000001,0.10228475000000001,0.42014050000000003,20.0,0.0
4.027899236408993,0.34044838863906407,0.09521145832135718,0.2119946966531049,9.393198250000001,1.402873,0.11055074999999999,0.4943788552631579,20.0,0.0
3.971027474906385,0.39529211676358034,0.10625397197932379,0.2090014460477045,8.707651,1.12915325,0.12987825,0.4582974210526316,20.0,0.0
4.044627285160787,0.42472945717056554,0.09970601492483626,0.2128751202716203,8.608012749999999,1.08490825,0.11179700000000001,0.4530533026315789,20.0,0.0
4.249063901812295,0.4375,0.12036003554728503,0.2236349422006471,7.012231250000001,0.92803225,0.057092500000000004,0.3690648026315789,20.0,0.0
3.9661867057022757,0.3446452712433661,0.09578854181717637,0.2087466687211724,9.06364375,1.0927195,0.074346,0.4770338815789473,20.0,0.0
3.9583611826585043,0.3602019581343114,0.0984569945929623,0.20833479908728966,7.8262025,0.98237275,0.10505525,0.4119053947368421,20.0,0.0
4.085882612276954,0.4224888707366536,0.10265451127899833,0.21504645327773442,9.285263,1.05178325,0.12947075,0.48869805263157895,20.0,0.0
4.16175293009224,0.3896943947214814,0.11109777616467864,0.21903962789959158,8.6406335,1.21598925,0.0936685,0.4547701842105263,20.0,0.0
