cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,360.75,5.5,135.75,248.5,101.75,267.25,18.25,114.5,2.5,4.25,90.5,278.75,141.25,167.75,147.25,130.5,115.25,126.0,47.75,13.5,115.25,111.25,100.0,103.25,1.5,145.0,2.5,252.25,108.75,184.5,106.75,128.75,1.25,119.0,145.0,118.75,138.75,89.75,2.25,29.25,132.75,111.0,268.5,123.0,173.75,73.5,181.0,123.25,158.25,3.25,3.75,214.25,112.75,165.75,134.0
0.0,274.75,11.0,136.75,246.75,108.25,217.0,29.25,127.5,3.5,7.25,96.5,229.0,139.25,156.0,148.5,133.75,125.5,128.5,52.0,15.5,134.75,117.5,101.75,131.0,2.5,155.25,2.75,216.0,118.5,164.5,118.75,131.0,2.25,124.75,150.75,137.5,143.0,98.75,1.75,33.25,139.25,117.0,273.75,128.75,172.5,90.25,165.75,134.0,155.75,2.0,4.25,211.25,124.5,165.25,143.0
0.0,241.0,21.5,141.75,218.0,127.5,180.25,42.25,131.25,3.5,12.25,101.5,216.75,143.0,149.5,153.25,136.75,139.25,134.0,51.25,22.25,138.5,120.75,105.75,136.25,4.0,151.0,3.25,221.5,122.25,151.0,133.0,132.75,3.25,150.0,144.0,148.5,138.0,114.5,3.25,46.0,137.0,114.25,243.0,127.5,160.25,97.0,163.0,141.75,154.0,3.75,4.5,190.0,128.5,162.5,138.75
0.0,202.5,27.5,142.75,205.75,133.5,165.5,48.75,140.0,3.0,23.0,101.75,193.25,144.75,156.5,144.25,140.5,133.75,138.0,53.0,20.25,138.5,129.75,101.0,137.75,3.25,152.25,4.75,189.0,119.25,151.75,135.75,140.5,4.25,158.5,144.75,144.25,134.0,122.5,4.5,49.5,152.5,117.5,228.0,141.0,166.5,109.5,168.75,142.25,145.25,4.75,4.0,190.5,135.5,155.75,154.25
0.0,163.75,31.75,142.0,184.5,139.5,157.75,58.0,151.0,4.25,30.5,107.25,166.0,148.0,153.25,147.25,142.75,144.0,142.5,51.5,28.0,141.5,125.5,105.75,126.25,5.5,156.0,2.0,179.0,130.0,151.25,138.5,152.5,6.5,168.5,151.75,147.75,139.25,129.75,5.0,55.0,138.25,120.25,223.25,126.5,165.75,124.5,162.5,148.5,148.25,4.5,5.75,180.25,127.5,154.0,159.5
0.0,139.0,40.5,141.25,169.75,140.75,161.0,72.5,150.0,3.5,40.25,111.5,170.0,142.5,139.0,145.0,146.75,148.75,144.5,63.0,33.25,141.25,128.25,120.5,134.0,6.25,155.5,5.75,162.25,128.0,143.75,151.5,142.0,4.5,176.75,136.75,152.5,135.75,125.5,8.5,58.75,151.25,127.0,205.0,135.25,158.0,118.25,160.75,138.5,157.75,5.75,4.75,173.75,140.75,143.25,159.25
1.0,120.25,51.25,155.0,166.25,143.25,146.0,80.0,145.5,5.0,40.5,120.0,153.75,143.75,140.25,142.25,142.5,151.0,146.5,68.75,38.5,146.0,131.5,115.25,139.75,8.25,149.75,6.5,168.25,133.5,147.25,147.0,145.5,6.0,167.0,141.75,154.75,134.5,132.0,6.5,70.75,140.0,128.5,197.0,139.5,151.75,128.0,162.0,142.75,147.0,7.0,3.0,160.75,141.25,142.75,155.75
1.0,116.75,57.5,137.0,156.25,149.75,139.5,92.75,146.75,5.5,57.25,125.25,158.75,149.75,139.25,139.75,150.25,154.5,136.0,63.0,39.0,151.75,129.0,123.5,130.25,7.25,146.5,6.75,149.25,133.0,146.75,145.75,146.25,6.25,176.5,146.0,141.5,137.0,142.25,8.0,80.0,150.5,121.5,177.5,132.5,146.25,131.0,158.75,144.75,147.5,7.5,7.25,164.75,138.5,142.25,160.5
2.25,110.0,64.5,148.75,155.75,148.0,145.0,115.0,150.25,8.5,65.75,120.75,148.5,137.5,138.75,140.5,137.5,156.5,151.5,68.25,53.0,140.0,129.25,124.0,134.25,9.25,138.25,8.25,138.0,143.0,140.0,150.0,150.0,9.0,163.75,143.75,156.5,142.5,138.5,8.5,91.25,143.25,122.25,169.75,138.0,138.0,125.25,162.75,140.0,152.5,5.0,4.75,154.25,136.0,131.0,152.75
2.5,97.0,80.25,136.75,139.5,151.25,125.0,120.0,140.0,8.5,87.0,117.5,134.5,147.75,142.75,146.75,147.0,152.25,148.0,76.75,56.25,140.25,132.5,124.0,126.0,5.5,133.75,7.5,149.0,142.5,140.25,155.25,141.5,8.75,183.0,134.5,157.0,148.0,131.5,7.0,100.5,147.5,126.25,168.75,149.0,127.0,132.25,147.25,148.5,154.75,7.75,7.5,141.75,132.75,135.0,148.5
