cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,229.5,7.25,128.0,267.75,95.25,213.5,23.0,116.25,1.25,4.0,97.25,253.0,149.75,165.0,140.5,138.25,136.0,117.75,41.25,8.25,117.5,118.0,94.0,122.0,3.0,143.75,2.25,249.75,121.0,182.0,105.5,136.5,2.75,133.25,147.0,121.0,141.25,88.25,1.75,28.75,146.5,114.0,306.0,145.75,185.0,77.25,188.75,124.75,151.0,1.5,3.5,224.0,125.5,192.25,122.25
0.0,190.25,13.5,143.75,248.75,118.75,187.25,32.25,120.0,1.5,5.75,96.0,219.25,147.5,164.5,163.0,128.25,139.5,131.25,50.75,14.75,118.5,115.5,98.25,134.25,2.25,157.25,3.25,223.0,118.0,170.75,116.75,133.5,3.0,152.25,140.25,138.0,139.5,101.25,3.5,33.5,136.5,113.75,306.5,130.0,169.75,88.75,181.5,138.5,153.25,3.0,4.5,206.0,126.25,176.5,146.25
0.0,177.25,18.0,151.75,222.5,119.25,168.5,36.5,137.25,5.25,13.75,92.75,187.75,154.0,158.75,152.5,139.75,142.75,135.25,53.0,18.75,135.0,108.25,100.5,139.25,2.5,147.0,3.0,202.25,134.75,160.75,122.75,148.75,4.5,150.0,146.5,141.25,138.25,116.25,5.25,44.5,141.5,110.75,251.25,145.75,192.0,101.5,189.0,138.25,154.75,3.0,3.5,198.25,125.75,171.0,137.25
0.0,160.75,18.0,156.25,201.75,136.5,144.75,48.25,151.75,3.0,17.25,98.5,186.0,140.25,141.75,158.0,152.5,143.0,139.25,51.25,25.25,147.5,119.75,109.75,139.75,1.25,159.0,4.0,195.75,137.0,148.0,139.75,136.5,4.25,174.75,142.25,145.5,132.75,124.25,3.5,46.5,147.75,112.75,231.5,134.5,154.75,109.25,164.5,155.5,162.25,4.0,1.75,189.5,134.5,158.25,153.5
0.0,145.0,29.25,144.25,179.75,143.75,148.25,63.75,147.25,4.75,20.5,108.5,162.75,149.5,143.25,153.25,141.25,151.75,152.0,57.75,31.75,141.0,132.5,107.25,135.5,5.25,147.5,7.25,184.0,138.5,145.0,143.75,137.0,6.5,180.0,140.0,144.0,139.0,133.75,2.75,47.25,142.5,132.0,221.25,124.5,156.25,120.25,178.75,129.75,166.25,3.25,3.75,183.5,134.25,150.5,157.25
0.25,133.0,42.5,152.75,175.5,146.0,152.25,76.5,144.25,5.5,30.0,115.25,158.5,134.5,135.0,154.25,136.75,148.75,151.75,65.25,42.0,143.0,127.25,117.0,142.75,4.5,145.75,5.25,167.75,127.5,135.5,153.75,145.75,5.75,188.0,146.25,148.25,132.5,117.25,4.75,71.5,154.0,126.5,204.25,139.75,154.0,118.5,167.0,144.75,154.5,6.75,5.25,166.0,139.0,145.5,143.75
1.0,123.25,52.0,146.0,157.75,148.0,141.25,93.5,149.25,5.25,46.0,120.0,146.25,149.0,131.5,151.0,143.25,158.25,147.75,64.25,46.25,141.75,129.25,116.75,146.75,5.5,155.25,8.0,157.0,135.25,132.25,158.25,146.25,6.0,194.75,145.25,154.5,134.25,131.5,4.25,69.75,146.5,118.5,192.25,137.0,154.25,118.75,152.75,146.5,146.25,7.5,3.75,158.25,130.25,139.25,155.0
1.25,108.5,63.25,155.25,156.75,146.75,136.0,111.0,150.75,7.75,64.25,111.0,139.75,143.0,134.25,144.25,145.5,151.0,145.0,72.75,52.0,149.0,130.25,119.25,146.25,6.5,150.75,6.75,148.25,128.25,132.25,151.5,149.5,5.75,208.25,136.5,143.75,134.5,136.25,6.25,85.25,138.75,121.25,188.0,132.25,142.0,132.5,150.0,147.0,136.0,5.75,8.75,163.75,125.0,136.5,157.5
1.5,102.0,82.25,150.5,153.5,149.0,138.75,132.75,149.75,8.25,67.25,119.25,122.75,138.5,143.0,143.5,142.25,159.25,141.5,73.25,59.75,136.5,136.0,124.25,135.75,5.25,152.75,5.0,147.0,125.25,132.75,155.25,144.5,9.25,186.25,130.25,136.5,140.5,144.5,6.75,93.5,137.75,120.25,174.75,122.75,145.0,137.25,153.5,148.0,142.25,5.25,6.75,158.0,134.0,136.0,152.25
1.25,90.0,96.75,142.25,135.75,153.0,132.25,132.25,144.0,8.5,100.75,123.5,133.75,133.5,135.0,140.0,128.5,144.5,144.5,74.5,59.75,138.75,138.0,136.0,145.75,8.25,147.0,5.5,136.25,129.5,143.0,152.25,145.0,10.75,189.75,136.25,144.5,140.75,141.0,9.5,113.75,138.75,124.75,156.25,135.0,140.25,119.75,144.0,150.25,139.25,5.25,7.5,161.25,130.25,136.5,145.25
