cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,232.25,7.75,137.0,273.25,100.75,197.75,20.0,114.5,2.75,3.0,103.0,262.75,141.0,168.5,154.0,132.0,120.75,119.75,41.25,8.75,126.5,118.25,93.0,117.5,1.5,154.25,3.0,262.25,119.5,169.25,102.0,146.75,2.25,119.25,150.0,127.5,152.75,90.75,2.25,29.5,140.0,127.25,291.0,139.0,176.25,85.5,183.25,124.75,146.75,2.5,4.75,212.25,123.5,187.5,127.0
0.0,199.0,11.0,150.0,228.75,120.25,192.5,33.0,119.0,2.0,8.5,105.0,216.25,145.75,163.75,148.5,139.0,139.0,142.75,46.75,13.0,142.75,111.75,101.25,125.25,4.75,148.75,3.25,228.25,123.5,166.75,115.0,135.0,3.0,132.0,142.0,134.75,152.25,106.25,2.75,35.5,144.5,118.5,281.0,137.5,173.5,89.75,177.25,139.0,152.25,3.5,3.0,209.75,128.75,165.25,138.0
0.0,180.75,15.0,152.5,215.0,119.75,168.25,44.0,140.5,2.75,10.0,102.0,189.5,142.0,149.75,147.0,141.75,140.5,146.5,49.75,20.5,137.25,124.5,108.5,139.75,5.5,150.0,3.75,203.25,125.75,148.75,137.25,142.5,3.0,145.75,137.75,139.75,141.75,109.25,3.5,43.75,155.5,116.75,247.75,141.5,169.0,99.75,179.25,143.25,159.25,3.0,4.25,206.25,130.25,165.0,150.25
0.0,156.25,28.25,152.25,186.5,138.75,155.75,48.0,146.75,3.5,16.0,110.25,188.25,151.25,144.0,156.0,139.25,142.5,145.0,57.75,22.75,150.25,116.25,115.0,132.5,3.75,161.25,6.25,181.0,129.75,158.25,137.5,145.25,3.5,157.75,134.25,151.0,142.0,131.0,2.75,48.5,147.0,127.0,228.25,143.75,163.0,109.5,164.75,142.5,161.5,2.75,5.25,179.5,134.5,147.75,146.25
0.0,139.5,27.25,148.5,189.75,133.25,148.75,64.25,153.25,5.25,29.0,112.5,165.0,149.75,147.25,149.5,147.0,142.75,146.25,63.0,24.5,142.25,130.0,115.25,128.5,3.75,146.5,4.75,185.5,139.25,145.25,139.75,157.5,5.5,164.25,146.5,150.75,141.25,137.0,4.25,51.5,148.25,121.75,215.0,141.75,150.5,118.75,153.75,149.5,149.75,4.75,4.75,176.75,130.25,149.0,160.0
0.0,129.75,41.75,154.0,169.75,146.25,152.5,71.25,150.5,6.0,37.25,110.0,162.25,142.25,139.0,148.25,142.5,140.5,154.0,62.25,33.0,142.25,127.25,118.25,128.5,3.25,158.25,5.5,166.75,138.25,145.75,134.0,157.75,2.75,162.5,148.25,166.75,136.5,128.75,4.75,63.75,148.5,119.75,193.5,140.0,149.75,114.75,164.25,155.0,150.75,7.25,6.0,164.0,138.5,148.5,166.75
0.5,123.0,53.0,149.25,159.0,152.0,146.25,91.0,149.0,5.5,50.75,119.75,137.25,141.75,137.25,150.25,141.25,148.0,149.5,67.25,40.5,147.0,127.0,122.5,122.5,5.75,153.5,6.5,156.25,134.5,138.75,153.5,155.0,6.0,159.25,148.25,158.25,139.25,133.5,8.25,70.0,144.25,122.25,193.5,132.75,138.5,128.25,161.5,156.75,152.5,6.25,6.5,161.0,142.0,147.75,148.75
0.25,118.75,58.25,148.0,156.0,145.5,144.25,100.25,158.75,5.5,64.75,109.5,144.25,149.75,134.0,148.25,150.5,143.5,154.0,70.0,42.75,150.75,129.5,117.25,134.5,5.0,149.5,8.25,144.5,129.25,147.0,151.5,146.75,7.75,179.25,140.25,152.0,141.25,144.25,5.25,74.5,138.0,124.75,173.5,140.75,138.0,137.0,155.5,149.0,141.75,6.25,5.5,154.0,130.75,136.25,164.0
1.75,104.75,80.25,143.75,146.75,163.5,140.5,114.25,153.25,7.5,68.25,115.75,145.75,141.25,134.0,142.5,141.0,150.25,145.5,73.25,50.0,149.25,135.25,120.25,137.75,8.25,141.25,7.0,138.75,132.0,133.5,158.5,144.5,8.25,171.0,151.5,151.75,143.75,139.5,8.25,81.0,150.25,124.25,173.5,137.25,145.0,133.5,148.25,135.25,141.25,8.0,5.5,148.0,140.25,133.0,151.75
1.0,94.5,90.25,141.25,138.5,142.0,129.0,136.5,159.25,9.5,92.25,120.0,133.5,144.5,133.25,147.5,151.25,151.75,142.0,72.5,55.75,143.0,139.5,117.5,129.25,6.25,145.25,8.0,136.5,137.5,135.75,145.0,141.0,9.25,180.5,144.5,139.25,133.75,135.25,8.5,100.75,139.5,130.0,167.25,137.25,138.5,132.0,157.0,150.0,145.25,6.25,10.25,144.25,132.75,137.75,149.75
