cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,254.5,4.5,135.0,218.75,110.5,251.75,20.0,129.75,2.25,2.5,81.0,251.5,197.25,218.25,136.25,129.5,103.5,96.0,37.25,15.0,100.5,95.75,86.75,107.25,2.25,192.25,3.75,231.0,87.25,222.0,124.0,118.75,2.25,128.75,196.25,164.25,156.25,82.75,1.75,22.25,157.0,98.0,222.0,99.25,164.0,75.5,221.5,122.0,225.25,1.75,2.75,183.0,90.0,129.5,187.5
0.0,269.0,9.75,115.5,223.75,115.5,265.0,22.25,127.5,3.75,5.75,84.25,264.0,170.5,207.5,141.0,115.5,121.5,113.75,44.25,20.5,99.5,101.75,71.5,119.0,3.0,178.75,2.5,240.25,90.5,225.25,122.0,112.25,1.5,151.25,170.75,144.5,130.75,93.25,2.0,24.25,129.75,104.75,225.25,112.5,168.25,88.25,220.0,106.25,231.25,2.0,2.75,187.5,101.5,124.25,170.75
0.0,282.5,9.0,110.25,222.0,116.75,277.25,38.25,119.25,1.5,10.5,82.75,276.5,155.5,176.5,135.5,122.5,136.25,112.25,45.25,30.5,117.75,99.0,81.0,135.5,3.25,158.5,4.0,241.75,98.0,212.75,118.25,110.25,3.5,163.0,135.5,131.0,128.75,98.0,3.0,36.0,122.5,96.0,231.25,108.75,176.5,91.75,222.75,114.0,232.75,1.75,5.25,179.25,106.5,123.5,148.0
0.0,290.25,23.25,120.25,207.25,111.5,285.0,42.0,127.25,2.25,10.75,93.5,281.75,134.75,151.0,140.5,113.75,159.75,121.25,46.25,33.75,115.5,103.5,83.5,134.25,4.75,143.5,4.75,240.75,94.25,175.25,130.75,116.75,3.25,173.5,139.25,139.25,126.5,95.75,1.75,47.75,117.0,100.0,241.0,100.5,161.25,105.0,208.75,116.75,217.25,3.25,4.25,180.5,101.0,129.5,143.5
0.0,301.25,25.5,115.25,191.75,133.0,293.75,59.5,122.0,4.0,28.25,92.25,288.25,135.75,133.25,120.5,111.5,158.25,117.0,54.0,40.5,111.75,101.25,94.0,150.25,7.0,132.75,3.0,218.25,109.75,143.75,135.25,123.5,4.25,186.0,124.0,140.75,123.25,99.0,3.25,53.25,126.25,113.75,234.75,114.75,157.75,110.0,190.25,122.5,177.5,4.25,5.25,170.0,114.0,123.0,146.25
0.0,308.5,41.0,125.0,172.75,139.5,300.25,69.5,131.5,4.0,30.5,94.25,286.25,130.5,130.75,132.5,124.75,161.0,120.75,58.5,39.0,104.5,112.0,93.25,134.0,4.0,148.25,5.5,195.75,107.25,129.75,134.5,122.75,4.25,190.25,124.25,138.25,118.0,115.5,4.5,67.25,118.25,113.5,218.75,117.0,155.75,111.75,153.75,118.25,150.75,4.25,4.25,179.0,109.25,141.25,149.75
0.25,318.5,47.75,124.0,152.75,132.0,303.75,88.0,141.5,3.75,45.5,108.5,272.5,145.0,124.5,134.25,123.5,173.5,125.5,60.25,45.25,120.5,111.25,105.25,145.5,2.0,131.75,5.0,164.5,110.0,130.0,126.25,128.0,4.0,189.5,126.0,131.25,117.5,122.0,6.75,74.75,117.25,112.25,204.5,124.75,137.5,117.0,151.25,125.75,134.5,4.25,6.5,163.5,111.25,123.5,144.0
0.25,326.75,60.5,130.75,150.5,135.25,300.25,103.75,135.5,7.5,54.75,102.25,205.75,134.75,132.75,133.5,127.25,162.5,127.75,65.0,46.75,127.75,113.25,109.0,131.0,6.75,136.0,10.5,144.25,117.75,122.5,150.5,126.25,5.75,203.0,126.75,129.75,123.25,128.5,8.75,91.25,122.0,110.75,178.75,123.75,131.0,117.25,144.25,125.25,132.75,6.25,6.0,152.75,125.5,133.0,134.25
1.5,338.25,76.0,131.5,141.0,145.0,257.5,113.0,136.75,4.25,70.25,117.75,148.0,132.25,125.25,135.5,113.25,145.5,126.25,76.5,62.5,136.0,127.25,114.5,132.5,8.25,144.75,8.25,141.5,121.0,128.0,129.25,126.25,7.0,182.5,127.0,134.25,132.0,130.0,7.25,106.75,125.0,115.75,164.0,121.25,128.25,121.75,149.5,135.25,136.5,6.0,7.75,149.25,127.25,125.75,144.75
0.5,336.25,88.0,137.75,133.75,136.75,150.75,124.75,130.75,6.0,91.0,109.75,133.5,136.0,133.5,130.25,135.0,152.0,141.75,67.75,70.0,134.75,123.75,110.0,131.25,8.0,140.75,11.0,137.25,136.5,127.75,144.25,126.0,8.0,191.75,130.25,135.0,134.0,116.25,8.5,102.25,129.0,124.25,163.5,129.5,133.0,124.25,139.0,138.5,138.5,5.25,8.75,144.75,131.5,136.5,150.75
