cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,292.25,12.5,149.5,192.25,117.75,257.25,29.75,134.25,4.0,13.25,97.0,243.75,169.5,181.75,147.5,157.5,102.25,132.5,47.0,15.5,122.5,111.0,93.75,96.75,5.0,165.75,3.0,211.25,107.25,185.25,119.0,148.0,2.0,105.25,167.0,149.5,158.5,99.0,3.0,32.0,149.5,112.5,191.75,138.5,142.25,88.75,187.5,136.5,200.0,4.0,3.0,159.75,123.0,128.0,153.25
0.0,300.0,17.0,145.5,196.25,113.75,265.5,29.75,132.25,2.75,14.75,100.75,245.75,160.0,173.25,146.5,155.25,101.75,132.0,52.25,18.5,127.25,109.5,96.0,108.25,4.0,165.75,4.5,212.75,110.25,182.25,118.75,142.25,3.25,110.75,154.75,141.5,145.5,104.25,2.5,43.5,146.0,116.0,198.0,132.5,140.25,91.25,183.25,134.25,193.75,4.25,4.5,163.75,122.25,133.0,146.0
0.0,312.5,19.0,142.5,192.75,115.75,268.75,37.75,136.0,4.0,20.5,98.75,247.75,147.25,164.75,142.75,143.5,115.75,133.5,55.25,23.25,122.75,119.5,96.5,112.25,4.25,158.5,4.25,209.0,112.0,172.75,121.75,134.75,4.0,119.0,154.0,137.25,140.75,107.0,2.75,40.0,138.75,112.75,207.5,131.5,144.25,96.5,176.5,136.25,190.75,4.0,3.0,167.0,122.0,130.75,143.5
0.0,320.5,27.5,134.5,195.75,118.0,269.25,44.75,133.75,4.25,25.5,97.0,242.25,149.5,154.75,142.5,142.75,122.25,128.25,57.5,24.25,122.5,113.75,100.75,116.5,6.0,153.75,6.25,204.75,115.5,170.0,115.25,133.25,7.25,127.75,145.75,138.75,136.25,109.75,5.75,48.25,142.5,113.25,204.5,127.5,144.75,102.75,173.5,131.0,179.25,5.25,6.25,169.75,120.25,131.75,135.25
0.0,324.75,32.75,137.75,192.0,113.75,268.0,49.0,130.0,4.25,31.25,100.25,234.75,143.75,150.75,139.0,139.5,133.25,129.25,61.5,28.75,123.75,111.5,107.25,116.25,5.0,141.5,6.75,196.0,125.5,162.75,119.0,136.75,5.75,129.25,139.75,140.25,135.5,109.75,4.75,55.0,141.5,112.75,206.5,133.0,141.75,108.25,165.5,134.0,163.75,6.75,5.5,166.75,129.5,129.5,138.75
0.25,330.0,40.25,138.25,188.0,120.75,262.5,58.25,138.5,3.0,37.75,103.0,222.0,138.5,148.25,139.75,134.75,131.5,132.0,63.0,26.25,122.75,119.0,108.0,123.25,8.0,142.75,8.5,180.25,120.5,151.75,120.0,134.5,6.0,132.0,142.25,140.75,135.25,116.5,9.0,61.25,145.5,114.5,195.75,130.5,147.0,104.5,162.5,129.25,159.0,7.75,4.75,167.5,127.25,129.5,136.0
1.5,330.25,45.25,135.0,176.75,128.5,241.25,68.5,139.0,8.0,43.75,106.25,204.75,138.25,140.25,140.5,138.0,137.5,134.5,68.5,37.25,127.75,119.25,111.0,126.5,6.5,147.0,7.5,172.75,118.0,152.75,124.5,137.5,7.5,133.75,136.5,134.5,132.25,115.0,8.0,70.0,138.5,116.0,195.5,131.0,142.5,107.25,156.5,135.75,150.25,8.0,8.25,159.25,126.0,133.0,140.25
3.75,324.25,51.5,143.5,166.0,125.5,214.5,71.75,137.25,7.25,56.0,110.0,192.75,142.5,145.25,139.5,136.25,137.0,140.0,71.0,32.0,127.25,120.75,113.25,122.5,9.25,143.25,7.75,164.5,120.75,150.5,128.75,137.25,6.75,140.5,133.75,138.75,135.0,122.5,4.5,82.25,138.5,116.75,182.0,131.75,136.75,115.25,152.75,140.25,146.75,8.5,11.25,153.75,131.0,134.25,143.25
6.5,302.75,59.25,142.25,164.75,132.75,180.5,88.75,139.5,11.75,58.5,109.25,171.75,138.0,143.75,142.5,138.25,135.5,138.5,77.25,40.5,132.5,121.5,117.5,122.0,8.75,143.25,7.5,158.25,126.5,147.25,131.75,140.0,10.25,145.0,140.0,142.25,131.0,125.0,8.25,79.25,141.25,120.25,181.75,131.0,130.0,120.5,152.25,144.5,144.75,10.25,9.25,146.5,131.25,135.5,140.75
8.0,254.25,72.75,146.75,155.75,137.25,157.25,96.25,138.75,10.75,69.25,113.25,159.5,142.75,136.75,144.0,135.0,132.75,142.5,78.5,41.5,136.0,122.5,122.75,124.25,14.75,145.5,14.0,147.25,131.0,140.25,132.75,143.75,12.0,140.75,137.75,146.5,137.25,131.0,11.0,88.0,141.0,128.0,171.0,131.25,135.75,121.25,148.25,139.75,146.75,10.75,8.0,147.75,136.0,133.5,148.5
