cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,261.0,7.25,133.0,210.75,119.75,253.75,20.5,136.25,1.5,5.0,82.0,248.0,194.75,210.5,149.75,139.75,101.75,100.25,40.75,23.25,109.5,92.75,87.0,106.25,4.0,189.75,2.5,224.25,93.75,214.25,118.5,133.5,0.75,115.75,192.5,160.0,151.0,87.0,2.25,23.5,146.0,103.75,212.75,108.0,152.25,80.0,212.5,119.25,226.5,1.75,2.5,181.25,108.5,119.5,177.25
0.0,275.25,11.5,124.5,211.0,115.25,264.0,27.75,130.75,3.75,9.5,87.5,259.25,175.0,198.75,145.25,123.25,124.25,114.25,44.0,21.75,101.75,102.75,85.75,109.75,3.25,176.0,3.5,230.25,97.75,208.5,124.0,124.0,3.75,130.0,172.5,136.75,135.75,91.0,2.5,31.25,127.75,107.75,221.0,119.0,153.75,89.0,218.0,113.25,228.75,1.5,2.75,181.25,102.0,130.75,166.25
0.0,285.25,18.75,124.75,209.75,120.75,277.25,41.25,121.0,1.0,10.25,89.5,268.5,152.75,170.5,142.75,119.0,133.5,116.0,43.0,24.0,112.0,108.0,88.0,127.25,3.5,159.25,3.5,234.25,105.0,191.5,114.5,120.5,3.25,154.25,149.0,123.25,134.0,105.0,2.75,39.0,123.0,117.0,225.25,109.5,148.25,88.0,217.75,116.25,226.0,2.25,4.75,179.75,113.25,134.0,147.75
0.0,294.0,25.0,133.0,207.5,119.0,286.5,43.75,123.25,3.0,19.0,91.5,279.25,141.25,143.5,142.5,126.75,134.75,119.75,50.75,29.0,124.25,107.0,94.25,135.0,4.25,152.25,3.25,225.0,102.25,167.0,121.25,121.5,3.0,170.0,135.25,120.0,124.75,103.25,3.0,47.5,120.0,117.5,228.5,112.75,156.0,99.5,201.5,119.25,208.25,4.25,3.25,177.25,108.75,130.25,136.0
0.0,302.75,26.5,132.75,186.0,116.0,291.0,52.5,121.0,2.75,28.75,97.75,283.75,134.75,133.5,136.25,124.0,153.75,126.0,58.5,29.0,122.5,112.0,90.0,136.5,5.25,145.0,4.5,202.0,111.5,148.5,133.5,127.5,4.75,178.0,130.75,125.75,127.25,110.0,5.0,52.0,127.75,104.25,233.75,118.75,151.5,101.0,173.75,128.25,167.75,5.25,5.75,173.75,118.75,143.0,137.25
0.0,311.75,37.25,132.25,178.75,124.5,296.0,62.75,137.0,2.25,33.5,96.0,283.75,133.0,132.5,132.5,125.25,162.25,129.5,52.25,44.25,128.0,115.0,98.5,144.0,5.25,135.5,4.0,181.5,105.5,137.5,127.0,133.75,5.25,167.5,135.5,129.5,125.0,116.25,5.0,67.0,129.0,111.0,215.0,120.75,149.5,109.25,145.25,134.75,147.5,4.75,6.75,165.25,115.0,135.75,136.75
0.0,323.25,44.0,129.75,166.5,131.5,293.75,70.5,130.5,5.25,42.75,106.75,261.75,133.25,127.75,137.75,123.25,153.75,128.0,59.5,37.25,125.0,115.5,107.75,143.75,4.75,137.75,7.0,165.75,116.25,132.5,131.25,124.75,5.25,172.5,133.0,141.75,123.5,121.0,4.75,79.75,132.0,109.25,205.5,130.25,140.5,107.75,145.75,131.0,141.0,6.5,6.0,162.0,119.5,130.5,132.25
0.75,328.75,55.0,123.5,149.0,129.75,283.5,88.5,136.25,7.5,57.25,111.25,203.75,131.0,128.25,138.75,136.5,151.5,136.25,60.5,49.5,124.0,116.25,115.0,130.75,6.5,133.75,8.25,152.25,117.5,134.0,133.0,127.5,8.0,174.5,133.0,138.0,127.0,118.75,7.0,80.75,127.5,119.75,191.25,127.25,128.5,118.0,148.25,130.25,137.75,8.0,7.75,151.75,128.0,136.75,146.5
1.5,335.75,69.0,138.0,147.75,136.25,223.5,107.5,126.0,8.5,64.75,111.75,153.75,141.25,119.75,130.0,133.5,153.0,132.25,70.0,52.0,127.0,125.25,113.25,132.0,7.5,138.0,6.0,140.0,125.5,128.0,142.0,131.5,8.75,167.0,130.0,135.75,125.25,128.75,8.0,93.0,131.25,115.75,175.75,132.5,137.5,129.5,154.75,140.5,137.25,6.75,5.5,154.75,127.0,137.75,145.25
2.0,338.5,86.75,132.5,141.0,132.25,142.75,112.5,140.5,8.5,85.0,118.0,135.75,136.25,131.75,141.0,137.5,144.0,131.25,64.75,63.75,132.25,131.75,117.25,136.25,7.0,136.25,5.25,139.5,128.25,133.5,141.75,136.25,7.0,173.5,132.0,140.5,133.5,124.0,8.0,100.25,140.75,119.0,162.5,127.25,135.5,127.25,143.0,150.5,135.75,9.75,9.5,143.25,124.0,134.0,147.75
