cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,260.5,8.0,139.75,215.0,115.5,248.5,20.0,129.75,0.75,3.25,76.5,248.5,198.0,210.0,136.75,142.5,99.5,114.25,34.5,18.0,109.75,101.25,76.25,107.0,2.5,194.0,1.75,229.5,88.5,216.75,120.0,133.0,2.5,117.0,196.25,161.0,144.5,94.0,1.75,21.75,139.25,97.5,221.5,113.25,151.5,76.25,216.25,118.75,228.5,1.0,1.5,179.5,94.5,132.25,190.0
0.0,273.0,10.25,120.25,222.75,109.0,263.25,30.0,121.25,2.25,8.25,81.5,258.5,173.25,195.0,137.75,129.5,121.0,108.0,42.0,24.25,111.0,104.25,79.75,114.0,4.0,184.5,4.25,235.5,98.5,216.25,117.25,128.0,2.25,148.5,165.75,137.25,128.75,100.75,0.75,28.5,126.0,104.5,227.25,117.0,152.75,85.0,222.25,112.75,229.25,2.5,5.0,182.5,101.75,124.75,166.0
0.0,285.25,16.75,123.25,213.25,119.0,274.25,32.5,121.75,4.25,12.75,91.0,271.5,150.75,172.25,133.5,126.75,124.0,116.75,47.0,26.25,111.25,101.25,95.75,129.25,1.25,167.25,4.75,233.0,103.0,201.0,116.25,118.25,4.0,155.5,146.25,128.0,124.25,102.0,3.25,37.25,123.75,97.0,229.25,117.0,161.0,87.0,218.5,115.5,227.5,3.5,5.0,180.5,108.25,134.25,146.5
0.0,292.75,22.0,124.5,203.0,125.5,281.5,45.0,126.5,3.5,18.5,87.25,279.0,150.25,149.0,127.75,122.75,149.25,126.0,52.25,36.0,119.5,101.5,90.25,125.75,5.75,143.75,4.25,226.0,113.0,163.75,129.5,116.25,2.5,163.5,132.0,126.5,119.75,107.75,4.25,49.5,120.75,104.0,236.0,114.75,157.5,98.5,201.0,116.75,210.0,4.0,4.75,178.75,111.0,133.25,141.75
0.0,301.75,27.25,123.75,196.25,121.0,289.0,59.0,129.5,3.0,24.25,101.25,281.0,137.25,138.75,134.0,124.5,148.0,125.5,50.5,36.0,121.0,110.25,90.25,130.25,2.0,130.5,6.75,210.5,112.0,144.25,136.5,127.5,3.75,181.5,129.5,132.25,123.75,105.0,4.0,60.25,132.0,108.75,236.25,125.75,148.75,102.5,177.75,125.25,166.25,2.75,3.0,175.75,112.5,133.0,136.5
0.0,312.25,33.0,122.5,175.0,127.5,294.0,73.5,130.75,3.0,33.5,95.25,278.75,126.5,134.75,135.25,133.25,150.5,124.75,56.5,42.25,122.5,115.75,102.0,146.0,3.0,130.0,8.5,174.5,116.0,136.75,127.0,134.25,3.0,169.75,132.5,134.0,130.0,121.0,3.5,61.0,132.25,107.5,220.25,125.25,138.25,111.25,158.0,127.5,144.25,3.5,5.75,172.0,128.0,130.0,142.5
0.25,322.75,48.75,127.75,162.0,132.0,298.5,76.5,132.5,4.0,43.5,102.0,257.25,130.0,130.5,136.25,134.0,150.5,123.75,60.0,44.5,121.0,120.5,99.0,138.25,6.0,135.25,6.75,162.0,119.0,131.5,133.0,132.5,4.75,174.5,121.5,136.5,121.5,116.75,4.25,75.5,128.25,111.0,198.25,120.75,138.5,126.25,163.75,132.25,145.0,4.0,6.5,155.5,121.0,122.25,149.5
1.25,332.75,57.75,126.5,155.25,134.0,284.5,96.0,141.25,5.25,56.25,110.0,197.5,131.75,131.25,127.0,128.75,150.0,129.5,65.25,47.75,123.5,124.5,105.0,129.5,2.75,134.75,7.5,146.25,121.5,140.0,135.5,132.25,5.0,175.25,128.25,127.5,128.75,124.25,9.5,79.75,133.5,120.25,181.75,125.0,136.75,123.25,139.75,133.25,145.25,7.0,5.75,149.75,129.75,139.75,138.5
0.75,339.0,69.0,136.0,142.0,146.25,225.75,102.0,138.0,4.5,73.25,112.75,155.0,140.75,128.5,132.25,135.75,146.75,129.25,66.0,59.25,129.75,125.0,107.75,126.75,8.5,141.5,6.0,139.5,125.0,137.0,133.25,131.25,6.75,175.25,128.0,135.0,124.25,134.5,5.0,94.5,133.5,119.25,162.0,133.0,138.5,133.0,150.0,135.75,123.75,5.25,10.0,156.75,130.0,128.0,144.0
0.75,341.0,81.25,137.5,140.0,144.5,149.0,116.75,143.0,6.25,90.5,112.0,141.25,137.0,129.75,131.75,139.75,160.5,134.75,72.25,59.75,132.75,118.75,113.5,134.25,7.75,136.75,8.75,133.75,124.0,125.5,141.0,136.25,9.0,185.75,130.5,130.75,133.0,131.0,6.25,111.25,134.5,125.25,157.75,132.0,124.75,126.5,142.5,137.75,140.25,7.75,7.0,139.25,128.25,138.5,138.25
