cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.5,274.75,10.5,140.25,204.75,110.0,254.0,25.5,133.25,1.25,6.5,84.25,248.5,184.25,203.5,148.0,162.25,97.25,111.25,39.25,16.5,115.0,101.75,90.0,93.75,3.5,183.0,3.0,216.75,105.25,205.25,120.0,134.25,1.25,111.25,182.25,156.5,148.25,98.75,1.25,28.0,152.75,102.75,205.5,126.25,144.5,81.5,203.5,127.0,220.25,0.5,3.25,167.75,111.75,132.75,164.75
0.5,286.0,13.5,132.75,208.5,110.75,264.5,32.75,125.25,2.5,11.75,87.75,252.25,174.25,197.0,139.5,144.25,116.75,121.75,45.75,21.25,116.0,106.5,86.25,107.5,3.25,176.0,4.25,220.0,107.5,202.25,114.75,127.75,2.25,121.25,171.0,145.25,140.5,96.0,2.0,30.0,134.0,109.0,213.5,123.75,152.25,82.0,202.0,125.75,219.75,3.75,4.25,168.25,113.5,126.75,152.0
0.5,295.75,22.0,133.0,206.75,111.0,272.25,32.5,119.25,3.5,18.5,90.0,260.25,159.75,177.25,144.25,131.25,126.75,124.75,48.5,22.75,113.25,107.5,90.25,116.75,4.5,164.0,4.0,221.25,112.75,185.75,116.25,129.0,1.5,139.75,153.25,135.0,132.25,99.25,3.75,42.0,130.0,112.0,218.75,121.25,152.25,91.0,202.75,124.5,209.75,2.75,4.25,173.0,114.5,128.75,142.0
0.5,307.0,22.5,134.25,207.0,117.25,279.25,45.75,118.75,4.0,25.25,92.25,264.75,148.5,156.75,139.5,132.0,133.25,120.5,52.5,30.75,115.5,108.0,94.25,124.5,4.0,156.25,4.5,216.25,108.5,157.0,125.0,128.75,2.5,137.75,141.75,135.0,132.25,105.5,3.5,51.25,127.25,112.0,225.25,121.75,155.0,101.25,188.0,132.0,187.5,3.75,5.25,174.5,117.75,129.75,134.75
0.5,315.25,31.0,130.5,194.0,119.75,284.25,52.25,127.5,3.5,29.75,94.0,265.5,137.75,144.5,140.25,130.25,136.0,128.25,52.25,28.25,123.75,109.0,99.0,129.25,5.5,153.75,7.5,197.75,105.25,151.0,121.75,127.0,3.25,149.5,137.25,135.5,129.0,113.75,3.5,58.0,132.75,113.75,224.0,129.25,151.25,102.25,177.75,125.5,161.0,4.5,6.5,171.25,119.25,138.5,137.0
0.5,321.0,39.75,126.5,176.5,126.0,282.5,63.0,137.25,4.0,39.5,92.0,259.25,131.75,135.75,138.0,130.75,151.25,127.5,56.25,34.75,131.5,119.75,100.75,132.0,4.5,144.75,5.25,184.75,117.5,148.5,131.5,130.25,6.25,149.25,130.25,139.0,129.75,110.5,4.0,62.5,136.25,110.75,219.25,123.5,148.5,107.0,154.25,125.75,149.0,3.0,6.5,168.25,117.0,131.5,143.25
3.5,328.25,46.0,127.25,173.25,123.0,277.5,71.75,132.25,5.0,45.75,101.5,234.0,134.75,137.25,136.0,130.75,146.25,125.0,64.0,29.75,128.25,116.75,107.75,131.0,6.5,140.25,5.5,168.75,115.75,135.0,133.75,132.25,6.25,154.5,132.25,137.5,133.5,121.0,5.75,77.25,133.5,111.0,208.0,125.5,140.25,117.75,152.75,129.25,138.25,5.0,6.25,161.5,126.5,134.5,147.75
2.25,332.5,50.25,135.5,167.0,129.5,256.25,87.0,136.0,5.5,55.0,103.25,188.5,128.0,133.0,136.5,129.5,145.0,132.75,64.5,39.25,133.5,118.25,105.5,132.25,8.5,138.75,6.0,159.25,117.25,133.0,138.75,139.25,5.75,151.0,131.25,143.5,132.75,120.0,9.25,79.25,136.25,121.0,186.25,129.0,134.5,119.0,158.5,136.0,138.25,6.5,5.25,158.25,129.5,141.0,140.75
2.75,332.25,69.0,134.5,154.25,135.0,195.0,87.0,142.0,7.75,60.5,103.75,156.75,131.75,140.5,137.75,134.25,145.0,141.75,68.5,43.0,137.75,123.75,114.0,131.75,8.0,141.75,8.25,154.75,117.25,140.75,139.0,134.75,9.5,158.25,133.5,136.25,134.5,132.25,5.5,83.5,135.5,120.5,176.25,129.5,140.0,125.75,146.75,134.25,135.5,7.5,9.5,155.25,133.25,133.25,149.25
3.25,323.25,71.0,137.5,149.25,139.0,152.0,108.0,141.0,10.0,78.5,113.5,150.75,137.75,138.75,138.75,139.75,151.5,133.5,73.5,52.5,133.25,122.5,119.0,138.75,9.75,138.0,12.25,143.75,122.0,139.5,138.25,135.5,5.5,155.5,134.0,135.0,134.75,128.5,6.75,92.75,134.75,118.5,161.75,129.0,134.75,130.5,149.5,133.25,136.75,8.0,10.25,146.0,137.5,136.0,145.25
