cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,347.0,6.75,126.5,261.75,102.25,268.5,23.0,113.5,3.0,3.5,85.0,283.5,138.0,165.25,154.25,131.5,121.5,108.75,45.75,12.5,116.75,107.25,87.25,120.75,3.75,154.0,3.0,247.5,117.0,173.5,107.5,127.5,2.0,127.75,138.75,116.75,140.5,85.25,1.25,23.75,127.0,107.75,283.5,132.0,174.0,82.25,183.5,109.5,160.0,2.0,2.0,209.75,114.25,176.25,132.75
0.0,282.25,11.25,133.5,244.5,116.25,212.5,30.75,128.75,5.25,6.75,100.5,238.25,147.5,154.25,143.0,140.5,127.25,118.0,50.0,16.25,128.75,111.25,91.75,134.5,2.75,150.5,2.5,236.0,110.0,167.25,113.0,120.0,2.5,139.25,150.75,128.25,135.0,103.5,2.0,30.5,145.5,120.0,269.5,134.75,181.75,84.75,172.25,119.5,158.25,1.25,2.25,211.25,117.25,175.0,139.5
0.0,220.75,16.25,142.0,219.5,120.0,178.5,33.25,134.0,3.75,14.0,98.75,215.25,146.5,153.25,151.0,132.75,149.25,131.75,57.0,20.5,132.25,118.0,98.75,138.5,4.0,156.5,3.0,209.0,118.5,156.75,131.25,130.25,3.25,160.75,139.5,134.75,147.0,114.0,2.5,43.25,133.25,123.25,253.75,131.75,187.5,88.75,169.5,119.0,157.0,2.25,2.5,203.25,129.25,162.5,156.75
0.0,200.25,21.0,156.25,194.0,138.0,159.75,46.0,128.0,3.5,16.25,105.0,170.25,144.25,141.75,158.5,149.0,154.75,130.75,59.75,31.25,138.25,123.25,105.25,136.0,2.5,147.25,2.25,193.75,132.0,152.25,128.5,134.5,4.0,188.25,138.75,133.75,135.5,110.75,4.5,51.75,141.75,106.25,238.5,127.5,172.25,110.5,168.25,146.25,161.25,4.0,5.0,207.0,119.0,162.75,158.5
0.0,159.75,29.75,148.5,181.75,139.0,164.25,61.25,146.5,4.25,23.5,105.25,170.0,143.5,137.0,144.5,138.0,155.75,141.25,59.75,41.25,125.25,127.25,101.25,153.0,5.0,154.25,5.5,177.25,132.5,137.25,152.75,139.0,3.5,177.75,143.5,143.0,134.25,124.75,6.5,57.0,137.0,122.0,233.75,129.0,166.25,119.0,168.25,153.25,148.25,5.25,6.0,184.5,126.0,151.75,154.5
0.0,137.5,39.25,146.25,164.0,144.75,156.75,79.0,152.0,6.25,31.0,109.75,158.25,148.5,138.75,144.0,140.5,162.75,144.75,53.5,37.75,137.5,128.5,103.25,141.75,4.0,161.5,4.75,160.25,131.75,141.75,157.25,161.25,5.0,195.25,138.0,155.75,136.25,121.0,6.75,60.0,144.0,122.0,211.75,131.5,156.25,119.75,166.5,142.5,147.0,4.0,7.0,165.5,140.0,146.5,149.0
0.5,115.25,52.75,143.0,165.5,151.75,142.75,91.25,138.0,4.0,48.75,118.5,152.25,146.75,128.0,156.75,146.0,150.75,145.75,61.75,46.5,149.25,138.25,108.0,145.5,4.5,147.25,4.25,160.25,132.25,150.25,160.25,141.75,5.75,200.5,142.0,146.75,138.0,126.0,7.0,73.5,142.5,119.0,187.25,137.75,151.25,125.75,157.5,149.25,141.5,5.0,5.5,168.5,138.5,132.0,151.0
1.25,106.5,62.25,146.25,152.25,152.5,149.5,104.25,154.5,6.75,61.0,114.5,136.25,136.0,131.0,141.25,140.25,167.5,138.5,67.75,55.25,140.0,136.0,111.75,143.0,8.5,151.75,6.75,145.75,132.0,141.75,153.0,138.25,6.75,201.5,132.75,142.75,132.0,135.0,7.75,85.5,147.0,120.0,188.5,130.5,139.25,140.75,165.5,150.25,138.0,7.25,4.5,156.75,138.5,148.0,147.5
1.0,99.5,77.75,140.0,149.75,153.5,124.5,129.75,144.0,7.5,70.5,123.25,142.25,137.25,127.0,131.0,141.25,153.25,136.0,68.25,66.0,130.75,136.75,120.0,144.5,7.5,144.0,8.5,139.25,136.0,136.0,158.5,153.75,7.75,197.75,143.25,149.25,142.25,136.5,8.5,100.75,139.25,123.25,167.0,134.0,137.5,136.5,155.25,141.0,142.75,5.75,7.25,155.0,128.0,141.75,161.0
2.5,90.5,98.0,141.5,137.75,147.0,130.25,146.0,141.75,8.5,96.25,129.5,134.75,136.0,132.0,144.0,139.0,161.75,145.0,68.0,66.0,134.25,138.75,116.75,135.5,9.0,139.0,11.0,140.0,137.0,141.75,153.25,147.75,5.25,193.0,132.0,154.75,144.0,127.75,9.5,99.75,137.25,124.75,159.75,134.75,137.5,136.5,147.25,143.25,139.25,6.25,9.0,154.5,135.0,121.75,147.25
