cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,274.0,11.0,134.25,210.0,113.5,258.0,26.25,128.75,2.0,7.75,83.5,248.0,182.5,208.75,150.5,155.75,90.75,122.25,40.25,18.75,113.25,102.75,91.5,97.75,3.5,184.25,3.5,219.5,104.5,206.0,111.75,132.5,1.75,105.75,177.0,154.5,154.0,92.75,2.25,26.75,151.5,107.0,202.25,135.5,142.75,79.5,211.75,120.0,221.75,1.0,2.0,167.5,109.5,129.75,166.25
0.0,283.75,13.75,137.5,207.75,113.0,264.0,26.25,124.5,2.5,11.0,86.0,257.5,168.5,192.5,146.75,136.25,111.75,122.25,43.75,22.25,114.0,107.75,94.75,106.5,3.25,175.75,2.5,217.75,108.75,196.0,117.25,126.25,2.0,124.75,156.0,132.75,139.0,99.75,2.75,33.75,144.75,105.0,212.5,129.5,148.0,88.0,209.25,123.5,222.5,3.5,2.75,177.75,113.25,130.0,157.0
0.0,294.25,16.75,133.25,205.75,123.0,272.5,39.25,120.75,4.0,17.75,92.25,264.75,157.0,168.25,145.25,136.25,113.5,123.5,48.5,23.75,117.25,107.75,95.25,121.25,3.25,168.75,5.0,222.25,109.0,184.5,116.5,121.5,4.0,134.0,143.5,131.25,123.5,104.5,2.25,40.5,135.75,105.5,217.75,125.25,158.25,97.25,205.0,119.5,214.0,3.0,4.0,171.25,110.75,130.75,146.0
0.0,308.25,23.75,130.75,199.25,122.75,278.5,49.5,129.75,4.0,21.0,92.0,265.25,144.75,148.75,139.75,132.5,131.5,130.25,53.0,30.0,121.0,113.5,91.75,122.25,5.75,150.5,2.75,213.75,113.75,161.25,122.5,126.25,3.75,139.5,141.25,133.75,128.5,105.0,2.5,53.25,129.5,102.5,223.0,127.0,155.0,93.75,189.25,124.5,198.5,3.75,5.0,170.25,110.75,133.75,145.75
0.0,314.5,38.25,129.0,187.0,121.0,287.0,58.75,127.5,5.5,28.0,100.25,268.5,140.75,147.25,127.75,136.75,138.0,123.0,57.0,32.0,126.0,112.0,95.75,135.75,4.25,145.25,5.25,199.0,114.75,152.25,126.25,130.75,5.0,146.0,132.5,138.0,121.0,108.25,4.75,58.5,125.75,107.75,216.0,128.75,143.5,103.75,170.5,130.25,172.75,7.0,6.0,159.75,115.5,134.25,149.5
0.0,321.0,39.75,126.0,176.0,124.25,284.5,62.25,137.5,5.5,42.0,107.0,258.0,125.0,133.5,137.5,134.75,142.25,128.25,57.0,28.5,127.75,107.75,101.5,127.75,4.25,140.0,6.0,181.5,114.5,143.5,132.25,134.5,7.25,160.75,132.25,131.0,129.5,111.5,6.0,67.25,133.0,108.0,214.75,127.75,150.5,114.75,162.5,132.25,155.25,4.5,5.5,152.25,127.0,127.0,147.75
1.0,323.75,45.75,134.0,167.75,132.75,277.25,72.25,137.0,6.5,48.75,104.25,233.0,134.0,139.5,129.25,135.25,133.5,126.5,62.0,34.25,132.25,114.25,107.75,131.5,4.5,141.75,4.25,168.0,120.75,139.0,138.25,135.5,7.5,149.5,128.75,135.75,129.0,120.5,5.75,74.25,132.5,111.5,197.75,131.5,140.0,109.5,156.75,135.25,152.5,6.75,5.25,155.75,121.5,129.25,147.25
2.0,333.25,57.5,137.75,158.0,131.75,254.0,79.5,137.5,4.5,61.5,107.0,179.25,132.75,133.5,139.5,139.5,147.5,134.75,67.75,40.75,134.75,119.0,110.75,127.0,7.5,145.25,9.25,157.75,119.25,135.0,130.5,136.5,7.75,155.5,135.0,139.0,131.0,130.75,6.0,75.5,130.0,118.25,186.5,130.0,135.0,117.25,149.5,134.75,137.75,7.75,7.75,155.75,123.75,128.0,145.5
2.75,336.0,66.25,138.25,147.5,142.75,189.75,93.25,134.5,6.25,67.5,111.0,161.25,135.5,137.25,133.0,137.5,137.0,135.0,69.75,48.25,135.25,126.0,118.0,128.25,8.5,144.5,10.25,157.25,126.75,138.0,136.0,139.0,9.25,158.75,137.75,138.5,133.5,131.0,7.0,87.75,136.5,120.75,182.0,131.0,137.25,119.5,140.5,139.75,135.75,6.5,8.5,150.5,127.25,125.5,137.25
2.0,324.75,78.75,137.25,143.0,138.25,156.75,111.0,140.0,8.75,81.0,114.0,141.0,135.5,131.5,139.0,137.25,142.75,133.0,78.25,51.0,141.5,128.0,118.75,124.5,10.0,150.0,11.75,143.5,133.75,137.0,137.5,137.25,8.25,159.25,137.75,139.5,140.25,129.25,8.25,100.5,133.5,121.75,159.5,128.0,127.75,124.25,141.5,137.25,139.25,8.25,6.25,147.75,127.75,132.5,143.5
