cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
0.0,360.25,6.75,117.0,254.0,107.25,256.5,17.0,107.75,2.25,3.75,91.75,302.25,144.25,161.75,155.5,126.5,106.5,118.0,46.75,12.0,120.0,109.0,92.0,108.0,1.0,149.25,2.25,248.25,112.25,184.5,116.5,120.75,1.0,128.25,136.25,124.5,140.75,94.5,0.25,27.75,134.75,107.0,285.0,121.25,172.0,78.0,183.5,117.75,161.0,0.75,3.0,216.25,108.75,165.25,131.0
0.0,288.5,8.25,131.0,241.75,110.25,204.75,29.0,122.25,2.25,8.0,96.75,251.0,134.0,156.5,149.5,133.75,137.5,124.75,49.25,17.25,121.25,107.75,98.5,133.25,4.5,154.75,4.75,227.5,124.25,168.0,118.75,137.25,1.5,134.25,138.75,129.0,134.5,101.25,3.0,28.75,139.0,113.75,291.75,120.75,177.5,90.75,180.5,128.0,156.75,1.5,4.0,207.0,116.0,165.25,139.75
0.0,217.25,14.0,131.5,221.25,124.0,191.5,37.5,128.25,1.75,10.0,102.75,204.25,148.0,143.0,153.25,136.75,144.25,133.25,50.25,19.0,131.25,129.5,107.0,140.0,3.75,154.75,4.75,214.5,129.75,159.5,134.0,137.25,2.5,162.5,136.75,141.75,138.5,112.0,3.5,42.5,138.25,117.25,267.5,132.0,170.5,97.75,169.5,130.5,144.75,3.5,3.75,205.0,124.25,151.25,146.5
0.0,194.25,24.0,131.25,198.5,154.0,161.25,47.25,135.75,3.5,17.0,95.25,187.25,149.25,144.25,153.75,139.25,158.25,133.25,51.0,26.75,142.5,115.0,101.25,142.5,4.75,154.75,5.0,197.75,129.5,145.0,136.25,139.5,3.5,174.0,145.75,153.5,138.5,115.5,3.25,42.0,149.25,118.0,249.25,122.0,175.0,109.75,166.75,136.5,146.75,3.75,4.25,189.75,131.0,154.5,148.75
0.0,149.0,31.75,147.0,194.5,146.5,156.25,69.75,143.0,4.0,24.5,109.5,166.5,148.75,148.5,149.5,135.75,146.5,140.5,61.25,37.0,138.0,126.25,110.75,150.25,5.5,148.25,3.5,167.0,134.5,143.75,147.0,143.75,4.5,184.0,140.25,149.0,138.25,118.75,5.0,57.25,136.75,120.0,216.25,140.5,162.0,112.25,168.25,143.0,148.75,4.75,4.75,183.75,130.75,148.0,154.75
0.0,142.25,44.25,138.0,174.0,142.75,162.25,77.75,149.25,3.75,34.75,107.75,153.25,148.25,137.5,158.25,143.75,152.0,139.0,67.5,43.0,132.5,132.75,113.5,139.75,4.5,144.5,5.5,164.75,133.5,140.5,154.25,136.25,5.0,182.5,141.5,146.0,128.5,131.25,5.0,63.5,135.75,124.25,210.0,132.25,156.25,129.0,171.25,147.75,151.75,6.25,2.5,170.5,131.0,140.75,166.0
1.25,132.25,46.5,145.75,156.0,159.75,146.5,89.75,151.0,3.0,49.5,115.5,150.75,149.0,135.25,156.75,142.5,155.5,143.0,65.0,49.0,141.5,130.25,118.25,137.75,4.5,159.0,7.0,154.75,130.0,147.25,147.0,139.0,5.25,185.75,137.0,140.5,145.0,135.0,5.5,76.25,144.75,120.0,185.0,135.0,143.25,124.0,158.25,144.25,144.75,5.0,5.75,167.25,139.0,140.0,153.75
1.25,109.0,63.75,161.75,155.75,143.25,137.25,109.0,148.0,6.75,55.25,113.25,127.75,145.75,136.75,145.75,142.0,156.5,138.75,67.75,54.25,145.0,143.0,116.0,143.5,5.75,149.75,5.25,157.75,132.0,143.25,153.75,142.75,5.25,191.5,134.5,145.0,133.75,139.25,8.0,75.25,153.0,119.5,183.0,140.5,139.25,130.75,161.5,143.75,149.0,7.25,4.25,155.5,136.0,129.75,157.25
1.25,102.75,78.5,142.5,143.0,149.5,138.5,115.5,148.75,9.0,79.25,118.0,136.5,136.25,135.0,147.0,144.0,155.25,152.0,67.0,55.5,144.25,123.0,127.5,138.75,7.75,142.5,6.0,137.5,138.5,130.75,159.75,147.25,6.0,196.5,125.25,144.25,141.5,139.75,9.0,93.75,142.5,131.5,170.5,137.0,148.5,124.0,151.75,143.25,144.75,8.0,6.25,157.5,140.5,127.0,152.5
1.5,97.5,93.5,144.25,130.5,147.0,129.25,131.0,136.5,6.5,92.0,125.0,121.75,137.5,136.5,147.25,140.5,167.5,148.25,75.25,60.5,142.0,119.75,114.25,131.5,6.75,139.0,8.0,135.25,134.5,136.75,151.25,139.75,8.25,197.25,132.5,145.0,133.5,148.0,8.5,108.0,135.0,125.0,160.5,134.5,141.0,141.75,153.0,149.0,147.0,7.5,8.0,149.0,142.75,141.0,155.75
