cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.9114046822289716,0.3566947633347835,0.10444302419054687,0.20586340432784062,7.26875975,0.93501875,0.074365,0.382566302631579,20.0,0.0
4.089075405435067,0.4285747739038186,0.10135473201041925,0.2152144950228982,8.102938750000002,0.9774585,0.126928,0.42647046052631576,20.0,0.0
4.132149543940056,0.37800455224633156,0.09242724243681044,0.21748155494421348,6.8966382500000005,0.8876120000000001,0.086365,0.36298096052631584,20.0,0.0
4.280617682418473,0.3875554967434816,0.10378531791128595,0.22529566749570912,7.8772725,0.8164812499999999,0.09954325,0.41459328947368423,20.0,0.0
3.8553924834925732,0.3125,0.09605576613251735,0.20291539386803015,9.0363095,1.08058925,0.12561,0.47559523684210525,20.0,0.0
3.637106575824912,0.4202657755441715,0.07693821296766687,0.19142666188552168,7.09255075,1.054071,0.0795135,0.37329214473684214,17.25,0.0
4.006882047440611,0.38998990423940344,0.09816033080479543,0.21088852881266368,7.786953500000001,0.912852,0.133274,0.40983965789473686,20.0,0.0
4.028579953261442,0.36746959946003543,0.09892504550950418,0.2120305238558654,8.58984075,0.9838257499999998,0.14885225,0.45209688157894745,20.0,0.0
4.3542499377875,0.4620442067329592,0.1170262992334839,0.22917104935723684,10.736450249999999,1.5152315,0.095624,0.5650763289473685,20.0,0.0
3.9023463073023748,0.3381421932222681,0.09396210400644397,0.20538664775275656,8.2811775,0.9968535000000001,0.10716225,0.4358514473684211,20.0,0.0
4.105575480429765,0.3869411300804351,0.1001559033010864,0.21608292002261922,8.791868999999998,0.976737,0.10298774999999999,0.46272994736842105,20.0,0.0
4.182625967983752,0.4040065765024126,0.10469037571514117,0.22013820884125007,6.948977000000001,0.81822,0.09845625000000001,0.3657356315789474,20.0,0.0
4.070411529774637,0.4119338705663184,0.09803676118641938,0.21423218577761247,8.06039575,0.907804,0.104878,0.4242313552631579,20.0,0.0
4.06201194487161,0.41419479989035335,0.0959724465349578,0.21379010236166368,9.60105175,1.3794215000000003,0.08873399999999998,0.5053185131578948,20.0,0.0
4.191707655915767,0.3544754133306323,0.11952934822956796,0.22061619241661928,7.4658645,0.8895055000000001,0.0716155,0.3929402368421053,20.0,0.0
3.9952840433920986,0.3809174994523416,0.09885455133079693,0.21027810754695248,7.4652294999999995,0.94661225,0.1214825,0.39290681578947373,20.0,0.0
4.025115985107552,0.42852404334452254,0.08655917290830975,0.21184820974250274,9.08671125,1.12529525,0.10265525,0.4782479605263159,20.0,0.0
4.162104464371055,0.4454680926683372,0.09593617873993265,0.2190581297037397,9.65779925,1.25639675,0.08191425,0.5083052236842105,20.0,0.0
4.006384840236055,0.40586825967232365,0.09082254699894723,0.21086236001242392,7.590063499999999,0.89906625,0.08329975,0.3994770263157895,20.0,0.0
4.1921238389223445,0.39371518451460297,0.10468145221529526,0.2206380967853865,7.2667645,0.950178,0.09950750000000001,0.3824612894736842,20.0,0.0
4.270957219826662,0.44615049624013126,0.10720955123015466,0.2247872220961401,8.607372000000002,0.92481725,0.1382855,0.45301957894736844,20.0,0.0
4.027214726393981,0.40357515304973635,0.11223382383823576,0.21195866981020955,8.53562675,0.9828835,0.09842025000000001,0.4492435131578948,20.0,0.0
4.071612682128914,0.43303713468811716,0.09276659822625713,0.21429540432257446,7.716888999999998,0.95016125,0.0963435,0.40615205263157894,20.0,0.0
3.9895387446416577,0.3360676279360545,0.10489574443710235,0.20997572340219253,8.8686585,1.08834675,0.1267715,0.4667715,20.0,0.0
4.07168007497696,0.39245626957342716,0.1043471270378637,0.21429895131457688,9.793135250000002,1.26908575,0.1007975,0.5154281710526315,20.0,0.0
4.049040247033503,0.4191179720277376,0.09644627726679747,0.21310738142281593,8.630224000000002,0.9224005,0.1095875,0.45422231578947364,20.0,0.0
4.077508530833875,0.3526564702802411,0.11027948683002255,0.2146057121491513,6.909455249999999,0.79609375,0.0817455,0.36365553947368423,20.0,0.0
4.236077368039275,0.36467758564862884,0.1059993700694554,0.22295144042311976,8.786656500000001,1.35729575,0.08163600000000001,0.4624556052631579,20.0,0.0
4.228408839512434,0.4457746134644789,0.097108558188016,0.22254783365854913,8.19650975,1.1016435,0.1298465,0.43139525,20.0,0.0
4.029119789723717,0.39355375927531644,0.11098220653078987,0.2120589363012483,8.190047,0.80242075,0.09880249999999999,0.43105510526315793,20.0,0.0
4.214615963673889,0.34243003450411935,0.10696296541894879,0.22182189282494152,7.10687975,0.980214,0.06604275000000001,0.37404630263157895,20.0,0.0
4.079787079642884,0.4269710867421042,0.099334998395655,0.21472563577067813,7.018219499999999,0.83234875,0.062019750000000005,0.3693799736842105,20.0,0.0
3.918156109723745,0.42607538184005345,0.09646009051886477,0.20621874261703924,9.1796315,1.28392025,0.092123,0.4831384999999999,20.0,0.0
4.070412889986863,0.45879900408411695,0.09320423408286468,0.21423225736772963,9.7922625,1.25242225,0.1317035,0.5153822368421053,20.0,0.0
4.150628726519141,0.3545025920327512,0.10227543839455785,0.21845414350100742,8.50214675,0.93822425,0.10123775,0.44748140789473684,20.0,0.0
3.9742236889882534,0.40970575414637445,0.09094973286386276,0.209169667841487,6.56634225,0.6788655000000001,0.08748449999999999,0.3455969605263158,20.0,0.0
4.113567223735131,0.40700184420397456,0.09522591508567552,0.2165035380913226,9.462858999999998,1.3146422500000001,0.11299550000000001,0.49804521052631584,20.0,0.0
3.9961456348876094,0.4010654934247732,0.09147935110584401,0.21032345446776896,10.94716075,1.38168775,0.15010874999999999,0.576166355263158,20.0,0.0
4.187597148096421,0.4035647070095533,0.11959995397784165,0.22039984989981162,8.616333000000001,1.09588425,0.090695,0.4534912105263158,20.0,0.0
4.1270866852977734,0.43234493784322825,0.1055645920788544,0.21721508869988282,7.874203,1.11686125,0.0797395,0.41443173684210527,20.0,0.0
4.044109690971317,0.3567115517639762,0.09425923520110599,0.2128478784721746,9.26187825,0.9118032500000001,0.10055525,0.48746727631578946,20.0,0.0
3.7839492701767283,0.3648013509847536,0.09212619578293413,0.1991552247461436,7.793527,0.94059275,0.1075065,0.41018563157894733,20.0,0.0
4.095870989446688,0.4406726112137095,0.10993988792817816,0.21557215733929935,5.9532475,0.690925,0.08310225,0.3133288157894737,20.0,0.0
3.984265885060134,0.3881055111847722,0.09780401860276733,0.20969820447684914,8.78947525,1.1196945,0.0865775,0.4626039605263158,20.0,0.0
4.184367938388853,0.47138130738851786,0.11388260536307615,0.22022989149415015,9.23372725,1.1006825,0.06445425,0.48598564473684214,20.0,0.0
4.1193507695668385,0.4724600865484624,0.10324468058411865,0.21680793524035988,7.854543000000001,1.0379627500000002,0.06928425,0.413397,20.0,0.0
4.091354788935622,0.4526753172007819,0.10371645243472358,0.21533446257555902,8.562491000000001,1.03731975,0.09272074999999999,0.45065742105263157,20.0,0.0
4.199632655556436,0.43581535796290277,0.1016388084975213,0.22103329766086505,10.19783825,1.38986875,0.124941,0.5367283289473684,20.0,0.0
4.081241523724452,0.32439143955977295,0.10693766541445957,0.2148021854591817,7.886063000000001,0.90791625,0.08369775,0.41505594736842105,20.0,0.0
4.115409208689691,0.34117086681692405,0.10448549634986203,0.21660048466787846,8.432450249999999,1.13283775,0.08031275,0.44381317105263157,20.0,0.0
3.9649593509061987,0.3765732382269173,0.09605090236378944,0.20868207110032622,6.0278195,0.71381375,0.0458355,0.3172536578947369,20.0,0.0
4.366102763122666,0.46775044292196233,0.1082913790267842,0.22979488226961398,10.816094249999999,1.3591532499999999,0.110702,0.5692681184210526,20.0,0.0
3.7784426798223447,0.3632046418953963,0.09076846959448534,0.19886540420117604,8.8821435,1.27430775,0.09214025,0.4674812368421053,20.0,0.0
4.087934860194335,0.3125,0.11739070741162139,0.2151544663260176,7.428977250000001,0.917997,0.07334225,0.39099880263157893,20.0,0.0
4.3768024738655065,0.49129284525454,0.09236579423729317,0.23035802494028979,10.1763475,1.3337785000000002,0.1199085,0.5355972368421053,20.0,0.0
4.1765713200121475,0.39987311580966195,0.11194070003152062,0.21981954315853405,8.905533000000002,1.09934525,0.09529075,0.46871226315789477,20.0,0.0
4.155386097543705,0.4866251751787471,0.0972944686032422,0.2187045314496687,7.29334625,0.7903945,0.1163305,0.3838603289473685,20.0,0.0
3.9926250568683583,0.37857121106719893,0.09158984062250106,0.21013816088780837,8.6430805,1.0475082500000001,0.08057225,0.4548989736842105,20.0,0.0
3.9759224920992042,0.4315386682690131,0.10358511017862702,0.20925907853153705,7.392861,0.8106350000000001,0.08797775,0.38909794736842107,20.0,0.0
3.96636708324978,0.38804626961247396,0.09256709177053196,0.20875616227630417,8.478385,0.929396,0.13350700000000001,0.4462307894736842,20.0,0.0
4.017644779912114,0.3272838583379483,0.1042624345497394,0.21145498841642707,7.84338625,0.98818825,0.09962574999999999,0.4128098026315789,20.0,0.0
4.147460863786538,0.34735941229974115,0.12496161622652903,0.21828741388350192,7.33525425,0.830091,0.09867775000000001,0.38606601315789474,20.0,0.0
4.04132530713353,0.33281149188743375,0.1023751663209535,0.21270133195439628,7.849516,1.02337825,0.09013075,0.41313242105263154,20.0,0.0
4.131056112921524,0.3641533747200355,0.10592580992841971,0.21742400594323807,9.2183135,1.1833935,0.1289005,0.4851743947368421,20.0,0.0
4.048740870339124,0.3833436312846621,0.10292294081861193,0.21309162475469073,9.177028,1.1511605,0.119595,0.4830014736842105,20.0,0.0
3.9340789757543266,0.41653298114162984,0.1007440295616435,0.20705678819759613,7.739578,0.940863,0.1011335,0.4073462105263158,20.0,0.0
4.105973239643551,0.33703861426314596,0.09469608095149665,0.21610385471808163,8.199309,0.90807175,0.0878985,0.4315425789473684,20.0,0.0
3.9396165191296046,0.35864598242744095,0.10721538022483262,0.20734823784892653,7.6372325,0.8758875,0.0915665,0.4019596052631579,20.0,0.0
4.043649151598258,0.444302861966918,0.09673841771088137,0.21282363955780306,7.466006250000001,0.7606155,0.10536775,0.392947697368421,20.0,0.0
4.184791763509839,0.4725505045675317,0.10202803422576007,0.22025219807946522,9.052924,1.00655025,0.114191,0.4764696842105263,20.0,0.0
4.060903181775887,0.4826503119983966,0.09752988342674265,0.2137317464092572,7.5462785000000006,0.9118124999999999,0.10785725,0.39717255263157897,20.0,0.0
4.170178214234761,0.45898816574491896,0.10380279279135078,0.21948306390709274,9.46439325,1.23152725,0.11541124999999999,0.4981259605263158,20.0,0.0
4.335350460753753,0.4671910725719739,0.11768369709072683,0.22817634003967122,9.288002,1.2200555,0.104361,0.4888422105263158,20.0,0.0
4.44670061273857,0.4999362794486728,0.114104013327763,0.23403687435466158,9.9033925,1.48818875,0.080544,0.5212311842105264,20.0,0.0
4.036474753287583,0.3797623766773252,0.10238736939702611,0.21244603964671488,7.915099500000001,1.03520875,0.09406975000000001,0.41658418421052623,20.0,0.0
3.981449418074101,0.40582514708832323,0.08910048784925674,0.20954996937232112,9.168166500000002,1.16064825,0.11290900000000001,0.48253507894736847,20.0,0.0
4.203442195823856,0.3589573147797128,0.0954471713925497,0.2212337997802029,8.4219735,1.0130647499999998,0.13374075000000002,0.44326176315789473,20.0,0.0
4.104778465914203,0.4595307667663177,0.09884544269581359,0.2160409718902212,9.996937749999999,1.362614,0.14522825,0.5261546184210526,20.0,0.0
3.947307832605178,0.3388785082854422,0.0978012486994252,0.20775304382132515,8.619156750000002,0.9619942499999999,0.11385425,0.45363982894736843,20.0,0.0
3.803079188537384,0.3609328309710071,0.10375346073361509,0.20016206255459912,8.913019499999999,0.9641247500000001,0.11176375,0.4691062894736842,20.0,0.0
3.8044543031890283,0.3971677079420247,0.09381029160064125,0.20023443700994886,8.82066975,1.0958765,0.08481375000000001,0.46424577631578945,20.0,0.0
3.6943514375404085,0.3125,0.09057785786539732,0.19443954934423197,8.333535249999999,0.8214284999999999,0.114548,0.4386071184210526,20.0,0.0
4.009700227868534,0.419297060649725,0.10776675531757142,0.21103685409834394,10.05876375,1.32708625,0.103288,0.5294086184210526,20.0,0.0
4.154970849080568,0.41904228493594176,0.10614464688205975,0.21868267626739832,8.30804,0.8582215000000001,0.07343025,0.4372652631578947,20.0,0.0
4.1995009736837,0.4334390851054927,0.1001673052283928,0.22102636703598422,7.317054749999999,0.93797475,0.094793,0.38510814473684213,20.0,0.0
4.365664561216867,0.40200723057970184,0.10244841151583743,0.22977181901141408,9.1217385,1.10656,0.1272865,0.4800915,20.0,0.0
3.8713936048419684,0.32380899652102,0.09922274048166768,0.2037575581495773,6.781308000000001,0.7775485,0.11555875000000002,0.3569109473684211,20.0,0.0
4.195655834788654,0.43904311476506697,0.1170419780431966,0.22082399130466598,7.7430435,0.9867377500000001,0.11335425,0.4075286052631579,20.0,0.0
4.2812283166743095,0.42898944965826424,0.08987437575703583,0.22532780614075315,8.45333275,1.0724257499999998,0.09813675,0.44491225,20.0,0.0
4.122931476580486,0.3780722708021336,0.10587579515089296,0.21699639350423608,9.02924975,1.1409354999999999,0.088323,0.47522367105263164,20.0,0.0
4.35892823762795,0.4795835514505146,0.11871488941318917,0.22941727566462894,8.823351249999998,1.52080825,0.10302525000000001,0.46438690789473686,19.75,0.0
4.124786263605262,0.433730968315581,0.09520592632651698,0.2170940138739612,8.41929925,1.1270025,0.08784025,0.4431210131578947,20.0,0.0
4.100875003000828,0.403662437504796,0.09795303059085227,0.2158355264737278,9.88744225,1.27997025,0.12637500000000002,0.5203916973684211,20.0,0.0
3.9172733769628905,0.41301317606072335,0.09007141852789954,0.20617228299804685,8.66662375,1.1498685,0.100862,0.4561380921052632,20.0,0.0
4.159642114306925,0.38732081844455013,0.0956214540370056,0.21892853233194337,9.44216525,1.13215125,0.09133025,0.49695606578947366,20.0,0.0
3.9736207316814656,0.3495448475491933,0.10187856243456338,0.2091379332463929,9.23915725,1.1629935,0.13179074999999998,0.4862714342105263,20.0,0.0
4.128617104519333,0.39847991499563584,0.10090213422087868,0.21729563707996494,7.194157499999999,0.8130735,0.09605550000000002,0.3786398684210527,20.0,0.0
4.13515170799088,0.370931273746734,0.10720001684055402,0.2176395635784674,6.917045750000001,0.9940775,0.07578175000000001,0.3640550394736842,20.0,0.0
4.141865684219128,0.3836923023627026,0.11229852822759034,0.21799293074837514,7.19848425,0.8231405,0.10265175,0.3788675921052632,20.0,0.0
4.051738459413565,0.4402334625828182,0.09639788892604277,0.2132493926007139,10.31473375,1.15305925,0.183998,0.5428807236842106,20.0,0.0
4.185261033951871,0.42195116439823216,0.11111144111446486,0.22027689652378274,7.9317804999999995,1.0506867500000001,0.06590175000000001,0.4174621315789474,20.0,0.0
4.212989205629639,0.437848392641089,0.09925221381075809,0.2217362739805073,8.0893995,1.0968062499999998,0.07355725,0.4257578684210526,20.0,0.0
4.005772914921051,0.3460388562361726,0.10709283560687566,0.21083015341689745,7.86519775,0.9904755000000001,0.08232875,0.41395777631578945,20.0,0.0
4.35184921922316,0.4816681665630404,0.09629362584456064,0.22904469574858732,7.796113999999999,1.02091675,0.09392875,0.4103217894736842,20.0,0.0
4.236266060239997,0.42862957360752424,0.11857203272291315,0.22296137159157875,6.20941525,0.61282,0.08541725,0.3268113289473684,20.0,0.0
3.9280116139079446,0.3952375107241325,0.0935010288807192,0.20673745336357602,7.6929359999999996,0.86166625,0.1216645,0.40489136842105267,20.0,0.0
4.104016608217792,0.3985168783400328,0.09659261856836393,0.21600087411672586,7.051691,0.8236717499999999,0.074223,0.3711416315789473,20.0,0.0
3.9710380607447524,0.41189590176419344,0.10123808927838857,0.20900200319709222,8.455772750000001,0.9744127499999999,0.10925875000000002,0.4450406710526316,20.0,0.0
4.2416463938182,0.42429675794531957,0.10914609524780725,0.2232445470430632,7.810299,0.98327225,0.065087,0.41106836842105265,20.0,0.0
4.025204933588354,0.3485453989405779,0.11065075670764357,0.21185289124149226,9.778691,1.27119075,0.14755025,0.514667947368421,20.0,0.0
4.052264577454239,0.37078237095159083,0.09611920397696877,0.21327708302390735,7.820585000000001,0.8392962500000001,0.0651645,0.4116097368421052,20.0,0.0
4.0555479973161255,0.4039536305583731,0.1033799876712962,0.21344989459558553,8.035229000000001,0.9320325,0.07270175000000001,0.4229067894736842,20.0,0.0
4.110481262428254,0.4524636406484664,0.10383185008516106,0.2163411190751713,7.077590999999999,0.8122335,0.07547725,0.3725047894736842,20.0,0.0
4.035940974330108,0.3590793998328632,0.10675655994404847,0.21241794601737413,8.0540535,1.15073125,0.091713,0.4238975526315789,20.0,0.0
4.08763494456417,0.445977017364811,0.109699127152616,0.21513868129285107,10.41928925,1.140559,0.12324600000000001,0.548383644736842,20.0,0.0
3.826921621205666,0.3599941220435673,0.09223489974257923,0.20141692743187714,7.33023,0.8020995,0.082366,0.38580157894736844,20.0,0.0
3.8600335199931037,0.3746941632237953,0.0939238656017718,0.20315965894700544,7.666016250000001,1.08014325,0.117137,0.40347453947368417,20.0,0.0
3.9773711708094943,0.42708622252990297,0.09985816864999533,0.20933532477944702,8.274297500000001,1.09715825,0.075643,0.4354893421052632,20.0,0.0
4.165859801751719,0.4723218759685507,0.10782839483780066,0.2192557790395641,9.219772749999999,1.3775344999999999,0.083372,0.48525119736842104,20.0,0.0
4.115412731685431,0.4585035349609509,0.11913849907228234,0.21660067008870687,9.613247249999999,1.16942475,0.09184474999999999,0.5059603815789473,20.0,0.0
4.3869083020762485,0.4542581205605161,0.10828551033189093,0.23088991063559205,8.8297785,1.18252575,0.12662875,0.46472518421052633,20.0,0.0
4.204656657452974,0.4400110434116073,0.10442445229870792,0.2212977188133144,7.956832,0.9157839999999999,0.12466075000000001,0.41878063157894735,20.0,0.0
4.070937843714588,0.4210202790329859,0.11454372047785773,0.21425988651129407,9.7219885,1.12129675,0.107154,0.5116836052631579,20.0,0.0
4.152721236196394,0.46847366666457024,0.0993321290103383,0.2185642755892839,7.3753174999999995,0.99151775,0.099742,0.38817460526315795,20.0,0.0
4.044953509023574,0.4028656994571628,0.09460151956259688,0.21289228994860918,9.56816075,1.377985,0.07828125,0.5035874078947369,20.0,0.0
3.931287060162231,0.3336679331529079,0.09304842544501675,0.2069098452716964,8.333368499999999,1.011395,0.1022565,0.43859834210526316,20.0,0.0
4.255387071612984,0.4413297138644475,0.11137044297806468,0.22396774061120972,7.504338000000001,0.84463375,0.06720575000000001,0.39496515789473685,20.0,0.0
4.0338355921985904,0.35620531784002185,0.10488259917009725,0.21230713643150478,7.6615315,1.02150775,0.14572675000000002,0.40323850000000006,20.0,0.0
4.109609765217494,0.41220675911342014,0.10472488795287586,0.21629525080092066,8.899226500000001,1.0576455,0.1217645,0.46838034210526314,20.0,0.0
3.8177891593701485,0.2690093899261945,0.10129713695464104,0.20093627154579724,9.370097750000001,1.18703875,0.08998025,0.49316303947368423,20.0,0.0
4.066639945565228,0.35466909120250834,0.09866768163848229,0.21403368134553835,10.305726749999998,1.3758805,0.14982,0.5424066710526315,20.0,0.0
3.9961356556919494,0.42344393777281025,0.10629826441489426,0.2103229292469447,9.639289250000001,1.217365,0.09393225,0.5073310131578948,20.0,0.0
4.027054103555344,0.32875458089857934,0.0942315701042249,0.21195021597659708,8.373022500000001,0.9896299999999999,0.1138705,0.4406853947368421,20.0,0.0
4.025814556706551,0.4029607149014434,0.1059123556168271,0.21188497666876585,9.201179750000001,1.2785825000000002,0.064558,0.48427261842105274,19.75,0.0
3.872329700852752,0.36054128049417594,0.09940115794596008,0.20380682636067116,7.86922125,0.89175625,0.07861699999999999,0.4141695394736842,20.0,0.0
4.210566461855869,0.3522081650309659,0.09247031948885917,0.22160876115030886,8.50750425,1.13485275,0.04324,0.4477633815789474,19.75,0.0
4.007217742246666,0.375,0.09594511350350446,0.21090619696035084,7.4902085,0.9322217500000001,0.0866425,0.3942215,20.0,0.0
4.0195381358132,0.3546984632061582,0.10037191060938715,0.21155463872701052,9.914029249999999,1.4751812499999999,0.08223575000000001,0.5217910131578947,20.0,0.0
4.276291464565226,0.4477173445418443,0.10634457290213269,0.2250679718192224,7.20127375,0.8066095,0.09680825,0.3790144078947368,20.0,0.0
3.9033645885885107,0.3648046047254083,0.10387718095885241,0.20544024150465842,8.94855225,0.9994160000000001,0.11006225,0.47097643421052626,20.0,0.0
4.373431999512106,0.46515466498019453,0.09060533097228612,0.23018063155326873,9.3588705,1.1210660000000001,0.12621475,0.4925721315789474,20.0,0.0
4.184207585716351,0.4241401090273018,0.10379919890268458,0.2202214518798079,8.512471999999999,0.98145975,0.06303825,0.44802484210526317,20.0,0.0
4.018849895718978,0.39627623984454985,0.09589599566210659,0.21151841556415674,9.13536775,1.1056895,0.11505225,0.4808088289473684,20.0,0.0
4.102082529085159,0.3902289654890416,0.1003212107396512,0.21589908047816628,7.18593725,0.91504425,0.0658035,0.3782072236842105,20.0,0.0
4.192947665914971,0.41457089083713855,0.11034841520266629,0.22068145610078793,7.8486329999999995,0.8950182499999999,0.10324650000000002,0.413085947368421,20.0,0.0
4.232845018904615,0.456612424162893,0.10962530812858676,0.2227813167844534,9.4051405,1.11443,0.10401925000000001,0.4950073947368421,20.0,0.0
3.9777398725561204,0.39650332023506757,0.10635036595638012,0.20935473013453265,6.56239225,0.6389345,0.089612,0.34538906578947365,20.0,0.0
4.0497879322127135,0.38347162454576156,0.12003775834469665,0.21314673327435332,8.870182250000001,1.0229327499999998,0.12218875000000001,0.466851697368421,20.0,0.0
4.169841761329814,0.4350352270249853,0.10480677930139526,0.21946535585946392,8.22204675,1.07941,0.09229825,0.43273930263157895,20.0,0.0
4.082425255252407,0.3259762236721609,0.10947515490400363,0.2148644871185478,7.503904749999999,0.8688107500000001,0.110527,0.3949423552631579,20.0,0.0
3.8903548250040387,0.3471087170166576,0.09262152249995105,0.20475551710547574,7.9948805,1.0578272499999999,0.09286375,0.4207831842105263,20.0,0.0
3.957213624371743,0.3363861247850242,0.09051318690523932,0.20827440128272334,10.0786055,1.5201835,0.0790885,0.5304529210526316,19.75,0.0
4.163565515348006,0.43343224999214414,0.1002250725095819,0.21913502712357927,9.835590750000001,1.6197905000000001,0.08876275,0.5176626710526315,20.0,0.0
4.188152489565569,0.429772728125446,0.10572739498149117,0.22042907839818787,8.43089425,1.01208575,0.1257405,0.44373127631578946,20.0,0.0
3.970566334697976,0.3565927820007047,0.10082309200306083,0.20897717551041978,8.621038500000001,1.14071875,0.09500875,0.45373886842105265,20.0,0.0
3.918851752400723,0.41429083892568996,0.08454036590312773,0.20625535538951176,9.476154750000001,1.088428,0.1095815,0.4987449868421053,20.0,0.0
3.899328596421877,0.3334134951581742,0.09842645633333388,0.20522782086430932,8.6005365,0.99743375,0.11588124999999999,0.4526598157894737,20.0,0.0
4.225908199205941,0.38841007695409946,0.10956026217404824,0.22241622101083897,8.915181750000002,0.9553840000000001,0.10338475,0.46922009210526316,20.0,0.0
4.27973062977293,0.41255576054454224,0.10583596616597414,0.2252489805143647,8.48915275,1.0136265,0.092884,0.44679751315789473,20.0,0.0
4.038039317387149,0.3745566372521141,0.11190468357969616,0.21252838512563943,8.384727750000001,0.9904545,0.0984535,0.44130146052631575,20.0,0.0
3.9427002326053757,0.4471069429132196,0.09598338321721027,0.20751053855817764,10.407033250000001,1.4539365,0.09871575,0.5477385921052631,20.0,0.0
4.038565393942019,0.38499924615543096,0.10908789757889463,0.21255607336536936,9.2246545,1.2014905,0.074526,0.4855081315789474,20.0,0.0
4.093889862626447,0.4066880478466859,0.09876956855320473,0.21546788750665505,8.46494825,1.0774365000000001,0.10332325,0.4455235921052631,20.0,0.0
4.248536525279788,0.39945679374386406,0.1125910908201589,0.22360718554104148,8.157995,1.06984525,0.11175099999999999,0.42936815789473676,20.0,0.0
4.239932121073723,0.3945349569455867,0.10548939612388217,0.2231543221617749,9.8485765,1.15745075,0.1144415,0.5183461315789474,20.0,0.0
4.113578817073588,0.40988232965542004,0.10459097922293976,0.21650414826703096,7.35820875,0.8723559999999999,0.07234825,0.3872741447368421,20.0,0.0
4.223633286223364,0.3955641959070265,0.10814779824825033,0.2222964887485981,8.226771,1.149907,0.08426325,0.43298794736842106,20.0,0.0
4.127947960086513,0.35985976414635806,0.08926825101651088,0.21726041895192172,7.75799675,0.83019025,0.060637,0.40831561842105263,20.0,0.0
3.9771058333152167,0.35777983357487,0.09888230389946222,0.20932135964816934,8.9578485,1.2780895,0.0754825,0.4714657105263158,20.0,0.0
